iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
1923,2.5809438228607178,-3.8249628255160935,0.256612554707913,-3.4337202693300757,-4.54395340633366,0.49999999999999994,0.8352904829831838,0.1,0.0060765743255615234,0.15289711952209473,0.05041132,0.1095662,-3.8282065865107655,-0.039909759985387004,-0.019120982379865353,0.49999999999999994,0.08972313011364046,1839,0.26929783821105957,0.010021274524559318,0.009733634482745819,-3.86528285415526,0.5
1924,2.793724536895752,-3.798352810156961,0.2408633426309205,-3.450190493371292,-4.3945976399967375,0.49999999999999994,0.8377674829493877,0.1,0.006685495376586914,0.1817338466644287,0.05009463,0.109585814,-3.825221208875385,-0.03964878038061564,-0.018973891739408204,0.49999999999999994,0.08975123050887661,1837,0.26270365715026855,0.009176579047553918,0.009083362543641192,-3.8885718385289842,0.5
1925,2.672151565551758,-3.7752935115962756,0.24497331752870632,-3.4614451661133505,-4.914816022330033,0.49999999999999994,0.8329617177164406,0.1,0.006796360015869141,0.16771364212036133,0.049856514,0.11305273,-3.820228439147474,-0.03943409351002361,-0.018859993251093835,0.49999999999999994,0.08999461856326556,1836,0.27137112617492676,0.00962332867547773,0.0093391230658229,-3.8317301545678903,0.5
1926,2.768206834793091,-3.8003825337029156,0.21912654737267015,-3.4502499090278587,-4.369152908881729,0.49999999999999994,0.8232121938957719,0.1,0.00742793083190918,0.16718721389770508,0.049630105,0.11672003,-3.8182438486030184,-0.03967870248175095,-0.01898676909423144,0.49999999999999994,0.08971270091637047,1837,0.3294661045074463,0.008006614420160764,0.007653617574330811,-3.857777853127502,0.5
1927,2.747206687927246,-3.833351251037669,0.2525261236862897,-3.492867596841438,-4.525274761217023,0.49999999999999994,0.8674884663194762,0.1,0.024541854858398438,0.17294096946716309,0.050402913,0.114695445,-3.8197545888464832,-0.039935066372062206,-0.01915299025447074,0.49999999999999994,0.0898972621164204,1841,0.24855303764343262,0.010213011643833808,0.010181178416999852,-3.854315793810433,0.5
1928,2.99059796333313,-3.792325553807801,0.2257115561417832,-3.4197538491290405,-4.447790030406697,0.49999999999999994,0.8685392155312017,0.1,0.024289846420288086,0.14513158798217773,0.049926538,0.108086035,-3.817011685342615,-0.03974947344220226,-0.01896654757069594,0.49999999999999994,0.08997867273840199,1832,0.2696983814239502,0.00867005605657173,0.007794750053816611,-3.797306076666163,0.5
1929,2.490506887435913,-3.8173831226247628,0.2625723320857303,-3.4661808840886925,-4.492726198869205,0.49999999999999994,0.8609238873393616,0.1,0.006288051605224609,0.13880443572998047,0.050003666,0.1081829,-3.81704882907083,-0.03971123917640358,-0.01905769923818493,0.49999999999999994,0.08996565421509484,1842,0.26294946670532227,0.010835356001609535,0.010478973969788094,-3.895849149668702,0.5
1930,2.21883225440979,-3.8389629578694398,0.2717171417331555,-3.4366035421424033,-4.461529456990374,0.49999999999999994,0.8418697017282869,0.1,0.005753517150878906,0.12946462631225586,0.05007551,0.11148656,-3.819240241950691,-0.03993905837111309,-0.0191668766280519,0.49999999999999994,0.08973822763002627,1842,0.2897188663482666,0.01131047926123123,0.011138572415789649,-3.8667044262321095,0.5
1931,2.6670660972595215,-3.7856707992488885,0.25044650110283995,-3.4450863181489835,-4.435709512885589,0.49999999999999994,0.8004439040481723,0.1,0.03818821907043457,0.3756141662597656,0.049604107,0.11124934,-3.8158832976805104,-0.03957511868837419,-0.018928249437998867,0.49999999999999994,0.09004040894991532,1836,0.41066646575927734,0.010709594447837863,0.009850710029505964,-3.911369665648205,0.5
1932,2.511045217514038,-3.7912203474002517,0.22367548138810162,-3.462807720089268,-4.414876707793744,0.49999999999999994,0.856738983659272,0.1,0.006316184997558594,0.23230457305908203,0.050067447,0.1107498,-3.8134170026524847,-0.039573701530812556,-0.018936699701821547,0.49999999999999994,0.09000945340960487,1837,0.26543545722961426,0.007858192420259627,0.007828056624155477,-3.8516197167637807,0.5
1933,2.778188943862915,-3.7980887467330215,0.2560283585097071,-3.4396755232939267,-4.564008744760576,0.49999999999999994,0.8188069032849136,0.1,0.007777690887451172,0.17475318908691406,0.049973696,0.11434463,-3.8118841770605387,-0.039606873067012854,-0.018975695768089405,0.49999999999999994,0.09020088281852645,1839,0.3138241767883301,0.010200938473504855,0.010185068507646812,-3.837273009328506,0.5
1934,2.806427001953125,-3.80987538866852,0.23078171265898142,-3.445609993735343,-4.4531477772374854,0.49999999999999994,0.8658685339207569,0.1,0.007992029190063477,0.18193793296813965,0.04986223,0.10853073,-3.811683298221337,-0.03975553896286965,-0.019045436844952714,0.49999999999999994,0.09017294730813037,1839,0.3403432369232178,0.008253339453283314,0.008272187561107534,-3.879782611897377,0.5
1935,2.4321441650390625,-3.8434570537438355,0.2699009679199139,-3.421248127684817,-4.554424942802804,0.49999999999999994,0.8676950596775621,0.1,0.04541969299316406,0.1443333625793457,0.049796466,0.10812123,-3.8148606737735866,-0.04003193297145082,-0.01921120726941701,0.49999999999999994,0.09009296454500848,1842,0.25051283836364746,0.010845282006907092,0.010856941417371006,-3.829179812688115,0.5
1936,2.8127901554107666,-3.810748929821438,0.2338109024289625,-3.4532516072713872,-4.448655857253778,0.49999999999999994,0.8780163685916067,0.1,0.02550220489501953,0.17207837104797363,0.049832895,0.106919475,-3.8144494993783717,-0.03976737648421428,-0.01901991776881189,0.49999999999999994,0.09007228463828647,1836,0.28960371017456055,0.008844894088103135,0.00864113759893435,-3.933138848949964,0.5
1937,2.7943027019500732,-3.8172323635493655,0.2580084148852891,-3.4449250439258368,-4.441614192836344,0.49999999999999994,0.8685518590413241,0.1,0.00737309455871582,0.16911554336547852,0.049786717,0.11324368,-3.8147277857954713,-0.039812322855226276,-0.01907473243818612,0.49999999999999994,0.09024603496887118,1839,0.3137538433074951,0.010200881047711474,0.010151105343109236,-3.762509184422796,0.5
1938,2.8339293003082275,-3.7807979647600405,0.235083800217985,-3.457919366651384,-4.577739272620734,0.49999999999999994,0.8785479907826357,0.1,0.0068607330322265625,0.16300630569458008,0.049909014,0.10604306,-3.8113348036919286,-0.03950237115565111,-0.018892767686489672,0.49999999999999994,0.09013175860307304,1836,0.2944986820220947,0.009146989196616457,0.009176971756616043,-3.785757273597282,0.5
1939,2.837043285369873,-3.7863265803755475,0.2526428796964759,-3.4209076634756803,-4.491352500679222,0.49999999999999994,0.8219577325314801,0.1,0.007031679153442383,0.28247714042663574,0.049875,0.110599324,-3.8088339813602907,-0.039414513350245754,-0.018934276819219494,0.49999999999999994,0.09036129968484545,1844,0.32073402404785156,0.010464371451351179,0.010281648893116358,-3.7612917563102277,0.5
1940,2.5073888301849365,-3.819455792005359,0.27488698907421616,-3.4565754155628636,-4.466572811062946,0.49999999999999994,0.864777561410397,0.1,0.006627082824707031,0.18882107734680176,0.049683496,0.10986923,-3.809896162424798,-0.039755870123638626,-0.01908902871002319,0.49999999999999994,0.0904218165217583,1843,0.3736262321472168,0.011955616746608186,0.011531639232765147,-3.815061827907784,0.5
1941,2.7967069149017334,-3.8221045452243323,0.26558107550611715,-3.4441896045480176,-4.409618684959035,0.49999999999999994,0.7954417074679094,0.1,0.01816534996032715,0.14757823944091797,0.04978802,0.12093868,-3.8111170007047512,-0.03983837361876969,-0.019096876732643642,0.49999999999999994,0.0903769616868562,1840,0.28241729736328125,0.010952801144590988,0.010875165058707123,-3.7819778779132305,0.5
1942,2.871828079223633,-3.8191687907441447,0.25661580453966243,-3.435316901051674,-4.453709170573369,0.49999999999999994,0.8183319238347521,0.1,0.0070650577545166016,0.14472270011901855,0.04950661,0.113464415,-3.8119221797086906,-0.03983519007923036,-0.019084080835730478,0.49999999999999994,0.09015909935106392,1839,0.28452396392822266,0.009679278617818546,0.009608636169403903,-3.757399557419073,0.5
1943,2.544710874557495,-3.8120719026767858,0.24202512472037646,-3.5095108736114806,-4.6029682041823285,0.49999999999999994,0.8647326573680282,0.1,0.006723165512084961,0.1424570083618164,0.04987815,0.10398823,-3.8119371520055,-0.03974539029886842,-0.01904140929552489,0.49999999999999994,0.09053135708621492,1839,0.2864205837249756,0.00923261734085759,0.009471405472937747,-3.880557555777623,0.5
1944,2.7577273845672607,-3.746022114972367,0.24046097446596462,-3.387564554790081,-4.411580195384497,0.49999999999999994,0.8764519524960638,0.1,0.006386756896972656,0.1405792236328125,0.05006633,0.10737687,-3.805345648302187,-0.03922089886502316,-0.018728263715947935,0.49999999999999994,0.09038381784204404,1833,0.25015711784362793,0.011337415671313947,0.00938839549749023,-3.789066362181062,0.5
1945,2.4908182621002197,-3.8589201602754017,0.2573655000539155,-3.4254368588078847,-4.513994156352601,0.49999999999999994,0.883784793242503,0.1,0.00641179084777832,0.140092134475708,0.0502737,0.109387614,-3.810703099499509,-0.040100277737427595,-0.019297396786385076,0.49999999999999994,0.09025715446358568,1847,0.2724170684814453,0.01161861989604602,0.009934674185485737,-3.818879995522694,0.5
1946,2.5526182651519775,-3.8162808524151557,0.2728300784246473,-3.438022111395001,-4.451649857709604,0.49999999999999994,0.8653141562395692,0.1,0.03771638870239258,0.23340654373168945,0.049755584,0.11450107,-3.8112608747910737,-0.03975696671042779,-0.01907979332927676,0.49999999999999994,0.09026436068273046,1842,0.31545400619506836,0.01169719218032358,0.011445528363738505,-3.8126915393739216,0.5
1947,2.8273487091064453,-3.854516125329658,0.2548173475758586,-3.4928255148126874,-4.475172501043185,0.49999999999999994,0.8756298526138236,0.1,0.0060083866119384766,0.18771839141845703,0.05000911,0.10898756,-3.8155863998449324,-0.04009596851362895,-0.019250863393019933,0.49999999999999994,0.09030470470915612,1843,0.23459148406982422,0.010166661695837508,0.009915811473585884,-3.7877218109798454,0.5
1948,2.7954301834106445,-3.811591916957518,0.2762290830660551,-3.4344556717051433,-4.561417413468183,0.49999999999999994,0.8635160258343538,0.1,0.018131017684936523,0.13601350784301758,0.05020455,0.11229895,-3.8151869515561914,-0.039696652159630884,-0.019030800336788424,0.49999999999999994,0.09031422344401091,1840,0.25691795349121094,0.011523270666390781,0.011525260531265671,-3.7555858325005254,0.5
1949,2.529097318649292,-3.847949773735394,0.2800406947224042,-3.461893726155601,-4.569777784240921,0.49999999999999994,0.848945101565858,0.1,0.0062313079833984375,0.1352686882019043,0.04994399,0.116334565,-3.8184632337741116,-0.03998871491510735,-0.019253452383382882,0.49999999999999994,0.09027201412586738,1848,0.2652113437652588,0.01189935348309907,0.011859056549139681,-3.766577024477476,0.5
1950,2.707092523574829,-3.848133849552955,0.2938398348921727,-3.439214775675415,-4.484914884901093,0.49999999999999994,0.8648579436217192,0.1,0.0062656402587890625,0.13614797592163086,0.04948439,0.11341577,-3.821430295351996,-0.039920241520051206,-0.019221469213026216,0.49999999999999994,0.09031165836111499,1848,0.25488710403442383,0.013156469175887198,0.013078259255824997,-3.784563890318492,0.5
1951,2.9582669734954834,-3.8890148124561184,0.2875917612005794,-3.4860090667459267,-4.419433141214793,0.49999999999999994,0.8472646176639411,0.1,0.005929470062255859,0.1337895393371582,0.0500821,0.115734264,-3.8281887470624083,-0.040298544294945414,-0.01943746482771144,0.49999999999999994,0.09042906851342498,1851,0.26758408546447754,0.012990654875794537,0.012294891870830138,-3.732884682581319,0.5
1952,2.6756246089935303,-3.833888936790346,0.2724112335947977,-3.4891112664146675,-4.464605454956531,0.49999999999999994,0.8570419071443302,0.1,0.006209373474121094,0.13826274871826172,0.049747378,0.111969866,-3.828758766035202,-0.0398686274283488,-0.01915470947822158,0.49999999999999994,0.09037350683713362,1844,0.2681465148925781,0.01246516349653828,0.011249083951114047,-3.7500492394938707,0.5
1953,2.8751847743988037,-3.7686211425425302,0.235385757681946,-3.4554154972832416,-4.415666648277321,0.49999999999999994,0.892707996597921,0.1,0.006963253021240234,0.1366894245147705,0.049708944,0.10947106,-3.822745003685935,-0.0394246506731088,-0.018846366062003978,0.49999999999999994,0.09036111567489846,1835,0.22817254066467285,0.00944749492548765,0.00885447302301354,-3.7142038769613066,0.5
1954,2.5438902378082275,-3.8087008843724575,0.2496689571247719,-3.4096813678355846,-4.846296845459638,0.49999999999999994,0.8862878114374906,0.1,0.050390005111694336,0.369265079498291,0.05024635,0.10888938,-3.8213405917545873,-0.03978194200099064,-0.01903633547526351,0.49999999999999994,0.09044445404776225,1837,0.3234436511993408,0.010132229665273815,0.00958856633709902,-3.803931795102401,0.5
1955,2.5018627643585205,-3.795083032894938,0.2528038734358794,-3.439295006613415,-4.4528040004985785,0.49999999999999994,0.9092254829057668,0.1,0.006300449371337891,0.1394941806793213,0.050099712,0.10471267,-3.8187148358686227,-0.03960141325000668,-0.01897166510353529,0.49999999999999994,0.09041255382863385,1839,0.26307106018066406,0.010201673676829916,0.010185587417728336,-3.744983874065422,0.5
1956,2.658066749572754,-3.8322069613353165,0.27170938454597376,-3.436824598195309,-4.405400770616388,0.49999999999999994,0.8622387885392165,0.1,0.006165742874145508,0.13826394081115723,0.04983847,0.10894916,-3.820064048415292,-0.03983190173575676,-0.019156647036029695,0.49999999999999994,0.09030090394737818,1846,0.25678253173828125,0.011303885343453222,0.011148486497232313,-3.7882145531762568,0.5
1957,2.7597954273223877,-3.783939465270876,0.25264648764459374,-3.467282978431146,-4.534171742194735,0.49999999999999994,0.7964218548979969,0.1,0.0061457157135009766,0.2036888599395752,0.049919162,0.11629296,-3.8164515901008507,-0.039555782453076054,-0.01891886144287512,0.49999999999999994,0.09034387605506049,1836,0.28424739837646484,0.010218257961724639,0.009804024086776764,-3.709040237040114,0.5
1958,2.7765674591064453,-3.8193501516299064,0.26242940469099746,-3.4334980082746656,-4.373550238470804,0.49999999999999994,0.7634736127703826,0.1,0.006223201751708984,0.14001846313476562,0.049682073,0.12633446,-3.8167414462537566,-0.039671042862283734,-0.019080224222914402,0.49999999999999994,0.0905269886757254,1846,0.26441192626953125,0.010789954932622674,0.010726205197244274,-3.7547932635263663,0.5
1959,2.55706787109375,-3.817179766593845,0.2942670251338705,-3.4253750201558373,-4.530529275571454,0.49999999999999994,0.8283835011239807,0.1,0.00629734992980957,0.13935065269470215,0.049774896,0.11559437,-3.8167852782877656,-0.03966924066333748,-0.019080421086152256,0.49999999999999994,0.09064471925055702,1846,0.26129913330078125,0.01295779658939594,0.013033495135645685,-3.7192507039608644,0.5
1960,2.843078851699829,-3.7783089937454264,0.2564809606779021,-3.468888381975794,-4.394868728500413,0.49999999999999994,0.8772855276677266,0.1,0.0064640045166015625,0.14503931999206543,0.04993776,0.10963461,-3.8129376498335317,-0.03940827767266942,-0.018890440949117338,0.49999999999999994,0.09068827589950561,1840,0.3520793914794922,0.011089940342261639,0.010387482253663252,-3.7286188543465295,0.5
1961,2.8322556018829346,-3.847829263327417,0.2807398265505258,-3.4732087523797612,-4.622638266237592,0.49999999999999994,0.9036713116626125,0.1,0.005815029144287109,0.2361924648284912,0.049899805,0.10606857,-3.8164268111829203,-0.03992583850069606,-0.01923294858304357,0.49999999999999994,0.09088993565029795,1849,0.2696681022644043,0.012793557954485736,0.011866244809198612,-3.7397531737338725,0.5
1962,2.8273983001708984,-3.8458310674286174,0.3017441704218675,-3.467914045655145,-5.237577199465746,0.49999999999999994,0.7929437787080188,0.1,0.05144953727722168,0.19098567962646484,0.0500275,0.11553248,-3.8193672368074902,-0.03996132337499547,-0.01919084015906777,0.49999999999999994,0.09070868916780012,1843,0.2823340892791748,0.013410739509259017,0.013343112244019215,-3.7222584221546002,0.5
1963,2.8031580448150635,-3.844531654849428,0.27070445348665173,-3.4628191150346943,-4.449355503908701,0.49999999999999994,0.826210477237997,0.1,0.0073697566986083984,0.17066740989685059,0.050098658,0.115185544,-3.821883678611684,-0.03997806882914986,-0.019218849722856982,0.49999999999999994,0.09049296085903706,1845,0.31223249435424805,0.01107921066539521,0.011436096615213978,-3.8425014088551133,0.5
