iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2305,13.423601865768433,6.997247283519957,4.486497892310858,11.993559239773493,-16.26608891767044,0.49999999999999994,2.997671795210927,0.1,0.012205362319946289,0.42277097702026367,0.049947087,0.038960572,-2.0626881236562022,-0.0846059989527278,0.034950400002426045,0.49999999999999994,0.06720473535638427,19200,3.031681537628174,0.016836766923683057,0.0021734115723532742,38374888,-434.23365450707973,0.5
2306,12.932426452636719,-2.5894412190370795,64.19093206938285,12.232842260745535,-478.7463527359066,0.49999999999999994,3.206497857078727,0.1,0.012982606887817383,0.30230212211608887,0.049667504,0.0252757,-2.11536343319429,-0.08441786623958696,-0.012969610466636023,0.49999999999999994,0.06709961244309977,19059,3.086325168609619,0.21181150707511767,0.08324100039351653,38393947,-427.3454732553071,0.5
2307,13.267110586166382,0.9291725667134608,50.862813124943216,14.61669017065451,-485.9705906791545,0.49999999999999994,3.2012420252224443,0.1,0.01523900032043457,0.3300483226776123,0.049734514,0.030466447,-1.810909833203515,-0.08464778403022978,0.004620369684929171,0.49999999999999994,0.0670316673712616,19180,3.1173338890075684,0.17862265408457115,0.13647183524003575,38413127,-428.64529190513514,0.5
2308,13.414344549179077,-2.244973354023397,66.65791090568467,13.935759670667357,-494.5461935449885,0.49999999999999994,3.309352541076367,0.1,0.01197957992553711,0.2958791255950928,0.050101224,0.025279162,-1.8543161852855032,-0.0845099930555866,-0.01125741385901701,0.49999999999999994,0.06711165155583736,19115,3.0616140365600586,0.26597020223218804,0.25903231623765655,38432242,-432.0594655954963,0.5
2309,13.671946048736572,2.239317756552634,46.05525876984787,14.834815232664399,-443.6488254274717,0.49999999999999994,3.0528096094013577,0.1,0.012134075164794922,0.2979459762573242,0.05175435,0.024782294,-1.4449527911016895,-0.08428979393339638,0.011165745464208753,0.49999999999999994,0.06735812356898495,19139,3.0524652004241943,0.1301896111192328,0.12507578248915552,38451381,-434.8282231477108,0.5
2310,13.880370140075684,2.8867012684959605,46.12486162101492,13.13159274045245,-445.4466219168909,0.49999999999999994,3.1389141824870186,0.1,0.01598334312438965,0.28606557846069336,0.050460722,0.025601279,-1.0117873851419243,-0.08455795768211453,0.014413870024337685,0.49999999999999994,0.06723398597143275,19103,3.0342352390289307,0.11154592087405843,0.067681704170617,38470484,-442.1044924843257,0.5
2311,13.161941051483154,-16.51473626072586,104.08274326071334,14.395218891526222,-493.49430651739397,0.49999999999999994,3.2037046962765947,0.1,0.012065887451171875,0.2657029628753662,0.049360424,0.028366964,-2.562082272700318,-0.08466105759043736,-0.08260261659583314,0.49999999999999994,0.06749343813870105,18971,3.035470485687256,0.426868256128532,0.2755886586014921,38489455,-440.79886171045314,0.5
2312,13.191729545593262,-1.3668215031952304,65.70074057829017,13.571750760419471,-487.89804747764697,0.49999999999999994,3.066745915007745,0.1,0.011570930480957031,0.38631439208984375,0.050552934,0.031291988,-2.4425561957498094,-0.08444074968859094,-0.006878923340224945,0.49999999999999994,0.06737758043465601,19095,3.0108416080474854,0.24360906249045725,0.18944494984252064,38508550,-450.23200292493846,0.5
2313,13.497995138168335,3.06451089068471,45.13725171423612,12.397190405276335,-435.2831337600448,0.49999999999999994,3.227104435034232,0.1,0.014111042022705078,0.28608274459838867,0.049767938,0.027977213,-1.8918494871063574,-0.08445047442998187,0.015281952281979039,0.49999999999999994,0.06732271615039433,19133,2.9742515087127686,0.14675751296476378,0.11668977197568701,38527683,-446.5865891319711,0.5
2314,13.617447137832642,-2.6291173745439855,70.70980826363896,12.665607338631405,-493.73586680775213,0.49999999999999994,3.298480086720806,0.1,0.014858722686767578,0.2758176326751709,0.048823696,0.025329024,-1.9655762758501203,-0.08465925659821431,-0.01318701905535942,0.49999999999999994,0.06730860888063415,19175,3.0035018920898438,0.29064338667758244,0.17677685973970067,38546858,-439.73980758238224,0.5
2315,13.153886795043945,-13.39583123368186,97.24978234470076,11.294261167072978,-497.1282119134567,0.49999999999999994,2.88681518731608,0.1,0.012524604797363281,0.2816758155822754,0.050559983,0.03133814,-3.1086017716332943,-0.08458706338156541,-0.014803450269690181,0.49999999999999994,0.06713893649542639,19085,2.9904658794403076,0.31283487393980813,0.27884862897850865,38565943,-438.85230728932675,0.5
2316,13.136117458343506,-1.457673293193914,58.51464677304246,12.325216406902827,-414.3757049427917,0.49999999999999994,2.7358624243497127,0.1,0.013696432113647461,0.2825946807861328,0.049668055,0.02977282,-2.9435089237893566,-0.08436643980512541,-0.007310998568771914,0.49999999999999994,0.0675552910827595,18988,2.994044780731201,0.1434134088486293,0.08840883213069371,38584931,-435.48719049654034,0.5
2317,13.621234655380249,1.5428321113475707,51.47742396831434,11.533152827031037,-499.029692625529,0.49999999999999994,3.2940691306049676,0.1,0.012668609619140625,0.3326387405395508,0.050056927,0.025325276,-2.4948748202756637,-0.08478323518660143,0.007691555394367433,0.49999999999999994,0.0676333740843534,19199,3.0657973289489746,0.23608716589474193,0.19970323793879338,38604130,-436.296290863289,0.5
2318,13.4742591381073,-8.86555727956961,86.36282296277946,13.940567051451879,-506.3403475593705,0.49999999999999994,3.3053943661670133,0.1,0.012240886688232422,0.3170938491821289,0.049560677,0.028840786,-3.1319430662050585,-0.08454676614206273,-0.01825915045165337,0.49999999999999994,0.06784905812469862,19154,3.047074556350708,0.3277653877913526,0.2663550462734573,38623284,-440.4032676240265,0.5
2319,12.955124855041504,-1.6563062114262699,63.64998315304049,12.061641115135966,-451.6310704515343,0.49999999999999994,2.918619245350048,0.1,0.012242794036865234,0.2941560745239258,0.0496601,0.032523315,-2.9843793807271797,-0.08436072769487979,-0.00832323860975574,0.49999999999999994,0.0683522362036617,19018,2.9966611862182617,0.20456196803205018,0.09610452459562313,38642302,-437.0974459384681,0.5
2320,13.304086208343506,-13.047223007562925,93.28292140092765,12.34664876146434,-497.06513920951505,0.49999999999999994,3.104663335692852,0.1,0.016824007034301758,0.4141709804534912,0.049538676,0.028857704,-3.9906637434107544,-0.08427458411355977,-0.03915720983143672,0.49999999999999994,0.06838530178625674,18960,3.030780792236328,0.3884089516102454,0.2948837419174748,38661262,-437.0981888528761,0.5
2321,13.32581114768982,-8.701608928179374,83.20785282494661,12.375007401617761,-475.71389158174884,0.49999999999999994,3.2379611045326526,0.1,0.015717744827270508,0.3765897750854492,0.049884077,0.026169382,-4.461758261887616,-0.08468768809880785,0.008675023476301781,0.49999999999999994,0.06828595387325873,19102,3.048579454421997,0.27754187582002643,0.2026425020434411,38680364,-438.8021597707333,0.5
2322,13.613566398620605,1.735474693266741,52.151554421553,12.72987711833063,-505.026095812378,0.49999999999999994,3.5416601782580086,0.1,0.012057304382324219,0.2915771007537842,0.0501445,0.027347995,-3.842034966372181,-0.08460046980110125,0.008654298716620904,0.49999999999999994,0.06846028218466066,19195,3.0397658348083496,0.19929738090598054,0.16754168241331624,38699559,-441.84910288265314,0.5
2323,13.633772611618042,-2.5043850676213872,67.37558613582743,11.839038681596906,-494.9364023704478,0.49999999999999994,2.81483338301883,0.1,0.016201257705688477,0.3254380226135254,0.04955306,0.028266571,-3.708269976497102,-0.0843489126033488,-0.012555519742799323,0.49999999999999994,0.06863772835812468,19061,3.0851409435272217,0.21361887485334394,0.18402750317514602,38718620,-442.83448113599286,0.5
2324,13.723652362823486,1.0858246569790941,51.8342289506287,12.581602914952494,-502.2205967870821,0.49999999999999994,3.0267364374899866,0.1,0.012290477752685547,0.3680732250213623,0.049614415,0.035029467,-3.2288605131494825,-0.08475993661590114,0.005400023364969271,0.49999999999999994,0.06875278226148494,19198,3.088621139526367,0.19801259202496155,0.14734639414982448,38737818,-442.78476500021907,0.5
2325,13.689680576324463,-2.1064537621360255,67.1295369992773,13.132413781218037,-492.7537571224162,0.49999999999999994,2.8511601112559877,0.1,0.024193763732910156,0.26503992080688477,0.049132988,0.027575152,-3.1166198380481367,-0.08444971097876064,-0.010561993461622746,0.49999999999999994,0.06870643949253008,19119,3.10552978515625,0.2317727650728575,0.2458898387793119,38756937,-443.8503708344445,0.5
2326,13.547760248184204,-8.788774040993665,86.54128056345526,12.165046866488936,-497.22839391363317,0.49999999999999994,3.0238112061812257,0.1,0.012865304946899414,0.32308316230773926,0.050087865,0.026135715,-3.6838352583426897,-0.08471868713342327,-0.043971194778549716,0.49999999999999994,0.0689876164846913,19174,3.0514938831329346,0.37318815865189675,0.2525284874877805,38776111,-444.9733014616461,0.5
2327,13.44031548500061,-3.683198140297543,71.81209945379916,13.189264503850179,-498.1808320831672,0.49999999999999994,3.4982376795119077,0.1,0.016367197036743164,0.40709829330444336,0.05030196,0.02990794,-3.6837715465381753,-0.08469887661468194,-0.018455962954234413,0.49999999999999994,0.06920166560418846,19191,2.999574899673462,0.23944401182634611,0.2298375206547927,38795302,-455.23241504381906,0.5
2328,13.522680282592773,7.867375261181793,2.9351769115467747,12.90543231293217,-4.625689171006044,0.49999999999999994,2.92669098449004,0.1,0.014593362808227539,0.4554910659790039,0.048699353,0.041752826,-2.5286568657661785,-0.08434253086912306,0.03930497376802892,0.49999999999999994,0.06936798572882297,19200,3.030974864959717,0.01165461474050876,0.0012388378727021811,38814502,-455.94148799500596,0.5
2329,13.222646236419678,-6.717804784647352,78.54452191202566,11.835859991063463,-483.6596417763932,0.49999999999999994,3.1232920170382825,0.1,0.012476205825805664,0.2671506404876709,0.049962893,0.027227921,-2.9475716576542963,-0.08438857806997253,-0.033623082124212555,0.49999999999999994,0.06945772284428046,18989,3.0013790130615234,0.267323278936993,0.20005271564715676,38833491,-476.7225002119575,0.5
2330,12.95411229133606,-9.268162932353336,83.53010528736755,14.458333444931926,-486.1230743190072,0.49999999999999994,2.4626472887126925,0.1,0.012163639068603516,0.4296376705169678,0.049628295,0.029702118,-3.5796307851242,-0.08395718400952425,0.005831919657586403,0.49999999999999994,0.06951682394646935,18926,3.100677013397217,0.2496029511859569,0.2033677490324032,38852417,-5.0353664081627585,0.5
2331,13.192745447158813,-8.666802067775272,79.29383909557839,12.27332822745161,-498.72767503861485,0.49999999999999994,2.9404524282822937,0.1,0.011924266815185547,0.2833881378173828,0.04956598,0.030623123,-4.088347913389308,-0.0841325189105832,-0.0172502929993618,0.49999999999999994,0.06959600763592633,18932,3.0271284580230713,0.26007782327640494,0.20819101939778847,38871349,-5.827822515433255,0.5
2332,12.910690069198608,-3.393415165074019,61.987846977563734,13.745376349974238,-441.589607475931,0.49999999999999994,3.2977812727682836,0.1,0.01211237907409668,0.3167080879211426,0.05030936,0.025660133,-4.018854638557779,-0.08412783408498747,-0.01700504632717535,0.49999999999999994,0.06954359524261979,19020,3.05489444732666,0.15541187168975307,0.1306843704427113,38890369,-1.6371053742781072,0.5
2333,13.57693600654602,4.525980976579857,4.194865118167984,10.636298590336256,-10.549798612550205,0.49999999999999994,3.0929885443107694,0.1,0.012004852294921875,0.27465200424194336,0.049404286,0.048644576,-3.1643710770440157,-0.0842246161046825,0.02260151228906222,0.49999999999999994,0.06956193546928062,19200,3.1203043460845947,0.012057943066299402,0.0016986381201605353,38909569,-506.4921505319471,0.5
2334,13.625871896743774,-0.7809345350461188,50.857454986103434,11.272033606964177,-492.0780489618431,0.49999999999999994,3.2565254600112103,0.1,0.013319015502929688,0.2670876979827881,0.047880687,0.024308119,-2.9260274228442262,-0.08432695785032662,-0.00391931891938406,0.49999999999999994,0.06964351316450358,19190,3.1167211532592773,0.22136720586731404,0.13134754435338722,38928759,-494.1195888984536,0.5
2335,13.374770641326904,-5.142800244121957,68.66325330015849,11.41453806027687,-488.6776889442832,0.49999999999999994,3.2426270295230726,0.1,0.011822223663330078,0.27006983757019043,0.049596403,0.026958382,-3.1477047049719995,-0.0842997005322345,0.00036025321363306745,0.49999999999999994,0.06949754228949012,19119,3.1157705783843994,0.23941312494285544,0.20270515710715645,38947878,-506.68867331463946,0.5
2336,13.361013412475586,-5.253431463842937,65.88753567650369,10.560481297061006,-488.15906376395986,0.49999999999999994,2.9361455521828947,0.1,0.017611026763916016,0.32099127769470215,0.048874903,0.029855175,-3.3582773808590933,-0.08438307857387073,-0.02628667828066566,0.49999999999999994,0.06958112223827308,19076,3.0301597118377686,0.19098661953768128,0.1293768788686612,38966954,-1.4090204889173776,0.5
2337,13.319852113723755,-4.965447245117731,64.25351655795835,10.030848957778197,-476.7670448800396,0.49999999999999994,3.039450767051387,0.1,0.011320352554321289,0.3064234256744385,0.048980203,0.028690977,-3.5189943672849573,-0.08441880402834585,-0.024869259012925662,0.49999999999999994,0.06959099389320338,19032,3.0212745666503906,0.19261323246254278,0.15772485362359573,38985986,-0.9861990972469243,0.5
2338,13.80030083656311,-0.05815550915774015,50.883063687175195,10.15858050799528,-495.36579137653723,0.49999999999999994,3.410888555021937,0.1,0.02568674087524414,0.31211280822753906,0.049665533,0.022267926,-3.1729104814722358,-0.08460110744019705,-0.00032307325764637657,0.49999999999999994,0.06958502224432117,19195,3.1059162616729736,0.19291848414230275,0.15372649398423274,39005181,-0.49300485170871866,0.5
2339,13.411869525909424,-3.708028805726617,61.38056031699027,10.181800877796425,-433.3568292434647,0.49999999999999994,3.165697490152558,0.1,0.012665510177612305,0.3926732540130615,0.050325297,0.037420303,-3.226422313897674,-0.08475909683185846,-0.01857558467996074,0.49999999999999994,0.06964084888658272,18999,3.103182315826416,0.18602456723034094,0.11578365334093753,39024180,-0.9219802301072377,0.5
2340,13.518958806991577,-5.625791075568884,66.16811663861715,9.751963479869966,-493.71543137231004,0.49999999999999994,2.9238711309577705,0.1,0.012603998184204102,0.37526822090148926,0.049791005,0.03050044,-3.4663591900647948,-0.08466107662143076,-0.028159527014243412,0.49999999999999994,0.06982770283618489,19102,3.1323583126068115,0.2547498544111631,0.21155755046335356,39043282,-0.8184685981285043,0.5
2341,13.419776916503906,-0.6926083763362781,43.386713793584185,9.586868606114736,-422.17502863713815,0.49999999999999994,3.6716916795273358,0.1,0.01224064826965332,0.27421021461486816,0.0478595,0.023007171,-3.188984108691943,-0.0845956072038448,-0.0034918288425794717,0.49999999999999994,0.06985916124054575,19114,3.106241464614868,0.10556166075473856,0.09500854768937257,39062396,-1.989338747087345,0.5
2342,13.175479173660278,-0.390002034990563,43.89391237443599,9.87277674231402,-425.67163659888973,0.49999999999999994,3.208376587495847,0.1,0.013275623321533203,0.37804317474365234,0.04976694,0.024741009,-2.9090859013218053,-0.08449725367278045,-0.001989524511419412,0.49999999999999994,0.06969866782534623,19104,3.0790162086486816,0.09234463339350352,0.0769556152172087,39081500,-1.381592335947147,0.5
2343,13.580958843231201,-0.6467752110253375,51.56662258702017,11.65892426544601,-492.99788239190326,0.49999999999999994,3.5790882101006907,0.1,0.015714406967163086,0.4079573154449463,0.049308416,0.02217283,-2.6828548322921586,-0.08470609610129233,-0.0032770044190349144,0.49999999999999994,0.06969933912910832,19193,3.093141555786133,0.21767259598732852,0.15216311023949255,39100693,-2.1191773680098436,0.5
2344,13.580507755279541,-5.3495813707495765,71.98235727256959,9.428655131127272,-499.898159185142,0.49999999999999994,3.9248982770839076,0.1,0.012118101119995117,0.35454821586608887,0.05051988,0.021730455,-2.9495274861379004,-0.08488163453482955,-0.026783984160888608,0.49999999999999994,0.06947576213422597,19195,3.1261801719665527,0.30234576513368794,0.30998723363534736,39119888,-2.672098348206589,0.5
