iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2355,12.489907026290894,17.47836786448698,90.42736603400466,57.094571294063435,-437.31107583279424,0.49999999999999994,2.8828625655812936,0.1,0.015140295028686523,0.24905800819396973,0.0502408,0.027814392,22.51890205912966,-0.07646451682604549,0.11355346125461292,0.49999999999999994,0.0724759824367706,18900,3.074570894241333,0.25693325623276764,0.2059292296901091,35194398,-528.2254764491485,0.5
2356,12.620802164077759,21.86068808620081,92.51356751887249,60.58901302891207,-465.8497309709769,0.49999999999999994,2.7364440017969045,0.1,0.012070894241333008,0.2606472969055176,0.051515985,0.031268664,22.453080661836776,-0.07637554389410751,0.1093722013950602,0.49999999999999994,0.07249477378192315,19000,3.1182024478912354,0.319223153096648,0.2869803975811574,35213398,-532.7543135435709,0.5
2357,12.550935983657837,22.673013252785196,81.13542266784881,60.62412850234355,-382.2777388983844,0.49999999999999994,2.79189645653972,0.1,0.01184535026550293,0.25356149673461914,0.04964982,0.029014613,22.475073920931617,-0.07579093457096696,0.16547637945669882,0.49999999999999994,0.07230240574201391,18741,3.106403350830078,0.23910106695336392,0.21885221988735415,35232139,-555.0545746429725,0.5
2358,12.402110576629639,21.072836511125967,86.70524355243262,65.1089960578946,-441.31411360332805,0.49999999999999994,2.817600108804923,0.1,0.013275623321533203,0.4163384437561035,0.049841125,0.031905238,22.33485017995105,-0.07618523690980519,0.10541932310570006,0.49999999999999994,0.07240162444108561,18910,3.13496732711792,0.306988134515182,0.2548587390063322,35251049,-546.7155710366333,0.5
2359,12.47355604171753,24.34637428243488,70.89564405373822,63.44314001476014,-367.6134458958631,0.49999999999999994,2.6629470452765114,0.1,0.01688408851623535,0.4128227233886719,0.050378993,0.034013283,22.536002590199434,-0.07569568527468658,0.12179798098285229,0.49999999999999994,0.07245825215473296,18825,3.138821601867676,0.19345595645427124,0.14205383808436794,35269874,-530.7382763319481,0.5
2360,12.209116220474243,15.823374416577755,96.37305658674069,62.817469089674475,-451.2364357219286,0.49999999999999994,2.742707489073278,0.1,0.012287616729736328,0.2683093547821045,0.04949042,0.034865744,21.864739772837265,-0.07557596527593348,0.10526660851382881,0.49999999999999994,0.07241037721070064,18747,3.1316308975219727,0.2805812780223446,0.2700361289902598,35288621,-539.431953102636,0.5
2361,12.599970817565918,20.769476846671893,84.64696277507697,57.97726754925622,-430.35540046250617,0.49999999999999994,2.614446235886428,0.1,0.011656045913696289,0.2628512382507324,0.04993451,0.03468204,21.75521348022073,-0.07584765469441876,0.129998803400345,0.49999999999999994,0.07248403610603608,18811,3.137969970703125,0.2677235594697797,0.21702025024656132,35307432,-550.9192599510399,0.5
2362,13.1539306640625,27.763143412727654,47.30938758303491,61.99383943382869,-381.7059223019329,0.49999999999999994,2.6670820888850884,0.1,0.01154327392578125,0.26302289962768555,0.049224935,0.032917306,22.35600647347142,-0.07694196835478052,0.13888270781397036,0.49999999999999994,0.07286984557043447,19122,3.2027640342712402,0.13931616486259718,0.12406847381082198,35326554,-544.1518605846635,0.5
2363,12.755188465118408,32.85972903548422,42.633366404828784,59.34914800719107,-360.29161643329843,0.49999999999999994,2.8965669100906646,0.1,0.012026309967041016,0.26302337646484375,0.050192203,0.0271824,23.406378729672703,-0.07630924524034333,0.16435611301840494,0.49999999999999994,0.07251611710765553,19085,3.217750072479248,0.0809713918967784,0.07616105649322609,35345639,-553.0518392028179,0.5
2364,12.417184114456177,24.43558143345207,71.21309218323663,61.798276598165394,-386.96988616421504,0.49999999999999994,2.8076632921750573,0.1,0.01228785514831543,0.4072744846343994,0.049708363,0.029942725,23.50929900005064,-0.07595312911790307,0.12223734720608294,0.49999999999999994,0.072400203944613,18889,3.1217644214630127,0.1625222436850201,0.13556980945117705,35364528,-549.2126354139842,0.5
2365,12.693213939666748,13.25441852127957,98.13315790038193,62.11103408421931,-458.7865004392996,0.49999999999999994,2.8200413916881546,0.1,0.011694192886352539,0.253093957901001,0.049707543,0.03198315,22.483810952173535,-0.0761180903320115,0.06633077672547792,0.49999999999999994,0.07218326913556268,18859,3.1162030696868896,0.3125044312772207,0.2504162235389446,35383387,-534.6243502757327,0.5
2366,12.698050737380981,17.02204181744459,84.62747537430002,60.96402108308925,-390.21250065182494,0.49999999999999994,2.5676764215199093,0.1,0.011878728866577148,0.2612137794494629,0.04981477,0.034840632,21.93763403870064,-0.07577134049011856,0.11120452866781301,0.49999999999999994,0.07248996983802118,18765,3.0865893363952637,0.179152568421842,0.12854945723450426,35402152,-550.1015346033649,0.5
2367,12.31585168838501,18.630918611527026,94.33704688242476,60.43720078696562,-479.54147115176715,0.49999999999999994,2.7665462785814086,0.1,0.016160249710083008,0.27661728858947754,0.05027304,0.033825513,21.60696249598328,-0.07618913787474768,0.11931407641209564,0.49999999999999994,0.07243386151145824,18906,3.0980660915374756,0.3355008090046564,0.28299313268747894,35421058,-583.7645889220913,0.5
2368,12.504941463470459,23.821817747246467,76.67678610042863,66.37979202409291,-446.22477479526276,0.49999999999999994,2.796865781366435,0.1,0.01273488998413086,0.27701854705810547,0.04916889,0.030755695,21.828448021109597,-0.07643322022295872,0.11916953758325365,0.49999999999999994,0.07263687352732885,18996,3.097630739212036,0.24074637841458213,0.19415461729766378,35440054,-583.1458393729574,0.5
2369,13.04639458656311,21.257453018346677,89.25251785336425,66.62585037889394,-450.33223458459713,0.49999999999999994,3.0370804855692883,0.1,0.011519670486450195,0.27246809005737305,0.049274925,0.029748315,21.771348520833307,-0.07616038558997203,0.13244485772041772,0.49999999999999994,0.07272914084585567,18867,3.068289279937744,0.22301969740564445,0.18023061206788177,35458921,-141.60792525112976,0.5
2370,12.303531646728516,10.653351493957095,102.63739306875,60.836343717560325,-410.4879163948683,0.49999999999999994,2.806992794682082,0.1,0.01560521125793457,0.3387002944946289,0.0488049,0.03267609,20.659548818145687,-0.07593693410685488,0.1575710446836266,0.49999999999999994,0.07254288552297218,18648,3.0868799686431885,0.3206874957176535,0.2945486086437794,35477569,-601.0090717478596,0.5
2371,12.477344989776611,13.972754148653436,94.5802112742589,62.926081892080745,-433.0399154386233,0.49999999999999994,2.6218581882693957,0.1,0.011946678161621094,0.264707088470459,0.04972757,0.035662696,19.990869351196462,-0.0757517037461861,0.06992268485382844,0.49999999999999994,0.07238567477430119,18672,3.090859889984131,0.26525841312149095,0.2280477869427387,35496241,-586.0757304367547,0.5
2372,12.434166669845581,28.463151512986126,64.52596217957316,61.93497309916221,-446.0160062930293,0.49999999999999994,2.881533253264718,0.1,0.012083053588867188,0.26982617378234863,0.050277524,0.03221503,20.838097567375428,-0.07653030952486757,0.16840722965731927,0.49999999999999994,0.0724347913975044,19030,3.086791753768921,0.18632680541488025,0.119445789574329,35515271,-559.1353593259813,0.5
2373,12.2231605052948,17.601567582396914,90.35607126625082,61.944937865981274,-459.0430107495298,0.49999999999999994,2.68736127074462,0.1,0.011347770690917969,0.25570106506347656,0.05070736,0.033510845,20.51444456887758,-0.07617786483689937,0.0880674904630427,0.49999999999999994,0.07241868918115694,18872,3.048283100128174,0.2896927970453578,0.2595162487314098,35534143,-590.5238458670262,0.5
2374,12.834467887878418,28.849369190943907,44.79846605702662,58.27718390157913,-354.35728220252236,0.49999999999999994,2.7509692321725354,0.1,0.021631717681884766,0.2950153350830078,0.04980376,0.036031988,21.34793703108421,-0.07656711864606572,0.1443163254080553,0.49999999999999994,0.07227956650708021,19085,3.1200435161590576,0.07870987652534003,0.0498408369256217,35553228,-146.69020196302463,0.5
2375,12.46259355545044,12.705362417599632,100.32336720961132,59.546164157024776,-459.254360342933,0.49999999999999994,2.946948843979886,0.1,0.01179957389831543,0.25751209259033203,0.048971616,0.02923577,20.483679569735752,-0.07626483236939312,0.06358953529172871,0.49999999999999994,0.07223055703570563,18811,3.067417860031128,0.3261080851701369,0.2508201458314877,35572039,-591.0766966999366,0.5
2376,12.568166971206665,22.60342468578968,70.26649377890075,60.12773853990019,-375.0863512491618,0.49999999999999994,2.9380047102340177,0.1,0.011598825454711914,0.2540714740753174,0.049199887,0.030240256,20.695654081341146,-0.07603670812424364,0.13909793779643717,0.49999999999999994,0.07209459325690006,18852,3.1248974800109863,0.21839141524169153,0.16540487043789262,35590891,-133.64000200013336,0.5
2377,13.082316398620605,20.175141677311075,82.39291763998523,60.058125798673515,-440.7014490054531,0.49999999999999994,2.903856049692336,0.1,0.011849164962768555,0.260880708694458,0.04931004,0.032051977,20.64360284093814,-0.0771159481264304,0.1009317347000887,0.49999999999999994,0.0722161727256491,19092,3.1921868324279785,0.32951990149611465,0.2516891212408949,35609983,-592.1421335851351,0.5
2378,12.431869268417358,27.934513762184128,64.76017853770273,58.0510694664979,-434.24163675774,0.49999999999999994,3.001870918709432,0.1,0.020292997360229492,0.33135223388671875,0.050807085,0.030138813,21.37269393306274,-0.07660541784449022,0.16584188206568096,0.49999999999999994,0.07208812952281018,18999,3.139381170272827,0.2285457239371854,0.14582455947675332,35628982,-129.5373947888333,0.5
2379,12.587481260299683,31.798073686651815,40.51635536402116,60.91222235624533,-343.95217519003427,0.49999999999999994,2.7964130388147046,0.1,0.012920618057250977,0.4267160892486572,0.049753085,0.028828315,22.41523190842165,-0.07685229941900351,0.15904740717872715,0.49999999999999994,0.07235393445183701,19086,3.186877727508545,0.09649093564222454,0.06759978879064985,35648068,-149.6571654526246,0.5
2380,12.890116214752197,37.330898882067224,12.264607353845618,57.86749485451344,1.663953332293607,0.49999999999999994,2.565905134968522,0.1,0.012920141220092773,0.35893774032592773,0.05004239,0.047921717,23.906798605786207,-0.07680025486309876,0.18670713887700133,0.49999999999999994,0.07227663602524893,19200,3.192413568496704,0.03118594275872173,0.007656188375202319,35667268,-173.34549113849792,0.5
2381,12.39298939704895,26.113275799672362,70.14124787927268,61.56920833843121,-475.25532752650867,0.49999999999999994,2.331276036583657,0.1,0.012973308563232422,0.29274535179138184,0.050382294,0.0314413,24.127446325174823,-0.07661187413727619,0.15672020177077453,0.49999999999999994,0.07219264852865412,19084,3.1780929565429688,0.24481755674751948,0.12572363447567783,35686352,-186.938451421857,0.5
2382,12.654632091522217,15.785277854536401,90.07589031915728,62.73683118584588,-413.8800883644212,0.49999999999999994,2.5772562046897756,0.1,0.012079477310180664,0.251523494720459,0.050005622,0.032960836,23.293229478110984,-0.07539138528385102,0.13103521189021136,0.49999999999999994,0.0718801858920748,18651,3.060810089111328,0.3302462964186753,0.24445018155572823,35705003,-227.46159276049298,0.5
2383,12.636552572250366,13.656644209050924,96.3785588991858,69.2686788080361,-458.48349530106987,0.49999999999999994,2.613587282905908,0.1,0.015187501907348633,0.4453396797180176,0.050260086,0.03575777,22.32957095120498,-0.07584221081117748,0.09436493551088643,0.49999999999999994,0.07184213075293742,18814,3.0637805461883545,0.30224661622900195,0.27739005044618975,35723817,-178.81564752479088,0.5
2384,12.81283688545227,36.646345686019,13.185574802742977,61.00172487852697,-3.552976913105941,0.49999999999999994,2.984051763511452,0.1,0.01715850830078125,0.42812180519104004,0.04935142,0.03820945,23.761248424686382,-0.07660395366949689,0.18329103790039616,0.49999999999999994,0.07200329040041469,19200,3.141282558441162,0.09808201992683631,0.009925733930731834,35743017,-167.70363819578287,0.5
2385,12.604742527008057,18.58107034025305,76.98926297088865,64.43737749908429,-459.5250376919394,0.49999999999999994,3.050598705909374,0.1,0.011799812316894531,0.2516450881958008,0.049693756,0.028199205,23.24323061624305,-0.07627854820833507,0.09296114013144822,0.49999999999999994,0.0721571951135549,18893,3.094322919845581,0.242312934824235,0.15690338731610343,35761910,-181.37784333439023,0.5
2386,12.640928030014038,22.749455427684353,83.61767255802422,57.184786328180465,-493.95031630524846,0.49999999999999994,2.762538468332051,0.1,0.012134075164794922,0.3993513584136963,0.050352365,0.029560786,23.19385309738718,-0.07618358376060468,0.11380705740912452,0.49999999999999994,0.07211622535939426,18990,3.0958032608032227,0.26161196224107525,0.1904585145351382,35780900,-166.03700161168672,0.5
2387,12.38782787322998,24.88680361601602,74.24191673754397,61.76670625774522,-432.3047260255584,0.49999999999999994,2.5094678156034003,0.1,0.01195836067199707,0.3021414279937744,0.049571678,0.03545532,23.363148149250065,-0.07599801680857717,0.12449227928825224,0.49999999999999994,0.07224416215302926,18876,3.09245228767395,0.21741672794263842,0.1806204165030833,35799776,-149.98273394733155,0.5
2388,12.474831104278564,18.423187705038654,87.2356654073161,66.15341478658488,-451.71676546957343,0.49999999999999994,2.8864997678104447,0.1,0.012099504470825195,0.2619514465332031,0.051231008,0.02743448,22.869152104828924,-0.07623792036401769,0.09218556560474056,0.49999999999999994,0.07222594979298856,18850,3.1171882152557373,0.2840543033434678,0.2512198812177553,35818626,-597.23126910999,0.5
2389,12.802386999130249,23.79329572579162,55.8944199990493,57.915145936693314,-498.0582277014049,0.49999999999999994,3.221488793421302,0.1,0.013377904891967773,0.44484949111938477,0.050702404,0.026761236,22.961566466925195,-0.07731834869231141,0.11903031553264513,0.49999999999999994,0.07235463211713015,19145,3.131014585494995,0.12321871691428676,0.09720595596043566,35837771,-207.25367329222922,0.5
2390,13.16182017326355,33.89971780846651,15.620722553610905,61.040732263564756,-43.158207759386244,0.49999999999999994,2.7076352110679944,0.1,0.012251138687133789,0.3659627437591553,0.04981728,0.0378416,24.055381601079326,-0.07693079103038268,0.16956458650900652,0.49999999999999994,0.07187538610831727,19200,3.113265037536621,0.01767032138128592,0.012727323027106077,35856971,-595.6074403869342,0.5
2391,12.794081211090088,28.92714016500898,67.53226021247406,63.92062141810285,-453.95314034837565,0.49999999999999994,3.009540934714518,0.1,0.011278867721557617,0.2549569606781006,0.048973832,0.03296909,24.54255745747229,-0.07663389656276874,0.14470328927211087,0.49999999999999994,0.0717870079994334,19062,3.064502000808716,0.28299361564389547,0.21686495088597002,35876033,-545.3612183507242,0.5
2392,12.86098861694336,37.04648841569939,13.493929927998037,65.66682225519166,-4.508210821942361,0.49999999999999994,2.942671778819636,0.1,0.013074159622192383,0.41118741035461426,0.050252873,0.034294378,25.792950553295,-0.07679829298781325,0.18528927956660204,0.49999999999999994,0.07157312999145622,19200,3.101599931716919,0.024308652344271847,0.010783384434110158,35895233,-522.6401213686223,0.5
2393,12.965676546096802,32.36289196227899,43.6924641213755,60.17338488618455,-374.3369371838643,0.49999999999999994,2.8106978616904272,0.1,0.012106180191040039,0.263962984085083,0.04885114,0.023236874,26.449944694193398,-0.07658644428153068,0.16187170518546745,0.49999999999999994,0.07136532487128337,19078,3.1518805027008057,0.12867842343896518,0.12154323298993604,35914311,-509.26724476942235,0.5
