iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
616,20.20711874961853,365.08143905971,6.083707985788433,370.2930254036251,314.2706677284206,2.597725072601406,0.05,0.12871718406677246,8.917869567871094,0.025277233,0.018297412,365.35230042869273,-0.9874132991265805,7.296218224804758,81.48148148148148,5400,7.260680437088013,0.000440050989897918,0.0004374378962570803,367.0803175952969
617,19.724249362945557,365.32177201181764,5.8265032701794714,370.0159457200313,316.5194852974341,2.9089970909926706,0.05,0.16817235946655273,8.799826383590698,0.024887556,0.016420828,365.3492475870052,-0.9851987564029329,7.300776847580541,76.85185185185185,5400,6.227215766906738,0.0004013962314780782,0.00039245596923559683,367.11869012912933
618,19.331884622573853,364.88297060727854,5.472098554041007,369.98085429485405,339.73350934235606,2.886435934823866,0.05,0.15619206428527832,8.331011295318604,0.025323413,0.01584625,365.30261988903254,-0.989441199212961,7.291879406377425,75.92592592592592,5400,5.683783531188965,0.000381679616632563,0.00035733961493420634,367.15531929552293
619,19.155198574066162,366.0161852198933,3.7777412565310082,370.1781349966095,343.575300192213,2.8593625149082587,0.05,0.12245559692382812,8.430949687957764,0.024644097,0.014382699,365.37397642211863,-0.9737158024830116,7.3142111788243485,84.25925925925925,5400,6.29338264465332,0.0002096829061336306,0.0001925231165872925,367.22273608198174
620,19.91702699661255,366.3345257008224,2.4016936206536994,369.37610388740774,355.81045899866945,3.133055523996004,0.05,0.12477898597717285,7.875903606414795,0.024897266,0.015448395,365.47003134998903,-0.9713381709584907,7.320582505054307,85.18518518518519,5400,6.5859198570251465,0.00010154375193004708,8.217165372811351e-05,367.1737511513209
621,19.69569420814514,365.8062843600834,5.610764823770884,370.1123860116407,321.9540794829037,1.9138886849098993,0.05,0.16404151916503906,8.504183053970337,0.025102027,0.023344856,365.5036566509985,-0.9753734360864913,7.310326171143051,86.11111111111111,5400,5.761138916015625,0.000396151357766825,0.00038339954062635627,367.31126842777513
622,19.51904296875,366.51091703124933,2.443714762637092,370.07865688855105,354.70268842597454,3.060427610713693,0.05,0.23195862770080566,7.183269500732422,0.025071993,0.016705634,365.6043826890236,-0.9682220638956964,7.323992882013647,88.88888888888889,5400,5.430375337600708,9.946993140709268e-05,8.496582015839013e-05,367.52124888507575
623,19.14318084716797,366.5884687749475,2.9397462157057244,371.0112157992763,349.66294546786315,2.783584567327027,0.05,0.18736910820007324,6.825028419494629,0.025273254,0.016938256,365.702791297616,-0.9677118503001538,7.325618196601623,87.96296296296296,5400,5.797185659408569,0.0001133691498725694,0.00012025319740332223,367.55396897910083
624,20.767783164978027,366.28637253960744,4.137372054996376,370.55766250924296,332.145951020593,3.067650883215048,0.05,0.12332653999328613,7.268850564956665,0.025302613,0.01608547,365.7611494218151,-0.9712970260031469,7.319633325590121,86.11111111111111,5400,6.61290979385376,0.0002111661298706444,0.00021363413055907162,367.3950134732266
625,20.84252381324768,365.99885863384054,4.773206735123802,369.39224862077356,334.09327440534753,2.44255920106298,0.05,0.12022209167480469,6.87865138053894,0.025026651,0.019830635,365.78492034301763,-0.9731448345528456,7.313961328515888,85.18518518518519,5400,5.558153390884399,0.00030702301726608544,0.0003707359485784825,367.4782675635175
626,20.030256271362305,366.3925704981058,3.4812882016626854,370.21496477259143,350.65813952385867,2.4166251078202174,0.05,0.1784229278564453,5.928594589233398,0.02504991,0.020516453,365.84568535852645,-0.9670575861053996,7.321704369341921,90.74074074074075,5400,5.596826553344727,0.00026802839003675215,0.00015898313405562334,368.1207967359816
627,18.98795771598816,366.0290488190435,4.313159552741221,372.65897848631016,341.9142908667496,2.2924097236155583,0.05,0.7398829460144043,7.95786452293396,0.025047582,0.021732956,365.8640217045782,-0.9725225807422203,7.314418470687463,91.66666666666667,5400,5.7132298946380615,0.0002294465860436096,0.0002352821665660782,368.2749415096259
628,20.107616901397705,366.2608642969826,3.1350809323903888,370.41875940901485,351.02010403065367,3.487064990775816,0.05,0.49123644828796387,6.55631947517395,0.02555297,0.01501415,365.90370596381865,-0.9704312562373822,7.3190417416143525,87.03703703703704,5400,5.609974145889282,0.00013474054438517515,0.00012435503974707725,368.2765709229023
629,19.307074785232544,366.27044543530315,4.757977257274573,370.327240245162,321.13416167769674,3.281189064987264,0.05,0.5721721649169922,7.939954996109009,0.025086585,0.014630827,365.9403799109671,-0.9692982624912723,7.319297621394151,87.03703703703704,5400,7.07501220703125,0.000277563053621775,0.00027626340869555424,367.87141024557724
630,20.0609188079834,366.2944312739427,3.698587076466279,372.03679478387045,337.2781954136361,3.499338216579379,0.05,0.15338897705078125,7.973063945770264,0.024883056,0.013177139,365.9757850472647,-0.9680084566332782,7.319696117130052,88.88888888888889,5400,5.817739963531494,0.00016936250063667285,0.00018663962517343727,367.2341365023454
631,19.461156129837036,364.7939281759502,8.695281154142675,372.1261079137091,317.55483736639746,2.4666494238004657,0.05,0.3085043430328369,8.968340635299683,0.024723746,0.016596444,365.85759936013324,-0.9872026595495919,7.29010883279316,84.25925925925925,5400,6.885982275009155,0.0009742536864319919,0.0008835023605296845,366.3691105144464
632,20.10408353805542,364.70024715569775,9.199949207261545,371.46504768011346,297.42010889537613,3.050940231076145,0.05,0.20018911361694336,8.932111740112305,0.025648184,0.01437766,365.7418641396897,-0.9867539554329743,7.287888831302404,84.25925925925925,5400,8.572372436523438,0.0009206555149193738,0.0009594044653491418,366.91244780205494
633,19.906764030456543,366.03465379515006,5.185659247152544,370.5495036889773,333.2880986348435,3.0220473838649573,0.05,0.09513473510742188,6.4456117153167725,0.0253903,0.016190648,365.77114310523575,-0.9720188658939594,7.314545851564795,87.03703703703704,5400,5.300043106079102,0.000442285714283862,0.00034585362983835706,367.2360709339002
634,19.461021423339844,365.1785262925846,8.65113993291559,371.03199525211727,314.801530291591,2.947435797623888,0.05,0.1615595817565918,9.087961673736572,0.025007444,0.017471,365.7118814239707,-0.9809210780757467,7.297388291255347,89.81481481481481,5400,6.994061708450317,0.0008454169209381082,0.0008287809393883511,367.98559581676
635,20.186535596847534,366.07369731361905,3.6422377696404564,369.7271670419512,338.58943387746143,3.100633328126837,0.05,0.12340855598449707,8.136310815811157,0.024903195,0.016235273,365.7480630129356,-0.9727414673329517,7.31525309533261,89.81481481481481,5400,5.888871908187866,0.0001921808458973925,0.00017577867278469625,368.0908963904303
636,19.90445637702942,365.90296537363577,4.062891751293657,369.71660057232793,337.0635490432423,2.8645952708525533,0.05,0.16985297203063965,8.026937484741211,0.024700055,0.017429853,365.7635532490056,-0.9733937953452367,7.311978873020895,87.96296296296296,5400,6.544930934906006,0.00021676191055294288,0.00020564833104019881,367.9303273026813
637,20.401906967163086,366.0476559731709,5.353867773549931,370.25132942139163,316.3678045691859,3.3147502055894287,0.05,0.16060876846313477,8.357283115386963,0.025461143,0.013345395,365.7919635214222,-0.972881994205685,7.314874979901145,91.66666666666667,5400,6.385473966598511,0.00033261762034464236,0.000331759478870184,365.82961197660325
638,20.127533435821533,365.77645039487174,5.573023550245249,369.85996762984996,320.3131919161722,3.0216951695126326,0.05,0.15251708030700684,8.906006813049316,0.024997666,0.01743696,365.7904122087671,-0.9750221740720164,7.309652197913997,82.4074074074074,5400,6.557751893997192,0.0003809918123859043,0.0003984081235949121,366.93106049552824
639,20.267436981201172,366.4453104200482,2.930960443619117,370.93543238119173,352.469882163271,2.9591946235563076,0.05,0.161238431930542,7.320796251296997,0.02510297,0.0153121855,365.8559020298952,-0.9679535802152232,7.322752494200084,86.11111111111111,5400,5.929603099822998,0.0001313061633045954,0.0001284421752130775,366.8348932329496
640,19.609111785888672,366.6208137046942,4.603401235500284,370.0903856984861,322.4857075643373,2.6478805046711273,0.05,0.12907648086547852,7.847111940383911,0.025163934,0.01701098,365.9323931973751,-0.963266591139712,7.326206051480062,91.66666666666667,5400,7.141623020172119,0.00025791874501179097,0.0002901045293816056,367.18784338246377
641,20.67754578590393,364.3859514312208,8.598351033333362,369.53296534368627,319.0944879192905,2.4561309821973345,0.05,0.15807604789733887,5.677169322967529,0.025040092,0.016465215,365.7777490207597,-0.9912219436484072,7.282025806665059,84.25925925925925,5400,5.736626863479614,0.0010399340400246843,0.0009829679459794334,367.44170363831853
642,19.36618161201477,366.4374772359915,3.235183931588086,370.501167904757,343.37507919082947,3.3879610985479616,0.05,0.17248296737670898,8.281139850616455,0.0251356,0.013507915,365.8437218422829,-0.9689073778991144,7.322455755425944,87.03703703703704,5400,6.426593780517578,0.00021644037613961683,0.0001367455869018656,367.8799502951877
643,20.15482997894287,366.16495153520214,4.181682953335168,370.405883914192,341.84404997702427,2.8519959508958457,0.05,0.144301176071167,8.140480279922485,0.025128784,0.017157307,365.8758448115748,-0.9719468302436776,7.317074506956106,93.51851851851852,5400,6.125353813171387,0.00020760631159656047,0.0002093642140070439,366.8809956469541
644,19.79848861694336,366.259722180713,3.3375305848225065,370.12892461358945,346.21969527889735,2.620009655561961,0.05,0.13198399543762207,8.926840782165527,0.025222953,0.020714449,365.9142325484886,-0.9721040697406153,7.319016034955094,90.74074074074075,5400,5.291799545288086,0.00016661839001883564,0.00015017759850529758,366.8395630384894
645,20.01402258872986,366.3731242691429,4.913334895850064,370.4095114629461,322.88172497392543,3.036528317305703,0.05,0.15232491493225098,7.909146070480347,0.02496264,0.016288491,365.96012172055407,-0.9676996552142982,7.321244745967427,95.37037037037037,5400,6.772982835769653,0.0002803737735795091,0.0002771501346501424,367.29191795125286
646,20.20638632774353,366.91555702692193,1.8675115505521185,370.59468494984435,359.4747988100376,3.394062035296404,0.05,0.16033244132995605,6.5696306228637695,0.024711624,0.014161354,366.0556652511909,-0.9615748885564199,7.332131990988767,94.44444444444444,5400,5.630924940109253,5.455236280269771e-05,4.877441823354097e-05,368.14307684436534
647,20.51020073890686,365.90763346585265,4.7393473348507005,369.33178115399124,333.09775066305673,2.297214428448181,0.05,0.12780523300170898,7.498856067657471,0.024538323,0.019907597,366.0408620726571,-0.9747496781707511,7.3120715855099965,94.44444444444444,5400,5.649084091186523,0.00028863589918214885,0.0002735938556323463,367.52866557096564
648,19.404032945632935,366.72211458493217,2.9782047456014276,369.5520988530819,341.8047683370531,3.281132149730447,0.05,0.6889164447784424,7.141414642333984,0.025379587,0.014663544,366.1089873238846,-0.9640836102267321,7.328164377822937,94.44444444444444,5400,5.297401428222656,0.00011287795238052275,0.00011095802396105824,368.1417471793159
649,19.934072017669678,366.4888635981584,4.820796439567167,369.64526858053495,321.8778495025035,2.6595589113343423,0.05,0.1463613510131836,8.076834440231323,0.025013816,0.017415093,366.14697495131196,-0.9683516487516071,7.323512210787736,91.66666666666667,5400,5.733130693435669,0.0002804938331337981,0.00030844713823412634,367.59254525536534
650,19.668764352798462,366.9059750861445,2.5220696933927096,370.6368376174579,349.04698996585125,2.974618042089722,0.05,0.13877391815185547,8.34097695350647,0.024721544,0.0155038275,366.22287496479527,-0.9626682133228232,7.331876062642449,96.29629629629629,5400,5.646078109741211,0.00013294829536930142,9.005443071924059e-05,368.12373525837387
651,19.992937564849854,366.5651099390659,3.768414682694424,370.42095680660276,335.8481243026264,2.9787387414652997,0.05,0.13081121444702148,9.421659708023071,0.02522509,0.016160514,366.2570984622223,-0.9680511636459553,7.324990218337192,94.44444444444444,5400,6.351607322692871,0.00016601010672819601,0.0002019493738667839,367.6236227440581
652,20.609647035598755,366.22288675151214,4.516920705962089,370.2468149058232,330.2007872588582,2.476136580097745,0.05,0.15695667266845703,7.659181356430054,0.024057236,0.019273726,366.2536772911513,-0.972007598815697,7.318279053943263,88.88888888888889,5400,5.55092978477478,0.0002846418012761735,0.0003023534453895478,367.49508862844044
653,20.179815769195557,366.8368534400073,2.854194705261894,370.0554859686483,352.06937789172196,2.698678719210431,0.05,0.12837648391723633,9.464087009429932,0.024951203,0.016121428,366.3119949060369,-0.9641914456384242,7.330574305199259,90.74074074074075,5400,7.285236358642578,0.0001834533148489318,0.00011271973087558177,368.31289288285967
654,20.489134550094604,366.8720748284279,2.285348641295696,370.7103825581212,357.5487880988794,3.251657992965321,0.05,0.14733004570007324,6.895983934402466,0.024967123,0.015585733,366.36800289827596,-0.9646793377546019,7.331255113579455,88.88888888888889,5400,5.6632280349731445,7.409446614926657e-05,8.172136643087867e-05,368.35486201926614
655,19.61232280731201,367.03738328435435,2.087265651777413,371.93417784126717,357.57637534456,2.64504113078023,0.05,0.6262984275817871,8.175504922866821,0.02523776,0.018362474,366.4349409368838,-0.961487406119894,7.334507471098879,96.29629629629629,5400,6.200955629348755,6.912688962163923e-05,6.96859972514686e-05,366.2708540644243
656,19.686657428741455,366.6011288688511,5.574206205087383,370.81004961476765,319.576293057697,2.102330511934459,0.05,0.13237333297729492,8.784010887145996,0.02442554,0.01996942,366.4515597300805,-0.9659142377563598,7.325831788865511,89.81481481481481,5400,6.59388542175293,0.0003773529543724744,0.00036696046641665383,366.19766405209106
657,20.539347887039185,366.9161358850778,3.7381924629261474,370.29195187096235,342.21308407902893,3.2562140010143468,0.05,0.15231823921203613,8.879995107650757,0.024932098,0.0152418045,366.4980173455802,-0.9599683595400699,7.332262763200568,94.44444444444444,5400,7.10149073600769,0.0001701244896736468,0.0001994608332341655,366.8248494326851
658,20.518099308013916,365.41235732721145,5.701144968428351,369.98753663056806,331.96485784076026,3.9552942030806246,0.05,0.1387927532196045,9.14922308921814,0.024977073,0.012122198,366.3894513437433,-0.9808088400796423,7.30207755012082,83.33333333333333,5400,7.744243860244751,0.00039699715462791405,0.0003986557523434892,367.119925157208
659,20.531071186065674,367.1224718591295,2.2344616139639806,370.7926395133201,352.63097463556073,3.377679298296582,0.05,0.44168853759765625,10.107786417007446,0.025632417,0.014212272,366.46275339528194,-0.9620038942685317,7.336242656996781,87.03703703703704,5400,8.435554265975952,8.886711328768254e-05,6.879727359482636e-05,367.3178446256766
