iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2478,16.31368112564087,62.849934615039935,49.37574835465222,120.20174763803455,-415.26489924878604,0.49999999999999994,3.3129132836058774,0.1,0.011910200119018555,0.24663996696472168,0.049871646,0.020409342,63.65195956633394,-0.06738279274591667,0.3133503850030303,0.49999999999999994,0.03769221424911778,19195,2.7932047843933105,0.5041947520573186,0.4746509734754798,66.37998945843722,0.5
2479,15.778707265853882,53.1673486352173,82.02511935628429,141.186383562312,-423.3875590516974,0.49999999999999994,3.643615873833706,0.1,0.011380195617675781,0.2427365779876709,0.049661264,0.024130363,62.60349847322228,-0.06741402231385323,0.2913006693099938,0.49999999999999994,0.037543816992398685,19076,2.7947885990142822,0.5733849564512803,0.5523160246958372,67.31670504597477,0.5
2480,15.830867767333984,62.43451315441496,49.41020500230816,146.65140431758263,-411.51795601432895,0.49999999999999994,2.3554769626369834,0.1,0.011365413665771484,0.24584412574768066,0.0501638,0.032091524,62.586599941341554,-0.06726366276627495,0.3115386189124892,0.49999999999999994,0.03755834055709906,19061,2.7978861331939697,0.27888168716136064,0.18821568422540494,68.89248881961844,0.5
2481,15.858727931976318,57.07532455890685,64.24499425307349,93.72877418825199,-383.7357080912799,0.49999999999999994,2.179246019829876,0.1,0.011440038681030273,0.25411534309387207,0.050403558,0.033115387,62.03547240309808,-0.06713490315282782,0.2847444345941528,0.49999999999999994,0.03768458058809306,18907,2.784507989883423,0.28935514435158416,0.24569371347981583,70.17797729986827,0.5
2482,16.599453449249268,65.57084235418846,5.840703550609649,87.14931079365967,31.448247812625354,0.49999999999999994,2.2322718175519216,0.1,0.012167930603027344,0.3916969299316406,0.05029169,0.046925537,62.38900939820712,-0.06748471093527635,0.3272241872011332,0.49999999999999994,0.037489818488702996,19200,2.8161559104919434,0.016542046740946455,0.007775688776096356,70.8584548306375,0.5
2483,15.803221940994263,52.20073432794603,80.01455265376069,70.4047587773021,-404.49017199758924,0.49999999999999994,1.9458716379371348,0.1,0.011440038681030273,0.2525217533111572,0.05029557,0.030958086,61.37018189118102,-0.06713643645517527,0.28653910804293653,0.49999999999999994,0.03800438812178874,18783,2.7859532833099365,0.40016848040713915,0.25880850213860973,71.48656564251309,0.5
2484,15.979487180709839,61.247520068796085,51.547118697057634,88.7164713110846,-439.57523649755683,0.49999999999999994,3.5769357771194783,0.1,0.011484622955322266,0.24624228477478027,0.05018605,0.0228162,61.35791570894253,-0.06745747485532964,0.3056012669606735,0.49999999999999994,0.03753814017623125,19153,2.841853380203247,0.4484478752467954,0.4300758049548913,70.72214416834278,0.5
2485,15.863349914550781,61.58294226913781,46.477521978365836,70.52751739869808,-389.966406302133,0.49999999999999994,2.997365778107879,0.1,0.012259483337402344,0.2516047954559326,0.049709424,0.05512039,61.38041836496206,-0.06729317049574272,0.3072837529450088,0.49999999999999994,0.03767460453579859,19194,2.8541760444641113,0.4321395457854791,0.4101978126061335,69.04506193015884,0.5
2486,16.17734932899475,66.49463375073562,5.121575811472007,88.82397257681943,32.16256961619687,0.49999999999999994,2.6057262802462864,0.1,0.012942075729370117,0.38460564613342285,0.049201008,0.03632449,61.89183990353942,-0.06723621979064448,0.33183784181739656,0.49999999999999994,0.03764297689270261,19200,2.8959462642669678,0.009805196543137412,0.0063883361920829265,70.78791488538948,0.5
2487,16.811875581741333,60.34767461772194,52.41418539581361,70.01627176934917,-447.32099899938567,0.49999999999999994,2.923532472172293,0.1,0.012172698974609375,0.28977084159851074,0.04979557,0.022357982,61.73742337495767,-0.06731802073730951,0.30110618348183216,0.49999999999999994,0.03782937200969529,19166,2.854879856109619,0.5158913054223715,0.5029301566902278,68.88625044593901,0.5
2488,16.221885919570923,65.70038101703888,3.8957088277695613,70.21402675569739,44.21689126551752,0.49999999999999994,3.28829459429412,0.1,0.01216888427734375,0.36626338958740234,0.051135436,0.03689357,62.13371913916579,-0.067057874439374,0.32786574076683567,0.49999999999999994,0.037663352396236784,19200,2.8918895721435547,0.04472013875995703,0.0035660044438805675,69.11135694637062,0.5
2489,15.87441611289978,60.58417874456569,48.8846191220392,101.53683476337063,-411.34297187251576,0.49999999999999994,2.2823933861503662,0.1,0.011965274810791016,0.25284671783447266,0.050405897,0.028440557,61.97876509970578,-0.06708171412069142,0.30229011387858035,0.49999999999999994,0.03778178331709053,19058,2.8631482124328613,0.29890695846006926,0.2173783022248835,68.93636913876757,0.5
2490,15.699350357055664,60.86500257677397,51.90678049308675,128.11874138913126,-439.01552124980464,0.49999999999999994,1.9817776993516893,0.1,0.011412620544433594,0.318605899810791,0.049627125,0.030476121,61.8673888474126,-0.06696003321225132,0.30367877413757416,0.49999999999999994,0.03784816390258752,19040,2.859362840652466,0.2472848378052765,0.17258888378638473,68.81549304061275,0.5
2491,15.38687515258789,51.19434411370006,78.67967532482614,69.81079457676522,-389.965876748788,0.49999999999999994,2.22340974411143,0.1,0.011316061019897461,0.24893736839294434,0.049873468,0.032362163,60.80008437404135,-0.06682145390593978,0.2553379472127606,0.49999999999999994,0.03822017007086769,18760,2.827718496322632,0.3780904497011015,0.30191663588931317,69.4665437792297,0.5
2492,16.337353944778442,65.06001129663382,4.7653542997884655,70.00934114960444,35.78566643791342,0.49999999999999994,2.125015177020735,0.1,0.012817621231079102,0.3901214599609375,0.049714472,0.054819297,61.2260770663006,-0.06720336203462672,0.3246704918304908,0.49999999999999994,0.03780255836636912,19200,2.901947021484375,0.3813900866674363,0.004185428586830202,69.28590267504384,0.5
2493,15.607537508010864,49.84498036732354,82.09087286954494,87.5105778524643,-408.2417904962405,0.49999999999999994,2.274944224492769,0.1,0.01126718521118164,0.30067920684814453,0.050567016,0.034666043,60.087967396402895,-0.06711606578004342,0.2485919329237393,0.49999999999999994,0.037880552865250994,18759,2.858350992202759,0.46599320853792237,0.32766591125849526,69.76949895325153,0.5
2494,15.605484247207642,63.888844731590105,8.612332237713755,115.92938138512477,31.611949043693834,0.49999999999999994,2.208565875580235,0.1,0.012500524520874023,0.3963284492492676,0.050345987,0.050724655,60.468055129921616,-0.06731104539794415,0.31881209526017296,0.49999999999999994,0.03764438856183341,19200,3.040165662765503,0.04521504369972796,0.029250344361624755,69.15419944678959,0.5
2495,15.580118417739868,61.05165075619656,49.319983422919066,69.51663143167029,-419.13275018900015,0.49999999999999994,4.047510675423267,0.1,0.011532068252563477,0.2581493854522705,0.04937662,0.019053634,60.52641469254911,-0.06737487446996,0.3046272807762079,0.49999999999999994,0.0375912305902043,19112,2.9739835262298584,0.4202276534412084,0.3631880274720935,69.98134644095191,0.5
2496,15.683116436004639,59.765789253957166,48.96798745978299,70.3742676909976,-413.5076178537746,0.49999999999999994,3.0921019971909485,0.1,0.011597156524658203,0.24914336204528809,0.050596926,0.024696484,60.450352148689916,-0.06708718069736894,0.2981960740456229,0.49999999999999994,0.03763535353791042,19061,2.8714182376861572,0.2880070719253713,0.18750948046957097,69.68018254219751,0.5
2497,16.360921382904053,60.86456461295288,55.34658507596916,77.78530392034902,-477.86434556598226,0.49999999999999994,3.3689761746118823,0.1,0.013058900833129883,0.2534785270690918,0.04981555,0.020437129,60.49177339511621,-0.06705542113629963,0.3036884775688808,0.49999999999999994,0.03771895034036237,19173,2.8680055141448975,0.5070482493090704,0.4823109562156756,68.95280342233315,0.5
2498,15.394426822662354,54.464461517445024,65.98375593188446,70.03689908780845,-405.9411344585428,0.49999999999999994,2.0480620028155716,0.1,0.011421442031860352,0.3623793125152588,0.050025992,0.032953702,59.88904220734909,-0.06711567141865628,0.27168753193272027,0.49999999999999994,0.037960058246008795,18921,2.8725478649139404,0.2919959993348537,0.22216185660907134,69.01477236767778,0.5
2499,16.111980676651,60.447573998453436,46.251099667289736,82.40557186276175,-387.75654088227736,0.49999999999999994,1.9748777620685458,0.1,0.011664152145385742,0.25399136543273926,0.04988478,0.033273764,59.94489538645953,-0.06715543039521393,0.3277661422946128,0.49999999999999994,0.03799607492370253,19057,2.8948347568511963,0.19680524487612872,0.15318809726785962,68.25994326572962,0.5
2500,16.45586848258972,65.31026531653437,10.856746634978192,147.80435312437638,20.822131299921374,0.49999999999999994,2.2877672868946655,0.1,0.012814760208129883,0.38014698028564453,0.049780216,0.11931734,60.481432379467016,-0.06727544525272039,0.32591884834600215,0.49999999999999994,0.03777332652414259,19200,2.8775320053100586,0.1215919492920092,0.039685414963806676,67.92119689882063,0.5
2501,16.788472175598145,63.842393470985506,6.703102780031123,69.30157391281286,31.06767486338047,0.49999999999999994,2.32273541113348,0.1,0.012444257736206055,0.3210432529449463,0.049359124,0.038523063,60.81752848861886,-0.06731858809918885,0.3185864247016802,0.49999999999999994,0.037954583562582925,19200,2.8576152324676514,0.007254159566945251,0.0061748367360056206,65.31624762806311,0.5
2502,15.599002361297607,62.17057399959278,47.487949252067224,158.43635385209714,-385.72487627237956,0.49999999999999994,2.511004889420994,0.1,0.011670827865600586,0.2501053810119629,0.048797738,0.027849527,60.95283303971626,-0.06716532762762596,0.30995754460116165,0.49999999999999994,0.037990745747916554,19061,2.859666347503662,0.32199538782297016,0.25050613290148577,65.6124193030173,0.5
2503,15.83251142501831,60.84190641177744,44.85700968701996,69.4938821282289,-375.0684341247974,0.49999999999999994,2.504359868063502,0.1,0.011438369750976562,0.2643156051635742,0.049283016,0.028109213,60.941740376922375,-0.06704400220272655,0.30357676993056454,0.49999999999999994,0.037779989815031105,19069,2.872980833053589,0.21393336850258124,0.1370225755313566,66.92503315212389,0.5
2504,15.601121187210083,44.836017755484214,98.55499565369459,69.6436071595129,-450.57752287799144,0.49999999999999994,2.9200839331753623,0.1,0.012797355651855469,0.40525102615356445,0.0488411,0.028980063,59.33116811477856,-0.06750286536395957,0.24965203602473532,0.49999999999999994,0.03787653270901807,19001,2.8323285579681396,0.6846334794852686,0.5721309177627653,67.14724386068099,0.5
2505,15.964509725570679,58.71121868103334,46.44390521556106,68.74519584202623,-391.6258022840236,0.49999999999999994,2.165452092412459,0.1,0.02143383026123047,0.3575155735015869,0.050044972,0.031493712,59.26917317140405,-0.06697058038567621,0.29292106617994657,0.49999999999999994,0.037832704854370326,19047,2.815164566040039,0.30908432150486603,0.16842707169882484,66.93367978413502,0.5
2506,15.632896661758423,58.74438247070014,50.20626466477282,69.38854425778122,-425.59431916306573,0.49999999999999994,2.9662520577635774,0.1,0.011766195297241211,0.3174169063568115,0.049856655,0.045758523,59.21669410133366,-0.06719525117328214,0.2930879626682328,0.49999999999999994,0.03778324704809382,19098,2.845444440841675,0.3289137053630958,0.3103581349911502,67.01214681569127,0.5
2507,15.282211780548096,53.584481214621526,68.31816218001318,70.77118365944068,-440.82377992941235,0.49999999999999994,2.914021953141965,0.1,0.012220144271850586,0.3010866641998291,0.05008524,0.026147751,58.65347281266245,-0.06709974387486388,0.26729697698526317,0.49999999999999994,0.03780954249126439,19036,2.8712193965911865,0.501791126535846,0.46543737866471774,68.49151283489098,0.5
2508,15.317007780075073,50.280646532194304,80.80697707370811,146.52331473761234,-412.7551307007501,0.49999999999999994,1.9502376077603554,0.1,0.012039422988891602,0.3741471767425537,0.049675178,0.038546547,57.816190184615635,-0.06676716842539905,0.2507731844074393,0.49999999999999994,0.037860201865601954,18766,2.722320795059204,0.3582756041579571,0.2855407445849854,66.67111168197499,0.5
2509,15.388867855072021,58.962057322749985,55.47077803604028,72.02421746016256,-479.87582915122135,0.49999999999999994,1.9017749087879139,0.1,0.012740850448608398,0.25518155097961426,0.04978487,0.029370334,57.93077689842907,-0.06697856098279939,0.32035865072340813,0.49999999999999994,0.03740038415516573,19034,2.82559871673584,0.25667789031879795,0.22847399089093176,65.05685717337553,0.5
2510,15.919967651367188,64.17820357470522,10.346791341751262,144.880145295018,22.283040142519148,0.49999999999999994,2.3604228440341073,0.1,0.012842893600463867,0.38995838165283203,0.050481375,0.047116667,58.555519566056695,-0.06704280019697327,0.32026919023625516,0.49999999999999994,0.03724978028490002,19200,2.801426410675049,0.040867775858615424,0.033065512919040335,64.76008780516736,0.5
2511,15.84197473526001,49.013837427841146,82.25650972149971,76.5344736687857,-424.01080141472244,0.49999999999999994,3.1123267207239924,0.1,0.012352705001831055,0.4054129123687744,0.050505593,0.024701675,57.60135135223514,-0.06687352788908914,0.24443299112567315,0.49999999999999994,0.037267374581938094,18953,2.7896413803100586,0.6140684682684597,0.5558144359362116,66.23309088604432,0.5
2512,15.576257228851318,53.50176367998191,69.63230888798576,69.23365916248171,-422.7295071267581,0.49999999999999994,2.3774845938808737,0.1,0.01201772689819336,0.29366397857666016,0.049506385,0.028887913,57.19139258500982,-0.06707527050550625,0.2668767421635662,0.49999999999999994,0.03747671361133478,19036,2.793415069580078,0.5317521819377415,0.4291007761009012,66.48785543811348,0.5
2513,15.529595613479614,49.61062055899006,80.54118261460506,68.72512959485644,-419.42128626225656,0.49999999999999994,2.483899567208713,0.1,0.012051105499267578,0.25011682510375977,0.04963044,0.033834253,56.43331538240785,-0.06674449904756719,0.24742151443754135,0.49999999999999994,0.03760921665833727,18806,2.771965742111206,0.3626551227985406,0.32340332080526235,66.68373800770007,0.5
2514,15.989972829818726,58.53748167444593,50.75866655226735,70.03328286084688,-432.2751114347868,0.49999999999999994,2.747464577395506,0.1,0.012006521224975586,0.33485984802246094,0.051139705,0.027982002,56.643732011611654,-0.06706171575726352,0.3182142126489007,0.49999999999999994,0.03739968440284228,19089,2.8406574726104736,0.2965078351141521,0.25007449123707226,66.64707249733482,0.5
2515,16.01335644721985,63.05687709781737,7.041374747952479,76.12556894564791,20.36113073786041,0.49999999999999994,2.182130239975211,0.1,0.015020132064819336,0.4056508541107178,0.05040176,0.3852492,57.28504652023223,-0.0671627509750794,0.3146507765129913,0.49999999999999994,0.03724437436537534,19200,2.95231556892395,0.03037751747912076,0.007572532244127653,67.8114159088473,0.5
2516,16.531320095062256,64.2546007586774,5.275647470945464,73.94258403126604,27.80343082435853,0.49999999999999994,2.4214777333268827,0.1,0.012573003768920898,0.35621190071105957,0.05083457,0.037475523,57.98200194407675,-0.06720687125702739,0.320639989143626,0.49999999999999994,0.03717202784511107,19200,2.945580244064331,0.005631813073023482,0.004966113378193577,66.03275874967431,0.5
2517,15.31467580795288,54.36722326388925,73.12025394204979,70.11265328022708,-447.01754885666105,0.49999999999999994,3.4286521406285675,0.1,0.011846780776977539,0.32594871520996094,0.04929813,0.023312686,57.620524076058,-0.06730077111022816,0.27119716008386974,0.49999999999999994,0.03735701071545296,19059,2.8230512142181396,0.5204050406621209,0.5052002172665812,63.92157549645435,0.5
