iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3249,17.664846658706665,55.57900305272073,58.20282509136553,77.45488632454182,-342.552351669073,0.49999999999999994,2.28898601051731,0.1,0.021484375,0.5254769325256348,0.050996892,0.030469375,55.67078618209319,-0.08286992028405492,0.27795314489710826,0.49999999999999994,0.07327586026737515,18942,3.4126453399658203,0.19912308806250023,0.17131010320801726,-416.71282380499633,0.5
3250,17.423320293426514,58.338138128537246,44.27454321727613,80.17962493589876,-353.83994019495094,0.49999999999999994,2.1357327565458766,0.1,0.01786494255065918,0.4911477565765381,0.049975134,0.031132907,55.9375213767376,-0.08338394473244944,0.2917482437626058,0.49999999999999994,0.07328379707513243,19072,2.824324369430542,0.11571471485661076,0.1133105242321262,-431.1158221799626,0.5
3251,16.439774751663208,49.681368519516504,71.0572313690975,78.4167831588099,-345.4272020512484,0.49999999999999994,2.7462493069618534,0.1,0.029398441314697266,0.6092393398284912,0.05003387,0.027433109,55.31190609101549,-0.0824949751334821,0.24846337798884446,0.49999999999999994,0.07328290091757615,18798,3.2618331909179688,0.18914444514893095,0.16690168337054528,-425.7009400660782,0.5
3252,17.229872226715088,59.44248976088374,41.90912021830953,79.28919355782928,-339.4360001900493,0.49999999999999994,2.4992989788020425,0.1,0.03105640411376953,0.357072114944458,0.050165024,0.029704815,55.72496445800231,-0.08358583037047625,0.2972739202561983,0.49999999999999994,0.07342014622832595,19075,3.3432915210723877,0.10248607205564068,0.09120683405626931,-419.33792006516245,0.5
3253,17.234983921051025,62.20862870229382,13.538268604337981,75.74219364325111,-32.29445880862322,0.49999999999999994,2.634352406320886,0.1,0.017304182052612305,0.6255340576171875,0.050139755,0.032943066,56.37333088243146,-0.08374144009589178,0.31110264030461193,0.49999999999999994,0.07337909610070349,19200,3.444824695587158,0.00909063729202213,0.008103686565661064,-422.644217228668,0.5
3254,16.920546531677246,58.58807739760058,53.24467244479309,78.59536891570588,-452.3020844411419,0.49999999999999994,2.4825872459280536,0.1,0.016492366790771484,0.35028696060180664,0.049960487,0.024042392,56.594805533948374,-0.08352511208531475,0.2929981933092607,0.49999999999999994,0.07321003825816375,19058,2.978282928466797,0.0522758010616538,0.051050398615517474,-416.330381306799,0.5
3255,17.59752082824707,57.121857480452775,47.278188490868615,76.38797157100538,-383.61510004412605,0.49999999999999994,3.0367812809666375,0.1,0.018414735794067383,0.5000932216644287,0.05006106,0.033888724,56.64751072859882,-0.08408918289429274,0.28566498600930434,0.49999999999999994,0.07337049171652656,19145,3.0579073429107666,0.195238439682588,0.14036134250685506,-420.0213558097536,0.5
3256,17.595533847808838,63.397014644360276,10.407817129037268,78.49568996300823,32.112116058447306,0.49999999999999994,2.4722063602796216,0.1,0.014986038208007812,0.4600353240966797,0.050169647,0.04991916,57.322461120174964,-0.08397472280425695,0.31704239247362503,0.49999999999999994,0.07318675982115404,19200,3.041586399078369,0.008672681137938686,0.005242031982444276,-429.1843775224813,0.5
3257,16.857006549835205,50.17462097152355,84.85843127102407,77.82348423173808,-457.99089796258465,0.49999999999999994,2.9036061418592154,0.1,0.017118215560913086,0.3721308708190918,0.049782727,0.025241548,56.607677105309826,-0.08286513142397213,0.2509292504736858,0.49999999999999994,0.07269937016369539,18860,3.155789375305176,0.19907213389585343,0.10332455299533827,-434.9552584855261,0.5
3258,16.803788423538208,51.635766691153044,70.52562122284925,74.88985323182777,-480.44884860758106,0.49999999999999994,1.9670492465938174,0.1,0.02210092544555664,0.6121547222137451,0.04974954,0.037850916,56.11048606389414,-0.08291503677590556,0.25823524645296364,0.49999999999999994,0.07285681051187885,18912,3.4024221897125244,0.10924158450743628,0.09578681568168845,-438.2095245504601,0.5
3259,16.836661100387573,47.647211464781215,77.98130835521206,77.88584922339423,-435.79968150155173,0.49999999999999994,2.3969460037802452,0.1,0.024731159210205078,0.4201645851135254,0.04995639,0.0277489,55.26415860398286,-0.0824650635595272,0.23829314323942685,0.49999999999999994,0.07264992550299208,18838,3.5752668380737305,0.18814168201822784,0.13830434724437035,-450.4290326014942,0.5
3260,17.047460317611694,54.02656506008242,61.69055428324776,74.40471647284437,-369.61574783425056,0.49999999999999994,2.69184330983044,0.1,0.02455425262451172,0.5498843193054199,0.04994459,0.02927455,55.14039924959281,-0.08308614114566298,0.27019110943424046,0.49999999999999994,0.07281664687789875,18957,3.6400744915008545,0.17281794786631557,0.1488114884411156,-421.6810118340072,0.5
3261,17.18821620941162,53.84926641803931,67.91118659916982,77.13268351213407,-436.0729984301288,0.49999999999999994,2.458986737007744,0.1,0.01662611961364746,0.3907909393310547,0.04975746,0.030344509,55.01128596643746,-0.08279226407538469,0.26930409183911175,0.49999999999999994,0.07265551399023858,18939,3.3378782272338867,0.09706331908237506,0.04076369777338985,-434.8570434693896,0.5
3262,16.965564727783203,49.91505816167282,68.52612077568965,76.54743910461359,-448.61324916917226,0.49999999999999994,2.5448612896681393,0.1,0.02292180061340332,0.49627161026000977,0.04995101,0.054459017,54.501663185961,-0.08312467077653762,0.24963468177497053,0.49999999999999994,0.07268105323429629,18978,3.279531955718994,0.1760773001921118,0.09915773108842826,-428.9252295194626,0.5
3263,16.93983483314514,57.48093134951307,42.52764979509196,75.94711810639437,-331.68535178281667,0.49999999999999994,2.8699874073304246,0.1,0.023725271224975586,0.5239560604095459,0.050016638,0.02989333,54.79959000231621,-0.08323984424211485,0.28746482514967836,0.49999999999999994,0.07253832288844378,19079,3.348641872406006,0.12371762404329198,0.07743280059686987,-454.70784802786017,0.5
3264,17.140077590942383,59.53711399740294,13.2538460377484,73.45455235048681,-19.34437539185371,0.49999999999999994,2.6639100950023464,0.1,0.022543668746948242,0.6115407943725586,0.049934175,0.035589755,55.273342401824884,-0.08375628113256128,0.2977430082958885,0.49999999999999994,0.07268055045455062,19200,3.4292643070220947,0.010926116368423397,0.009389510911389782,-443.9616197664294,0.5
3265,17.176317930221558,55.33872368051308,44.558548499676206,74.5703025758037,-365.48939422062614,0.49999999999999994,2.910683164835183,0.1,0.02259206771850586,0.4504983425140381,0.049664985,0.04514107,55.2798805296937,-0.08338686680830043,0.30284130620447247,0.49999999999999994,0.07231634825082468,19121,3.784162998199463,0.14285051609379407,0.07040485822592654,-456.50056797817547,0.5
3266,17.509847402572632,58.00866647153034,42.45392848326745,73.97711843482789,-346.91614912214834,0.49999999999999994,2.4689324222650666,0.1,0.023701190948486328,0.43446946144104004,0.04993995,0.03265039,55.552759123877365,-0.08355793039020241,0.2900991855029029,0.49999999999999994,0.07269294439586288,19099,3.3471784591674805,0.19633445200842414,0.1539866428451426,-449.6991445421945,0.5
3267,17.647027015686035,55.83251447101602,55.63741841239586,77.98950030723603,-469.28257834250064,0.49999999999999994,3.2800705488363526,0.1,0.01907968521118164,0.4476499557495117,0.049869917,0.023480764,55.58073465859123,-0.08387799518095822,0.2792207579140582,0.49999999999999994,0.07270271994037128,19179,3.7993433475494385,0.21964703064584334,0.11934832145074202,-447.9765737302439,0.5
3268,17.175095081329346,57.569394958811785,48.14121191677251,76.38504518437873,-397.6925349619592,0.49999999999999994,3.639637697653878,0.1,0.021317005157470703,0.5998637676239014,0.05034649,0.021820072,55.779600688613286,-0.08382920169485857,0.2879045069853316,0.49999999999999994,0.07271330108951564,19150,3.3884835243225098,0.17559308638568255,0.18660146368981323,-437.16662861219896,0.5
3269,17.377645015716553,63.23742698375719,7.864956295793701,74.23204792371735,32.75047669526301,0.49999999999999994,2.8122771504048596,0.1,0.022775650024414062,0.6114134788513184,0.049851872,0.035685748,56.52538331812767,-0.08365490495581583,0.31624432286126497,0.49999999999999994,0.07262494143883227,19200,3.5314157009124756,0.005867331410766023,0.0036946448982470787,-402.11182300418835,0.5
3270,16.183454990386963,45.644232271081485,73.4585432516605,78.0704408059711,-379.6783631965692,0.49999999999999994,2.2350817583049767,0.1,0.01580023765563965,0.37784457206726074,0.050525464,0.032739934,55.43726821342306,-0.0829917264859187,0.2282820084708875,0.49999999999999994,0.07280699116283244,18781,3.2673416137695312,0.27519956540195706,0.17446975095918152,-408.73862939836505,0.5
3271,16.62414240837097,47.132009594310944,82.02209153875671,79.82180768601266,-359.81820894080823,0.49999999999999994,2.8750509360564234,0.1,0.025125503540039062,0.5706748962402344,0.04959145,0.031076498,54.60674235151185,-0.08263599853932413,0.2357168318411569,0.49999999999999994,0.07246287222091992,18704,3.441861867904663,0.22785910355596495,0.2114920962481562,-406.1193154757641,0.5
3272,17.12384057044983,54.79691138514545,41.00954265317751,76.13359130387065,-332.85773648931166,0.49999999999999994,2.55792144048337,0.1,0.020617246627807617,0.43858790397644043,0.0501392,0.03314527,54.62575925487521,-0.08377768401282433,0.2740418428398261,0.49999999999999994,0.07269733334206363,19068,3.4715118408203125,0.08727510907247976,0.05910847657187525,-415.9522142736593,0.5
3273,17.396495580673218,58.43471200352118,41.90218024705046,78.27791755856134,-340.58914931825814,0.49999999999999994,2.511863484697286,0.1,0.021630287170410156,0.4306669235229492,0.049310863,0.02905393,55.00665452973981,-0.08344920313617271,0.29223435051855473,0.49999999999999994,0.07268732574285855,19076,3.3390004634857178,0.10279873310892686,0.08726890581802893,-428.90159284080346,0.5
3274,16.981558322906494,58.803020686310255,42.29214113369505,76.4363517844577,-345.90033417481754,0.49999999999999994,2.313659659779912,0.1,0.0343623161315918,0.5654153823852539,0.050083995,0.030013973,55.386291145396854,-0.08337054856459118,0.2940735390449525,0.49999999999999994,0.07262608814014875,19079,3.283079147338867,0.10246550922605756,0.0993187316414007,-442.9674077701212,0.5
3275,16.927716493606567,55.15538018067047,46.22915006133403,75.45814646628942,-360.57289451629345,0.49999999999999994,3.150616888609816,0.1,0.024161815643310547,0.4398469924926758,0.04888036,0.026687155,55.36320004892422,-0.08388580015236247,0.2758351086722277,0.49999999999999994,0.07282326246738839,19127,3.8236522674560547,0.13567368045609388,0.11372006216151775,-445.00713009714343,0.5
3276,18.660714626312256,58.12962621587337,21.764744807150848,77.06517863960032,-89.10728021383952,0.49999999999999994,2.5055181991990496,0.1,0.025565147399902344,0.581610918045044,0.049971744,0.03483173,55.639842665619135,-0.08385384477112073,0.29070514683585597,0.49999999999999994,0.07272201128133167,19200,3.3545689582824707,0.020270447040039705,0.018845097381837952,-97.26544189271209,0.5
3277,18.79626989364624,58.43628845480337,13.698559481387743,74.73474948549588,-3.1688045439552024,0.49999999999999994,3.093543419996154,0.1,0.019487380981445312,0.5171403884887695,0.049986713,0.035019863,55.919487244537564,-0.08377044240485791,0.29223660634194343,0.49999999999999994,0.07266400597547625,19200,2.3166065216064453,0.015164682099827421,0.00993240162787177,-72.51020567059444,0.5
3278,18.385217905044556,62.70598491549803,7.423694140504159,73.26078629560942,38.05337353346659,0.49999999999999994,2.6074969234241863,0.1,0.022052764892578125,0.5880486965179443,0.050115027,0.04388787,56.59813701163361,-0.08382520649415408,0.31358918264588437,0.49999999999999994,0.07255222789218051,19200,2.9292287826538086,0.005226251124224963,0.0029470271384440037,-440.9119759421811,0.5
3279,17.783876419067383,59.67813639344203,48.98116875098668,76.70721941742462,-409.5951884568286,0.49999999999999994,2.792163517857257,0.1,0.022008895874023438,0.4221518039703369,0.04990926,0.024270063,56.90613694981445,-0.08328665601174494,0.2984483024693281,0.49999999999999994,0.07229768942615761,19062,3.2703089714050293,0.07142510987592475,0.03398993329048102,-50.58801477111378,0.5
3280,17.852967500686646,47.87346882096178,73.20607397770483,76.19258970711793,-368.92437591748205,0.49999999999999994,3.5717472077072543,0.1,0.012946367263793945,0.2932851314544678,0.04958238,0.024693679,56.00287013692919,-0.08360230847397199,0.23942666639023472,0.49999999999999994,0.072460720006096,18946,2.944279193878174,0.29523211176242553,0.2110831079415164,-74.96488355097928,0.5
3281,17.988613605499268,50.21306247784684,74.27996849528688,77.02579556129456,-390.44215358712955,0.49999999999999994,2.5402600646027333,0.1,0.027243852615356445,0.5123376846313477,0.049796354,0.03418823,55.423889371020955,-0.08310045636391597,0.25112379255993517,0.49999999999999994,0.07225890201452097,18924,3.3012518882751465,0.2967156082015167,0.214589969537742,-94.3479773106368,0.5
3282,17.667561054229736,40.5546352898537,86.80635483441016,77.84511092102635,-427.2987600784617,0.49999999999999994,2.751994518251242,0.1,0.02051830291748047,0.4337456226348877,0.050335094,0.03025404,53.93696396290423,-0.08258564511979612,0.20283275372213214,0.49999999999999994,0.07206145792184436,18787,3.2831428050994873,0.26136595843610244,0.24619512953899614,-61.851244106250306,0.5
3283,18.098798513412476,56.54430460169377,40.5996281476293,72.96464577695765,-330.43222173739684,0.49999999999999994,2.5174632298552573,0.1,0.016534090042114258,0.3855702877044678,0.049901653,0.031111147,54.197698026783186,-0.0834610455198145,0.2827808082279632,0.49999999999999994,0.07230678587453206,19093,3.0259408950805664,0.08508351608115611,0.07216446939859984,-43.920525470787894,0.5
3284,18.92469334602356,56.46687422811675,45.19167748155045,77.68315413853045,-358.79407423565294,0.49999999999999994,2.642696145331593,0.1,0.019470930099487305,0.5479371547698975,0.050127875,0.026798444,54.42461564691654,-0.08348466300644514,0.3084002932980146,0.49999999999999994,0.0725821883751354,19067,3.781670570373535,0.08895768894040619,0.08688109674452943,-61.636175076238935,0.5
3285,18.43274211883545,58.448504086051464,11.991817740505425,72.99174981276433,-19.203930157256078,0.49999999999999994,2.4302940543881846,0.1,0.02256298065185547,0.5731503963470459,0.050097875,0.04093736,54.827004490830035,-0.08375675141297384,0.2923016506220957,0.49999999999999994,0.0724990460043965,19200,3.809047222137451,0.006354025503545763,0.0053666306473925274,-46.0603005258117,0.5
3286,19.594686031341553,42.497772011977716,84.90213963597276,76.66091584841428,-427.193350812291,0.49999999999999994,2.9919749655308405,0.1,0.03457522392272949,0.5661041736602783,0.050043974,0.028879423,53.5940812429448,-0.08318080191361434,0.23856584496256636,0.49999999999999994,0.07236272723747213,18828,3.401092767715454,0.26250436195174776,0.2154469747107073,-60.23092276767006,0.5
3287,18.320650100708008,54.84729754852833,56.26921362018754,75.25230678626501,-486.5989516044933,0.49999999999999994,2.0571604559128858,0.1,0.03644442558288574,0.6610302925109863,0.050245374,0.022246875,53.71940287350316,-0.08342855600578515,0.27429512396893146,0.49999999999999994,0.07254162622099915,19055,4.121960639953613,0.03960866859678938,0.011918403468931327,-67.96705534791639,0.5
3288,18.306118965148926,57.46729308966815,11.008064747664807,72.40184112853409,8.414014296521765,0.49999999999999994,2.818024663808941,0.1,0.023559093475341797,0.6059281826019287,0.049791954,0.03579149,54.09419189511966,-0.08356058795574224,0.2873936663943717,0.49999999999999994,0.07228795596202393,19200,4.814215898513794,0.007608634652753413,0.006555729050947614,-444.4659312244189,0.5
3289,22.822474718093872,54.855149427762136,45.97005815196947,75.40593470331739,-381.077902485322,0.49999999999999994,3.581873616058091,0.1,0.029805898666381836,0.4868960380554199,0.050040726,0.021770816,54.170287648383905,-0.08372351797782256,0.2743335734913315,0.49999999999999994,0.07243168872465294,19130,3.2296481132507324,0.15391416839357808,0.09200331781584511,-440.3138764435246,0.5
