iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2101,13.872704982757568,-47.641674044621915,46.982099291153574,-36.54698060514255,-504.66891210969214,0.49999999999999994,2.5378948009495295,0.1,0.017499685287475586,0.36547303199768066,0.05012992,0.025046114,-49.98637616162801,-0.08075817930140558,-0.23848200168709557,0.49999999999999994,0.06328365075403465,19090,2.980454683303833,0.27251962278302916,0.24789419170434226,37097655,-43.50553314092872,0.5
2102,13.60818338394165,-81.1717750334344,127.83130582407331,-37.23591053094279,-530.8780065770744,0.49999999999999994,2.8997025405087187,0.1,0.012139320373535156,0.2955758571624756,0.050330564,0.030579444,-53.10491604880865,-0.0806842908884713,-0.38004209127661087,0.49999999999999994,0.06315847641913831,18319,3.1234188079833984,0.5225834412697508,0.36263257924032055,37115974,-42.1765925392427,0.5
2103,16.570934295654297,-48.19935136063153,44.77076757306976,-38.48382807224015,-482.7523937033956,0.49999999999999994,2.297697240112417,0.1,0.02172541618347168,0.473036527633667,0.0506449,0.03404799,-52.61435957999093,-0.08081267574134353,-0.2412675161539759,0.49999999999999994,0.06316222468396021,19066,3.708557605743408,0.19214846598772023,0.06826773525573207,37135040,-43.642644940753065,0.5
2104,16.294865131378174,-64.16250868171726,94.81792046482201,-37.830491290068,-528.3974895578984,0.49999999999999994,3.2995292247459145,0.1,0.013212919235229492,0.27721071243286133,0.050104085,0.026822247,-53.769174490163564,-0.08137743554650394,-0.3210851775372043,0.49999999999999994,0.06319536917907038,18833,3.231123924255371,0.4926455260213692,0.402936127468112,37153873,-44.97686411480103,0.5
2105,14.683305501937866,-53.526307926794864,67.43785637109826,-37.06203193088084,-517.8430857399566,0.49999999999999994,3.051792891659913,0.1,0.021837472915649414,0.593803882598877,0.050248522,0.027884731,-53.744887833826695,-0.08112003369928548,-0.26790329509773353,0.49999999999999994,0.06313147478786914,19001,3.396890163421631,0.31049207170402654,0.29020157677410785,37172874,-42.70039707729465,0.5
2106,15.459462642669678,-43.641993118549955,5.126233219358664,-36.35205886678085,-81.59216764619038,0.49999999999999994,3.0883830206024805,0.1,0.025828123092651367,0.5175683498382568,0.050221235,0.054408323,-52.734598362299025,-0.08096741871004476,-0.2184847897359983,0.49999999999999994,0.06307757418875838,19200,3.6617355346679688,0.05620112754446562,0.005640264984133318,37192074,-42.77285141190205,0.5
2107,15.26517915725708,-49.047762957163265,46.61505654112038,-37.240026471219885,-501.4951701172751,0.49999999999999994,1.9291973865953564,0.1,0.016449451446533203,0.4276390075683594,0.050252765,0.026975514,-52.365914821785445,-0.08108242120602412,-0.21940719303195647,0.49999999999999994,0.0630640815647987,19091,3.205749750137329,0.3007576852873953,0.25926480947272046,37211165,-42.64024794932076,0.5
2108,16.69443368911743,-43.522339895276104,3.341160261971874,-36.708340466890604,-56.94846437382206,0.49999999999999994,2.7880617736409157,0.1,0.01533198356628418,0.401324987411499,0.04933562,0.042731978,-51.48155732913451,-0.08089853865981829,-0.21788268600423458,0.49999999999999994,0.06317945333092155,19200,3.545368194580078,0.017639044340677718,0.004391794754819052,37230365,-42.28136770546302,0.5
2109,15.590713739395142,-47.446343598372664,49.80634787017733,-37.500925046626605,-531.9616691231015,0.49999999999999994,3.821104279433264,0.1,0.020773649215698242,0.43567943572998047,0.05004603,0.020183599,-51.07803595605832,-0.08081513074618106,-0.23750037627953083,0.49999999999999994,0.06301637874823228,19126,3.5683822631835938,0.4285808596963465,0.41718416707172573,37249491,-41.243969459609495,0.5
2110,15.922472715377808,-52.59820953430557,67.41271812801337,-36.875287404763704,-529.6069440950051,0.49999999999999994,3.4889758716067623,0.1,0.018296241760253906,0.3545801639556885,0.0498945,0.021388503,-51.23005331388305,-0.08095290397716733,-0.2632636671508269,0.49999999999999994,0.06296745027176669,19005,3.4186456203460693,0.45992619567051235,0.44694465642438924,37268496,-41.33552662665403,0.5
2111,16.394221305847168,-57.48582874214998,82.37671156411065,-37.21051834666395,-546.8705591537398,0.49999999999999994,3.177626379457733,0.1,0.02145075798034668,0.4481630325317383,0.050397277,0.025694838,-51.85563085670974,-0.0808478848992883,-0.23549102294350907,0.49999999999999994,0.06293904111640224,18954,3.348482847213745,0.4931990154670203,0.4170827290760658,37287450,-41.17268377257465,0.5
2112,16.65913438796997,-48.56724141300935,49.813057363146505,-37.132627850643,-533.1661261773851,0.49999999999999994,2.5055763557232495,0.1,0.023742198944091797,0.4742863178253174,0.050091423,0.030409474,-51.526791912339704,-0.08078696862567258,-0.243110594342799,0.49999999999999994,0.06290691818614345,19110,4.013636589050293,0.27284678107185506,0.22373584038655292,37306560,-41.85775791593149,0.5
2113,14.225419998168945,-57.89907090940731,80.76947550481701,-36.367213029122475,-521.0733439317496,0.49999999999999994,2.9054371393559557,0.1,0.02309250831604004,0.6022541522979736,0.04917034,0.02741634,-52.16401981204646,-0.08082441805200964,-0.28977031656802604,0.49999999999999994,0.06276194418891025,18885,5.547576427459717,0.3605038473871852,0.352686201288645,37325445,-42.255647757244674,0.5
2114,16.54251718521118,-47.3700946200255,48.237049953147704,-35.56556921250853,-516.5771291778576,0.49999999999999994,2.7216507282692124,0.1,0.02266550064086914,0.6074337959289551,0.051634215,0.024405606,-51.68462729284436,-0.08068919736190451,-0.21104041671825488,0.49999999999999994,0.06291983908335422,19108,4.210624694824219,0.2427307890773566,0.2238243862819305,37344553,-42.401732747695505,0.5
2115,14.737019538879395,-52.20044000271216,66.07602828382639,-35.82941482613752,-507.8473271567967,0.49999999999999994,2.323646500058479,0.1,0.03487205505371094,0.6311368942260742,0.050110597,0.029872188,-51.73620856383114,-0.08056526159055566,-0.2612749296489833,0.49999999999999994,0.06288029768719196,18942,3.4975485801696777,0.27880378869643735,0.26518010401837416,37363495,-42.40437437901939,0.5
2116,14.633691549301147,-52.70037087631581,67.20025158616204,-36.076438869848786,-520.9943300221943,0.49999999999999994,2.630144061705563,0.1,0.025005578994750977,0.6116936206817627,0.04978847,0.030818323,-51.83262479507961,-0.08074023439722379,-0.26377458777917123,0.49999999999999994,0.06287649442947667,18998,3.1896796226501465,0.31266302002600094,0.25449445511607643,37382493,-42.58956936227683,0.5
2117,14.871318817138672,-57.78181491504214,82.4590116550635,-37.743416894722586,-523.5938856124724,0.49999999999999994,2.804956228019752,0.1,0.027291059494018555,0.7026667594909668,0.05007645,0.03136142,-52.427543807075864,-0.08102737766928449,-0.289185466561473,0.49999999999999994,0.06285522500729634,18917,4.224891662597656,0.36335171303610486,0.3207898053175963,37401410,-39.94826749267692,0.5
2118,15.039790868759155,-57.958088734215856,83.177759843622,-36.55114490394325,-530.8095650492899,0.49999999999999994,2.6296971694450497,0.1,0.030690431594848633,0.7385885715484619,0.049844205,0.028737344,-52.98059829978986,-0.08116593382567168,-0.29006016708863186,0.49999999999999994,0.06270965938343499,18890,3.5746283531188965,0.2890907391414093,0.2601419994498057,37420300,-38.68479478632394,0.5
2119,15.266011953353882,-43.25148707180969,2.9566475818594773,-37.69700505121259,-53.26477876989873,0.49999999999999994,2.7093461557597003,0.1,0.03393077850341797,0.6293923854827881,0.050575852,0.044639673,-52.00768717699185,-0.08096941395919209,-0.21653388195442566,0.49999999999999994,0.06267714943570933,19200,4.591491937637329,0.0380771981273066,0.004862146838826173,37439500,-40.16893466901685,0.5
2120,14.489849090576172,-43.05069285426953,3.6659975345258675,-33.92404955962704,-53.18569331101482,0.49999999999999994,2.7164394102343574,0.1,0.025338172912597656,0.5844974517822266,0.049605366,0.03580198,-51.11198774471962,-0.08105917027756482,-0.2155248859427407,0.49999999999999994,0.0625880889275524,19200,3.604539632797241,0.0056123302175975975,0.004991143240103014,37458700,-39.731846539485375,0.5
2121,15.150969743728638,-48.089740930478314,49.34077257114206,-36.10580499096046,-527.5092249486814,0.49999999999999994,2.0573535305225255,0.1,0.02508544921875,0.5569097995758057,0.05000268,0.023491485,-50.80976306329549,-0.08130344974422328,-0.24071938874084373,0.49999999999999994,0.06262315325030043,19035,4.26703405380249,0.18904223364179423,0.15780381086803097,37477735,-39.59565358516026,0.5
2122,17.59240412712097,-53.02668694459131,67.19728686546996,-37.29520917068567,-522.7886490497573,0.49999999999999994,2.7624529630136236,0.1,0.02431941032409668,0.4760112762451172,0.04949081,0.026466088,-51.031455451425074,-0.08110392646822978,-0.26540426511881016,0.49999999999999994,0.06260821341724902,18994,3.4833900928497314,0.47150612152681043,0.46178269788918047,37496729,-43.34831629462282,0.5
2123,16.99967312812805,-47.76357553643221,47.99322247461928,-36.435727774799965,-514.5937553292435,0.49999999999999994,2.9060749844349423,0.1,0.017157554626464844,0.3865010738372803,0.050104126,0.034851268,-50.704667459925794,-0.08093610125718426,-0.23909084429954894,0.49999999999999994,0.06262885406631115,19105,3.261664867401123,0.35848496985888423,0.24389713079829617,37515834,-41.76033539243529,0.5
2124,16.167869806289673,-47.05067070662748,46.61056501633594,-34.600307016242844,-500.19039303053444,0.49999999999999994,1.9764587235233113,0.1,0.022687673568725586,0.5837006568908691,0.05045903,0.02494248,-50.33926778459597,-0.08065004272599911,-0.2355298669857541,0.49999999999999994,0.06269638041403798,19079,3.604006052017212,0.2728208005388538,0.2589570164615333,37534913,-43.0287508435999,0.5
2125,15.252969741821289,-47.901882351701886,48.748277512699296,-35.847930089411435,-521.946550961982,0.49999999999999994,2.1907811978200677,0.1,0.02298116683959961,0.47194433212280273,0.050993007,0.029553894,-50.095529241306565,-0.08073987253222807,-0.21367503844153882,0.49999999999999994,0.06276571189066449,19082,5.041860818862915,0.122174766212864,0.05550582620187701,37553995,-41.29906077221414,0.5
2126,14.302014589309692,-48.36269971495559,48.64818598067423,-36.67366334863045,-521.2570510481967,0.49999999999999994,3.4073225810920316,0.1,0.022632360458374023,0.5338003635406494,0.04904803,0.026632607,-49.922246288671474,-0.08106420222406518,-0.242086042480792,0.49999999999999994,0.06274855663420408,19118,3.031940460205078,0.3457281657219217,0.2561253989517239,37573113,-41.042646067824194,0.5
2127,14.98727798461914,-52.50410143546338,65.31282867268534,-36.03540618277901,-504.62311365937484,0.49999999999999994,2.6664367902415713,0.1,0.02219080924987793,0.5469958782196045,0.05005171,0.027706625,-50.180431803350665,-0.08092688261842,-0.23667876221966924,0.49999999999999994,0.06280193060546198,18972,3.466432809829712,0.39470745880894825,0.2929250024780333,37592085,-42.237816728383336,0.5
2128,14.863617181777954,-48.105570799116855,45.12789939538972,-37.65266362935277,-486.80538312710814,0.49999999999999994,2.7531836159991747,0.1,0.029834747314453125,0.502251148223877,0.049354833,0.031038275,-49.97294570292729,-0.08103214813579611,-0.21469212136665916,0.49999999999999994,0.06282182702411294,19076,3.5888733863830566,0.12911185740538952,0.0844049830050903,37611161,-41.15459407056971,0.5
2129,16.054866313934326,-43.92460044462962,3.262211146750997,-37.20529686103639,-55.28784763780434,0.49999999999999994,2.9823496506986094,0.1,0.032636404037475586,0.5680792331695557,0.050146673,0.047420084,-49.368111177097525,-0.08116493025178295,-0.21989733890510518,0.49999999999999994,0.06276792977117805,19200,3.9686336517333984,0.02514277296902818,0.0038991868661403784,37630361,-40.67872977522108,0.5
2130,16.7784743309021,-49.19505318272527,52.02741359113398,-36.41213788459325,-555.1737426779096,0.49999999999999994,3.908960212769252,0.1,0.021572113037109375,0.45445680618286133,0.050521784,0.02135555,-49.3508053776603,-0.08114281723571244,-0.24624435474521747,0.49999999999999994,0.06287354645616434,19198,3.571272850036621,0.4928582273476507,0.46836035182160574,37649559,-40.832682730813865,0.5
2131,17.646011114120483,-44.082913201356234,3.4098290659074655,-36.19168975075652,-53.54375921856857,0.49999999999999994,3.009709641440247,0.1,0.025704383850097656,0.6877303123474121,0.049694348,0.03425256,-48.8240161600299,-0.08119569281611076,-0.2206868227323806,0.49999999999999994,0.06296081842024272,19200,3.6519124507904053,0.05777081489014459,0.005587329579235925,37668759,-42.7394368258042,0.5
2132,17.017351865768433,-43.28522996668801,2.967165163794445,-36.971652186425935,-50.86206774464498,0.49999999999999994,3.109161065988913,0.1,0.013168573379516602,0.3102593421936035,0.04978088,0.03083466,-48.270137540695714,-0.0810141352980782,-0.21670008816949551,0.49999999999999994,0.06286075340892536,19200,3.0514626502990723,0.005442572473661771,0.003627803527638901,37687959,-45.6144858526202,0.5
2133,16.01204752922058,-57.057805777438254,79.87920007700494,-37.303611905416524,-512.2964385672371,0.49999999999999994,3.049555140643148,0.1,0.01490473747253418,0.30737924575805664,0.04947189,0.024775757,-49.14890436436997,-0.08072744220538429,-0.2855615020174073,0.49999999999999994,0.06287365796322503,18860,2.9541327953338623,0.46081014727156194,0.35937765423177587,37706819,-45.677785960775495,0.5
2134,16.21020269393921,-52.39971019777689,66.10163124668271,-36.34125347318479,-508.67382788487816,0.49999999999999994,2.720113921436575,0.1,0.015968799591064453,0.32640814781188965,0.050505944,0.032756265,-49.47398494771066,-0.08064903373281107,-0.26227355761205007,0.49999999999999994,0.06289413158178912,18987,3.045684337615967,0.33687106621851787,0.3064233589113521,37725806,-42.85797157518137,0.5
2135,16.2355477809906,-52.762741969794455,67.26956054741716,-35.5302525569249,-530.643127683437,0.49999999999999994,2.88430120305507,0.1,0.01218867301940918,0.2961418628692627,0.05037966,0.030211601,-49.80286064991904,-0.0808183127344721,-0.2640868916306263,0.49999999999999994,0.06303074579222691,18998,3.2997357845306396,0.3554524180955141,0.3002568691921205,37744804,-39.15599950586683,0.5
2136,15.141389846801758,-43.15161291152739,2.770176425845172,-37.9452095257637,-50.50523930247669,0.49999999999999994,2.948981581002118,0.1,0.020139455795288086,0.4889810085296631,0.049600426,0.037214626,-49.13773587607988,-0.08072410995936148,-0.21603578763697864,0.49999999999999994,0.06300992655021534,19200,2.4794018268585205,0.07008985503568299,0.0040617333215764535,37764004,-38.499770015784776,0.5
2137,14.756142616271973,-43.30459357073361,3.1091573058948114,-34.98099217144624,-53.91951727722496,0.49999999999999994,2.6792793988092565,0.1,0.025342702865600586,0.5794990062713623,0.049601436,0.06078769,-48.554421645545254,-0.08077903152100836,-0.21679010310727312,0.49999999999999994,0.06320874302900643,19200,5.4773993492126465,0.005852440630251277,0.004179534591747287,37783204,-39.4336380267438,0.5
2138,18.19725728034973,-44.028955736788625,3.84300735548315,-32.28586245362257,-55.51425991400522,0.49999999999999994,3.100303567715228,0.1,0.04169344902038574,0.6279873847961426,0.049434148,0.027742462,-48.10187505466959,-0.08052404390258291,-0.22041482853914643,0.49999999999999994,0.06321314564527071,19200,5.538134336471558,0.006255531537222633,0.005193530703829932,37802404,-39.57162049777713,0.5
2139,17.503078937530518,-43.91881121933898,2.9260864601875336,-37.51312899331534,-52.92568272912275,0.49999999999999994,3.2119717562964656,0.1,0.01921367645263672,0.41367030143737793,0.04941158,0.029833784,-47.683568671136534,-0.08084320533012802,-0.2198709081673739,0.49999999999999994,0.06303410124884153,19200,3.7884747982025146,0.004000452737415854,0.0035955805178817914,37821604,-39.88562315722348,0.5
2140,16.19778347015381,-43.711830851421496,2.7935355025321633,-37.31576581348439,-50.85666160396681,0.49999999999999994,1.5366155498234644,0.1,0.030262470245361328,0.5938231945037842,0.052396007,0.11891954,-47.28639488916503,-0.08089890073980005,-0.21882898626000244,0.49999999999999994,0.0630295705679657,19200,3.8174591064453125,0.14085778721088602,0.002901381547512434,37840804,-39.5505001331732,0.5
