iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2446,1.4652209281921387,-5.409408357196543,1.3373974082856583,-2.707011899426291,-10.09634417637268,0.06770833333333334,0.6664569881860658,0.1,0.0049419403076171875,0.10456728935241699,0.049833786,0.1611194,-5.210875229814362,-0.10040012040641899,-0.026868667642240423,0.06770833333333334,0.09131155288939811,1025,0.12638187408447266,0.040304868493208065,0.038305373799381856,-5.645849470253311,0.0
2447,1.4950494766235352,-5.61519962010378,1.1683792561743773,-3.205933425698681,-8.543975012777148,0.04687500000000001,0.6489239818191883,0.1,0.005825996398925781,0.1282358169555664,0.04989941,0.15891485,-5.251307668843303,-0.1034143382482756,-0.027868637430824572,0.04687500000000001,0.09121519884059089,1035,0.14850783348083496,0.032836367074342135,0.032263596822757985,-5.655699239211962,0.0
2448,1.579007625579834,-5.3221814907238745,1.154674134928689,-2.4564280595359294,-7.799152773334458,0.05729166666666668,0.6693951252315871,0.1,0.005983114242553711,0.2283484935760498,0.050097305,0.1421264,-5.258395051031361,-0.09984983025156595,-0.02639115286127071,0.05729166666666668,0.09124375940633943,1016,0.1454005241394043,0.034296431118734226,0.026876355481951688,-5.642785282230956,0.03125
2449,1.450897216796875,-5.065438543583514,1.2218374173675246,-2.4632282680774047,-7.314255060246979,0.06770833333333334,0.6658028097171751,0.1,0.005507469177246094,0.12768769264221191,0.05039636,0.18074417,-5.239099400286577,-0.09547813428799123,-0.02511673980143933,0.06770833333333334,0.09126856434771184,1011,0.13013362884521484,0.039136785394812475,0.0372911414449178,-5.574607270876445,0.0
2450,1.5744247436523438,-5.449701228853037,1.1988679399455566,-2.678973341326757,-8.273410907146912,0.052083333333333336,0.6688084144998183,0.1,0.005018472671508789,0.1059274673461914,0.04968164,0.15587944,-5.260159583143223,-0.10007350574113096,-0.02707276470294026,0.052083333333333336,0.09128893473232443,1038,0.13597822189331055,0.041330421498782,0.03611606053747211,-5.71874276914629,0.03125
2451,1.6103286743164062,-5.289209159881945,1.3135871969144943,-2.5639636652452698,-8.359372938528246,0.07291666666666667,0.643771714528054,0.1,0.0059566497802734375,0.12817955017089844,0.049879134,0.14923052,-5.263064540817096,-0.09801309225772288,-0.02626115656763378,0.07291666666666667,0.09129772352333482,1025,0.16180014610290527,0.03876833463551518,0.0349961372103035,-5.686594847298476,0.0
2452,1.599553108215332,-5.055711024864222,1.289688258145234,-2.906038061437421,-7.977291235742561,0.09375,0.5928496016351119,0.1,0.0058820247650146484,0.12925410270690918,0.050263077,0.15909971,-5.24232918922181,-0.09428345170098675,-0.02506404337122688,0.09375,0.09132827152892803,1018,0.15199041366577148,0.034905313145540434,0.03355028854959446,-5.594681602277688,0.03125
2453,1.5878074169158936,-5.112891421974847,1.3793471604191174,-2.6002871272741266,-8.098082480986275,0.09895833333333334,0.6046162177624748,0.1,0.006013154983520508,0.12948966026306152,0.049315855,0.1733323,-5.2293854124971135,-0.0966558057239831,-0.02541668969455214,0.09895833333333334,0.09143434210534591,1006,0.15149831771850586,0.03860564378187278,0.036940714732184826,-5.732447309634052,0.03125
2454,1.6038627624511719,-5.206772223757124,1.311452026253737,-2.671317816847436,-8.352712922910218,0.07812500000000001,0.6297019642545615,0.1,0.0060007572174072266,0.12921762466430664,0.049837835,0.16355407,-5.2271240936231145,-0.0970103796263545,-0.025830073627614216,0.07812500000000001,0.09124511893176505,1020,0.15148520469665527,0.036879768985587535,0.037982173492101465,-5.689859614547476,0.03125
2455,1.53407621383667,-5.258327887252144,1.3831045831665756,-2.788873875665188,-10.755461415554175,0.06770833333333334,0.6499849982537951,0.1,0.005166530609130859,0.1204226016998291,0.050593313,0.12710981,-5.230244472986017,-0.09714275387703808,-0.026086936278770498,0.06770833333333334,0.09113279156326048,1030,0.1395397186279297,0.048031962771897814,0.044291865238437006,-5.687123778759725,0.03125
2456,1.4782960414886475,-5.142574357297478,1.247018953396841,-2.663320106890346,-8.00348992298346,0.08854166666666666,0.5946918709872439,0.1,0.00488591194152832,0.10864591598510742,0.049933847,0.17448315,-5.221477461417164,-0.09628607350919804,-0.025500740572188377,0.08854166666666666,0.09110224651378718,1015,0.12797760963439941,0.030948444538022767,0.03085353735615543,-5.696413307729303,0.0
2457,1.434795618057251,-4.9397987384661555,1.1785152499520792,-2.5918017340970523,-7.132804975903302,0.09895833333333334,0.632136816364971,0.1,0.004581451416015625,0.10202193260192871,0.049299616,0.15908942,-5.193309589122064,-0.09277857640119103,-0.024494809360644066,0.09895833333333334,0.09142231873641649,1012,0.16894268989562988,0.03341596348508282,0.03085537946526677,-5.73944465783466,0.03125
2458,1.4608380794525146,-5.235244160678446,1.2611770955202164,-2.6315384086426183,-8.524315254911235,0.046875,0.6596851418615385,0.1,0.005186557769775391,0.11641716957092285,0.049705002,0.16539222,-5.197503046277702,-0.0978944854721406,-0.0259734592428065,0.046875,0.09148382465346565,1016,0.12655425071716309,0.03364130035039725,0.03354623985700549,-5.788421356065845,0.03125
2459,1.463050127029419,-5.027613223607418,1.3689113116655487,-2.5575468678740543,-8.656060469099454,0.08854166666666666,0.6118926523977037,0.1,0.015671491622924805,0.11538004875183105,0.049658243,0.17992982,-5.180514064010674,-0.09366978769450425,-0.024981619411992378,0.08854166666666666,0.09156872190683611,1021,0.13911008834838867,0.04349751778296295,0.04428353048536387,-5.754375367501112,0.03125
2460,1.4668726921081543,-5.013879155752412,1.290204588138099,-2.708324999645583,-9.161350460533447,0.09375,0.6605942309916057,0.1,0.0048465728759765625,0.10284185409545898,0.050034422,0.1287586,-5.163850573184847,-0.09356532925902868,-0.02489478902817774,0.09375,0.09103300619402277,1021,0.11840057373046875,0.038665643163765175,0.03499290643434412,-5.721475980663039,0.03125
2461,1.5896408557891846,-5.238448545206421,1.1656944379872975,-2.868572261874893,-8.544223358289113,0.078125,0.6687892020009745,0.1,0.015658140182495117,0.10694098472595215,0.049260575,0.15201935,-5.171310370387005,-0.09776929482189306,-0.02598158822234252,0.078125,0.09119291069041156,1019,0.12648940086364746,0.04264954744920222,0.03839357248874152,-5.565486615019331,0.03125
2462,1.4351105690002441,-5.282641219514816,1.226800877237239,-2.8731830040565027,-8.279472038032573,0.0625,0.623217138871499,0.1,0.005856990814208984,0.13192510604858398,0.049448542,0.14961042,-5.1824434552997865,-0.09826924026685156,-0.0261925668647375,0.0625,0.09114283656574236,1021,0.15105533599853516,0.03299872208598253,0.03576641108384304,-5.540341178299228,0.03125
2463,1.465261697769165,-5.206084344121746,1.2928004564578361,-2.6596761862587144,-8.727008246123674,0.07291666666666667,0.6516234507820295,0.1,0.005902290344238281,0.14246392250061035,0.049819198,0.16232118,-5.184807544181983,-0.09724475880535287,-0.025850663100862942,0.07291666666666667,0.09105698678516323,1017,0.1487736701965332,0.04353076607732236,0.04196686365246435,-5.523564023976658,0.03125
2464,1.5797531604766846,-5.022511797839591,1.2748940099004515,-2.429429114482396,-8.120905094019909,0.08333333333333334,0.6183920253566738,0.1,0.005803108215332031,0.12961578369140625,0.049785372,0.17442635,-5.168577969547744,-0.09608742027388469,-0.024909711090994408,0.08333333333333334,0.09141841589196048,994,0.1440730094909668,0.036164019829250396,0.036222385041898654,-5.693167446582931,0.03125
2465,1.4579532146453857,-5.040869348777915,1.371750102965698,-2.8173167647675292,-10.438349818409351,0.07291666666666667,0.5863627734743242,0.1,0.005784511566162109,0.1233522891998291,0.04990841,0.17152904,-5.155807107470761,-0.09559086267472734,-0.02500217749851803,0.07291666666666667,0.09137074023156748,1000,0.14505672454833984,0.0447609261309956,0.043850555795941715,-5.612701051317808,0.0
2466,1.5916030406951904,-5.07522368261819,1.1571009534848855,-2.5427517549966656,-7.435827164550616,0.08333333333333334,0.6469097253985538,0.1,0.005797624588012695,0.1305997371673584,0.050452016,0.14898145,-5.147748764985504,-0.09525139735340542,-0.025170906055588655,0.08333333333333334,0.0913025320878997,1013,0.1456313133239746,0.03487601407312736,0.03419907633370678,-5.797845957650505,0.0
2467,1.5026328563690186,-5.051971865612317,1.2120867701629252,-2.4870944474950525,-7.833294719990201,0.08333333333333334,0.6105008731072941,0.1,0.0054607391357421875,0.11669707298278809,0.049978826,0.1584004,-5.138171075048186,-0.09579662962015632,-0.025088069704340094,0.08333333333333334,0.09121475882689571,1005,0.12707018852233887,0.037802847317125826,0.038579810667320365,-5.624670713351688,0.0
2468,1.4640891551971436,-4.923617858673282,1.234247450846215,-2.6024033399802438,-8.075328148715329,0.08333333333333334,0.6280730197532339,0.1,0.005722999572753906,0.14501380920410156,0.049824845,0.16216356,-5.116715753410696,-0.0924315245017404,-0.024446185135086822,0.08333333333333334,0.09135996872514003,1013,0.1470489501953125,0.04039271017435445,0.0384163580124055,-5.592744601527672,0.0
2469,1.5739881992340088,-5.225512954127501,1.2794468953442513,-2.379636691247807,-9.206461841394043,0.07291666666666667,0.5873403848297515,0.1,0.006460905075073242,0.13313937187194824,0.049931988,0.1790549,-5.127595473482376,-0.0988463660261004,-0.02587438740898139,0.07291666666666667,0.09110146750664616,1004,0.1448197364807129,0.038695354729032724,0.036499393183817,-5.469031479272424,0.0
2470,1.4634029865264893,-5.191443060301029,1.1933552396325395,-2.9812829414494715,-7.721412634195978,0.07812500000000001,0.6736571263964677,0.1,0.005906105041503906,0.13040733337402344,0.049229834,0.15357548,-5.133980232164241,-0.09783904816182609,-0.02573638327362196,0.07812500000000001,0.09090510116091566,1008,0.15232276916503906,0.029870981460381595,0.02880526839875237,-5.608187515374578,0.03125
2471,1.546562671661377,-5.224791142007266,1.2075765134799834,-2.39212996795141,-8.320342728175753,0.078125,0.6288332689790712,0.1,0.008848428726196289,0.21563053131103516,0.04949039,0.15334725,-5.143061323148544,-0.09816850298769153,-0.025930985566850334,0.078125,0.09104327214260238,1016,0.13546991348266602,0.04511790028673208,0.043912646869960624,-5.770300435794697,0.0
2472,1.3976616859436035,-4.982221391408049,1.3108731745781126,-2.67251496354002,-8.054550545435635,0.09375,0.6327840558079358,0.1,0.01545858383178711,0.1049966812133789,0.050023697,0.14708696,-5.126977329974494,-0.09486683657546498,-0.0247121811581278,0.09375,0.09148133315961249,999,0.11678028106689453,0.045162432201281355,0.0362024393861622,-5.718854676541616,0.0
2473,1.571584939956665,-5.388865105389132,1.3022985992994498,-2.8125967822536433,-9.607810942794707,0.057291666666666664,0.6352816989849304,0.1,0.0065577030181884766,0.11026120185852051,0.04986668,0.1671681,-5.153166107515958,-0.09974511274222497,-0.026768688173684132,0.057291666666666664,0.09095831787438576,1029,0.1288437843322754,0.041902423850994595,0.03887337089044118,-5.740441069545174,0.0
2474,1.3436033725738525,-5.025536321497029,1.2185758492969587,-2.6765523753050213,-7.164815496168616,0.08854166666666667,0.6086312968505843,0.1,0.005047321319580078,0.12165546417236328,0.050461628,0.18698554,-5.140403128914065,-0.09380252382794063,-0.024887607539163303,0.08854166666666667,0.090963525441954,1021,0.11999988555908203,0.031539277878678974,0.03097763426503613,-5.6183706629909285,0.0
2475,1.6081111431121826,-5.147080526245737,1.5213636517555507,-2.3249374852945675,-8.957865301019336,0.11458333333333333,0.6438718266256448,0.1,0.004996776580810547,0.11500382423400879,0.050058212,0.1521531,-5.141070868647232,-0.09484507772107449,-0.025549497651885356,0.11458333333333333,0.09113272277027847,1029,0.12710833549499512,0.052666023984684486,0.052143750680008365,-5.63219156616693,0.0
2476,1.4550364017486572,-5.29770202187018,1.2841386167189848,-2.6942578204681267,-8.475583159317356,0.08333333333333334,0.6260531803820834,0.1,0.005799055099487305,0.1298198699951172,0.04930685,0.16907525,-5.156733983969527,-0.09947790482098244,-0.026296877180688415,0.08333333333333334,0.0909067000138641,1016,0.13464736938476562,0.03903796357232174,0.03498548860428448,-5.726294431445584,0.0
2477,1.4175593852996826,-5.351623938171471,1.3599196115387358,-2.4800109115398548,-9.606204369385733,0.07812500000000001,0.6200784852248206,0.1,0.004788398742675781,0.10213351249694824,0.050217275,0.15461962,-5.176222979389722,-0.09928135751147672,-0.026622802263342137,0.07812500000000001,0.0911086742410256,1025,0.11623764038085938,0.04061757701089152,0.04046662220983067,-5.597212462041695,0.03125
2478,1.5687711238861084,-5.308988639911669,1.2966024068040494,-2.6435639551105465,-9.106634912943978,0.046875,0.6294794352718173,0.1,0.004747867584228516,0.10226273536682129,0.049752712,0.1591877,-5.189499545441917,-0.09844369514608699,-0.026330255321187056,0.046875,0.09099704935569326,1025,0.11693143844604492,0.03279937635657244,0.0330368002057243,-5.5723582999594505,0.0
2479,1.646826982498169,-5.242165048890992,1.2147222733546124,-2.6840159731094353,-7.523158331018484,0.052083333333333336,0.6421817701003706,0.1,0.0050733089447021484,0.10726261138916016,0.050197624,0.13646637,-5.194766095786825,-0.098722976963266,-0.02600225905815498,0.052083333333333336,0.09107383625881871,1008,0.11342978477478027,0.04474731670649017,0.03831094343392445,-5.599467112956162,0.03125
2480,1.4583966732025146,-4.995378430859665,1.212580545959713,-2.4098492683395105,-7.92461323872306,0.08854166666666666,0.7014683370297621,0.1,0.004673480987548828,0.10304403305053711,0.050140984,0.1483744,-5.174827329294109,-0.09464840160057016,-0.024771247072645216,0.08854166666666666,0.09065533787727383,1002,0.10903024673461914,0.035672395713893926,0.034594037367085974,-5.582349489632973,0.03125
2481,1.5338175296783447,-5.248134132346536,1.2157288526958299,-2.7245610580661386,-7.621562646840501,0.07291666666666667,0.6009975460235931,0.1,0.005911350250244141,0.1282205581665039,0.049530692,0.18552041,-5.182158009599352,-0.09948186994959446,-0.026033737563326654,0.07291666666666667,0.09083738514820079,1004,0.1349785327911377,0.0265748274682942,0.028191770115165257,-5.685534359458089,0.03125
2482,1.5643250942230225,-5.234404482833914,1.229171224967021,-2.6411665175053582,-7.907768563900117,0.0625,0.5641075724465506,0.1,0.0060083866119384766,0.13439345359802246,0.049867123,0.20701467,-5.187382656922808,-0.09682777162289685,-0.025975718165131823,0.0625,0.09042527477570139,1030,0.14612126350402832,0.04272855436458307,0.034398038322477266,-5.68513476470808,0.03125
2483,1.563910961151123,-5.099755090442396,1.1555665746604362,-2.805732644489158,-7.740005677239942,0.052083333333333336,0.6429177424189055,0.1,0.004940032958984375,0.11080741882324219,0.05020472,0.15414922,-5.178619900274767,-0.09675196915224171,-0.025340263974345884,0.052083333333333336,0.09116472266835189,1005,0.11941790580749512,0.029637587939979435,0.027744195700665785,-5.623709566020775,0.03125
2484,1.4611403942108154,-5.250591768472335,1.2780861244823163,-2.5965543490367153,-8.403368320430248,0.0625,0.6437388378426229,0.1,0.005135774612426758,0.10737729072570801,0.04997521,0.1580797,-5.185817087094524,-0.09814451922567063,-0.02608113716622247,0.0625,0.09063461360108375,1018,0.11263084411621094,0.03887288439118739,0.038159867891628056,-5.684017636618567,0.03125
2485,1.251011610031128,-5.090741780209773,1.3467875655427726,-2.6289364529111716,-10.64716769367472,0.078125,0.5982640059061906,0.1,0.005156993865966797,0.11253714561462402,0.049609914,0.18791081,-5.176309556406049,-0.09632562495448842,-0.025267944759887844,0.078125,0.09059910347601792,1007,0.12434697151184082,0.043722596360735694,0.04328007167047092,-5.708488578584708,0.03125
2486,1.3043150901794434,-5.1002936559038305,1.2709238707592592,-2.9773713876126027,-7.990835499882979,0.07812500000000001,0.6129577178614256,0.1,0.004916191101074219,0.1085364818572998,0.05048958,0.18850079,-5.168707966355828,-0.09647622869022454,-0.025296232941423667,0.07812500000000001,0.091008080739906,1005,0.1331334114074707,0.03415781742383097,0.03522165445887346,-5.707708984985148,0.03125
2487,1.5637123584747314,-4.746589391548685,1.1707272795760721,-2.7296573847018637,-8.22117891458337,0.10937500000000001,0.6353226203938295,0.1,0.006047487258911133,0.1284351348876953,0.04976976,0.16722654,-5.126496108875114,-0.090557557866957,-0.023532118545607328,0.10937500000000001,0.09079205923519446,996,0.16031861305236816,0.04581224812456819,0.03742736449544117,-5.521922264517839,0.0
