iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1673,14.054253101348877,48.28590534102415,88.3750088902421,89.16762241585378,-423.0459078386304,0.49999999999999994,2.844731696456481,0.1,0.01612997055053711,0.4005284309387207,0.048842013,0.031492293,44.217988433170305,-0.08104057283057771,0.24151034362486587,0.49999999999999994,0.07020709662846998,18802,3.2441608905792236,0.29656068802065233,0.27242374817498244,23848237,-464.36005791126854,0.5
1674,15.263990879058838,50.81526094132983,89.57087649558663,90.23415445093231,-484.299405059028,0.49999999999999994,2.848206933414126,0.1,0.014638900756835938,0.3276369571685791,0.04999337,0.0308309,44.87771568398626,-0.08080172304233375,0.3062920023131515,0.49999999999999994,0.07011650057129006,18778,2.620879888534546,0.2994489728409696,0.2565353540599048,23867015,-441.13203495080523,0.5
1675,13.327401161193848,62.30351397722913,52.155429569020676,92.9762252150725,-432.57268008637175,0.49999999999999994,3.1277674383443372,0.1,0.013426542282104492,0.3013017177581787,0.04879869,0.028680513,46.620295513310545,-0.08173185752165653,0.3115782488548868,0.49999999999999994,0.07036407984123066,19199,2.245877504348755,0.2552330732948489,0.2005869773162551,23886214,-446.1188084850929,0.5
1676,15.903156042098999,52.78952841299489,77.81593267947713,88.9603829441244,-394.4303956567933,0.49999999999999994,2.98676163755919,0.1,0.019705772399902344,0.41883420944213867,0.050144378,0.02937378,47.23721880327898,-0.08146012683078298,0.3162134363256169,0.49999999999999994,0.07046119258164875,19014,3.3182435035705566,0.30844060486969016,0.2646784885781032,23905228,-457.5690816846543,0.5
1677,13.701310396194458,59.3975796647895,66.85185859353484,90.53250285286416,-425.22955457787793,0.49999999999999994,2.9606339102121413,0.1,0.02025008201599121,0.4978184700012207,0.049489446,0.027557401,48.453254889430035,-0.08160935285714514,0.29706119236280193,0.49999999999999994,0.07027648301008817,19095,3.1731274127960205,0.22299644231750096,0.19362128082678356,23924323,-458.7137548441619,0.5
1678,17.625203609466553,56.81811037313673,70.8158582116851,92.93755311983246,-423.17903296188854,0.49999999999999994,2.617795382691545,0.1,0.014387369155883789,0.33875083923339844,0.049338195,0.035464928,49.2897404378007,-0.08127193337896725,0.28416355432048374,0.49999999999999994,0.0701282805412639,19039,2.9977543354034424,0.22922341769948115,0.23829778648953664,23943362,-449.6844107905829,0.5
1679,13.413267374038696,68.26280566984398,13.209874523392232,95.93382762802209,30.33153490543951,0.49999999999999994,2.3765054743053753,0.1,0.01411294937133789,0.36224961280822754,0.050951947,0.04265457,51.18704696100504,-0.08165052476948459,0.34138098363792824,0.49999999999999994,0.07026166678984397,19200,2.0984745025634766,0.013546285817575957,0.00952105142170038,23962562,-454.1966068904717,0.5
1680,11.600618839263916,12.264935694020485,153.39852434758842,94.4327877873919,-435.6810639618143,0.49999999999999994,2.7375045199640486,0.1,0.011129140853881836,0.22464418411254883,0.04954073,0.033524908,47.29483583430658,-0.07924183411057034,0.08751025984047618,0.49999999999999994,0.06966274959798856,17793,2.4480817317962646,0.5771505909310853,0.45743209405324947,23980355,-442.7370342965043,0.5
1681,15.467170715332031,30.574310273060537,127.92302886831182,94.32983663474394,-417.1034775466385,0.49999999999999994,2.9795799412860453,0.1,0.014473676681518555,0.428774356842041,0.049616475,0.031120162,45.62278327818198,-0.08038090297079338,0.20512416378438195,0.49999999999999994,0.06997974209670198,18489,3.3984601497650146,0.45999899734295885,0.3520170363227258,23998844,-456.6587784802943,0.5
1682,14.717634916305542,48.8183344586692,98.51793661631811,90.20827358493769,-432.2616358549176,0.49999999999999994,3.112370241485074,0.1,0.026758432388305664,0.543790340423584,0.05104205,0.031590424,45.942338396230696,-0.08161091320184762,0.2963728033226708,0.49999999999999994,0.06993849558263913,18987,4.789211750030518,0.4611287224924621,0.3694431398754219,24017831,-450.8181376988404,0.5
1683,17.150554656982422,54.06020392404139,83.05446050436095,94.44326658381328,-443.79171938365727,0.49999999999999994,3.4812715609211287,0.1,0.03469371795654297,0.48279571533203125,0.04893334,0.027184825,46.75412494901177,-0.08167908796042646,0.27037545822068276,0.49999999999999994,0.07007570249801488,19082,3.513170003890991,0.3245784015063759,0.3106127477132298,24036913,-448.43773670143673,0.5
1684,16.193732738494873,45.63254809330567,97.21102014730455,87.0981034219709,-397.5767606305144,0.49999999999999994,2.985637936624774,0.1,0.016341686248779297,0.46169328689575195,0.049550246,0.029683705,46.64196726344116,-0.08115985914989776,0.22821830101542437,0.49999999999999994,0.07016866351507689,18793,3.2754569053649902,0.30333212302004925,0.24681278090827977,24055706,-438.37299473874106,0.5
1685,13.328937292098999,45.01661089928882,101.02623303180587,92.15757590078213,-413.3902989328169,0.49999999999999994,2.9294822519709283,0.1,0.02173781394958496,0.6192846298217773,0.049732074,0.03116251,46.479431627025924,-0.08139112263516489,0.2512520717028981,0.49999999999999994,0.07030652849594614,18878,3.231635332107544,0.3569179005266149,0.29224392455610426,24074584,-453.87682999004596,0.5
1686,19.343405961990356,55.777692908658146,74.45813250857016,95.05531459181589,-371.08723570367994,0.49999999999999994,3.029586523933567,0.1,0.02011394500732422,0.48603224754333496,0.04899379,0.030586744,47.40925775518915,-0.0810888539676161,0.27895239771351943,0.49999999999999994,0.0702449526461061,18899,3.239286422729492,0.28496604326985264,0.2185389430809482,24093483,-486.2215645458282,0.5
1687,13.00067687034607,67.65518119414,13.230659926527693,92.60399585955737,26.435001508650103,0.49999999999999994,2.6895033669044763,0.1,0.013797283172607422,0.4608147144317627,0.05039222,0.041254435,49.43385009908424,-0.08163440317017821,0.3383382444969909,0.49999999999999994,0.07017873683934288,19200,2.6973140239715576,0.026987725343925417,0.010950089135272244,24112683,-446.0353651911731,0.5
1688,12.683114528656006,64.38183293494191,47.33134149144579,93.90824406332098,-367.78922792522803,0.49999999999999994,3.1829055988081096,0.1,0.02809596061706543,0.6392989158630371,0.048949044,0.025993533,50.928648382670005,-0.08184360163241693,0.3480499077638827,0.49999999999999994,0.07056363997778202,19116,6.7741734981536865,0.15156244625728887,0.09187423310105286,24131799,-450.2092031156275,0.5
1689,14.679050207138062,44.3806219727002,106.39306155766586,95.95080665290463,-418.85835124557735,0.49999999999999994,3.0828970987949313,0.1,0.04982328414916992,1.134364366531372,0.049799763,0.029214699,50.27384574167303,-0.08099567696320091,0.24804179643644067,0.49999999999999994,0.07041908907337127,18691,6.809469938278198,0.3586290485930477,0.3376873408316885,24150490,-484.9381827781029,0.5
1690,14.805746078491211,52.4137014880447,98.05254324114891,96.76261118458366,-386.5803081051272,0.49999999999999994,2.7967967099095152,0.1,0.04870963096618652,1.2232754230499268,0.05048696,0.03253223,50.4878313163102,-0.0810761915415701,0.3143085484552618,0.49999999999999994,0.07031836133638156,18713,5.578735828399658,0.3215615954717137,0.29162165051679284,24169203,-505.42095842408185,0.5
1691,14.120146989822388,71.71319225743001,12.519746761707083,92.93278536755236,12.274672536114295,0.49999999999999994,3.111314185293735,0.1,0.017702102661132812,0.5651543140411377,0.048989765,0.031070394,52.610367410422185,-0.08190041189978743,0.3586273956933635,0.49999999999999994,0.07024945450330837,19200,3.4464597702026367,0.0677860018217805,0.010298156185522355,24188403,-519.3049637157274,0.5
1692,16.48183560371399,32.67630539776699,130.45661135013867,93.3970954789156,-434.9150013954378,0.49999999999999994,3.17167214988914,0.1,0.028487205505371094,0.5963642597198486,0.049873177,0.02815803,50.61696120915666,-0.08127707907262259,0.1634462927845235,0.49999999999999994,0.06974971231937126,18667,4.791633129119873,0.5597726925365516,0.4469529359218057,24207070,-507.1218326544162,0.5
1693,16.90784192085266,26.93246678631675,135.7739145186034,95.31419560768977,-432.0291376857549,0.49999999999999994,3.041527962803701,0.1,0.014130353927612305,0.3664565086364746,0.050006893,0.029996265,48.248511766872674,-0.0795185334645189,0.1608077749309749,0.49999999999999994,0.06964237328814049,18161,2.8682377338409424,0.458302024975813,0.43749386675959834,24225231,-485.125980936981,0.5
1694,12.749082565307617,50.56951568004587,102.62043550478539,94.80347895664501,-461.5357792618207,0.49999999999999994,2.640829031883054,0.1,0.011625051498413086,0.3258521556854248,0.04881084,0.030804101,48.48061215818999,-0.08066323752174398,0.2529214759008061,0.49999999999999994,0.0699317762783547,18671,2.906688928604126,0.3495537580578969,0.30717471987365713,24243902,-526.5014423625753,0.5
1695,16.624160051345825,28.90511009582217,131.9538136434011,90.96778715986314,-392.5324119936971,0.49999999999999994,3.089236031358905,0.1,0.015450477600097656,0.3406636714935303,0.04887387,0.031009521,46.52306195195321,-0.07982931771011603,0.170668619928951,0.49999999999999994,0.06985890305463154,18154,3.1553006172180176,0.3838905178791246,0.3357567989477499,24262056,-518.239739831568,0.5
1696,12.373053550720215,53.32541392834546,95.30338834047892,91.65465395463778,-479.2880570912442,0.49999999999999994,2.6628112852828743,0.1,0.015594244003295898,0.3788032531738281,0.051188797,0.03328321,47.20329714959243,-0.08099869576195629,0.2666784760569836,0.49999999999999994,0.06984052388686314,18817,3.336958169937134,0.3366412959875815,0.27697690361493144,24280873,-521.3075275516402,0.5
1697,16.56122374534607,47.720444417669796,100.9359588459385,90.48630338446344,-436.31619333465426,0.49999999999999994,2.888326512481621,0.1,0.01700735092163086,0.4235208034515381,0.049280614,0.031084208,47.25501187640017,-0.0812702237639207,0.23866197260841907,0.49999999999999994,0.07006487507581753,18826,3.3696892261505127,0.32220842052612614,0.2952806444656827,24299699,-521.9241643756536,0.5
1698,17.742879152297974,56.42325578461748,78.56667541332756,92.39385967812477,-420.5198481763238,0.49999999999999994,2.9509507992503736,0.1,0.015305280685424805,0.3795959949493408,0.049366668,0.029880675,48.171836267221906,-0.0815239931065129,0.28215992799626305,0.49999999999999994,0.07016189704111676,18956,3.3670356273651123,0.2740674683801851,0.2614296521468108,24318655,-503.3756753198155,0.5
1699,15.770835876464844,54.166269453683974,81.86455142741433,95.20991540384234,-443.5910131199412,0.49999999999999994,3.262881358359705,0.1,0.01777482032775879,0.4134640693664551,0.050608225,0.026511537,48.771279585868115,-0.08163785952536562,0.2708696139312239,0.49999999999999994,0.07012963385825167,18992,3.3108856678009033,0.282103981152849,0.2438385248853776,24337647,-530.5726777386509,0.5
1700,13.040801525115967,56.96072689084951,80.8496783559927,90.4266543220124,-407.0704782600433,0.49999999999999994,2.943660219906563,0.1,0.010982990264892578,0.43656444549560547,0.05005259,0.030393032,49.59022431636625,-0.08116812925238605,0.28486256689135603,0.49999999999999994,0.07012220610698851,18880,2.5570476055145264,0.2985082766526836,0.30885511933056586,24356527,-474.4739386145652,0.5
1701,16.488648414611816,47.13374036824382,105.33477034081565,97.62792112544682,-421.4303691164738,0.49999999999999994,2.9124012768604857,0.1,0.012801170349121094,0.2918696403503418,0.04953864,0.029528601,49.34457592155401,-0.08019464615741607,0.26182790463979494,0.49999999999999994,0.06987235628186109,18592,2.039280652999878,0.408887769729959,0.33041391489387806,24375119,-492.21070572232037,0.5
1702,16.31449246406555,47.73392466482264,112.56212384061614,97.30885041494001,-427.87997635894124,0.49999999999999994,2.761371039971642,0.1,0.01880168914794922,0.3882160186767578,0.05056423,0.031997673,49.18351079588088,-0.08042688948259295,0.26482112483017334,0.49999999999999994,0.06981861274096701,18701,3.3797624111175537,0.3922210077367747,0.3442242042799472,24393820,-478.64194199255695,0.5
1703,17.158170700073242,46.07868806558681,112.54857461960813,99.65066999375125,-418.0463204041155,0.49999999999999994,3.339259100937288,0.1,0.01962113380432129,0.3792400360107422,0.050248127,0.028823037,48.87302852285147,-0.08123627157279543,0.282660541334857,0.49999999999999994,0.07006762192949499,18844,3.3567395210266113,0.38938476020500606,0.376264937936023,24412664,-469.7392712257059,0.5
1704,14.50450348854065,59.43496322989197,79.68308684779116,97.68154066227481,-382.0158584352062,0.49999999999999994,2.613204865134664,0.1,0.024652957916259766,0.6934108734130859,0.049138095,0.031425018,49.92922199355552,-0.08112962146975448,0.29723724563190906,0.49999999999999994,0.07011539457104131,18833,4.57000470161438,0.26114855118208413,0.2150428250666628,24431497,-457.617811951044,0.5
1705,18.134345293045044,55.60192311517585,89.35229746757608,97.92192952703616,-391.3562965451929,0.49999999999999994,2.642810285376404,0.1,0.037821292877197266,0.9568955898284912,0.049748845,0.032651562,50.49649210571755,-0.08103647778082938,0.27805122804855636,0.49999999999999994,0.07008632250745699,18738,7.827289581298828,0.2788971440258726,0.26471293554099223,24450235,-476.2877697698655,0.5
1706,17.534281015396118,50.1531237094351,106.11312022242299,98.35290335104362,-417.2789069673669,0.49999999999999994,3.3993570529966375,0.1,0.01702260971069336,0.42711782455444336,0.049786463,0.026683522,50.46215526608931,-0.08196481913326563,0.25081609212586764,0.49999999999999994,0.070056822915346,19062,3.8223495483398438,0.45875085070885224,0.3698483431996416,24469297,-482.29556439056347,0.5
1707,16.421558141708374,33.20843378975038,136.2636635465872,101.14235958828034,-410.4700819585477,0.49999999999999994,2.8476272907493345,0.1,0.015889406204223633,0.4625272750854492,0.050086737,0.032329958,48.73678311845542,-0.08014081291327654,0.21831727048365643,0.49999999999999994,0.06994822487769077,18206,2.3326668739318848,0.4653351072288948,0.40004866631043856,24487503,-469.0580697656495,0.5
1708,17.8163001537323,58.66327505284962,88.2635184480784,95.6572951403807,-437.11648990436123,0.49999999999999994,3.0828635346771636,0.1,0.03106856346130371,0.7142014503479004,0.050018497,0.030257596,49.72943231189485,-0.0817470488936713,0.29335837469185383,0.49999999999999994,0.07006249640385005,19004,3.9968419075012207,0.35276198169549033,0.3002713612114055,24506507,-532.1898504464663,0.5
1709,12.816241979598999,40.59340050364505,125.31081086751075,96.50739647860226,-531.5843415046896,0.49999999999999994,2.8183832105879447,0.1,0.014032840728759766,0.29607081413269043,0.050263472,0.031982698,48.81582913106987,-0.0805726300174678,0.2030038213570389,0.49999999999999994,0.06971726093840401,18492,2.636348247528076,0.4726772000263575,0.4282386356192872,24524999,-537.5474399349715,0.5
1710,16.886725664138794,34.504649079069736,133.02248882262296,96.02596843329701,-422.21855210558283,0.49999999999999994,2.915109368412714,0.1,0.017531871795654297,0.44115400314331055,0.04954562,0.031489573,47.384711125869856,-0.08070097460923265,0.22477252887296553,0.49999999999999994,0.06988430379853772,18565,3.3524930477142334,0.427972282639588,0.4077061481007295,24543564,-510.5296241738358,0.5
1711,18.241408824920654,63.770184989138805,75.68794103192009,99.46382532750773,-371.74880573222856,0.49999999999999994,3.257198529447422,0.1,0.017704010009765625,0.40921688079833984,0.050221793,0.027572824,49.02325851219675,-0.08112973281119028,0.3189016117054759,0.49999999999999994,0.07018181472100479,18877,3.241156816482544,0.31791349519034917,0.23592360233563345,24562441,-532.8010892659061,0.5
1712,16.03151512145996,66.4158924291922,63.073961086113115,95.6265045176199,-374.81913949692205,0.49999999999999994,2.6470295548969154,0.1,0.016156911849975586,0.4012415409088135,0.049869012,0.03290673,50.7625219038963,-0.08121461340438756,0.3321537550597825,0.49999999999999994,0.0700674859679038,18941,3.0734293460845947,0.1822831952069589,0.15885387682008786,24581382,-579.5038557639388,0.5
