iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2474,23.27470898628235,-104.0372348752137,2.8667234873107637,-96.69968961780418,-110.70588538187017,0.49999999999999994,2.6273242288204934,0.1,0.08153533935546875,1.2631380558013916,0.050180245,0.037569873,-109.96221796515917,-0.09276812464508871,-0.5201748579663755,0.49999999999999994,0.04820592136623538,19200,5.092446804046631,0.0007378672331660702,0.0006333570057487931,-510.33223999000035,0.5
2475,22.959857940673828,-115.33799682161587,71.30620431458968,-94.79031088800929,-540.0468055969706,0.49999999999999994,2.5204593894119314,0.1,0.05211782455444336,0.5859439373016357,0.0500972,0.028297193,-110.49979585080484,-0.09223608190757733,-0.5766850725757949,0.49999999999999994,0.048588160403182666,18873,3.862762212753296,0.18823982136824438,0.1595965937034966,-503.0296097103811,0.5
2476,22.238338470458984,-116.36193869780914,71.35366335821072,-95.67309300746487,-526.9145742542855,0.49999999999999994,2.608073593802712,0.1,0.03052067756652832,0.8577587604522705,0.05052738,0.029718945,-111.08601013550528,-0.09221873554437836,-0.5818035843555363,0.49999999999999994,0.04842487299378782,18816,5.707074165344238,0.1690329174840471,0.15744076422837006,-501.77503357107565,0.5
2477,22.25901198387146,-108.36467287221127,43.24284648148878,-97.88874189941761,-526.7616583501549,0.49999999999999994,2.946531936487289,0.1,0.03217291831970215,0.7340888977050781,0.050152924,0.028687356,-110.81387640917588,-0.09274940409159067,-0.5418174157920118,0.49999999999999994,0.04832733377924451,19124,5.559983015060425,0.06700779740644625,0.04540308279514448,-502.20299721939284,0.5
2478,22.496681690216064,-116.839369166574,69.69763324728581,-98.16732682639484,-511.96203136735477,0.49999999999999994,2.3731258957726777,0.1,0.020863056182861328,0.8499166965484619,0.04983026,0.034727775,-111.4164256849157,-0.09227863155190012,-0.5581000598997469,0.49999999999999994,0.04852635574730759,18794,5.062651634216309,0.14303326174680234,0.13277267788087874,-504.17382712988007,0.5
2479,21.80968403816223,-113.81597503006223,60.004789532696236,-96.55297402343122,-540.5198690798306,0.49999999999999994,2.0536779254462965,0.1,0.02545619010925293,0.8740363121032715,0.04989925,0.03384458,-111.65638061943035,-0.09251731328876518,-0.5690674821899943,0.49999999999999994,0.04854848332023731,18926,6.460190057754517,0.10183160141643775,0.06966667979123023,-496.12429695466244,0.5
2480,21.691868782043457,-119.34384629580897,80.72178018526093,-98.27008480836074,-611.6935025371813,0.49999999999999994,2.705270567188947,0.1,0.024855613708496094,0.485126256942749,0.04965648,0.02896797,-112.42512718706823,-0.09278905796600741,-0.5706213064919883,0.49999999999999994,0.04811799390374424,19071,7.118803024291992,0.31273682384946394,0.2263892866297809,-496.227787279459,0.5
2481,22.913753271102905,-115.151633579398,68.41521703455058,-97.51925871589192,-585.5674153555158,0.49999999999999994,2.767643972918913,0.1,0.032431840896606445,0.8439602851867676,0.04911717,0.03330463,-112.6977778263012,-0.0930114415776337,-0.5496646331293075,0.49999999999999994,0.04826989071955901,19144,4.012749910354614,0.2046368743169503,0.1674738524526737,-493.1219104103819,0.5
2482,19.61900496482849,-112.30014849226986,57.492997665037954,-98.31508155595226,-527.7740687548311,0.49999999999999994,2.472668753536812,0.1,0.028553009033203125,0.6122369766235352,0.050034903,0.031838536,-112.65801489289808,-0.09264158719588216,-0.535396352785551,0.49999999999999994,0.048361580200426336,18987,5.343098878860474,0.11948260375293984,0.09576446988393025,-497.0456481911367,0.5
2483,20.67997717857361,-113.41659900499468,63.21919330886934,-98.6978035449879,-586.5735903309029,0.49999999999999994,2.2647109947251542,0.1,0.05086874961853027,0.9521737098693848,0.050466165,0.029971864,-112.73387330410775,-0.09263205605387335,-0.5670733906602415,0.49999999999999994,0.04850655441873757,19006,5.284625053405762,0.17594447478651218,0.11804941038205857,-502.8433736714709,0.5
2484,22.661234617233276,-112.40577409738921,58.21956113704246,-98.40140978344037,-521.7211066528012,0.49999999999999994,2.4161213239381065,0.1,0.018172502517700195,0.4519691467285156,0.05013391,0.04039629,-112.7010633834359,-0.0925087654504413,-0.5620214693941108,0.49999999999999994,0.048264926620812665,18959,3.891195774078369,0.15945462607153413,0.12288791383387525,-496.79257527159916,0.5
2485,21.898407459259033,-108.11325876010206,40.1208047032722,-97.70186169135404,-498.24646547417336,0.49999999999999994,2.962460460901412,0.1,0.019720792770385742,0.4751553535461426,0.05089349,0.022919979,-112.24228292110251,-0.0926693553727922,-0.5405619170963348,0.49999999999999994,0.04806130348887083,19096,6.236159324645996,0.0929148209881708,0.09070557800147294,-495.15443158764424,0.5
2486,20.69123911857605,-109.81556222525474,44.38497108939464,-100.46588700851567,-541.7673338320536,0.49999999999999994,2.9000647856257618,0.1,0.024285316467285156,0.5940132141113281,0.04849379,0.02602981,-111.99961085151773,-0.0929720063860121,-0.5490676247312923,0.49999999999999994,0.048172477156939175,19086,4.348390817642212,0.11171482552855745,0.1098320063869483,-494.40740534108176,0.5
2487,21.706929206848145,-109.44858976821486,49.304384197786135,-98.3651136566435,-589.3926971613919,0.49999999999999994,2.299620322854204,0.1,0.034095048904418945,0.8145246505737305,0.050218668,0.026457384,-111.74450874318745,-0.09302905186304289,-0.5472302615266625,0.49999999999999994,0.04820365435692305,19168,6.780859708786011,0.14189598874958945,0.06293396446420514,-493.66118586101504,0.5
2488,22.98170495033264,-109.74810726823443,42.6716335297959,-100.11265822395782,-524.9377831187221,0.49999999999999994,3.4128686134420585,0.1,0.01560521125793457,0.3812072277069092,0.04727655,0.023714395,-111.54486859569217,-0.09285237390352936,-0.5487271862960164,0.49999999999999994,0.04829087139938543,19117,4.4335081577301025,0.10852165892773041,0.08770308522741531,-496.8500809289999,0.5
2489,23.48448872566223,-109.38714129901882,41.025313490300356,-97.28221442237435,-508.21387204697044,0.49999999999999994,1.8467033974251776,0.1,0.025142431259155273,0.3937807083129883,0.05017664,0.033034228,-111.32909586602483,-0.092469340665306,-0.5469265528420558,0.49999999999999994,0.04863145503367563,19041,3.608973979949951,0.06206437525203176,0.027003078389686165,-502.51774912885026,0.5
2490,24.28757619857788,-104.38477598412241,2.5929437421707977,-98.99268645210745,-112.41699672914554,0.49999999999999994,1.889997609375278,0.1,0.023197174072265625,0.7547552585601807,0.049630605,0.1337068,-110.63466387783458,-0.09280750705783895,-0.5219172128069257,0.49999999999999994,0.04836725466921246,19200,5.474610328674316,0.0017025534558973965,0.0005413398713413659,-508.9213309611689,0.5
2491,23.139276027679443,-108.33907273036682,43.42150156696093,-97.81810582280004,-530.9387868331103,0.49999999999999994,2.878443585283215,0.1,0.019684553146362305,0.364713191986084,0.050128415,0.025155721,-110.40510476308782,-0.09272726039117596,-0.5416893808707463,0.49999999999999994,0.04836676575481127,19127,2.3240718841552734,0.10287257924507809,0.07580110501495416,-510.143876645067,0.5
2492,22.37292170524597,-118.22953770096738,72.51228115246292,-100.10627926837084,-580.4774325954539,0.49999999999999994,2.2860091532447413,0.1,0.03560161590576172,0.7201766967773438,0.050067514,0.032011904,-111.18754805687578,-0.09232195120676544,-0.5911411045762746,0.49999999999999994,0.0486601103542156,18870,2.764909505844116,0.19335920623375907,0.12967020571982354,-505.15781461073004,0.5
2493,23.495877027511597,-110.3232824709673,42.502628536484075,-98.34609508985427,-523.7196300802314,0.49999999999999994,2.7386395353458544,0.1,0.023549318313598633,0.5162861347198486,0.04999979,0.030784281,-111.10112149828494,-0.09269612924203058,-0.5516119751046117,0.49999999999999994,0.04808888125772457,19114,2.7103114128112793,0.08921543738436341,0.061106220894992,-500.70967842658104,0.5
2494,24.216710090637207,-109.20859407729762,41.583572999160225,-99.15485123023315,-513.6468635692316,0.49999999999999994,2.6629313931302163,0.1,0.03348064422607422,0.6410262584686279,0.050272394,0.0378972,-110.91186875618621,-0.09270801851939688,-0.5460339295719187,0.49999999999999994,0.04820386878771619,19111,4.425561904907227,0.06678446529010629,0.054038953484442556,-491.32721271030346,0.5
2495,23.457621097564697,-109.47535953173592,39.04900630935746,-100.44519590462987,-489.25865589667814,0.49999999999999994,2.255230222298036,0.1,0.027312278747558594,0.4736504554748535,0.050010268,0.026302857,-110.76821783374118,-0.09263567077569579,-0.5473715911383206,0.49999999999999994,0.04796359169256074,19082,3.1430013179779053,0.08929639770543119,0.08798653525691419,-488.1270120022365,0.5
2496,23.315486907958984,-104.96382401872775,2.2804575838537735,-99.6482641957165,-112.30515893521145,0.49999999999999994,2.4956418596212133,0.1,0.026637554168701172,0.8999481201171875,0.050405923,0.040324364,-110.18777845223984,-0.09285140793162028,-0.5248114806280547,0.49999999999999994,0.047977332303139546,19200,4.687549829483032,0.001329831768781398,0.0004895919898148688,-490.1488384705476,0.5
2497,23.253899574279785,-104.49070802743495,2.8498567344226706,-97.05893416126624,-113.07207280236315,0.49999999999999994,2.5202172515623658,0.1,0.028208494186401367,0.7851102352142334,0.04982894,0.039466616,-109.61807140975935,-0.09271123748271341,-0.5224479843097968,0.49999999999999994,0.048061300122301004,19200,4.086175441741943,0.0005802588281696553,0.00044222102726885554,-484.6964901821684,0.5
2498,22.708707332611084,-107.43417364076173,44.205329423885146,-96.98023149861218,-537.6019617531842,0.49999999999999994,3.0680407971227357,0.1,0.029381513595581055,0.8730809688568115,0.05017936,0.024242256,-109.3996816328596,-0.09268217914666328,-0.5371659185404108,0.49999999999999994,0.04778955924662371,19127,3.0699100494384766,0.12133877445064073,0.1051598484740065,-486.321194540694,0.5
2499,20.333157539367676,-111.52833824277997,55.19559354805832,-98.62898564629417,-495.6214552870766,0.49999999999999994,2.874537923957608,0.1,0.030537843704223633,0.5891096591949463,0.050255004,0.026285414,-109.61254729385163,-0.09247641579484173,-0.5576295615577341,0.49999999999999994,0.04804594644282819,18954,3.5673482418060303,0.13063058115014467,0.05944442216215517,-491.94727733611154,0.5
2500,23.84668755531311,-103.2982535173448,2.3915163168049665,-97.6129726799567,-111.98710313588332,0.49999999999999994,2.5334684632051307,0.1,0.04030013084411621,0.7498788833618164,0.05054221,0.049366213,-108.98111791620096,-0.09262778897244883,-0.5164830140003799,0.49999999999999994,0.04776233939702402,19200,4.120304107666016,0.012972447027597402,0.00046292609292388517,-490.29270353360516,0.5
2501,22.399446964263916,-112.5939311845898,59.170828052554995,-97.35774769949124,-531.0635101100384,0.49999999999999994,2.6552736999591287,0.1,0.024745941162109375,0.6136131286621094,0.051233437,0.027902057,-109.34239924303984,-0.09254165912704793,-0.5629535044952924,0.49999999999999994,0.048197736592361005,18971,4.0045716762542725,0.15413319565709813,0.12114522216233947,-482.15270346857073,0.5
2502,22.872085094451904,-108.63993900326818,40.59656194221459,-97.69165786521692,-503.63839109669493,0.49999999999999994,2.688417563538338,0.1,0.022641420364379883,0.6464488506317139,0.050154455,0.027946554,-109.27215321906267,-0.09259398317462314,-0.543190240189401,0.49999999999999994,0.04789488256205315,19102,4.133263826370239,0.06299087541774501,0.04851918040522798,-482.7036473944551,0.5
2503,23.553243398666382,-104.48047156207754,2.4903398115898714,-99.25429079324313,-113.95429045631526,0.49999999999999994,2.8037538202102863,0.1,0.04038548469543457,1.226151943206787,0.050322026,0.056987323,-108.79298505336416,-0.09281774239895775,-0.5223969886197667,0.49999999999999994,0.04787792553539216,19200,5.128373861312866,0.005729400892324755,0.0004125418994199613,-483.9543453014496,0.5
2504,21.759847402572632,-103.93730961859181,2.0847250459700746,-98.49802610395724,-109.75951495188369,0.49999999999999994,2.524562913714081,0.1,0.023015737533569336,0.699568510055542,0.049789492,0.037169363,-108.30741750988693,-0.09282646101754972,-0.5196764462751441,0.49999999999999994,0.04791332625327335,19200,3.1725680828094482,0.00042909561771802126,0.0003848937080666131,-484.773071875242,0.5
2505,23.74688172340393,-103.09827312631613,2.69796582512685,-97.53475487599545,-116.57930765800491,0.49999999999999994,2.3972904431423228,0.1,0.03093552589416504,0.8247857093811035,0.049942262,0.04072319,-107.78650307152985,-0.092794431989751,-0.5154793502306082,0.49999999999999994,0.04766095038072219,19200,6.912755489349365,0.0004649647987366084,0.0004021872347806173,-477.3318317865311,0.5
2506,21.83770990371704,-128.2175396667716,103.98502853382574,-96.69999206464398,-551.470061321712,0.49999999999999994,2.6234874549715115,0.1,0.020200490951538086,0.5692527294158936,0.04946543,0.031233236,-109.82960673105403,-0.09286313725722656,-0.6410814704522075,0.49999999999999994,0.04786696384319936,18759,3.4892284870147705,0.3706974106922738,0.22086433257944957,-484.4467389751536,0.5
2507,22.666781902313232,-110.46188857221205,58.59016061210925,-94.62616132561116,-521.1324058756427,0.49999999999999994,2.6613437834595466,0.1,0.023271799087524414,0.6267445087432861,0.049205244,0.036684923,-109.89283491516984,-0.09272484240519223,-0.5523037938733537,0.49999999999999994,0.047560834295097755,19017,3.9139959812164307,0.16261808317643323,0.12143463071345789,-484.62539843149216,0.5
2508,22.8592050075531,-107.03150363366315,38.526414106805056,-96.11989041332326,-481.8004799404803,0.49999999999999994,2.9062835776648224,0.1,0.032775163650512695,0.7422964572906494,0.04919432,0.03218267,-109.60670178701918,-0.0926169815677871,-0.5351504556479408,0.49999999999999994,0.04771568532431628,19082,5.031302452087402,0.07314693117743717,0.054945891626337034,-476.64851864804825,0.5
2509,23.126521587371826,-108.37536812661365,38.56996048256833,-99.57011477952877,-481.60024355053616,0.49999999999999994,2.34546683571733,0.1,0.025325775146484375,0.4920835494995117,0.05027687,0.029426653,-109.48356842097863,-0.09283199407925435,-0.5418729745318475,0.49999999999999994,0.04754399167018985,19076,4.925153017044067,0.045503733470981175,0.02157711435693744,-479.02717947913754,0.5
2510,23.119749784469604,-108.3965075806871,41.273606558887245,-98.10625485575085,-510.10902641095515,0.49999999999999994,2.160079487038173,0.1,0.03455018997192383,0.6847050189971924,0.050172776,0.028819347,-109.37486233694948,-0.0928262668090613,-0.515875042085321,0.49999999999999994,0.04745419648831981,19044,3.428147077560425,0.06433221866686097,0.06195270972139039,-471.95199822454856,0.5
2511,23.03955054283142,-103.74303654874859,2.4199056966618926,-98.07519432723055,-111.27623749558997,0.49999999999999994,2.47342857059221,0.1,0.021928071975708008,0.6850626468658447,0.050544105,0.048719894,-108.8116797581294,-0.09300178176567904,-0.5187085237345566,0.49999999999999994,0.04717296558895662,19200,4.744873285293579,0.0013519654120210684,0.00046970017649052855,-472.28707260334465,0.5
2512,23.242535829544067,-102.93558229168129,2.114283920845431,-97.73465333691051,-109.33840897766333,0.49999999999999994,2.457363766545795,0.1,0.024476051330566406,0.6087319850921631,0.049849167,0.041313242,-108.22407001148459,-0.09296408919807865,-0.5146673612808331,0.49999999999999994,0.04721842220270885,19200,5.6725194454193115,0.0004906354337189383,0.00041901105690365437,-470.70739692744473,0.5
2513,20.800710678100586,-145.22523559572107,129.0706447859617,-97.15182893955433,-596.1851227027263,0.49999999999999994,2.653408091896136,0.1,0.0206301212310791,0.5763375759124756,0.04994553,0.033497285,-111.92418656990823,-0.09275778952234291,-0.7000441209773252,0.49999999999999994,0.04724883919206666,18363,6.626199960708618,0.3996290692566743,0.24605401939875363,-470.5381954119289,0.5
2514,22.437406301498413,-118.81615073813758,83.82275103965199,-95.43028715120232,-558.194373400441,0.49999999999999994,2.5568653761327647,0.1,0.03191518783569336,0.7094042301177979,0.049305715,0.038482025,-112.61338298673117,-0.09296900204552393,-0.5940732025714525,0.49999999999999994,0.04695911788071203,18862,5.7181267738342285,0.25284574011225625,0.20354314415328523,-471.85996593715214,0.5
