iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
592,18.597261428833008,357.1882553114917,8.944914264335367,366.61836251426337,317.29818586257295,2.782940402547353,0.05,0.1624143123626709,2.063105344772339,0.02532457,0.01737009,356.9855924261122,-1.0814144950718956,7.140395056962671,0.0,5200,1.2769384384155273,0.0010292064308313744,0.0010963643250440013,339.4584474681287
593,17.685771703720093,357.9036810331788,6.863679669900693,367.4573338547809,318.16051590167433,4.13913035556913,0.05,0.21863222122192383,1.7515952587127686,0.025243087,0.010750973,357.0774012868188,-1.0699717780224638,7.154454474941142,0.0,5200,1.3607401847839355,0.0007824049661602808,0.0005991621644910603,343.498710297343
594,18.55159330368042,355.9916179765287,10.855217636674293,367.7884090241475,317.2529500836564,3.011509929543839,0.05,0.10846519470214844,2.0504469871520996,0.025191357,0.015295092,356.96882295578985,-1.0967454804952115,7.116311296953091,0.0,5200,1.4349567890167236,0.0014635374995436432,0.0013936266632513213,341.551979309359
595,18.087307929992676,357.5822505375012,8.148377007506094,365.0611781328765,317.74977918803125,2.814291000301032,0.05,0.08314776420593262,0.533271074295044,0.024961457,0.016383402,357.03016571396097,-1.076466395050635,7.147875239028036,0.0,5200,1.3608534336090088,0.0008304988752603517,0.0008011082860344952,344.9533246566825
596,17.465570211410522,357.8311318515841,6.041784958087414,367.05589485151245,325.20844315544144,2.7974707317962957,0.05,0.07412385940551758,0.4196808338165283,0.024943141,0.017336,357.1102623277233,-1.0727224353797096,7.153043780564774,0.0,5200,1.2413439750671387,0.0004902967356028259,0.00048678981532920417,341.293160109054
597,18.454847812652588,357.54635694600677,7.3531489555248575,366.482401818422,318.00145330424243,2.416974945957046,0.05,0.08853340148925781,0.5812656879425049,0.025469307,0.018037898,357.15387178955166,-1.070860035505291,7.147205744827815,0.0,5200,1.21286940574646,0.000700092974241868,0.0007841900509969177,345.2449622091192
598,18.426029682159424,356.41827976903244,8.787409391266536,367.44995246936475,317.75393471026473,2.684499064603946,0.05,0.101806640625,0.3561403751373291,0.02495126,0.017988909,357.08031258749975,-1.0799370351256263,7.125021118057377,0.0,5200,1.2940402030944824,0.001134449747556731,0.0010566232095280972,339.9352891427922
599,17.416237115859985,356.2474445684976,9.891709144218385,365.7117944457035,317.72403779312424,3.3936184268153538,0.05,0.2597062587738037,0.6544251441955566,0.025071464,0.014655992,356.9970257855996,-1.0885723266320093,7.121386127755675,0.0,5200,1.297379732131958,0.0012980659376032422,0.001201693968549232,338.0170179675493
600,18.834580421447754,356.7647381795622,9.85256882473612,366.730199017142,317.2183435498753,2.430799266743449,0.05,0.2710692882537842,0.41008567810058594,0.02516416,0.021167738,356.97379702499586,-1.0856385607552392,7.13226265616073,0.0,5200,1.157829761505127,0.001176121521826175,0.0011874901949581172,348.492645288666
601,17.99661898612976,357.2850774697532,6.64563073749441,366.13272949379547,318.747212363137,3.1428647655456454,0.05,0.13808226585388184,0.45548367500305176,0.02504725,0.014525043,357.0049250694716,-1.077689130521387,7.1419840166454245,0.0,5200,1.3545112609863281,0.0006092675807073389,0.0006447606277538543,346.2707794200204
602,19.29360055923462,358.1179727728479,6.836550600806618,365.12718521226645,318.5427067544717,3.1634953140023643,0.05,0.11075210571289062,1.9407625198364258,0.025189362,0.014946924,357.1162298398092,-1.0694516973909756,7.158645145269901,0.0,5200,1.229222059249878,0.0006220319256931648,0.0005913999724230749,353.4800367916468
603,19.31067204475403,357.25255596219915,5.3938460704458535,365.7914108575903,341.71905164723364,2.642603761170684,0.05,0.22130584716796875,1.619171142578125,0.02515287,0.019358065,357.1298624520482,-1.0735873983072592,7.1412009763317785,0.0,5200,1.4112794399261475,0.00043882831103110787,0.00040512061496420046,349.224571604847
604,19.942494869232178,356.7410560421639,7.644435596062017,365.038582600636,317.79892100538,2.8143600266278033,0.05,0.14868855476379395,2.5315372943878174,0.025089849,0.017240465,357.09098181105975,-1.0808729484372892,7.131602992767265,0.0,5200,1.7520411014556885,0.0007465774655722243,0.0007935193339948752,347.73521374712226
605,19.664022207260132,356.86867088309907,7.615297145640983,367.44667641133094,318.1122512163786,2.741034536673929,0.05,0.16003823280334473,1.9295244216918945,0.02490489,0.016668782,357.0687507182637,-1.0796353162129753,7.133861401999264,0.0,5200,2.5456559658050537,0.0007793268924402391,0.0008153854980102443,346.5416845954557
606,19.21324133872986,358.2680980842394,4.32713417369576,366.39800762491944,346.02440873128836,2.9637707965848046,0.05,0.1499025821685791,2.832329273223877,0.025015945,0.015910415,357.1886854548613,-1.068375386041582,7.161617537687513,0.0,5200,1.9303507804870605,0.00044456386685799736,0.0002723195788320561,351.0098157518777
607,18.440468549728394,358.05690614990647,5.323204269458395,365.6252730656761,342.05454776608826,3.2740597764638792,0.05,0.0839681625366211,3.8233182430267334,0.025678778,0.014602121,357.27550752436576,-1.0654948570858493,7.157609309176416,0.0,5200,2.174224376678467,0.0004061263279655535,0.0005123736907817511,346.37202236407103
608,16.958311557769775,358.7693350862891,6.27252186584315,366.46348613949516,317.97023302337186,2.8753915100045746,0.05,0.0969388484954834,1.3713428974151611,0.025155144,0.016414823,357.4248902805581,-1.0602930879624082,7.171652220757382,0.0,5200,1.8745808601379395,0.0006744983061003783,0.0005100263949547323,348.12039056151093
609,18.213618993759155,357.826659197828,6.610401351253961,365.2863635071496,321.3376689479671,2.9926237322784153,0.05,0.19126129150390625,1.2379751205444336,0.02554826,0.01601462,357.4650671722851,-1.071931287104536,7.152763228362248,0.0,5200,1.2904174327850342,0.0005786273315156789,0.0006277073447421763,351.11838344535994
610,18.713362216949463,358.4511573738221,5.191619805330351,366.37215285174136,345.71058955879926,2.860789570734552,0.05,0.06973052024841309,0.29168152809143066,0.025110561,0.016741885,357.56367619243883,-1.0653950931642417,7.165704496141877,0.0,5200,1.5048987865447998,0.0004655120763444953,0.00037756075226696246,345.86627729533103
611,18.14723801612854,358.3008580048645,6.310133383851817,367.8303108518576,317.5139237294188,3.3374415663310666,0.05,0.0826728343963623,0.40285778045654297,0.025533274,0.015264984,357.63739437368145,-1.0660552243382253,7.162147073374995,0.0,5200,1.2177646160125732,0.0005196811240267193,0.0005213981672003048,344.7744891531527
612,20.042475700378418,358.2712913213673,7.279416859309717,367.1511612568543,317.7983382985616,3.1022692507749436,0.05,0.15674400329589844,0.2079482078552246,0.025051031,0.015108793,357.70078406845005,-1.0670229569249,7.161948359696553,0.0,5200,1.9603784084320068,0.0006572788740835705,0.0006547598928832085,334.102238180662
613,19.597922563552856,358.3297595563609,4.93441569834181,365.42628678879544,341.894058612807,2.9016831456159755,0.05,0.21072173118591309,1.965754747390747,0.025364453,0.017045826,357.7636816172411,-1.0626136441873697,7.1629774022992425,0.0,5200,1.8556325435638428,0.0003565058082690714,0.00033872910855780144,341.214924882969
614,19.013463497161865,359.2731206519336,4.491569506629778,366.59215735846107,337.44057866429154,2.722449988385989,0.05,0.07723236083984375,2.4041500091552734,0.024843557,0.018841635,357.91462552071033,-1.0573604173453517,7.181954191260406,0.0,5200,1.1944737434387207,0.00028440544795734315,0.0004277647235417736,336.4877844596318
615,19.80240488052368,357.11399711089416,8.926007582391179,365.99274657348525,317.6897717199159,2.620226675772472,0.05,0.19370532035827637,3.031358480453491,0.025335593,0.015673576,357.8345626797287,-1.0784369525585047,7.139067418435595,0.0,5200,2.8011810779571533,0.0010311593797083973,0.0010075724465420854,337.97454746339497
616,17.41875457763672,358.47824750470386,4.917181638409848,366.2793565648042,343.5169998321259,2.372715377891109,0.05,0.23768830299377441,3.7046682834625244,0.024756044,0.021446668,357.8989311622263,-1.0662898683592703,7.165952111076046,0.0,5200,2.939328670501709,0.00032849490391333034,0.00034969104236844654,325.9161123467543
617,19.98294234275818,357.30376988016235,8.467617525079925,365.49114073930133,317.8802513579601,2.4487646955311684,0.05,0.2751424312591553,1.454160213470459,0.025165036,0.018476063,357.8394150340199,-1.0793786374706282,7.142455769867111,0.0,5200,2.320053815841675,0.0008871771561172171,0.0009706041673389242,344.35175312243206
618,19.85409712791443,357.88445167013185,6.175081445876087,365.82578310335737,318.7176272103407,2.839989909778964,0.05,0.1290881633758545,2.2487969398498535,0.024838993,0.016758516,357.8439186976311,-1.0743664303271028,7.153824261765532,0.0,5200,1.5709021091461182,0.00060709045384243,0.0005164145569470713,346.0310780725455
619,16.494746208190918,357.97227909239973,6.222113470081478,364.7444208657476,320.48073006833226,2.3173116891842542,0.05,0.0875234603881836,1.13923978805542,0.024559716,0.02078001,357.85675473710796,-1.0698420194725666,7.1560108887422675,0.0,5200,1.4297568798065186,0.0005352154731717801,0.0005189151591418113,328.8324589242204
620,17.661270141601562,359.18531007175613,5.708958106338088,366.4624859983953,319.71882335612895,3.117677848134598,0.05,0.13075518608093262,1.5091001987457275,0.024622092,0.015181523,357.98961027057277,-1.0610492399820701,7.17980526918635,0.0,5200,2.0680742263793945,0.00042926136526254743,0.0004226691182994455,317.80270418420866
621,18.622780084609985,358.47703417421116,5.0193758358050635,366.3789376957485,337.7732916619174,2.9023995803782072,0.05,0.05757427215576172,1.3066959381103516,0.02513333,0.017540453,358.03835266093665,-1.0646593457077342,7.165894695132939,0.0,5200,2.052839994430542,0.00035295807908743387,0.0003426854557123298,317.7976708499971
622,18.611451625823975,357.1479714486549,6.859565393333438,365.1910091613394,319.5687683717827,3.017152628509568,0.05,0.3389317989349365,1.8871359825134277,0.025339872,0.016299235,357.9493145397085,-1.0855827162022043,7.13961122671326,0.0,5200,2.3889260292053223,0.0006043578575036155,0.0006260014543108202,317.77388529994636
623,19.496028184890747,357.2109865243481,7.4304107413413005,365.5542071553645,318.6186783879418,2.5317194538706707,0.05,0.18921899795532227,2.5670788288116455,0.025402078,0.019998662,357.8754817381725,-1.078740097143214,7.140934350570665,0.0,5200,3.353797197341919,0.0007467082176760868,0.0007109878922556735,345.82458732098735
624,18.530701398849487,358.68885822453194,5.197734066187117,365.6057228953519,335.60621513464304,2.643648825627747,0.05,0.053215980529785156,1.2039785385131836,0.02467097,0.017365186,357.95681938680843,-1.0620419751164307,7.16989584390215,0.0,5200,3.1757047176361084,0.0004173474576005549,0.00035939353128423243,342.42027479151494
625,18.060301303863525,357.3031146523391,7.201265557703682,367.8915515309047,318.1330037128776,2.8312423907792716,0.05,0.22120070457458496,0.4103987216949463,0.024680179,0.01585305,357.8914489133615,-1.076600678523432,7.142713130140266,0.0,5200,1.84574556350708,0.0006818790093193703,0.0006762269516853119,342.9608454143965
626,18.115538835525513,357.80632050030033,7.35311853719434,367.48243485438013,317.83632952976177,2.6292847840147076,0.05,0.16633892059326172,1.8344686031341553,0.024615772,0.018034933,357.8829360720554,-1.0765431924664743,7.1522106745685035,0.0,5200,1.931107521057129,0.0006693463724491741,0.0006662425586559474,340.70345451051713
627,18.78283143043518,358.36642139469325,5.735782395467537,365.91786480934854,318.670299357339,3.5883312839386314,0.05,0.08563899993896484,2.6862142086029053,0.02533675,0.013472477,357.9312846043192,-1.0673928172102163,7.1637072874903165,0.0,5200,2.1508214473724365,0.00043483573795547294,0.0004793610176569044,340.1891352054791
628,18.32089400291443,358.09092983592376,6.869052947411541,365.25269186543534,318.30969153319074,2.263521542979772,0.05,0.07209587097167969,2.4204564094543457,0.025334368,0.018690135,357.9472491274797,-1.0760000060123969,7.158169165688621,0.0,5200,1.7451248168945312,0.0006528739406775617,0.0006157008912225333,340.0871291704605
629,18.034201622009277,356.76374007390444,8.252903200039144,365.50601652433335,317.6549174267133,2.64859850497318,0.05,0.08993864059448242,0.38787364959716797,0.024752876,0.017045923,357.82889822212223,-1.0843959220331476,7.131512070752118,0.0,5200,1.4693942070007324,0.000862407586710641,0.0008662368362807203,338.96412213328887
630,18.401644706726074,358.576483540696,4.515409249048977,367.89252226408615,341.6122354445991,2.573103359591134,0.05,0.13979625701904297,1.2141144275665283,0.024986355,0.019579928,357.90365675397965,-1.0657471781101577,7.167557702752232,0.9615384615384616,5200,1.476154088973999,0.00037918021769961616,0.000292428828540572,336.507082584856
631,19.85129165649414,358.21886132126383,4.877048444636118,365.8572199443158,338.5532821892983,2.9268325942100293,0.05,0.12107634544372559,0.5165433883666992,0.025201492,0.016558705,357.9351772107081,-1.0708899649636914,7.160475481181799,0.0,5200,1.4524946212768555,0.0003103606339197141,0.00031534153884640105,336.9632988754569
632,21.88314175605774,357.35140409865073,6.590963048239212,365.8061170267998,318.588448402112,2.473585297769921,0.05,0.5034735202789307,1.9298887252807617,0.024477202,0.017772395,357.8767998995024,-1.0788531771354097,7.143132169457958,0.0,5200,1.9763460159301758,0.0005740929925717104,0.0005470459681078965,339.32510653806736
633,20.298367023468018,357.86265468366514,5.048058611354784,364.7754045033553,338.2676587714874,2.784247672620554,0.05,0.21536684036254883,2.5061194896698,0.024951704,0.01756588,357.8753853779187,-1.0770711950605898,7.153342082472823,0.0,5200,1.429671049118042,0.0003373169462283097,0.00037883273671388093,343.13115037862906
634,18.617074966430664,356.9335873699989,5.944292668736799,365.3839079423678,331.3350158514467,2.7576433163941947,0.05,0.18837833404541016,1.899247407913208,0.025018044,0.018729685,357.7812055771267,-1.0865711305422499,7.135117845448802,0.0,5200,1.6740074157714844,0.0005559030559385616,0.00045451375114580845,339.6544760738746
635,18.504854917526245,358.0961615947978,6.212658907338171,366.6917725987305,317.946081900958,3.448691926042218,0.05,0.042722225189208984,0.258333683013916,0.02463564,0.015559813,357.8127011788938,-1.070127803045917,7.158561011004268,0.0,5200,1.210134506225586,0.0004949331231842,0.0005020555606763695,344.95856005853716
636,19.76064944267273,357.63645524511907,7.591343775379608,369.8124250921196,318.0340327652415,3.650904527849445,0.05,0.19334936141967773,2.1064023971557617,0.025062004,0.013666387,357.7950765855163,-1.0754922116344214,7.148799282007043,0.0,5200,1.7086193561553955,0.0007505230559214999,0.0008021431860486319,344.4787192856966
637,18.858771085739136,357.5598646271543,5.042658933121208,365.1957281331447,337.0465760818521,2.989995095622872,0.05,0.13350248336791992,1.2428324222564697,0.025032606,0.016628265,357.77155538968015,-1.0778122307405338,7.147394605379825,0.0,5200,1.5199525356292725,0.0004099493132131854,0.0003460623012271125,346.24081750098964
638,17.076560020446777,358.1664866040577,4.37781201767007,366.3585752567396,341.9100115193286,3.175983550624583,0.05,0.12093925476074219,0.3730039596557617,0.024458412,0.015482733,357.81104851111786,-1.0738030601358184,7.159447996304771,0.0,5200,1.524535894393921,0.00028187754642658604,0.00027132681939449015,337.3951193444396
