iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2610,16.814334869384766,-25.94867178319667,59.202481902949714,-4.446687792038833,-437.9585619627114,0.49999999999999994,3.0002960982392697,0.1,0.011249065399169922,0.30776333808898926,0.049988862,0.027463213,-25.100984111872705,-0.07993890784340797,-0.10367321041879458,0.49999999999999994,0.059545755346799456,18995,3.216033697128296,0.1620107372403914,0.1391365103759913,-78.31039326378908,0.5
2611,17.07428503036499,-22.694841070839214,41.41530722726005,-6.2203226834232135,-419.7665921743207,0.49999999999999994,2.1459397708906316,0.1,0.012192249298095703,0.32010626792907715,0.04986093,0.033648595,-24.86036980776936,-0.08005796622773481,-0.11350383756633498,0.49999999999999994,0.05961933829340758,19073,3.1809892654418945,0.0666684855290477,0.0520289548506538,-76.70590486890208,0.5
2612,17.704703330993652,-24.241238751737555,51.07065081820823,-4.7658130715755584,-516.3190292162963,0.49999999999999994,3.0412605813325198,0.1,0.012354612350463867,0.32415342330932617,0.049889226,0.025715837,-24.79845670216618,-0.08031710816542124,-0.12123629069416826,0.49999999999999994,0.05954853300087754,19180,3.2332143783569336,0.18174011417882838,0.13461081712508152,-66.80887166989476,0.5
2613,16.638309240341187,-22.307954215086166,43.209251039476236,-3.612040655063783,-438.66679701783585,0.49999999999999994,2.1661621770934634,0.1,0.015509366989135742,0.4810326099395752,0.04946957,0.02790237,-24.54940645345818,-0.08025967481152697,-0.08547320588384157,0.49999999999999994,0.059356220654411505,19070,3.398793935775757,0.06760755164652689,0.05174882648844675,-77.20793448939871,0.5
2614,17.79580545425415,-18.471678731854155,9.066951942681131,-3.54868139574306,-68.20991673067537,0.49999999999999994,2.3972220565887334,0.1,0.01488041877746582,0.42556190490722656,0.050354145,0.06706847,-23.941633681297777,-0.08033956154934772,-0.09238867418652309,0.49999999999999994,0.05935163851879854,19200,3.357419729232788,0.009826119442400211,0.0030200564060559065,-72.39593632307322,0.5
2615,16.982972145080566,-27.31232996161833,58.555368072984464,-7.061954145179475,-434.701252309504,0.49999999999999994,2.555251370341965,0.1,0.011026620864868164,0.26309967041015625,0.05011199,0.030609613,-24.27870330932983,-0.08009420580588193,-0.13659241667739916,0.49999999999999994,0.0594777375717187,18964,3.1606595516204834,0.14278246288597446,0.0897570914707892,-72.64305810992855,0.5
2616,17.128015518188477,-23.017624910036414,40.78940820489971,-9.117415492431212,-414.3195864126102,0.49999999999999994,1.8495373428178554,0.1,0.015659809112548828,0.29201483726501465,0.050246984,0.0345481,-24.152595469400488,-0.08000009379290361,-0.11510527587710624,0.49999999999999994,0.05951891298225456,19042,3.1616601943969727,0.07072302391181035,0.06606521855034099,-69.33142022514554,0.5
2617,16.26040768623352,-38.80210834043056,88.17783915026973,-5.686849617371283,-420.70421300242754,0.49999999999999994,2.1264023771536738,0.1,0.013475179672241211,0.269580602645874,0.050278112,0.035920832,-25.617546756503494,-0.07919248267610912,-0.16801528623257989,0.49999999999999994,0.05982382873067982,18491,2.912292957305908,0.19525504445788722,0.16235041659041605,-57.12108072144103,0.5
2618,16.842491626739502,-26.510188186557013,56.45548258353713,-6.9409020315104035,-413.71730485213624,0.49999999999999994,2.001221582994413,0.1,0.013237476348876953,0.30371785163879395,0.049833756,0.042921614,-25.706810899508845,-0.08000621023166173,-0.13258489263503082,0.49999999999999994,0.05944587189855651,18932,3.230015993118286,0.11974467369637981,0.0745866253453193,-52.65171962129739,0.5
2619,17.59684729576111,-18.329553559081543,7.092271310681546,-4.77143494374581,-36.0623284435759,0.49999999999999994,2.2170453990974077,0.1,0.013702392578125,0.40666961669921875,0.050895665,0.052913483,-24.969085165466115,-0.0804485106063144,-0.09167516417256562,0.49999999999999994,0.05939983446653294,19200,3.1055078506469727,0.037716133453963824,0.00232618619028812,-54.55460345151789,0.5
2620,16.37148666381836,-31.87922655285735,69.59815260029255,-8.506752471586662,-435.72950750928266,0.49999999999999994,2.156441806394493,0.1,0.017007112503051758,0.5926847457885742,0.04977336,0.03277749,-25.66009930420524,-0.07973242207841728,-0.1594269499149932,0.49999999999999994,0.059669610807501404,18750,3.505579948425293,0.16728716780138672,0.12055474537747855,-61.24941316553865,0.5
2621,17.09468960762024,-27.05736974319535,59.248076161343654,-4.320037207393671,-435.1851067308914,0.49999999999999994,2.4152760852347925,0.1,0.013007640838623047,0.2814052104949951,0.049678378,0.03254037,-25.79982634810425,-0.08034870363412364,-0.13531408339980883,0.49999999999999994,0.05964539885217751,18941,3.3729686737060547,0.13001971357247305,0.11465540829999583,-82.03760921932047,0.5
2622,16.321175813674927,-33.40872690179497,78.28241912688677,-8.477333145177983,-518.6082672317086,0.49999999999999994,2.4148093393324337,0.1,0.017286300659179688,0.4676675796508789,0.0492743,0.032860477,-26.560716403473325,-0.08030861648844091,-0.16707509433804976,0.49999999999999994,0.059598651107147044,18991,3.3377482891082764,0.2668267468547873,0.21372275093135,-48.084088371493145,0.5
2623,16.911049842834473,-32.32597440079772,70.29113283054201,-9.153735314614236,-428.18431764857087,0.49999999999999994,2.149589132690343,0.1,0.01562952995300293,0.4449341297149658,0.049339168,0.035065513,-27.137242203205766,-0.08003814144942367,-0.16166530684693306,0.49999999999999994,0.059705761023770225,18808,3.2558648586273193,0.14250631707910505,0.12057899131138543,-54.187209403898336,0.5
2624,17.16893196105957,-23.215795065874556,41.45430689450787,-8.68246735306573,-422.3584344057592,0.49999999999999994,1.8832523538465185,0.1,0.014203786849975586,0.3403327465057373,0.049031075,0.030446745,-26.745097489472645,-0.08024291163433872,-0.11611030548425592,0.49999999999999994,0.059499915748354525,19058,3.369493007659912,0.060871971541983795,0.05506826942793572,-58.220265848927475,0.5
2625,17.125341176986694,-27.189955713879357,58.72606866503498,-8.767424619217117,-429.3393917415186,0.49999999999999994,2.0083566359980427,0.1,0.017834186553955078,0.37632107734680176,0.049963795,0.033671457,-26.789583311913315,-0.08005859967241487,-0.10987983021735385,0.49999999999999994,0.059612033130176684,18902,3.478015422821045,0.11955624347072075,0.10869491479170493,-78.74369359152732,0.5
2626,17.25137233734131,-24.493371837316072,41.96912230290613,-7.219736343855033,-426.5034591223503,0.49999999999999994,1.982589045903965,0.1,0.016408681869506836,0.4376704692840576,0.05001702,0.037874132,-26.55996216445359,-0.08022328311792341,-0.12249871527182221,0.49999999999999994,0.05942145508217137,19052,3.595486879348755,0.07208842749132398,0.06447099745549593,-72.68388391398784,0.5
2627,16.715267419815063,-35.75294651287138,82.83332681015524,-9.658028055704959,-453.6831064467853,0.49999999999999994,1.8886256445555731,0.1,0.012764453887939453,0.2887442111968994,0.050294872,0.035410047,-27.47926059929537,-0.07920483680055597,-0.15268906159289256,0.49999999999999994,0.0594235366502107,18618,2.9860260486602783,0.19039081371366118,0.16258665728396973,-98.26444935389843,0.5
2628,17.079338788986206,-26.538305631885706,42.40148622969545,-10.200160342768173,-433.2531198304829,0.49999999999999994,2.7363255004696443,0.1,0.011068105697631836,0.2742154598236084,0.04963584,0.034508176,-27.385165102554403,-0.08017828315216292,-0.1327243618775454,0.49999999999999994,0.05919782651079512,19090,3.0098652839660645,0.08321432229266248,0.0720060864208573,-93.9638646319208,0.5
2629,17.351483821868896,-26.78928369537964,41.11144183993506,-11.34171853719206,-422.15274482360826,0.49999999999999994,2.551981039076423,0.1,0.01760268211364746,0.4905717372894287,0.05021462,0.029015725,-27.325576961836926,-0.0800656302507931,-0.1339784291077739,0.49999999999999994,0.05957453862075951,19080,3.451744318008423,0.0682041777837906,0.059555268764865235,-94.77207765974993,0.5
2630,16.844991445541382,-23.11851179305088,42.04170274922231,-8.382627550701692,-429.8944839896854,0.49999999999999994,2.7418651108737273,0.1,0.013443946838378906,0.3516554832458496,0.0499608,0.031665597,-26.90487044495832,-0.08010435740903583,-0.11562688237468288,0.49999999999999994,0.05939274343273066,19104,3.3488712310791016,0.094683593941377,0.08421360815314154,-73.41364078154237,0.5
2631,16.98454523086548,-26.84124994346026,58.57432768583508,-8.195385121791347,-441.4607368963345,0.49999999999999994,2.3397964396582753,0.1,0.012639760971069336,0.3519096374511719,0.05019155,0.029125342,-26.898508394808513,-0.07980769461784264,-0.1342276046076545,0.49999999999999994,0.0596293860978507,18933,3.1922998428344727,0.12657264638707347,0.10938280821270355,-56.60309053006605,0.5
2632,17.008101224899292,-27.720589517961997,60.941095518986124,-8.72898749255796,-444.0687734810023,0.49999999999999994,2.485646944839834,0.1,0.01428079605102539,0.47526049613952637,0.04987555,0.038942814,-26.980716507123862,-0.08014613928343513,-0.13863946869403052,0.49999999999999994,0.05976055449846864,19001,3.0725603103637695,0.15317751949803687,0.12836476746471748,-57.05548536542386,0.5
2633,16.886855840682983,-23.76782478347125,40.16576440858249,-7.842054803489292,-410.5752391105683,0.49999999999999994,2.010773528542059,0.1,0.014592885971069336,0.3321049213409424,0.05105368,0.028542785,-26.6594273347586,-0.08006575236716819,-0.1188765765577693,0.49999999999999994,0.0595129134161701,19072,3.0654900074005127,0.05983419564076341,0.05640589086932896,-49.07858657658493,0.5
2634,18.199790239334106,-20.594450649609595,6.91436282844268,-8.369079729809538,-49.928088421911156,0.49999999999999994,2.1351056494321257,0.1,0.021127939224243164,0.40988683700561523,0.04995886,0.046595607,-26.0529296662437,-0.08037402286506379,-0.1030049184870356,0.49999999999999994,0.05961694111315179,19200,3.2171030044555664,0.0026506749615149766,0.002040004845405381,-50.57838360302287,0.5
2635,18.226481676101685,-26.31764261935231,41.43368758274048,-10.660068200169048,-424.5474017065128,0.49999999999999994,3.275475992650174,0.1,0.02712106704711914,0.3707716464996338,0.049220543,0.02427712,-26.079400961554562,-0.080227691129799,-0.13162017202873286,0.49999999999999994,0.05977257024857474,19083,3.4741640090942383,0.09708682475547736,0.09158320695123602,-51.506149451939365,0.5
2636,17.91498637199402,-21.49485331277056,6.681693353674294,-8.219262186859034,-54.75847071347449,0.49999999999999994,2.1718774656942794,0.1,0.011181831359863281,0.36095309257507324,0.050071605,0.048228066,-25.62094619667616,-0.08043774063980004,-0.10750763751504018,0.49999999999999994,0.05988284778917053,19200,3.2179479598999023,0.004767400055976263,0.0019315769482593957,-49.03853538396554,0.5
2637,16.990901231765747,-21.05541666605646,7.6302096247113775,-7.670250137042513,-72.30857160791012,0.49999999999999994,1.730556195920563,0.1,0.016662120819091797,0.5798153877258301,0.05043778,0.04441346,-25.164393243614192,-0.0805334866449337,-0.10530806196420954,0.49999999999999994,0.05995606177004182,19200,3.3425700664520264,0.0019804448614829536,0.001823711053205501,-48.3467882778174,0.5
2638,18.059777975082397,-20.187882483011737,4.977619376458994,-9.926850350848548,-31.071767764120935,0.49999999999999994,1.9140663651658867,0.1,0.01635432243347168,0.4698634147644043,0.049835805,0.05475888,-24.66674216755395,-0.08048258291186511,-0.10096508743976722,0.49999999999999994,0.059996979815854445,19200,4.448894500732422,0.0013567561640015938,0.0012338318882110031,-49.78864257400549,0.5
2639,17.74747633934021,-20.836831718692856,42.665733655662635,-3.073984568856393,-432.316813969494,0.49999999999999994,3.3704129610746603,0.1,0.022135019302368164,0.5711231231689453,0.05170078,0.023323061,-24.28375112266784,-0.08026934352609195,-0.10421018902465769,0.49999999999999994,0.05982504004760205,19103,3.3112282752990723,0.11690692968523454,0.10051389640158086,-48.65401117877741,0.5
2640,17.008018255233765,-22.873464840893718,42.59349075482391,-6.367954093914342,-432.7222452550608,0.49999999999999994,2.8841872393921943,0.1,0.01768350601196289,0.37939882278442383,0.050438475,0.028016925,-24.142722494490428,-0.08037242092465614,-0.11439760496217184,0.49999999999999994,0.060179199401496464,19094,3.931931495666504,0.08547943694349015,0.05440209127179786,-49.05528083222299,0.5
2641,19.605072021484375,-22.001203442925696,40.191838541089886,-7.757111727410237,-406.9813992896417,0.49999999999999994,2.23616796922461,0.1,0.017735719680786133,0.471693754196167,0.050005566,0.0277939,-23.928570589333958,-0.08012071434559816,-0.11003298446020156,0.49999999999999994,0.0601137468832571,19070,3.3453967571258545,0.06732390887345588,0.0660119150167712,-50.95483904121329,0.5
2642,16.809031009674072,-25.007090525449446,41.07326332176238,-7.146923291180538,-415.5555861029039,0.49999999999999994,2.2438297253213038,0.1,0.022010326385498047,0.3869338035583496,0.050327435,0.029359398,-24.03642258294551,-0.08019466685680153,-0.1250681046880112,0.49999999999999994,0.060118539467936695,19068,3.4035236835479736,0.0652623868628792,0.06370197392312141,-52.074676015703275,0.5
2643,16.975242614746094,-26.809649668534377,59.96721647395208,-6.919397732929692,-437.9542536519552,0.49999999999999994,2.061623542408339,0.1,0.02792501449584961,0.8042383193969727,0.049865376,0.03277082,-24.313745291504397,-0.08024138314545624,-0.1079636037342774,0.49999999999999994,0.0600189529384185,18928,3.692493200302124,0.11789599000132063,0.08877352850918745,-57.612154585856096,0.5
2644,16.74342966079712,-36.42828139678328,81.65031581132546,-6.259919285717452,-440.0052892412523,0.49999999999999994,2.265029862290527,0.1,0.023221254348754883,0.6390953063964844,0.050278876,0.033331044,-25.525198902032287,-0.07967162121984309,-0.1821759812062063,0.49999999999999994,0.05989403157350001,18702,3.558837652206421,0.18308620472751266,0.15021330015477818,-56.9711854115754,0.5
2645,16.83687996864319,-41.647841559559545,89.7891555713899,-10.14105376392094,-437.45134487449263,0.49999999999999994,2.1942943950952447,0.1,0.023543357849121094,0.4980735778808594,0.04993775,0.036092635,-27.137463167785015,-0.07936833799375193,-0.20826526660760103,0.49999999999999994,0.06021973885569326,18563,3.6467068195343018,0.19123882358801725,0.18186146374491244,-57.78659538093788,0.5
2646,23.296122789382935,-27.032141450823218,43.094687089968936,-7.761316789371721,-441.3506659903265,0.49999999999999994,2.4076894040633094,0.1,0.02313971519470215,0.5053920745849609,0.05061384,0.037746698,-27.126930996088838,-0.08012006684014514,-0.13519597473874193,0.49999999999999994,0.059922123174165946,19069,3.7502079010009766,0.1078537411226564,0.0812765833919829,-51.55743142996528,0.5
2647,16.160885334014893,-27.92050696196003,57.854812735661696,-7.7647330862523,-428.74326082327036,0.49999999999999994,2.1092662024386706,0.1,0.013587474822998047,0.3266594409942627,0.049611986,0.031729445,-27.206288592675957,-0.08002374663142331,-0.13962841136881238,0.49999999999999994,0.05974513787018878,18916,3.489267349243164,0.11626606443058615,0.1346400410748455,-61.612010709591004,0.5
2648,21.553489208221436,-37.64633425372788,79.61958121631444,-6.549555699572302,-422.0807150096331,0.49999999999999994,1.9890339544963465,0.1,0.02128148078918457,0.5002901554107666,0.05000145,0.03759425,-28.25029315878115,-0.0794009176409498,-0.188261941491244,0.49999999999999994,0.060009481986224154,18670,3.5100622177124023,0.16348460803802375,0.1556258415445526,-76.07783827719324,0.5
2649,20.318955898284912,-19.046540614883785,7.638901605828821,-4.733978153941003,-40.121875112051605,0.49999999999999994,2.0881304938415597,0.1,0.016416311264038086,0.4406888484954834,0.05079087,0.065394424,-27.329917904391415,-0.0803150742790749,-0.09526041180873808,0.49999999999999994,0.059873680211645935,19200,3.6187963485717773,0.11571392735789851,0.002459591914579931,-104.9092696913643,0.5
