iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1685,15.614919900894165,-91.60616402528655,4.30159160258984,-84.71164613868287,-108.00876542479938,0.49999999999999994,2.5025194792870433,0.1,0.023128747940063477,0.6665501594543457,0.050193075,0.057438686,-96.7295953308723,-0.08069213976578299,-0.4590982043927772,0.49999999999999994,0.07048289566290411,19200,3.650357961654663,0.03235154505189168,0.0030197835353676424,29673898,-550.7487694207184,0.5
1686,15.569927215576172,-92.62847929407,4.2066738487468065,-83.0378999543895,-104.94687621003773,0.49999999999999994,2.4553512834304607,0.1,0.02402806282043457,0.5069432258605957,0.05038029,0.04016187,-96.31948372719208,-0.08081035598282675,-0.46415157238451804,0.49999999999999994,0.07042658382747662,19200,4.421019792556763,0.003417777006990833,0.0032949384340729073,29693098,-551.0100402407484,0.5
1687,15.388317823410034,-90.05710944771693,4.558821044842645,-80.5158679737703,-100.36577685145133,0.49999999999999994,2.329965221320505,0.1,0.01825404167175293,0.5817887783050537,0.04975418,0.04288273,-95.69324629924456,-0.08058831052953357,-0.4513473513914623,0.49999999999999994,0.07027208382675562,19200,3.887730121612549,0.003945557613178181,0.003437293482426229,29712298,-552.1936986089501,0.5
1688,15.389606714248657,-105.54717899014209,84.50216939424836,-78.5196643173343,-520.2368920545277,0.49999999999999994,2.2413417918245546,0.1,0.032124996185302734,0.5667393207550049,0.0490002,0.034463976,-96.67863956833432,-0.08058153646015184,-0.502633281155113,0.49999999999999994,0.07014904137683854,18674,3.804588556289673,0.1820034091551301,0.10828927140228767,29730972,-550.5146618542503,0.5
1689,15.667316436767578,-88.8197353263282,4.184299947364503,-77.49410091675777,-100.42058867998738,0.49999999999999994,2.3230638961515377,0.1,0.02684473991394043,0.7429299354553223,0.05050197,0.04896396,-95.89274914413372,-0.08064937831355666,-0.4451595113205907,0.49999999999999994,0.07023670538880143,19200,3.4730172157287598,0.01613039250549009,0.002945134751680525,29750172,-550.0369448633357,0.5
1690,15.381318807601929,-88.27159922907147,3.9809014525921897,-80.19297800210065,-101.83561043061384,0.49999999999999994,2.6162733362002033,0.1,0.020917415618896484,0.4570136070251465,0.050004914,0.074844725,-95.1306341526275,-0.08050141727414849,-0.4424145950533074,0.49999999999999994,0.07024108810705892,19200,3.48268461227417,0.016434800269372395,0.002758423179842186,29769372,-550.3146320078856,0.5
1691,15.342212677001953,-92.86356513079072,43.15448876536984,-80.56650484848603,-511.34464374705124,0.49999999999999994,2.4411925892217945,0.1,0.024498462677001953,0.5775651931762695,0.049694113,0.027283128,-94.90392725044381,-0.08031875126051614,-0.43927059299750826,0.49999999999999994,0.07018843134961221,19049,4.108630418777466,0.12464687029640767,0.07987997314817474,29788421,-550.399186444004,0.5
1692,15.215883493423462,-97.96161077392573,63.26676614733552,-79.79662066798791,-546.8081861897033,0.49999999999999994,2.659457127179529,0.1,0.027499914169311523,0.5283915996551514,0.04982258,0.027814044,-95.20969560279201,-0.08049850606596004,-0.4909252676726121,0.49999999999999994,0.07013870865955928,18943,4.421590566635132,0.22370576127168615,0.18934501273389076,29807364,-550.031372400507,0.5
1693,15.178831338882446,-93.95439867848125,42.98287117586538,-80.46226846417774,-511.11455541943707,0.49999999999999994,2.109914109313529,0.1,0.015709638595581055,0.47554588317871094,0.049514875,0.039911058,-95.08416591036094,-0.08050322787114086,-0.47088443526241736,0.49999999999999994,0.07017907342348176,19048,3.396268367767334,0.11674506230388171,0.09161950232186314,29826412,-549.650106998512,0.5
1694,15.362852573394775,-94.03673569605137,42.955767358948,-81.34084289582165,-510.73974222570985,0.49999999999999994,2.2348420021357125,0.1,0.020949363708496094,0.42347097396850586,0.050673395,0.029778153,-94.97942288892997,-0.08049788213045267,-0.4712410646869753,0.49999999999999994,0.07022370905903985,19064,3.5167899131774902,0.08666934652485529,0.0534337942911928,29845476,-551.1545787514289,0.5
1695,14.836229085922241,-108.1246557320519,87.80119613861764,-80.45320633326524,-546.6384044345475,0.49999999999999994,2.5606892626440425,0.1,0.027230262756347656,0.47752976417541504,0.05002933,0.02914855,-96.29394617324216,-0.08078738427871664,-0.541680902345685,0.49999999999999994,0.07025523557874098,18673,3.436058282852173,0.26090201293461085,0.19039077755424463,29864149,-550.7519091506801,0.5
1696,15.508998155593872,-96.14301715122464,42.93570306882802,-81.87789121772896,-512.2638006543764,0.49999999999999994,2.081667405673132,0.1,0.01685333251953125,0.48502063751220703,0.050507527,0.03727191,-96.27885327104042,-0.08064501453071639,-0.4817769089825303,0.49999999999999994,0.07022050762811793,19050,3.5616438388824463,0.09608803828816928,0.09681973957248778,29883199,-550.1794255737227,0.5
1697,15.489302635192871,-96.65152883313137,43.72153704248943,-82.8480724598615,-520.4616714536521,0.49999999999999994,1.9364230752763238,0.1,0.01760077476501465,0.5298616886138916,0.050229,0.029931065,-96.31612082724952,-0.08070535178482795,-0.48420787827624445,0.49999999999999994,0.07008333741190456,19062,4.432864427566528,0.08958405815860009,0.08185252427881885,29902261,-546.1901607338625,0.5
1698,15.323826551437378,-97.89191436822682,51.81238988347843,-83.94825870217882,-601.610704642537,0.49999999999999994,3.642053633024002,0.1,0.02091050148010254,0.4800224304199219,0.050205246,0.021377927,-96.47370018134725,-0.08084632277342219,-0.49051742871778564,0.49999999999999994,0.07014406730650663,19190,3.5720560550689697,0.3321003877693265,0.28220021191255246,29921451,-546.1806220914868,0.5
1699,15.500046253204346,-97.08043642263101,43.90241905184672,-83.48856047266801,-523.5076507933451,0.49999999999999994,2.981869758407912,0.1,0.016933202743530273,0.38924407958984375,0.049718052,0.025710054,-96.53437380547564,-0.08089973979084479,-0.48652351294886714,0.49999999999999994,0.06996855583693821,19053,4.079317569732666,0.1914910877626154,0.16087917441930305,29940504,-547.283593752152,0.5
1700,15.531590223312378,-92.32280317868826,3.672750563101502,-84.4437191416487,-102.27146785093379,0.49999999999999994,2.466515672186795,0.1,0.027077198028564453,0.6639797687530518,0.049840905,0.06509834,-96.11321674279691,-0.08067395999431788,-0.4626257691139289,0.49999999999999994,0.06957012644717261,19200,4.0124640464782715,0.006475099953348857,0.00245776738195845,29959704,-547.0159529127257,0.5
1701,15.473963975906372,-97.77839968018934,44.379693793673184,-83.68218306850638,-528.7764738227683,0.49999999999999994,2.4247622083948235,0.1,0.01845574378967285,0.41608619689941406,0.050042424,0.025984898,-96.27973503653615,-0.08081604204935879,-0.4638577651290652,0.49999999999999994,0.06992786510934455,19066,3.4278745651245117,0.1414611129599976,0.10174094260670152,29978770,-547.7251432681221,0.5
1702,15.082422494888306,-102.27091946987962,64.45209599579204,-85.59927144024253,-545.6599467996599,0.49999999999999994,2.593161521058565,0.1,0.017202377319335938,0.48457932472229004,0.05018275,0.028454179,-96.87885347987051,-0.08116162126437595,-0.48625688858693755,0.49999999999999994,0.07009344848431316,18956,3.3080151081085205,0.26659463984227416,0.22634432578583413,29997726,-548.3738008524009,0.5
1703,15.231618642807007,-92.56497886816153,3.8364710454700246,-85.46220033747556,-102.18939014357566,0.49999999999999994,2.250620581924137,0.1,0.02592635154724121,0.6287899017333984,0.05002631,0.04942659,-96.44746601869961,-0.08055070372807259,-0.4639443526772464,0.49999999999999994,0.06990355263980201,19200,3.45180344581604,0.01043542889169062,0.0028752949678621307,30016926,-550.8314044804757,0.5
1704,15.469048500061035,-96.53105754515393,42.8489696272387,-85.14966212907338,-512.859363512494,0.49999999999999994,1.7789862742718308,0.1,0.022934913635253906,0.4352247714996338,0.04998257,0.02803162,-96.45582517134505,-0.08055164150947412,-0.48371873676643645,0.49999999999999994,0.0700587795368229,19048,3.5432486534118652,0.07397107240010457,0.061391979368983766,30035974,-550.5579031579344,0.5
1705,15.210575342178345,-101.44328655460907,60.34664744431384,-83.72160419473437,-516.3798611431822,0.49999999999999994,2.014223924109725,0.1,0.020521879196166992,0.5465052127838135,0.04997392,0.031930506,-96.95457130967146,-0.08074014143485837,-0.5082362278073552,0.49999999999999994,0.07007599960118428,18897,3.4323606491088867,0.11359435209196996,0.10932632971012837,30054871,-547.0296047455028,0.5
1706,15.651932716369629,-92.62531486120417,3.949454034560632,-84.2896769066517,-104.04642965493592,0.49999999999999994,2.051560543780694,0.1,0.02221393585205078,0.5894920825958252,0.05010028,0.060789954,-96.52164566482475,-0.08057158363223174,-0.4641534155926819,0.49999999999999994,0.07016388161618704,19200,4.355828046798706,0.008451735647222921,0.003069401628911463,30074071,-548.7370079449682,0.5
1707,15.699145317077637,-91.51084638865609,3.9128121898645776,-79.39664466606004,-100.42919647248345,0.49999999999999994,2.122183564138364,0.1,0.0171968936920166,0.6054434776306152,0.04971788,0.14816003,-96.02056573720789,-0.08057854009757415,-0.4586270258833592,0.49999999999999994,0.07018904022608193,19200,4.204879283905029,0.005627068921800183,0.00250652152519199,30093271,-545.9390551159024,0.5
1708,15.436273336410522,-96.9689949594075,50.95904751406161,-85.08265309318527,-592.22162447565,0.49999999999999994,2.7746174927537157,0.1,0.020766496658325195,0.5426223278045654,0.05054007,0.024388777,-96.11540865942786,-0.08068876991262526,-0.4859174567570352,0.49999999999999994,0.07048906478618694,19159,3.627519130706787,0.30328812813486933,0.2722769279237345,30112430,-546.3203391433043,0.5
1709,15.628974914550781,-102.51003275207859,72.08831959714895,-83.45865876416046,-609.8985407757314,0.49999999999999994,3.389427218206092,0.1,0.02433490753173828,0.6289737224578857,0.04990879,0.024476971,-96.75487106869294,-0.08062130124881087,-0.5136731906155778,0.49999999999999994,0.07057554552477448,19134,3.50068736076355,0.3715454454894575,0.29602896111249904,30131564,-544.6984586421037,0.5
1710,15.7714204788208,-96.04048286111407,43.17291182549968,-84.14040270238371,-515.5804797396709,0.49999999999999994,2.189461567867095,0.1,0.018227100372314453,0.37798166275024414,0.0497351,0.028445529,-96.68343224793504,-0.08034516856513456,-0.4551107095630205,0.49999999999999994,0.07056857803733863,19050,3.3706164360046387,0.10422144941332499,0.08487089952661797,30150614,-543.1729448683187,0.5
1711,15.30371904373169,-91.61343236791727,3.518346411926834,-84.84829339722374,-100.0021637049457,0.49999999999999994,2.206935412642569,0.1,0.02278447151184082,0.5916249752044678,0.05028759,0.053184908,-96.17643225993326,-0.08043155033453529,-0.4591886981143616,0.49999999999999994,0.07072777135976456,19200,3.8537042140960693,0.0038202496046116884,0.002705461043124883,30169814,-544.8355589320176,0.5
1712,15.562835693359375,-91.23364171668162,3.8154998424143454,-81.65331724340258,-101.68502134260143,0.49999999999999994,2.672320494031731,0.1,0.017691612243652344,0.634131669998169,0.049919184,0.06568635,-95.6821532056081,-0.08031685920923798,-0.4572889567354688,0.49999999999999994,0.07092064228056964,19200,3.5968892574310303,0.01804431281930988,0.0027638887076331417,30189014,-545.3739794489402,0.5
1713,15.713359594345093,-90.59685179310587,3.6435403973154092,-82.55943257620719,-100.21182156413903,0.49999999999999994,2.3319423129125396,0.1,0.028850078582763672,0.674330472946167,0.050160047,0.03917004,-95.17362306435788,-0.08043002015778654,-0.45399409478690506,0.49999999999999994,0.07069709982756768,19200,3.8418283462524414,0.0022921624824267348,0.0022161767487378476,30208214,-546.1500214054543,0.5
1714,15.163100242614746,-93.41203244859794,43.50695082743333,-81.08342787401055,-515.7339049801951,0.49999999999999994,2.2766082471727964,0.1,0.017339468002319336,0.3767414093017578,0.050245687,0.027567575,-94.9974640027819,-0.08009575570451295,-0.4680770696300102,0.49999999999999994,0.07075531055452465,19055,3.3415400981903076,0.1093413972811702,0.07913481829789855,30227269,-544.239030785964,0.5
1715,15.327018022537231,-99.16166734873495,68.9337050640119,-81.47143617874906,-600.5093940728002,0.49999999999999994,2.9931426750407915,0.1,0.024078845977783203,0.4623832702636719,0.049914647,0.02839641,-95.41388433737721,-0.08034098164619467,-0.4969373858309498,0.49999999999999994,0.07090730013466971,19057,3.4794938564300537,0.37157352440175473,0.2714754493426003,30246326,-545.4477647215778,0.5
1716,15.179387092590332,-98.80908609884186,62.9346602085325,-81.65283473968168,-539.720370431391,0.49999999999999994,2.3072295553702653,0.1,0.0165097713470459,0.48361778259277344,0.05032396,0.030762387,-95.75340451352368,-0.08021438524790304,-0.4951121384851909,0.49999999999999994,0.07084386651389314,18928,3.3605079650878906,0.19982618228473079,0.14158799710825462,30265254,-546.8711849142843,0.5
1717,14.624955415725708,-99.48942397651236,64.04721822475847,-82.23722368109807,-558.4013529360828,0.49999999999999994,2.3062393823582785,0.1,0.01638960838317871,0.35898351669311523,0.049575545,0.030131169,-96.12700645982255,-0.08042343849832158,-0.4722479742512477,0.49999999999999994,0.0708257230407719,18962,3.6431336402893066,0.2297469094837895,0.2230967604818164,30284216,-547.7247425884415,0.5
1718,15.69339632987976,-95.02156452304011,48.31608641059699,-79.24580420125244,-564.4770996780236,0.49999999999999994,2.891166769057391,0.1,0.023794889450073242,0.6340494155883789,0.049662262,0.028779713,-96.0164622661443,-0.08035971296010799,-0.47622882871770217,0.49999999999999994,0.07054534427853336,19113,3.887272834777832,0.17745871877366012,0.13985956837814265,30303329,-546.9492419717606,0.5
1719,15.385661363601685,-89.85299060676338,4.321635910694403,-81.84607899498963,-100.98095013737762,0.49999999999999994,2.5221177606717187,0.1,0.023263216018676758,0.6556758880615234,0.049697656,0.04698659,-95.40011510020621,-0.0800204314685114,-0.4503935113630597,0.49999999999999994,0.07059173443893045,19200,3.657970905303955,0.008011536898029597,0.0032776825043888684,30322529,-547.8414313526132,0.5
1720,15.225626468658447,-97.56509472369665,62.73558001419811,-76.83950014242052,-540.294426869191,0.49999999999999994,2.2403747375704888,0.1,0.01711583137512207,0.4054555892944336,0.05029536,0.029797165,-95.61661306255525,-0.08008648158935631,-0.48889339943813975,0.49999999999999994,0.07056539835380686,18922,3.457477569580078,0.17571689820766317,0.14274144368569247,30341451,-551.6153152343472,0.5
1721,15.529460191726685,-94.02018198833626,46.58848467906616,-81.1753554740096,-546.277591156174,0.49999999999999994,2.970604723701937,0.1,0.021659374237060547,0.5076525211334229,0.050390698,0.027163,-95.45696995513336,-0.0802141264327531,-0.4711158401665858,0.49999999999999994,0.07050810515047957,19077,3.3988945484161377,0.2364457009919391,0.21424970917884978,30360528,-550.3479635619584,0.5
1722,14.955749988555908,-91.91280855234352,42.89224746808689,-79.32143406956702,-508.38588036048856,0.49999999999999994,2.311752945263864,0.1,0.01722574234008789,0.5026247501373291,0.049850397,0.026486252,-95.10255381485437,-0.0798469077826899,-0.4344607326360144,0.49999999999999994,0.07056286760079188,19046,3.5292487144470215,0.09745306764484617,0.08691881442392933,30379574,-551.8754931984956,0.5
1723,15.360730648040771,-87.09772601393381,4.434606078223012,-73.93710983421103,-101.20368643370546,0.49999999999999994,2.477930384486136,0.1,0.019993305206298828,0.5143890380859375,0.049532637,0.066550486,-94.30207103476232,-0.07965865405031354,-0.43649885858045784,0.49999999999999994,0.07037516638833537,19200,3.460767984390259,0.026712996546738567,0.003004047694659614,30398774,-550.081014462764,0.5
1724,15.469452619552612,-96.21864275587558,62.02732808769878,-77.4346375964263,-523.6376290890179,0.49999999999999994,2.361469652214853,0.1,0.019660234451293945,0.45119142532348633,0.0511004,0.029128468,-94.49372820687364,-0.07984403851031874,-0.4559776414147317,0.49999999999999994,0.07041806196586674,18939,3.4054644107818604,0.2162349178420455,0.1397278920574284,30417713,-549.4462457115397,0.5
