iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3245,1.4501726627349854,-5.607876375515434,1.357354822583821,-2.8829361024473688,-8.91096082764479,0.0625,0.5997517887048954,0.1,0.0052013397216796875,0.11290884017944336,0.050209176,0.18544012,-5.458081704052618,-0.09284009013326615,-0.027903162883626795,0.0625,0.0921871277828454,1158,0.15360188484191895,0.04352712586658099,0.03728642425131428,-6.25597992467515,0.03125
3246,1.4177074432373047,-5.642617689323903,1.405005245856876,-2.6961519785412627,-8.526507417648928,0.057291666666666664,0.6483774041472836,0.1,0.005188941955566406,0.12023210525512695,0.049716752,0.16228655,-5.476535302579746,-0.09307183674369925,-0.028018572626142064,0.057291666666666664,0.09190700193886646,1158,0.15357685089111328,0.030982222677652996,0.03155103870185765,-6.209190152339387,0.03125
3247,1.408078670501709,-5.484729685947442,1.1761351747487458,-2.5511346384110305,-8.84884642573856,0.057291666666666664,0.6415957334207928,0.1,0.005265712738037109,0.1124413013458252,0.049705163,0.18528277,-5.477354740916516,-0.09305198629351404,-0.02729574210035054,0.057291666666666664,0.0922138528157176,1132,0.14835548400878906,0.02556155137849548,0.024647020203289807,-6.055789851062563,0.03125
3248,1.432992696762085,-5.270296480127552,1.1967225933705365,-2.572272869743347,-8.199057631903568,0.052083333333333336,0.6337674726147644,0.1,0.0053446292877197266,0.11403059959411621,0.05010116,0.17018072,-5.456648914837619,-0.08991365387097518,-0.026177897857342525,0.052083333333333336,0.09266593515564202,1118,0.14348554611206055,0.02717543627048913,0.025810342586377117,-5.9869216393553515,0.03125
3249,1.4064557552337646,-5.550239930727351,1.342614136437185,-2.5670873284865867,-7.956057237452823,0.06770833333333334,0.6626550075274628,0.1,0.005431175231933594,0.11687088012695312,0.050020084,0.15925561,-5.466008016426593,-0.09401074027038399,-0.027630322126437068,0.06770833333333334,0.09231980113675671,1127,0.14253926277160645,0.028229522620169582,0.026798811990378108,-5.981491224547998,0.03125
3250,1.4330897331237793,-5.6043660369188215,1.3133829316370742,-2.644572625817145,-8.448294964782882,0.057291666666666664,0.6077440982426486,0.1,0.005303144454956055,0.1130056381225586,0.049668543,0.2766395,-5.479843818475816,-0.0937122628471263,-0.027844679642559305,0.057291666666666664,0.09225103523648277,1141,0.1429460048675537,0.027904160747206717,0.024856840236010758,-6.258263395188457,0.03125
3251,1.403759241104126,-5.397388730662482,1.3116060966283258,-2.693916641091884,-8.12700323604111,0.07291666666666667,0.6549161068332635,0.1,0.005273103713989258,0.116058349609375,0.049639102,0.16400845,-5.471598309694483,-0.09001810526772454,-0.02682871465284169,0.07291666666666667,0.09228380860346908,1143,0.14311647415161133,0.030043501907291745,0.029111110458985113,-6.258961240762824,0.03125
3252,1.3833367824554443,-5.287056765952848,1.262199928941511,-2.9408961998036256,-7.699523987433314,0.07291666666666667,0.6211470191921659,0.1,0.005168914794921875,0.11452245712280273,0.050062586,0.17265797,-5.453144155320319,-0.08807338474594754,-0.02626021756430713,0.07291666666666667,0.09210315117511565,1148,0.14301800727844238,0.024828647570258336,0.023475425262084095,-6.142840521019607,0.03125
3253,1.4119868278503418,-5.167865803439528,1.3074193280624156,-2.5857248784439237,-8.155037132106695,0.07812500000000001,0.5953192822643337,0.1,0.005460262298583984,0.1190180778503418,0.049870048,0.17421782,-5.42461632013224,-0.0877595327494168,-0.025700162620284146,0.07812500000000001,0.09244151483024048,1128,0.14361214637756348,0.031065537526468037,0.03270891027885204,-6.086952803179768,0.03125
3254,1.4292054176330566,-5.226458153312511,1.390917273697936,-2.721694213680714,-9.175125526697329,0.08854166666666667,0.6495058908122793,0.1,0.005403280258178711,0.11361837387084961,0.049541295,0.14280176,-5.404800503450267,-0.08786818699865752,-0.026007289280530598,0.08854166666666667,0.09213486015240047,1135,0.1438765525817871,0.03277517034283696,0.03254504031074901,-6.146379904524544,0.03125
3255,1.4154198169708252,-5.015220002645154,1.2885852535282565,-2.893127979716101,-7.690695323796184,0.09375,0.617745295656449,0.1,0.005430936813354492,0.11170434951782227,0.049812958,0.15349238,-5.365842453369756,-0.08480946711165989,-0.02492008198352383,0.09375,0.09241814427452529,1132,0.14218831062316895,0.04082979126029486,0.03554620884917912,-6.191772647191806,0.03125
3256,1.4314229488372803,-5.485246773835434,1.3206565769726166,-2.716715383002414,-8.297560589741556,0.0625,0.6395531442175268,0.1,0.005200386047363281,0.1125030517578125,0.050109975,0.14605546,-5.377782885416324,-0.09265299350169981,-0.02728005002507268,0.0625,0.0923380094623127,1128,0.1422281265258789,0.02936266264958086,0.02851955812580305,-6.083489340346119,0.03125
3257,1.3985095024108887,-5.470280352069253,1.3747656209016514,-2.971716530553954,-8.700179879524859,0.08854166666666667,0.5950328275319569,0.1,0.005151271820068359,0.11541295051574707,0.04994459,0.2186817,-5.387032632081617,-0.0924798871815075,-0.027148410071612894,0.08854166666666667,0.09198933902226936,1127,0.1413571834564209,0.03311744601076184,0.030138488334714247,-6.191784843605114,0.03125
3258,1.4216058254241943,-5.2621143725448105,1.3711605397919235,-2.5127559403305635,-7.807894258167035,0.07291666666666667,0.6608677086556046,0.1,0.005149126052856445,0.1155555248260498,0.04974934,0.14699829,-5.374540806127936,-0.08811212721102885,-0.026132293569262725,0.07291666666666667,0.09209218697724157,1137,0.143449068069458,0.03248807462134266,0.03227024946872946,-6.305169262484178,0.03125
3259,1.417306661605835,-5.508344401232608,1.2489893502891274,-3.0396849593454833,-7.978687253980054,0.06770833333333334,0.6791027587904448,0.1,0.0054836273193359375,0.11426448822021484,0.049929515,0.13213861,-5.387921165638403,-0.09255222230456267,-0.02737466469942157,0.06770833333333334,0.09220355303152745,1135,0.14422082901000977,0.0250970736357357,0.023921426906907652,-6.312448497139286,0.03125
3260,1.4213488101959229,-5.349445745229519,1.336775342707875,-2.58414712476879,-7.797395743987429,0.09375,0.5777514119660315,0.1,0.005507230758666992,0.11637639999389648,0.049789347,0.23073825,-5.384073623597515,-0.08933519730845212,-0.026580451308308512,0.09375,0.09209636809467199,1143,0.16240954399108887,0.03222919123132568,0.031927566370131506,-6.292155812764732,0.03125
3261,1.4438529014587402,-5.5018048062073674,1.3401207567170836,-2.883602288562648,-7.866833517659783,0.10416666666666667,0.5972050555926927,0.1,0.005266427993774414,0.1143338680267334,0.049896307,0.16248916,-5.3958467418585006,-0.09231517120188011,-0.0273682884080125,0.10416666666666667,0.0920565550212955,1140,0.14494895935058594,0.02764131127742751,0.026290135654808085,-6.202447340886083,0.03125
3262,1.3984341621398926,-5.399185324335342,1.3382925122214253,-2.889192599250609,-7.751280491725784,0.08854166666666667,0.6012412694655258,0.1,0.005066633224487305,0.11075448989868164,0.049622834,0.18363626,-5.3961806001061845,-0.0917116777519404,-0.026794892782947083,0.08854166666666667,0.0924090747101484,1120,0.14226889610290527,0.0286110652849322,0.028109791056974014,-6.195965300349959,0.03125
3263,1.4186053276062012,-5.273831815889273,1.4969912314274914,-2.2233951534484313,-7.699525832102307,0.10937500000000001,0.6522657685460882,0.1,0.005241870880126953,0.1138768196105957,0.049912326,0.17598149,-5.383945721684493,-0.0895885537733027,-0.026200698275854434,0.10937500000000001,0.09222367321673682,1123,0.1458907127380371,0.03577171747484922,0.03488165859948422,-6.175314327086808,0.03125
3264,1.4419059753417969,-5.4363708371867405,1.442398215547706,-2.3781689551823897,-8.231401957762753,0.08854166666666666,0.6640613222109052,0.1,0.005216360092163086,0.11270427703857422,0.04975699,0.15115176,-5.3891882332347185,-0.09010900649009052,-0.02701482654893705,0.08854166666666666,0.09232684250345051,1148,0.14313673973083496,0.03334146474716497,0.03292372361005421,-6.309202441990083,0.03125
3265,1.387852430343628,-5.175218742075387,1.2794507642726456,-2.5226354947340024,-8.512165486806518,0.052083333333333336,0.6391034499359429,0.1,0.005375385284423828,0.11386680603027344,0.05042023,0.18839888,-5.367791284118786,-0.08832491919562302,-0.025697174408862097,0.052083333333333336,0.09217235849273815,1118,0.1457352638244629,0.030023693650984985,0.029619456269653885,-6.222369898699255,0.03125
3266,1.392916202545166,-5.332770856310263,1.2982185497612064,-3.095158615021739,-8.20349282090962,0.07291666666666667,0.5754249025207101,0.1,0.0052907466888427734,0.11391568183898926,0.050032787,0.15877792,-5.364289241337934,-0.08949865658172863,-0.02651752109508666,0.07291666666666667,0.09216096746080023,1140,0.1468358039855957,0.03230615550617988,0.030880651070061882,-6.158713744471632,0.03125
3267,1.4256343841552734,-5.122203614204962,1.3444476092163855,-2.505256612164589,-7.69513894253066,0.09375,0.6773512646046446,0.1,0.0054852962493896484,0.11715555191040039,0.04998103,0.14308064,-5.340080678624637,-0.08687786440775719,-0.025418510341393318,0.09375,0.09224940190572418,1126,0.14999151229858398,0.033043169053455446,0.03114268785576019,-6.236804570555797,0.03125
3268,1.3963031768798828,-5.7238150069302876,1.4020146543669854,-2.322614456770518,-8.211143982752926,0.05729166666666668,0.5745818888571805,0.1,0.005207061767578125,0.11160969734191895,0.050220218,0.18288498,-5.378454111455202,-0.09636946145718499,-0.028468264986191764,0.05729166666666668,0.092007717159809,1133,0.14382052421569824,0.03371578118870816,0.02767563605339381,-6.295683419320966,0.03125
3269,1.418334722518921,-5.317569247125818,1.4789803555423844,-2.956945869203082,-8.523728318253447,0.10416666666666667,0.6263780483350878,0.1,0.0054454803466796875,0.11812257766723633,0.05009514,0.16595489,-5.372365625022264,-0.0880496975339355,-0.026461773026156474,0.10416666666666667,0.09187654510324644,1154,0.15503859519958496,0.031347485750260654,0.030677998586531415,-6.157373937567394,0.03125
3270,1.4384026527404785,-5.623247007716291,1.3848953521813665,-2.4412096923697972,-8.210373947178686,0.07291666666666667,0.6111733930947537,0.1,0.0052525997161865234,0.11634445190429688,0.049725816,0.19440472,-5.397453763291667,-0.09322813612208815,-0.027953823800821287,0.07291666666666667,0.09185008270262644,1149,0.14795732498168945,0.030797669394361803,0.02838426552168669,-6.194679676258424,0.03125
3271,1.4205892086029053,-5.47678053528534,1.3368640326649424,-2.8394473923711474,-8.355434160945187,0.0625,0.5765137272452809,0.1,0.005266666412353516,0.11225175857543945,0.050140798,0.24433684,-5.405386440491034,-0.09148212366709436,-0.027194109827202443,0.0625,0.09170933005663534,1140,0.14386916160583496,0.02513352691147369,0.024554323047307414,-6.1707004003946455,0.03125
3272,1.4126636981964111,-5.535292068640273,1.3896854578318583,-2.442739426497389,-7.945939389732741,0.06770833333333334,0.5608171034239687,0.1,0.005557060241699219,0.11633491516113281,0.050099287,0.19359352,-5.418377003305958,-0.09243144432588553,-0.0274845586784609,0.06770833333333334,0.0920255195904991,1144,0.14417433738708496,0.026866801014947084,0.02543808485874741,-6.219549947475491,0.03125
3273,1.4332940578460693,-5.454798929545226,1.356837163030793,-2.376050642836373,-7.882905091563727,0.07812500000000001,0.5978931341057461,0.1,0.00527191162109375,0.10925626754760742,0.050074134,0.22648032,-5.4220191959298845,-0.09228202945055612,-0.027121729320683907,0.07812500000000001,0.09165735777097796,1129,0.14273929595947266,0.028329462087870252,0.027704592578444112,-6.2068077902572565,0.03125
3274,1.420344591140747,-5.237619500878531,1.3152110031933621,-2.48146001043918,-8.283849804918194,0.09375,0.6870550029425609,0.1,0.005238056182861328,0.11670160293579102,0.049757622,0.17736131,-5.40357922642475,-0.08841814623591993,-0.026034569131405894,0.09375,0.09181273496975934,1131,0.1500105857849121,0.030585605157827038,0.02952697813895848,-6.1644555397312395,0.03125
3275,1.461162805557251,-5.727273211030282,1.4682150770694378,-2.8600983400641806,-9.340287688269829,0.057291666666666664,0.5592352963973798,0.1,0.005154848098754883,0.11337089538574219,0.049503166,0.22551794,-5.435948624885303,-0.09368902862887991,-0.02845133522760507,0.057291666666666664,0.09167286223347086,1163,0.1526801586151123,0.030703625627866413,0.030166497434386184,-6.190822724660772,0.03125
3276,1.4180576801300049,-5.431771993736386,1.454159495196127,-2.6963224700949286,-8.26172082912115,0.08333333333333334,0.6753681806745437,0.1,0.0052127838134765625,0.11710214614868164,0.049802493,0.13247071,-5.435530961770412,-0.09013327046355356,-0.02697851975637872,0.08333333333333334,0.09175444193398304,1149,0.14407896995544434,0.037439803620725694,0.031877684317744265,-6.196544235988124,0.03125
3277,1.4651694297790527,-5.429722185483698,1.5221085348671104,-3.0046771320876644,-8.566451777356164,0.078125,0.5885854896194265,0.1,0.005281209945678711,0.11324024200439453,0.049881306,0.20290305,-5.43495008414174,-0.08998551613269377,-0.02699860397722814,0.078125,0.09199766146226983,1151,0.14349675178527832,0.0326417787661664,0.03470588628623222,-6.19503009673843,0.03125
3278,1.4048993587493896,-5.481444822308302,1.3161429172920271,-2.701815044207999,-8.223026775729082,0.06770833333333334,0.6422532896499843,0.1,0.00539088249206543,0.11778903007507324,0.050097823,0.18230356,-5.439599557958396,-0.09158074468667567,-0.027228354118546832,0.06770833333333334,0.0918582879182539,1139,0.14716529846191406,0.03227322559674207,0.028572643236125017,-5.976721958347348,0.03125
3279,1.4725627899169922,-5.147214879329223,1.429204888612602,-2.563592541598813,-8.836072898696596,0.10937500000000001,0.6192419186442246,0.1,0.005675554275512695,0.11438488960266113,0.050204504,0.18501563,-5.410361090095479,-0.08473372382827815,-0.025562323192701842,0.10937500000000001,0.09181634578665358,1156,0.15619134902954102,0.03666203271753254,0.03553042429139661,-6.140238290622939,0.03125
3280,1.4280548095703125,-5.534846000540273,1.3034492972590015,-2.7415314773505983,-8.844577655751896,0.07291666666666667,0.6098963095003415,0.1,0.005152702331542969,0.12055826187133789,0.049593177,0.1610457,-5.4228095811399575,-0.09230357506748367,-0.02753295583085429,0.07291666666666667,0.09200119659972478,1149,0.14556026458740234,0.03194617186764731,0.03035750673698137,-6.125345006845785,0.03125
3281,1.4133663177490234,-5.484840905460271,1.4091236495215405,-2.506737563226239,-8.06614786893603,0.07812500000000001,0.7089986480402158,0.1,0.0053081512451171875,0.11291003227233887,0.05021816,0.13273461,-5.429012713571988,-0.09130873034003184,-0.027259765890600973,0.07812500000000001,0.09194489837003995,1146,0.14579510688781738,0.029618157018012962,0.028060746196497108,-6.145323109616599,0.03125
3282,1.4206995964050293,-5.448638461682896,1.293260724343175,-3.0991690732265447,-8.007354513089904,0.06770833333333334,0.6348810986230117,0.1,0.005367755889892578,0.11767363548278809,0.049909867,0.15632194,-5.430975288383079,-0.09151739809148048,-0.027083007519138735,0.06770833333333334,0.09213774348650366,1139,0.14716577529907227,0.027353971135982594,0.027014302276409278,-6.096478646248402,0.03125
3283,1.4236297607421875,-5.3699125847984,1.3450565997735704,-2.7509532707926425,-8.047089724422445,0.08333333333333334,0.5752589417211943,0.1,0.005567073822021484,0.11646032333374023,0.050225712,0.23170145,-5.424869018024611,-0.08965598123835457,-0.026685989507927,0.08333333333333334,0.09217173409777672,1143,0.14769887924194336,0.02896673353102939,0.028156930904073174,-6.279397409392635,0.03125
3284,1.4041917324066162,-5.285639390573195,1.421998140893665,-2.4479766252999875,-8.180818799572807,0.08854166666666666,0.5930827651293061,0.1,0.0052318572998046875,0.11618638038635254,0.05043857,0.15490085,-5.410946055279469,-0.08828466024026112,-0.026245798250389234,0.08854166666666666,0.09216650373490302,1140,0.14370131492614746,0.034401871188157726,0.03349112514425099,-6.185250058577123,0.03125
3285,1.3905103206634521,-5.50018971400048,1.329341803732553,-2.5446139704163437,-8.04899206260271,0.06770833333333334,0.5665849905887391,0.1,0.005468606948852539,0.11878585815429688,0.050218325,0.17899346,-5.41987042115157,-0.09274464706105989,-0.027352397059298816,0.06770833333333334,0.09221714027895922,1135,0.14580059051513672,0.027760990408016814,0.026652137339139643,-6.243068428545774,0.03125
3286,1.5658557415008545,-5.50660945335047,1.3014943573476518,-2.540424533933375,-8.700644602270078,0.08854166666666666,0.608313261185215,0.1,0.0053026676177978516,0.11485791206359863,0.04972279,0.18432799,-5.428544324371461,-0.09232757521366759,-0.02734533374829805,0.08854166666666666,0.0919719350639121,1137,0.14776039123535156,0.032726219167801975,0.030599347118046544,-6.110907419864717,0.03125
