iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2423,15.920436143875122,-113.32666903343814,53.95257424666837,-99.75825706605316,-483.82552052112584,0.49999999999999994,2.8160164159247945,0.1,0.019831180572509766,0.3937375545501709,0.050230555,0.024988832,-108.2314370131464,-0.09085107121262863,-0.5666255226536566,0.49999999999999994,0.061245815049073025,18962,3.1175644397735596,0.1341192981915022,0.057673237049467745,-488.9939961121812,0.5
2424,15.584460020065308,-114.22210697671157,65.20392060023683,-100.88130748301255,-618.0818748501075,0.49999999999999994,2.6161352515422145,0.1,0.015749216079711914,0.39100098609924316,0.05020206,0.029092943,-108.83050400950293,-0.09110260537678173,-0.5711067822390449,0.49999999999999994,0.06112928304545543,19093,3.188279390335083,0.20608766619876168,0.17429315780425172,-488.9806004919219,0.5
2425,15.712671995162964,-108.70879074625863,40.69962376794995,-99.96584538295694,-504.744413880993,0.49999999999999994,2.6598563597160982,0.1,0.014459848403930664,0.409806489944458,0.05048188,0.029657908,-108.8183326831785,-0.09104729352265022,-0.5435411060387645,0.49999999999999994,0.0611641985670923,19098,3.5446174144744873,0.06918363901780557,0.0429527808687155,-489.57638056118986,0.5
2426,15.595067024230957,-113.34866669147713,58.36627612238411,-99.46385286919772,-518.189661041569,0.49999999999999994,1.7385784241072786,0.1,0.022037982940673828,0.4397153854370117,0.050395217,0.039303433,-109.27136608400836,-0.09108058749142396,-0.5667382784683154,0.49999999999999994,0.061205238183551204,18946,3.07920241355896,0.10928474399299275,0.0830373843697093,-489.2194276834167,0.5
2427,15.736246585845947,-108.87443176533986,41.95448805142279,-100.45043279505771,-517.2453372133903,0.49999999999999994,2.3067532855474644,0.1,0.017802715301513672,0.4287707805633545,0.049860775,0.03392833,-109.23167265214153,-0.09110804688760239,-0.544374558416621,0.49999999999999994,0.06116790565585936,19051,3.1865479946136475,0.08849392454894775,0.06191923780767514,-485.8955879832202,0.5
2428,15.98545789718628,-113.48704167273058,60.14609281913998,-99.85858418528616,-526.4089286502247,0.49999999999999994,2.5355181423112882,0.1,0.015463590621948242,0.35332322120666504,0.04892062,0.030450812,-109.65720955420043,-0.09127471014332518,-0.5674320749514025,0.49999999999999994,0.06125698407291009,19029,3.0621252059936523,0.16376089746238937,0.10230693198881403,-485.0334266782339,0.5
2429,15.778475999832153,-109.76325830571494,42.559043604084415,-99.84297033003499,-521.8965142788305,0.49999999999999994,2.4062743090533094,0.1,0.014586687088012695,0.4549899101257324,0.049155056,0.048687212,-109.66781442935189,-0.09123452255408215,-0.5227106117365883,0.49999999999999994,0.06128047584390822,19113,2.9312684535980225,0.10120943773853928,0.062249709105108075,-490.85161097505966,0.5
2430,16.234335899353027,-105.71022585209151,2.3214849421747434,-101.30047492336615,-117.57759768903091,0.49999999999999994,2.4825903809255134,0.1,0.015157461166381836,0.5890963077545166,0.049152754,0.05763688,-109.27205557162586,-0.09128099726583644,-0.5285491346007056,0.49999999999999994,0.06112059610666204,19200,3.1454310417175293,0.0022380008850699036,0.0003786857683320447,-492.67660299893845,0.5
2431,15.73737621307373,-109.52640603961852,38.29897426408931,-100.62822574603298,-481.2935182716626,0.49999999999999994,2.433046446146156,0.1,0.014736413955688477,0.3637707233428955,0.049234565,0.028367821,-109.29749061842513,-0.09097008518350413,-0.5476310456093557,0.49999999999999994,0.061290272822601875,19078,3.9324607849121094,0.06449788003865028,0.056099284159538146,-494.10386770312766,0.5
2432,16.190912008285522,-105.04014589627518,2.683803064906072,-101.06763775799381,-122.3654097145125,0.49999999999999994,2.283307914260666,0.1,0.01599907875061035,0.5835373401641846,0.04918039,0.04494482,-108.87175614621013,-0.0912684227608687,-0.5251990907825709,0.49999999999999994,0.061229046369419816,19200,3.292603015899658,0.001030335290359697,0.0004216938168469171,-490.4697302241285,0.5
2433,16.10208535194397,-104.69264701143129,2.733396852336956,-100.85206808299735,-117.48016738206532,0.49999999999999994,2.6071584327212136,0.1,0.021775484085083008,0.67331862449646,0.049723957,0.03852168,-108.45384523273225,-0.09125343858533363,-0.523459586236072,0.49999999999999994,0.06087960084271382,19200,3.3094911575317383,0.0007280048131348221,0.0005398919914547471,-490.6564283833819,0.5
2434,15.92229175567627,-112.5904691851188,55.826958390006666,-99.44825762090485,-508.07075036254406,0.49999999999999994,2.4229516304412417,0.1,0.01992321014404297,0.43492960929870605,0.05005631,0.029272541,-108.86750762797091,-0.09082673010438214,-0.5629457700921588,0.49999999999999994,0.06105100863671872,18985,3.186124801635742,0.11945514160998738,0.0986236910045872,-489.0751327940814,0.5
2435,15.99208688735962,-104.02631321589446,3.3301057527072357,-97.40288775616305,-123.49530222154408,0.49999999999999994,2.222022848217677,0.1,0.01628255844116211,0.5876667499542236,0.04975767,0.044948053,-108.38338818676326,-0.09107329614422366,-0.5201285622189099,0.49999999999999994,0.061040874450724335,19200,3.4122509956359863,0.0017972931188670444,0.0006852187078307466,-489.4328215721947,0.5
2436,15.486327171325684,-115.83284059192823,69.39701560933274,-96.69370476547257,-539.1071364542837,0.49999999999999994,2.894737372196187,0.1,0.02462148666381836,0.5749855041503906,0.049983066,0.027774757,-109.12833342727976,-0.09075404348647755,-0.5530737752140938,0.49999999999999994,0.06126889345458968,18894,3.195186138153076,0.1690532470748498,0.10426424323972984,-489.98501536746875,0.5
2437,15.945898056030273,-103.95298191786615,2.5164405570810553,-98.2181132834168,-111.4064375184253,0.49999999999999994,2.4093211042420357,0.1,0.014699459075927734,0.46126484870910645,0.050569605,0.08533921,-108.61079827633839,-0.09106524996705719,-0.5197624720452833,0.49999999999999994,0.060808011216839535,19200,4.05696177482605,0.007995688995861946,0.0006344108687635872,-490.64477265957623,0.5
2438,15.785464525222778,-114.79301776122232,71.77298281297733,-99.23184986420976,-615.5904017015844,0.49999999999999994,2.348273456864198,0.1,0.015886783599853516,0.47332072257995605,0.050572075,0.031313635,-109.22902022482678,-0.09133878205117835,-0.5739637047275851,0.49999999999999994,0.06071073996610535,19187,3.145700693130493,0.26608938039061286,0.21243515106933294,-492.0332771303729,0.5
2439,16.23069739341736,-104.99901390292574,4.659413511916055,-99.87443207362824,-142.95082375311037,0.49999999999999994,2.7022673802203916,0.1,0.015883684158325195,0.6030495166778564,0.04964839,0.038924113,-108.80601959263669,-0.09128874708663676,-0.5249897133662429,0.49999999999999994,0.06070294715017475,19200,3.256342649459839,0.008254118544057781,0.0009065529578552701,-497.41557237322957,0.5
2440,15.792494058609009,-117.10347475102697,69.61957558763598,-98.90631096101176,-544.459661934744,0.49999999999999994,2.6022644687320833,0.1,0.019262075424194336,0.48073387145996094,0.049984705,0.02972649,-109.63576510847571,-0.09083032478628168,-0.5594172668731819,0.49999999999999994,0.06105636682346107,18889,3.065253257751465,0.22315468519740286,0.10494409024484988,-495.7901485797967,0.5
2441,16.005774974822998,-103.61609271412023,2.69336357224336,-97.25310956261922,-118.11073128756422,0.49999999999999994,2.7208317243541895,0.1,0.017561674118041992,0.575272798538208,0.04994581,0.038118135,-109.03379786904016,-0.09121651824449689,-0.518075324919992,0.49999999999999994,0.06074361472350198,19200,5.00942063331604,0.16957521586270666,0.0006005177822927925,-499.0828690545343,0.5
2442,16.905149459838867,-108.01300331565368,43.269591195330484,-98.83285295833255,-529.309520485156,0.49999999999999994,2.7110017084181997,0.1,0.015292167663574219,0.3681471347808838,0.049315058,0.02389488,-108.93171841370152,-0.09125553867445331,-0.5139631543520352,0.49999999999999994,0.06034280793550295,19124,3.2231686115264893,0.11786228328541727,0.0772768179834171,-499.07123230910656,0.5
2443,15.746783971786499,-108.2136547117067,40.640143510429034,-98.60559219226442,-503.51293117798417,0.49999999999999994,1.9794560866236732,0.1,0.014833927154541016,0.42894506454467773,0.049921386,0.03200986,-108.85991204350204,-0.09090621926986275,-0.5410566441170525,0.49999999999999994,0.06045653508698095,19037,2.9714488983154297,0.06462492457478547,0.05042478763014889,-494.7451583869745,0.5
2444,16.05205774307251,-108.80395116167527,39.396255381713395,-99.29466933746508,-491.67014322460295,0.49999999999999994,2.555309485234309,0.1,0.020021915435791016,0.44179248809814453,0.050521027,0.02702739,-108.85431595531935,-0.09107839888831855,-0.5440097449321796,0.49999999999999994,0.06047460835000107,19089,2.960223436355591,0.08679028576962344,0.0378860455056123,-491.0311545667363,0.5
2445,15.910212993621826,-112.6941537642769,56.7469073184641,-100.02738370369262,-509.8655812521316,0.49999999999999994,2.492295683237639,0.1,0.015200138092041016,0.4810323715209961,0.049983066,0.03288298,-109.23829973621511,-0.09107052433328038,-0.5634630047116153,0.49999999999999994,0.0606062583440263,18993,3.179985284805298,0.11419492920829549,0.10586039094746594,-493.3687283035857,0.5
2446,16.313153982162476,-105.41174230967636,2.408324134568179,-99.98414413981648,-110.9626694663536,0.49999999999999994,2.2584320560778335,0.1,0.03159761428833008,0.6355974674224854,0.049977053,0.044308633,-108.85564399356124,-0.09130219702152753,-0.5270519360728131,0.49999999999999994,0.06017187131372961,19200,3.05599308013916,0.0024590461400700353,0.00042643925614706664,-493.89736615545536,0.5
2447,16.32192850112915,-104.77124534283502,2.2572879266765375,-98.78507184540227,-112.28353529081888,0.49999999999999994,2.3801647137575954,0.1,0.01980137825012207,0.6865885257720947,0.049791038,0.04323349,-108.44720412848862,-0.09121403333555962,-0.5238507381367575,0.49999999999999994,0.06010532961540011,19200,2.7801921367645264,0.0004692501629437969,0.0004317210551581744,-492.1460878792168,0.5
2448,15.356508731842041,-116.99127881781921,69.0405429757096,-98.25841387977925,-516.1756600850733,0.49999999999999994,2.2790627968434394,0.1,0.019679784774780273,0.40218234062194824,0.050146684,0.04221066,-109.30161159742168,-0.09062309192638512,-0.5588450670106175,0.49999999999999994,0.060494461177073765,18810,3.10380482673645,0.16550609268527766,0.10217398547232444,-491.9617887334751,0.5
2449,15.797473907470703,-108.2690320375075,40.24656849489255,-99.44983592160665,-499.7834635616359,0.49999999999999994,2.7750299753496903,0.1,0.018105268478393555,0.39351844787597656,0.049827684,0.03854535,-109.19835364143026,-0.0911055834023551,-0.5413454587748588,0.49999999999999994,0.05999069384244066,19094,3.091508626937866,0.08049223409987973,0.08036724505765544,-495.2353370397593,0.5
2450,15.910696744918823,-108.91532827965125,42.33505057702903,-97.57576834667798,-520.369219554325,0.49999999999999994,2.1717051709012054,0.1,0.018275976181030273,0.41303372383117676,0.050323177,0.03158526,-109.17005110525236,-0.09117602270921234,-0.5445716628551437,0.49999999999999994,0.060048106643731225,19057,3.4295952320098877,0.06638095432173106,0.021922637987993304,-499.44995020648696,0.5
2451,16.35159397125244,-104.87481128639452,2.9385754912937396,-99.28873445976745,-115.41206585690607,0.49999999999999994,2.2243430967362015,0.1,0.022583723068237305,0.5725295543670654,0.050169025,0.092086904,-108.74052712336658,-0.09111137248973032,-0.5243704211326355,0.49999999999999994,0.05967130974059965,19200,3.354177236557007,0.002526914123812337,0.0005150144253532552,-499.4231451528373,0.5
2452,16.217323541641235,-104.79558914640876,3.554559993898003,-95.99923655673675,-115.15883011508909,0.49999999999999994,2.3571623029325064,0.1,0.017132997512817383,0.5444018840789795,0.050122432,0.040581316,-108.3460333256708,-0.09117859201060553,-0.5239683586166123,0.49999999999999994,0.059594921255889166,19200,3.034290075302124,0.0008422317287304611,0.000776795504980646,-497.2110029114144,0.5
2453,16.08889889717102,-104.48198791819652,5.6885733491698875,-97.14083782463652,-145.4704410251556,0.49999999999999994,2.1188228129631392,0.1,0.01913142204284668,0.4274272918701172,0.04978298,0.042083304,-107.95962878492337,-0.09098598082594433,-0.5224074545354248,0.49999999999999994,0.05983417962667964,19200,3.3704185485839844,0.0013987604831649696,0.001302130468184609,-497.8978787100523,0.5
2454,16.034090042114258,-104.09123602134741,3.791176818229931,-97.57993944861471,-120.67575800812796,0.49999999999999994,2.504694774303803,0.1,0.014642000198364258,0.4612095355987549,0.04972037,0.03608167,-107.57278950856578,-0.0909913300097005,-0.5204520197381756,0.49999999999999994,0.05984744468772441,19200,2.962599277496338,0.0008760581270551698,0.0008200927109974423,-492.6275559078537,0.5
2455,15.851691484451294,-116.21917928400025,68.01931580278871,-98.47527804095157,-502.6263112060249,0.49999999999999994,2.475344601134559,0.1,0.014748334884643555,0.33947157859802246,0.050095227,0.031637385,-108.43742848610923,-0.0906784732892149,-0.5810907847084619,0.49999999999999994,0.05995610051933819,18875,3.1132395267486572,0.18472783175111135,0.1374670893365786,-501.42162757421784,0.5
2456,16.201454162597656,-112.5923237235631,59.40430062993753,-96.92058836320052,-531.3947445262628,0.49999999999999994,2.642540172122472,0.1,0.014888525009155273,0.33853602409362793,0.04963516,0.0328027,-108.85291800985462,-0.09087068119971792,-0.5629566764934082,0.49999999999999994,0.059807721978232774,19025,2.965142011642456,0.1426111828527169,0.12552363054097357,-498.70876226284054,0.5
2457,15.792480707168579,-116.34856444461553,68.19850738353837,-99.37571439671657,-514.4012421791915,0.49999999999999994,2.6767066769400785,0.1,0.018965482711791992,0.41194748878479004,0.05019201,0.03128145,-109.60248265333072,-0.09056186156406798,-0.5295525363368876,0.49999999999999994,0.06005627222819123,18873,3.108736276626587,0.13916903693220248,0.08299655292476697,-498.98376630433984,0.5
2458,15.844818115234375,-104.77358735325508,3.0934748527988316,-99.6509586479238,-119.539517437066,0.49999999999999994,2.318824865373432,0.1,0.019495487213134766,0.5797500610351562,0.04948386,0.06386113,-109.11959312332317,-0.09099395269912036,-0.5238638490425439,0.49999999999999994,0.059824558908872165,19200,3.234513282775879,0.010641956303308206,0.000595303584773497,-498.1942155972205,0.5
2459,15.376985549926758,-109.51165036629463,38.3743399613754,-99.32091946114447,-481.490229412485,0.49999999999999994,2.1806136897860444,0.1,0.016997337341308594,0.41853976249694824,0.049894534,0.029602233,-109.15879884762032,-0.09107554939192679,-0.5475505490619136,0.49999999999999994,0.05976501727550807,19075,3.0443055629730225,0.03618244031866661,0.019074532594005482,-496.33241055771293,0.5
2460,15.814734697341919,-108.89771331996265,37.85699438477405,-98.20266562766741,-476.35551613546914,0.49999999999999994,1.6855438115062962,0.1,0.015222311019897461,0.3550536632537842,0.04991647,0.032000165,-109.13269029485454,-0.09085336407673993,-0.5444865440868565,0.49999999999999994,0.05987995857445991,19068,2.9831554889678955,0.01587709991675975,0.011036830088372564,-497.17719659733336,0.5
2461,15.830612421035767,-114.59977113093028,57.74358362854706,-97.80029035497303,-510.92511466349623,0.49999999999999994,2.545178698670959,0.1,0.02022099494934082,0.4362034797668457,0.0501943,0.03071182,-109.67939837846212,-0.09098701560886446,-0.5729954332592779,0.49999999999999994,0.060056227382939247,19011,3.118718147277832,0.15738142250166604,0.11749354433445187,-497.82885449891376,0.5
2462,16.135820865631104,-109.50696775733866,40.324166597100906,-99.46337732026797,-501.552197022239,0.49999999999999994,2.614005383352032,0.1,0.01718759536743164,0.4409935474395752,0.05056021,0.030010985,-109.66215531634978,-0.09095213142830595,-0.5475299878449261,0.49999999999999994,0.06028959718374018,19099,3.154569625854492,0.06528813565327553,0.05107342872855131,-498.2520148534384,0.5
2463,15.958787441253662,-107.15159131917535,5.03510159280792,-99.82386004515789,-144.4106679676112,0.49999999999999994,2.15139822698336,0.1,0.01658940315246582,0.5821030139923096,0.049704254,0.062366735,-109.41109891663234,-0.09114338796464644,-0.5357557533471119,0.49999999999999994,0.05995776142255121,19200,3.1361730098724365,0.0018874342266961917,0.0009237306993092103,-495.61735546362394,0.5
