iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2163,1.739818811416626,-3.8378913648554835,0.25463893912561725,-3.562993083755628,-4.601557403590049,0.49999999999999994,0.8439129076654491,0.1,0.005696773529052734,0.12393784523010254,0.05015833,0.10694993,-3.827397963561455,-0.04480248177054711,-0.019166038576921677,0.49999999999999994,0.09646817563117378,1642,0.19833588600158691,0.010095275841055976,0.009955645540517439,-3.670260414246714,0.5
2164,1.739811658859253,-3.8348702075280596,0.21902615182485488,-3.559891878870318,-4.667869172350333,0.49999999999999994,0.8114516425385756,0.1,0.0056607723236083984,0.12454342842102051,0.049971156,0.105758026,-3.8281451879581154,-0.04486505384423023,-0.019156097158773904,0.49999999999999994,0.09657748261075629,1639,0.1955115795135498,0.0072465212489222644,0.0073539137321940425,-3.68568786790098,0.5
2165,1.762232780456543,-3.8170730363616605,0.22566167097083634,-3.5411502695512636,-4.75123271204461,0.49999999999999994,0.8083671463749078,0.1,0.005538225173950195,0.12117862701416016,0.049833007,0.10324375,-3.82703797279847,-0.044675176975909954,-0.019075047184160598,0.49999999999999994,0.0965044072907993,1639,0.19232892990112305,0.007839353078303558,0.007815730059265466,-3.70732655782024,0.5
2166,1.733605146408081,-3.8276898541347015,0.22950027793778394,-3.5214778682022883,-4.609026081200215,0.49479166666666663,0.756839682532552,0.1,0.005582571029663086,0.12173962593078613,0.049942635,0.11633502,-3.8271031609320936,-0.04481417805701008,-0.01913366331919603,0.49479166666666663,0.09649903688757559,1639,0.19313836097717285,0.008138909101224733,0.008029307927685742,-3.6548774271141298,0.5
2167,1.755751371383667,-3.786228135922324,0.16890201480808176,-3.537905310015363,-4.655225126166501,0.49999999999999994,0.8499616172180662,0.1,0.005622386932373047,0.12200236320495605,0.05018269,0.10788062,-3.8230156584311166,-0.044419863373661515,-0.018916209064721343,0.49999999999999994,0.09657648447607854,1635,0.20524072647094727,0.004788586824573137,0.004829011208827342,-3.6445981266763905,0.5
2168,1.7222833633422852,-3.768758087919258,0.16452186498410706,-3.56878428019424,-4.523341157131497,0.49999999999999994,0.8486790060490237,0.1,0.005616903305053711,0.12272167205810547,0.050016336,0.0991758,-3.817589901379931,-0.044173397625566525,-0.018822669924943723,0.49999999999999994,0.09642783936423653,1636,0.1992630958557129,0.004810431503663432,0.004587079928349434,-3.6559944598035146,0.5
2169,1.7546327114105225,-3.8554221031153038,0.29289606186984113,-3.5229227632619065,-4.752775483964385,0.49999999999999994,0.8236314453900709,0.1,0.005753755569458008,0.12463498115539551,0.049804915,0.10673241,-3.8213731215534685,-0.04485492542830501,-0.01925118158660116,0.49999999999999994,0.09671045923640768,1647,0.1989443302154541,0.014390789769364844,0.013172840069214419,-3.684649586511778,0.5
2170,1.8292696475982666,-3.8298751008492986,0.2988372367966886,-3.4978543903605397,-5.091683957469709,0.49999999999999994,0.8351597287675012,0.1,0.005815267562866211,0.11655712127685547,0.049721867,0.1018109,-3.8222233194830517,-0.0447056207442346,-0.019115352080506787,0.49999999999999994,0.09662911929346944,1641,0.19312524795532227,0.013210348528637735,0.013192736425108964,-3.7178637794773066,0.5
2171,1.7550835609436035,-3.8221327869628445,0.22961611549258668,-3.5625219468844374,-4.578952820249944,0.49999999999999994,0.8220717031300636,0.1,0.0057795047760009766,0.12016081809997559,0.05015332,0.105875075,-3.822214266231031,-0.04465072051812494,-0.019087579444039028,0.49999999999999994,0.09656677170314609,1641,0.19557642936706543,0.008504761344210545,0.008875850510982691,-3.7083490242401993,0.5
2172,1.8004403114318848,-3.798249490794685,0.19278272218898476,-3.506370876940996,-4.566643601524499,0.49999999999999994,0.8803078168432167,0.1,0.005722761154174805,0.1235198974609375,0.049894515,0.10726816,-3.8198177886873967,-0.04449865788401145,-0.018974108587179576,0.49999999999999994,0.09667792402134123,1637,0.19124937057495117,0.0061133533818089735,0.006013053593669848,-3.7225686187724047,0.5
2173,1.7281954288482666,-3.7927291147518285,0.20729882375604478,-3.5500864728688843,-4.714011191836647,0.49999999999999994,0.8523917459346069,0.1,0.005620002746582031,0.12238287925720215,0.049841147,0.10198908,-3.81710892129384,-0.04440456403557683,-0.018947471692568146,0.49999999999999994,0.09644289992912393,1638,0.19051790237426758,0.007055323944108512,0.007065507125719794,-3.7066801582897053,0.5
2174,1.785048484802246,-3.845945043076019,0.30304854279687027,-3.5381662215447482,-4.792271374423119,0.49999999999999994,0.8516606716285287,0.1,0.005542755126953125,0.12067008018493652,0.05007331,0.104821414,-3.8199925334720577,-0.044813043077959115,-0.01922118600736489,0.49999999999999994,0.09641774157363686,1646,0.1861274242401123,0.014011754636219417,0.014145464647121258,-3.68932572091059,0.5
2175,1.7472376823425293,-3.8221518539953614,0.22687085578891805,-3.5112289561121353,-4.595148290507261,0.49999999999999994,0.904415698856324,0.1,0.005831718444824219,0.12299776077270508,0.049740504,0.09741356,-3.820208465524388,-0.04471521818433977,-0.019091966582331366,0.49999999999999994,0.09651706666587112,1639,0.19196557998657227,0.008286423818133104,0.008216036989425772,-3.691699464867793,0.5
2176,1.7296419143676758,-3.803420548406038,0.21846181621952834,-3.570330982867697,-4.662248339890241,0.49999999999999994,0.8557441596854096,0.1,0.005669593811035156,0.12481975555419922,0.04977673,0.1023457,-3.818529673812553,-0.04452169614144418,-0.019009159507815784,0.49999999999999994,0.09628076091689593,1639,0.19414710998535156,0.007588645781938939,0.00750862136632874,-3.683469041940283,0.5
2177,1.9007177352905273,-3.794110754993079,0.19198083884465442,-3.559798304966041,-4.631665973491614,0.49999999999999994,0.8634011042955811,0.1,0.005552053451538086,0.11985254287719727,0.049924847,0.101466455,-3.8160877819306056,-0.04448020640988266,-0.018966131224605214,0.49999999999999994,0.09645273069874362,1637,0.19211292266845703,0.0059697498851202044,0.006025864046701795,-3.7061945929596645,0.5
2178,1.7444920539855957,-3.838986088685926,0.2853156448860135,-3.536290485066953,-4.811140284331758,0.49999999999999994,0.8766197422448464,0.1,0.005652189254760742,0.12331867218017578,0.04988366,0.1016594,-3.8183776126061377,-0.04478560345490145,-0.01917268885950533,0.49999999999999994,0.09614233591472642,1643,0.19652485847473145,0.01226828572553604,0.012191117569708235,-3.6868545895739206,0.5
2179,1.718240737915039,-3.786918917918426,0.19947156752669343,-3.5393185035152137,-4.9691420818912535,0.49999999999999994,0.8829634974364939,0.1,0.0056149959564208984,0.12073326110839844,0.049622983,0.09585177,-3.8152317431373666,-0.044406031895918095,-0.018911268016134606,0.49999999999999994,0.09659680040485889,1635,0.1960582733154297,0.00631470007084424,0.00606705923253031,-3.6868004719248786,0.5
2180,1.8566200733184814,-3.7637318795182537,0.17614601457037482,-3.4988777961539155,-4.596946462121282,0.49999999999999994,0.8359215442726307,0.1,0.00570368766784668,0.12127089500427246,0.050179582,0.10475503,-3.8100817567754555,-0.044144250552569354,-0.018799068814466278,0.49999999999999994,0.09629521138322068,1635,0.1934187412261963,0.005238016185953345,0.005240884752453772,-3.6617643369043997,0.5
2181,1.9132485389709473,-3.7899208428741367,0.20678318683394672,-3.544140087332238,-4.965542340251902,0.49999999999999994,0.8000595540736959,0.1,0.0054514408111572266,0.11964678764343262,0.04926718,0.10291252,-3.8080656653853238,-0.04443589517710363,-0.01893644875211618,0.49999999999999994,0.0965287679040641,1636,0.19332265853881836,0.00706227850934315,0.006878724277270607,-3.6962097961904457,0.5
2182,1.8952643871307373,-3.800925318071034,0.24617289729441597,-3.548685304280935,-4.615098236666681,0.49999999999999994,0.8502546581464551,0.1,0.005621671676635742,0.1225275993347168,0.050114613,0.10830338,-3.807351630653895,-0.04444464898577374,-0.018988932128521107,0.49999999999999994,0.09667706214241656,1640,0.1972649097442627,0.00939924458130607,0.009540016462878366,-3.638370931335235,0.5
2183,1.8677656650543213,-3.7843133358474255,0.20801057938735001,-3.5206723919458094,-4.641841146518075,0.49999999999999994,0.8116244276807666,0.1,0.005636692047119141,0.12259054183959961,0.050338026,0.11101164,-3.8050478011732483,-0.04432584458120196,-0.018913202831293264,0.49999999999999994,0.09657724505461816,1638,0.19688177108764648,0.007439172781924305,0.007031285023542737,-3.6401327461635486,0.5
2184,1.896200180053711,-3.808578548909164,0.24858769329840555,-3.5346644007899557,-4.609356668894039,0.49999999999999994,0.8221475028538558,0.1,0.005518436431884766,0.11951851844787598,0.049700964,0.1086453,-3.80540087594684,-0.04451947713009583,-0.019021323026419172,0.49999999999999994,0.09664445275184452,1640,0.19339942932128906,0.009968702399099597,0.00978909600699659,-3.6586336729019937,0.5
2185,1.9956586360931396,-3.779922451731977,0.20367175053335917,-3.538144380939094,-4.5588440854966805,0.49999999999999994,0.8265483619074401,0.1,0.005303621292114258,0.11999940872192383,0.04966466,0.10594624,-3.802853033525354,-0.044323961083773955,-0.01888751241195775,0.49999999999999994,0.09663395841920269,1636,0.19196391105651855,0.00681748750110136,0.006421073325571935,-3.665473870388614,0.5
2186,1.7578802108764648,-3.890247457680712,0.4822235487048135,-3.524299147652198,-7.535955859971633,0.48958333333333326,0.7866564664993204,0.1,0.005487203598022461,0.12073945999145508,0.050231587,0.09652032,-3.81159247594089,-0.045298796963470146,-0.019417484465699256,0.48958333333333326,0.09660642800292689,1645,0.19257020950317383,0.02941854365551043,0.028703064483297173,-3.6421045416412383,0.5
2187,1.7186779975891113,-3.807421803108952,0.23913587092451885,-3.544508670543423,-4.642644984614979,0.49999999999999994,0.8536819728041233,0.1,0.005623579025268555,0.11748743057250977,0.04971462,0.10240724,-3.811175408657696,-0.04445553132990842,-0.019005933358865367,0.49999999999999994,0.09657570955492349,1641,0.1925981044769287,0.009029054831834873,0.009022912282019851,-3.649262968384808,0.5
2188,1.7527837753295898,-3.8403551126123556,0.2678122618748041,-3.550748761793332,-4.886152680873094,0.49999999999999994,0.8847364232580062,0.1,0.0054836273193359375,0.11944770812988281,0.049583815,0.10489348,-3.814093379053162,-0.044768930215779275,-0.019188291709217976,0.49999999999999994,0.09656874587132526,1645,0.19351553916931152,0.011342873561884449,0.011341460201658339,-3.6831451536761155,0.5
2189,1.7630505561828613,-3.833525688034939,0.2764402407200435,-3.5664105038155416,-4.911618367756239,0.49999999999999994,0.8663594857067547,0.1,0.0055463314056396484,0.12055778503417969,0.04980407,0.1019084,-3.8160366099513396,-0.0447603993483382,-0.019138815349620145,0.49999999999999994,0.09650466343338678,1641,0.19798755645751953,0.011619439214953833,0.011454557571430215,-3.717822652984026,0.5
2190,1.780726432800293,-3.804179331075847,0.2408025016601941,-3.532548426649721,-4.860285322268289,0.49479166666666663,0.8274398388780557,0.1,0.0056362152099609375,0.12012982368469238,0.04965448,0.101717494,-3.8148508820637907,-0.04455186771161368,-0.01899856424411805,0.49479166666666663,0.0968293536388557,1637,0.19330430030822754,0.009034462010660322,0.008900695571692508,-3.671599491575681,0.5
2191,1.7551937103271484,-3.8091511264156566,0.18270691790402016,-3.5411848614403105,-4.682769715318818,0.49999999999999994,0.8615744384185778,0.1,0.005666255950927734,0.1233069896697998,0.049607262,0.10485602,-3.8142809064989773,-0.04464632816313088,-0.01902475375285625,0.49999999999999994,0.09679459343477086,1636,0.19818997383117676,0.005570580964728471,0.005368923806922327,-3.707647607293395,0.5
2192,1.755863904953003,-3.7868261479311904,0.1850602934041469,-3.5330565886942575,-4.518488554249397,0.49999999999999994,0.8666475615372868,0.1,0.0056247711181640625,0.11975431442260742,0.049109653,0.10021063,-3.811535430642199,-0.04441384649478632,-0.018926427415976988,0.49999999999999994,0.09674967133255667,1636,0.19288039207458496,0.0056411164685406445,0.005741397640965341,-3.6650097457810746,0.5
2193,1.739687204360962,-3.7977060037197767,0.21533499287962463,-3.518498821508796,-4.7302948059920125,0.49999999999999994,0.8665560131188735,0.1,0.0056378841400146484,0.12018465995788574,0.050222117,0.10043197,-3.810152487949957,-0.044512664301889195,-0.01898137457829104,0.49999999999999994,0.09668483216415162,1637,0.19327616691589355,0.007407360802608455,0.007353539096553645,-3.669662613422777,0.5
2194,1.7632787227630615,-3.796585178735455,0.2009730613907617,-3.4926643947891796,-4.5808447131459555,0.49999999999999994,0.7837534028751553,0.1,0.005495786666870117,0.12034726142883301,0.050057128,0.11037362,-3.8087957570285065,-0.04447422312733746,-0.01897583955665129,0.49999999999999994,0.09665931512540767,1638,0.1935269832611084,0.006468246764536801,0.006450401879243302,-3.6402547283354814,0.5
2195,1.723083257675171,-3.8110217945147653,0.22596519411192822,-3.5391297280250504,-4.585149857202564,0.49999999999999994,0.850320659330023,0.1,0.006341218948364258,0.12677359580993652,0.049955286,0.10599043,-3.8090183607771326,-0.044565727219639945,-0.01904018644023078,0.49999999999999994,0.09669546593420619,1640,0.19494986534118652,0.008046144271416356,0.008022215719507326,-3.6693412112622736,0.5
2196,1.6704697608947754,-3.7895529304272046,0.20046268189962502,-3.528948495264434,-4.788441850239856,0.49999999999999994,0.8557364092850634,0.1,0.005405426025390625,0.12449026107788086,0.05009121,0.10616605,-3.8070718177421403,-0.04439557060233337,-0.018918491569735938,0.49999999999999994,0.09665934261944387,1636,0.19292330741882324,0.006562222709110325,0.006574138331124103,-3.6358488456660885,0.5
2197,1.7309746742248535,-3.806250681043467,0.2297709855547314,-3.517002901362596,-4.986301698791962,0.49479166666666663,0.822537306083724,0.1,0.005446195602416992,0.12098145484924316,0.05001561,0.10277378,-3.806989704072273,-0.04453993452409303,-0.019016462799410046,0.49479166666666663,0.09654903047100266,1639,0.1934645175933838,0.00883364612339929,0.008870390428652078,-3.6569867974016828,0.5
2198,1.7055413722991943,-3.7896898157876246,0.24031719871837223,-3.532239474919517,-5.336737371310489,0.49479166666666663,0.858151050104837,0.1,0.00608515739440918,0.12131404876708984,0.049766485,0.09498516,-3.8052597152438086,-0.04444673042167294,-0.01893957281645832,0.49479166666666663,0.09660376321479353,1636,0.19463348388671875,0.008543435979623558,0.008597310534634164,-3.698815847969101,0.5
2199,1.782846450805664,-3.7612059028569313,0.16101143617618657,-3.5349917597741016,-4.515586317293309,0.49999999999999994,0.8428299790040062,0.1,0.005817890167236328,0.12297868728637695,0.04979422,0.09845482,-3.8008543340051206,-0.04412987080343836,-0.01879260448990243,0.49999999999999994,0.09669910605453232,1635,0.19750213623046875,0.0050229245329472885,0.004366276268959981,-3.6494982582587703,0.5
2200,1.7357068061828613,-3.8271335594576184,0.28056976204330913,-3.559180258334341,-4.727045742382081,0.49999999999999994,0.8916431225527258,0.1,0.005560874938964844,0.12293100357055664,0.049891677,0.096258424,-3.80348225655037,-0.04463860815367176,-0.019109917463752093,0.49999999999999994,0.09669875427239982,1643,0.19673395156860352,0.01261648864557128,0.011792121026500976,-3.652627759599806,0.5
2201,1.7314012050628662,-3.7700170485225715,0.21745778667847918,-3.49971696900413,-4.742122372743418,0.49999999999999994,0.7905638282455313,0.1,0.005445003509521484,0.11860799789428711,0.049717672,0.109545685,-3.80013573574759,-0.04416157507158625,-0.018844030790608063,0.49999999999999994,0.09670500478990653,1638,0.19144248962402344,0.0084815563366286,0.007987341136200737,-3.6304976876128614,0.5
2202,1.7722384929656982,-3.809322479440921,0.2608236122666302,-3.5607945992135184,-4.897292534256138,0.49479166666666663,0.8086188697845856,0.1,0.005405902862548828,0.11822867393493652,0.050412387,0.10554056,-3.8010544101169232,-0.044537861558916016,-0.019029346270846504,0.49479166666666663,0.09653784073500228,1640,0.19163918495178223,0.010618231432003541,0.010214084276791654,-3.638363365150004,0.5
2203,1.7635276317596436,-3.8263838716492002,0.2320977628237467,-3.5613660171462804,-4.653378916078894,0.49479166666666663,0.8329149594395362,0.1,0.005419492721557617,0.11882972717285156,0.050495688,0.1041169,-3.803587356270151,-0.044715897307344356,-0.019103777832570768,0.49479166666666663,0.09665989117032765,1640,0.19356918334960938,0.008385954906066032,0.008260521869253863,-3.6430485512196285,0.5
