iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2185,1.9201710224151611,-5.568592171336181,1.4504050793921108,-2.394359657387465,-9.117370254073313,0.06770833333333334,0.7058973474386597,0.1,0.0057964324951171875,0.1433277130126953,0.049811423,0.1389065,-5.476728058139603,-0.08986859822638259,-0.027682844207885766,0.06770833333333334,0.08641033517656095,1180,0.19092464447021484,0.03163932832793449,0.02941095722499748,-6.360731960544603,0.03125
2186,2.0453598499298096,-5.42095111283781,1.336832058717875,-2.5047927059039896,-8.187154234815907,0.05729166666666668,0.6108048995171536,0.1,0.016259193420410156,0.18991637229919434,0.04950415,0.18182454,-5.471150363609424,-0.08767526005494664,-0.026975064410425836,0.05729166666666668,0.08649009002688128,1182,0.15163469314575195,0.029467593554165374,0.026823398878663633,-6.432212494825701,0.03125
2187,1.8226168155670166,-5.385176389732638,1.454994476714097,-2.660151067541297,-8.81184475470067,0.08854166666666666,0.7288713165501014,0.1,0.0062732696533203125,0.1618366241455078,0.050416134,0.11759076,-5.462552966221745,-0.0873080042288334,-0.026758004811258156,0.08854166666666666,0.0865211701245967,1181,0.1617584228515625,0.036555834849924786,0.03647402214202378,-6.365684487666515,0.03125
2188,1.88720703125,-5.638075521582164,1.401156596954134,-2.201687384298431,-7.903972283595284,0.052083333333333336,0.5592932928466874,0.1,0.0065288543701171875,0.1336202621459961,0.049555432,0.20073533,-5.480105221757787,-0.09252018442337513,-0.027958464303561067,0.052083333333333336,0.08656922956567814,1161,0.15914535522460938,0.026822058163779295,0.025856204924484698,-6.3425562618657665,0.03125
2189,1.8546066284179688,-5.492211349859612,1.497706183742283,-2.5044780741100414,-8.694690097711302,0.08854166666666667,0.6550122546011715,0.1,0.016433238983154297,0.13001704216003418,0.049646325,0.21639484,-5.48131583456797,-0.0891705108566504,-0.027321928362780728,0.08854166666666667,0.08655555307464258,1180,0.183668851852417,0.031235261875007483,0.030772051339976084,-6.349213085344568,0.03125
2190,1.5835671424865723,-5.772990707675802,1.5467430626187828,-2.306842726180616,-9.005893386864779,0.078125,0.626642435845279,0.1,0.028101682662963867,0.23221158981323242,0.04988144,0.19858815,-5.510483321878753,-0.09348298611252055,-0.02864255702819607,0.078125,0.08636947890874691,1174,0.21074724197387695,0.03212340468684906,0.031041764179677876,-6.346189827868694,0.03125
2191,1.755347490310669,-5.471694833001127,1.541754509728644,-2.359168925481791,-8.952834493053443,0.08333333333333334,0.6909553775215079,0.1,0.005769014358520508,0.12253403663635254,0.04974696,0.15742731,-5.506604472990991,-0.08930748296569323,-0.02719470943920926,0.08333333333333334,0.08674489008773424,1171,0.17956089973449707,0.03644148005218123,0.03617016332351294,-6.337790898534573,0.03125
2192,1.5396313667297363,-5.321734633204237,1.3435672367055451,-2.4039658266976307,-8.733098257029614,0.08854166666666666,0.7182370205455454,0.1,0.005569934844970703,0.12074899673461914,0.049600832,0.14924404,-5.488117489012316,-0.08620847709493691,-0.026423067391407224,0.08854166666666666,0.0866895897462695,1177,0.15354323387145996,0.028394887199171565,0.02502389378419347,-6.252455357674227,0.03125
2193,1.8843762874603271,-5.395045216248214,1.3295584851097417,-2.4187509408116696,-7.865531178857966,0.08333333333333334,0.6470370805100779,0.1,0.0058209896087646484,0.12776684761047363,0.049948037,0.15827212,-5.478810261735906,-0.08787322649518285,-0.026817639092898218,0.08333333333333334,0.086637306373616,1174,0.1566009521484375,0.028064452206331733,0.02765263676351232,-6.22974949202392,0.03125
2194,1.9966669082641602,-5.661934716216929,1.532205873967514,-2.475700417738987,-8.738105693426407,0.09375,0.6175850005845606,0.1,0.00573420524597168,0.12165546417236328,0.05060943,0.17707874,-5.497122707184008,-0.08968559996059333,-0.02810955014265347,0.09375,0.08672210884872882,1201,0.1562492847442627,0.041923326205417506,0.03560525344737731,-6.109042814176238,0.03125
2195,1.9587457180023193,-5.304525232613841,1.496253530891141,-2.436456271342124,-8.164443982319575,0.10416666666666667,0.616995319446231,0.1,0.005463361740112305,0.12406349182128906,0.04956549,0.18297185,-5.477862959726991,-0.08514229545839418,-0.026300658956887712,0.10416666666666667,0.08655963830531466,1186,0.15817499160766602,0.035015731192299546,0.03412707080326492,-6.156613321213893,0.03125
2196,1.9593336582183838,-5.299926616702596,1.4082161951117693,-2.5039295891450775,-7.981152698936601,0.10416666666666667,0.6935630555515354,0.1,0.007591724395751953,0.1385045051574707,0.04984841,0.13668665,-5.460069325424552,-0.08520874530152667,-0.0263342677028445,0.10416666666666667,0.08663039482510664,1191,0.1789553165435791,0.027780159736979157,0.026787591252195167,-6.219912057654201,0.03125
2197,1.7227113246917725,-5.466597214998746,1.4593701343726193,-2.368138073506127,-8.589105258296385,0.11458333333333336,0.6317589078928574,0.1,0.00609588623046875,0.11917924880981445,0.050190758,0.15857156,-5.460722114381972,-0.09013339620109166,-0.027191897613093374,0.11458333333333336,0.08663147200563777,1163,0.14056825637817383,0.03573641713652936,0.034142677909924035,-6.199972525821112,0.03125
2198,1.8973965644836426,-5.833146412019837,1.4518264561905274,-2.448446275438495,-8.957842131811974,0.052083333333333336,0.6966847621519697,0.1,0.005713462829589844,0.18288183212280273,0.049739063,0.1356091,-5.497964544145758,-0.09250221448981866,-0.029000063723140363,0.052083333333333336,0.08662388502533587,1202,0.18485331535339355,0.02946951801128126,0.028158564120628723,-6.113537899399709,0.03125
2199,1.5411124229431152,-5.459509594755048,1.2704671273151729,-2.694013763130893,-9.012195201123706,0.08854166666666667,0.7011886558385199,0.1,0.006197452545166016,0.2447974681854248,0.049849078,0.15453762,-5.494119049206687,-0.08854661475793951,-0.02714278961743874,0.08854166666666667,0.0868658784007032,1178,0.17871737480163574,0.031405253842802724,0.029156703029332688,-6.200382084504896,0.03125
2200,1.8179781436920166,-5.328629696761969,1.5705700222988985,-2.572936560059882,-8.822723860154973,0.11979166666666669,0.7188487077783369,0.1,0.005853414535522461,0.13132023811340332,0.049946304,0.15084602,-5.477570113962216,-0.08617974155582737,-0.026476817357087873,0.11979166666666669,0.08653855807770383,1178,0.18525362014770508,0.046855072945848786,0.04388307860121479,-6.30081372994549,0.03125
2201,1.9523520469665527,-5.445248072979774,1.5394982188401094,-2.688439399404722,-8.354133436875541,0.09895833333333334,0.6248912743481262,0.1,0.007534027099609375,0.1550741195678711,0.050240595,0.14852357,-5.474337909863971,-0.08845406316920583,-0.02703920978448023,0.09895833333333334,0.08673146199436882,1174,0.21433496475219727,0.03411570621287504,0.03192700141403845,-6.251038518575517,0.03125
2202,1.8725931644439697,-5.461631909956833,1.4045570980315187,-2.6126432435452687,-8.187309063225829,0.07291666666666667,0.6257321760687956,0.1,0.021699190139770508,0.1119699478149414,0.04961661,0.17012472,-5.473067309873257,-0.08837988728783595,-0.02716915666074109,0.07291666666666667,0.08658865602545256,1182,0.1716458797454834,0.03167891888985406,0.03253228817154222,-6.236335192771349,0.03125
2203,1.9627740383148193,-5.698459592132811,1.4452585826326,-2.736823864609141,-9.374011142333785,0.052083333333333336,0.7119854383146971,0.1,0.01800847053527832,0.22005867958068848,0.050000947,0.18147323,-5.495606538099213,-0.09207947009615876,-0.0283579294889922,0.052083333333333336,0.08672957991941425,1184,0.20541977882385254,0.041066174062819545,0.03659618856827073,-6.113203139711517,0.03125
2204,2.0040836334228516,-5.506266464898662,1.4977355719651382,-2.4214023884221496,-9.463978074338325,0.08854166666666666,0.7304481555293539,0.1,0.00728607177734375,0.1715717315673828,0.050330494,0.12338805,-5.496672530779158,-0.08745518496598921,-0.027321752901281193,0.08854166666666666,0.08690787102994402,1199,0.21761012077331543,0.03366917806875107,0.03199560143593331,-6.1412501327507085,0.03125
2205,1.8134253025054932,-5.280859539190078,1.517505789160763,-2.2940577929442467,-8.116259685181722,0.11458333333333333,0.6940739078913128,0.1,0.005273342132568359,0.15869355201721191,0.049342446,0.16540569,-5.47509123162025,-0.0850465542581446,-0.02625869160582071,0.11458333333333333,0.08707225962936642,1190,0.17036747932434082,0.035739025005001625,0.033867496324583225,-6.036641229262852,0.03125
2206,1.960322618484497,-5.47116838785751,1.3258737576483683,-2.443368868974191,-7.748170117021894,0.06770833333333334,0.6178163007722179,0.1,0.0058896541595458984,0.12684011459350586,0.049378663,0.17011757,-5.474698947243976,-0.08981964980364832,-0.02720735423263346,0.06770833333333334,0.08666121906939017,1167,0.17851996421813965,0.031020852744439373,0.02875044324575201,-6.188546322947262,0.03125
2207,2.0046722888946533,-5.3633869621404076,1.5536179325120218,-2.455556313787748,-9.149560725379605,0.10416666666666667,0.7271214934815464,0.1,0.005962848663330078,0.13624167442321777,0.049662277,0.14307968,-5.463567748733619,-0.08520430987882793,-0.02664266000195756,0.10416666666666667,0.08698632864288887,1199,0.16718244552612305,0.03733110277230811,0.035506007275754564,-6.10328042477547,0.03125
2208,1.9710562229156494,-5.4742169427265495,1.5317999723064215,-2.2917231173250645,-8.895042239844749,0.09375,0.7186076608091428,0.1,0.007430315017700195,0.15050888061523438,0.04972261,0.17360167,-5.4646326681329125,-0.08729995672523316,-0.027210408335757635,0.09375,0.08685484215196237,1199,0.20283269882202148,0.032915764264048894,0.03203535802222317,-6.072353780733837,0.03125
2209,2.001366138458252,-5.604040989697949,1.5770634783879316,-2.5072133446866713,-8.493652907562502,0.10416666666666667,0.6535298557219977,0.1,0.005383729934692383,0.12525177001953125,0.050051365,0.16970389,-5.478573500289417,-0.08853830080450183,-0.027788422673450764,0.10416666666666667,0.0870103456677756,1207,0.17524290084838867,0.03127496173769769,0.029259082570971998,-6.00755165725843,0.03125
2210,1.814079761505127,-5.573749780186142,1.444663420519604,-2.928756687709881,-8.348279943403899,0.07291666666666667,0.6824613667217223,0.1,0.005852699279785156,0.12806129455566406,0.050044797,0.16906267,-5.488091128279089,-0.09052430572568078,-0.02766891001426287,0.07291666666666667,0.08700273722319095,1178,0.17840909957885742,0.02632253132926042,0.02591696882710543,-6.075698759895852,0.03125
2211,1.8145170211791992,-5.535241737487098,1.5257740308817647,-2.7494065744132916,-8.55501415720811,0.09895833333333334,0.7254935804329357,0.1,0.005913257598876953,0.12442564964294434,0.049731847,0.18833865,-5.49280618919989,-0.08946611046240587,-0.027497322928824463,0.09895833333333334,0.08694098114886657,1178,0.2895681858062744,0.030487299566950527,0.029533895491191186,-6.022575701909019,0.03125
2212,1.9504754543304443,-5.643229013647519,1.3134429383752513,-2.76489572747355,-8.720857716335418,0.046875,0.7363069763466273,0.1,0.007972240447998047,0.33147168159484863,0.049756583,0.15294956,-5.507848471644653,-0.09154480313466547,-0.02800490325570798,0.046875,0.08697696687370614,1174,0.20089960098266602,0.0258225305538788,0.02555401224383518,-6.168035222663069,0.03125
2213,1.8643372058868408,-5.448567681652999,1.539372790384636,-2.4908336450030797,-9.213509808618712,0.11458333333333333,0.6404409631328211,0.1,0.007575511932373047,0.1624746322631836,0.048558414,0.1715308,-5.501920392645488,-0.08635008267855837,-0.02708594670362092,0.11458333333333333,0.08701182788005953,1206,0.2142043113708496,0.03130406747824216,0.031851460704889985,-6.225701510598425,0.03125
2214,1.7260289192199707,-5.534876889879025,1.4618135181562466,-2.4767881830332366,-8.69145964980556,0.08854166666666667,0.653225174128801,0.1,0.005949497222900391,0.12881135940551758,0.05015264,0.1502938,-5.505216042368842,-0.08900428888658186,-0.02749390087082318,0.08854166666666667,0.08709677953,1185,0.17519831657409668,0.02857824460940094,0.0264275763633652,-6.232948606374362,0.03125
2215,1.996873140335083,-5.731030400794992,1.4657384194453342,-2.4686453461703897,-9.192462914250429,0.07291666666666667,0.6628759904470758,0.1,0.006145000457763672,0.13288044929504395,0.04945562,0.14382668,-5.527797478211457,-0.09131888887748447,-0.028499861278660218,0.07291666666666667,0.08716601083662169,1198,0.16935181617736816,0.03300324184189523,0.03206142305170236,-6.150556519149583,0.03125
2216,1.9888322353363037,-5.4044833965543715,1.6240117491916997,-2.570877435993163,-11.854645007924372,0.09375000000000001,0.6997535843553914,0.1,0.006869792938232422,0.14455604553222656,0.049715158,0.1269063,-5.515466070045749,-0.08670156238396497,-0.026855292265155,0.09375000000000001,0.08719947498826802,1188,0.3152461051940918,0.041719020412853434,0.038964706934997366,-6.257948769819061,0.03125
2217,1.8715026378631592,-5.509068880476787,1.565121757713281,-2.3592166355810456,-7.977650066641865,0.09895833333333334,0.6483286900081086,0.1,0.00739741325378418,0.1667025089263916,0.050222438,0.1937909,-5.514826351088852,-0.08768564767323588,-0.027375411506867686,0.09895833333333334,0.0870716593516843,1200,0.20778441429138184,0.03623285588689418,0.03406481891686571,-6.195391217273967,0.03125
2218,1.9973855018615723,-5.345898564736828,1.516539880340276,-2.6595747355575217,-8.734647100901348,0.09895833333333334,0.6322676194427113,0.1,0.04127311706542969,0.1336226463317871,0.050030224,0.19041766,-5.4979335724536496,-0.08577677636705698,-0.026608028192270008,0.09895833333333334,0.08712733489097835,1193,0.1558210849761963,0.027636402997771273,0.028291058351325955,-6.301906968267132,0.03125
2219,2.0210461616516113,-5.590672295007097,1.4854995400974245,-2.925178558831765,-9.878884842579604,0.07812500000000001,0.6471100126593952,0.1,0.0064258575439453125,0.21523809432983398,0.049962822,0.14920038,-5.507207444708994,-0.0898686172368729,-0.02780017904549933,0.07812500000000001,0.08731812652567307,1187,0.2834038734436035,0.033966317465321784,0.03230439618248551,-6.221020488559316,0.03125
2220,1.9944512844085693,-5.3972214775264336,1.439243911782383,-2.792369844104238,-8.088567895233941,0.08854166666666666,0.6843519147061458,0.1,0.02991628646850586,0.22768330574035645,0.049191635,0.14330044,-5.496208847990738,-0.08746179195362906,-0.026781095426993497,0.08854166666666666,0.08728369281843924,1177,0.17342400550842285,0.03120339286247273,0.02928381353569065,-6.1278358144313,0.03125
2221,2.011352300643921,-5.606566977972608,1.485987581978107,-2.723465399912133,-8.133568614010304,0.09375,0.6770490715890805,0.1,0.005559682846069336,0.12152957916259766,0.05015166,0.16675726,-5.507244660988925,-0.08897661198245772,-0.02787250615970302,0.09375,0.08708283061125606,1202,0.1542797088623047,0.029179120171372048,0.027224726508902262,-6.182380584846259,0.03125
2222,1.9809308052062988,-5.521957933951062,1.5990726245762024,-2.396955756441593,-8.558074087087942,0.10416666666666667,0.672897075304246,0.1,0.005655765533447266,0.12140274047851562,0.049568143,0.13741593,-5.508715988285139,-0.08776411606737444,-0.027480491873159235,0.10416666666666667,0.08690384247384526,1202,0.1609511375427246,0.03353604363095609,0.03290806290824785,-6.259820220283027,0.03125
2223,1.7178528308868408,-5.558562482461279,1.2592147330055687,-2.2249788771411447,-8.204030572160166,0.05729166666666668,0.6282108100621433,0.1,0.005537271499633789,0.12300562858581543,0.05030845,0.15773903,-5.513700637702753,-0.08899913561963406,-0.027687296069331905,0.05729166666666668,0.08724778701762154,1201,0.15279650688171387,0.02636039252125758,0.02551767878644211,-6.303260516854067,0.03125
2224,1.857170820236206,-5.482536334599722,1.585176867617706,-2.526657121585172,-9.001375010530293,0.08333333333333334,0.6643001179126636,0.1,0.00543522834777832,0.11964011192321777,0.049505234,0.1372135,-5.5105842073924505,-0.08665099353972633,-0.027194968355293576,0.08333333333333334,0.08739729175754785,1202,0.16154861450195312,0.0354191403684906,0.03472059256013102,-6.238049902311497,0.03125
2225,2.0136566162109375,-5.796575707897475,1.4033014653152431,-2.4931123058247096,-8.535701849912321,0.0625,0.6552124522855286,0.1,0.005693912506103516,0.1269083023071289,0.0499493,0.14785004,-5.539183357442953,-0.09134182926875482,-0.028800609073173767,0.0625,0.0872051295706967,1211,0.16221284866333008,0.027663645379702985,0.026790053539002708,-6.093134296697033,0.03125
2226,1.9410698413848877,-5.658590147827407,1.3793042401927373,-2.8579314690312416,-9.298448396368787,0.0625,0.6694256546240758,0.1,0.0056836605072021484,0.1307840347290039,0.050104264,0.15034641,-5.551124036481399,-0.09035639541851499,-0.02812151027552869,0.0625,0.08762671381818898,1195,0.17762970924377441,0.026692758404610707,0.025471463207620716,-6.025567420770914,0.03125
