iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
1475,16.14429545402527,-97.2858219067246,87.13507561226103,-61.89792257300142,-550.6139731944752,0.49999999999999994,2.8912721080469646,0.1,0.022541522979736328,0.728201150894165,0.049729288,0.035949893,-87.7884463569151,-0.08485632362678532,-0.4866441340624305,0.49999999999999994,0.061790577464572706,18793,3.9823288917541504,0.3189295987310993,0.18671376001381057,25146786,-537.5120442712237,0.5
1476,16.82146453857422,-83.46733200470499,44.9846254219107,-63.10645146216046,-517.824342202147,0.49999999999999994,2.9003518391962015,0.1,0.02446770668029785,0.592581033706665,0.051127713,0.027766,-87.35633492169408,-0.08489973644611708,-0.4175660023572199,0.49999999999999994,0.061958097268674704,19099,4.028123617172241,0.20421676112064208,0.16107268577778477,25165885,-538.5037217217867,0.5
1477,16.30352544784546,-84.54721743595313,44.62826055468629,-64.93325720108983,-515.982734377095,0.49999999999999994,3.587443461300502,0.1,0.023077726364135742,0.7084999084472656,0.04940869,0.021611067,-87.07542317311999,-0.08526650348110935,-0.4229642107552822,0.49999999999999994,0.06180902781215226,19096,4.757393836975098,0.14800487425060008,0.11689439197649838,25184981,-537.3301666152971,0.5
1478,16.01949954032898,-88.9922344650875,65.77332285586753,-67.30562349555916,-575.616588560478,0.49999999999999994,4.011987987592162,0.1,0.039650678634643555,0.6190609931945801,0.049349573,0.020971276,-87.26710430231675,-0.08506107218864489,-0.4451747303897357,0.49999999999999994,0.061896851201980206,19065,3.776578903198242,0.27260685811892726,0.23488312289629595,25204046,-538.7637704135498,0.5
1479,16.089031219482422,-89.7166299660085,70.34179770181512,-64.24707446753689,-577.8591354928355,0.49999999999999994,2.4016178549141896,0.1,0.024122238159179688,0.6767644882202148,0.05019079,0.027448,-87.51205686868593,-0.08524081012683553,-0.4487942790637193,0.49999999999999994,0.06196022943741758,19079,3.8585610389709473,0.1004366177808222,0.07178794782390614,25223125,-540.2670532205552,0.5
1480,16.537076950073242,-85.28594640817823,44.528498883083174,-65.5516839325699,-515.4611478484359,0.49999999999999994,3.0863962283358153,0.1,0.020899057388305664,0.5756707191467285,0.051569644,0.03952821,-87.28944582263517,-0.08514519683812975,-0.4266412929977061,0.49999999999999994,0.06176570710098008,19093,5.7244179248809814,0.2796134370854499,0.1410212239541204,25242218,-547.055303936668,0.5
1481,16.42165756225586,-89.72278646632492,63.23997385737109,-65.04256964695527,-531.4811108724798,0.49999999999999994,2.7112077059328965,0.1,0.021233797073364258,0.5284337997436523,0.05039083,0.028252752,-87.53277988700415,-0.08517767936110665,-0.4488256214641533,0.49999999999999994,0.061846738763109234,18943,5.714637517929077,0.1995691620703302,0.16718487646590302,25261161,-550.0875718384833,0.5
1482,15.696752786636353,-95.82039791461695,79.94498569469035,-63.22070787137888,-573.3371333034931,0.49999999999999994,3.056830800101348,0.1,0.02971625328063965,0.6674926280975342,0.050333247,0.027185813,-88.36154168976543,-0.0851185001935983,-0.479319790548369,0.49999999999999994,0.06171994258921082,18924,5.686645030975342,0.251103007950407,0.16074955074300576,25280085,-552.1898848829437,0.5
1483,16.481502532958984,-100.05499298212544,87.08337800455558,-65.8048319334347,-518.7966658296483,0.49999999999999994,3.4460890629266374,0.1,0.021633625030517578,0.4787163734436035,0.050876614,0.026205936,-89.53088681900144,-0.08510032511050512,-0.47439272824755935,0.49999999999999994,0.061635492454694664,18796,3.799809455871582,0.223526567266424,0.195307397248105,25298881,-554.9219244314752,0.5
1484,16.048796892166138,-91.08422702429566,66.24572384025237,-65.83166841166538,-557.8340334120259,0.49999999999999994,3.494727020479571,0.1,0.024611473083496094,0.5720865726470947,0.05025827,0.0283001,-89.68622083953086,-0.08506300215688752,-0.42952116221614417,0.49999999999999994,0.06157522196841142,18992,5.659072399139404,0.24379062263740872,0.22114274442105972,25317873,-546.0234409839989,0.5
1485,16.48237419128418,-87.28723886593355,44.58465875732421,-69.00428238262107,-518.4911712461139,0.49999999999999994,3.3781680263441096,0.1,0.051481008529663086,0.5919616222381592,0.050420832,0.026313737,-89.44632264217114,-0.0855799550086026,-0.4366608593392974,0.49999999999999994,0.06166603548063416,19105,3.88189435005188,0.10875660762895764,0.08509699370096302,25336978,-542.8568716608698,0.5
1486,16.86923098564148,-82.5874989069659,5.658172569201539,-65.63480722387975,-92.1933883305676,0.49999999999999994,2.6978500067553095,0.1,0.020683765411376953,0.5583498477935791,0.04989434,0.054385904,-88.76044026865063,-0.08560689838526776,-0.4131584601787128,0.49999999999999994,0.06155127118043043,19200,4.985315322875977,0.008190275191897802,0.004070649803785171,25356178,-544.3032739771976,0.5
1487,17.059869289398193,-80.18879864097703,5.678118740283732,-62.45151800852866,-91.25722433481852,0.49999999999999994,2.725316105074224,0.1,0.022478580474853516,0.5069136619567871,0.05055721,0.0375096,-87.90327610588326,-0.08531632740938684,-0.401169274417893,0.49999999999999994,0.061607691941527716,19200,4.021631479263306,0.0052325700272339475,0.004768857771482377,25375378,-553.1052709404283,0.5
1488,16.493590831756592,-97.81893080574685,100.26883272555777,-61.943876991311704,-584.0357301991945,0.49999999999999994,4.140956664626393,0.1,0.02546405792236328,0.6483240127563477,0.050063483,0.02079738,-88.89484157586963,-0.0846156801040801,-0.4371174176489994,0.49999999999999994,0.061765985815908635,19132,5.598984241485596,0.5162654658322975,0.3042635736787965,25394510,-552.9271394984142,0.5
1489,16.113746404647827,-83.17491926240561,44.13074944268819,-63.988720298912774,-510.3121084653283,0.49999999999999994,3.279837387908409,0.1,0.020691394805908203,0.5854012966156006,0.050023142,0.032777414,-88.32284934452323,-0.08479199930781729,-0.4161076965947836,0.49999999999999994,0.061752607861904014,19095,5.550872325897217,0.3240541542988638,0.12369337982074048,25413605,-557.127983430116,0.5
1490,17.490164756774902,-78.32122035573228,5.333045092781429,-63.05054185689128,-87.59251667926004,0.49999999999999994,2.869014790991905,0.1,0.03109288215637207,0.775644063949585,0.049344495,0.0375476,-87.32268644564414,-0.08436263679126303,-0.39183730934910993,0.49999999999999994,0.06183294930565957,19200,4.718961000442505,0.008193032638134543,0.004846220936680032,25432805,-553.6985531422563,0.5
1491,16.939732789993286,-86.98071600235578,71.6014899638485,-59.68746334333363,-578.8514216740818,0.49999999999999994,3.5861036203115764,0.1,0.02142953872680664,0.44663405418395996,0.05021527,0.022288408,-87.2884894013153,-0.08431352090304874,-0.43513924910407414,0.49999999999999994,0.0618597735808476,19170,4.314388275146484,0.38378503231069866,0.26638260068439057,25451975,-553.7841530513293,0.5
1492,16.224671602249146,-81.36892377453198,43.438541672459884,-64.03546506523773,-501.30374587556776,0.49999999999999994,2.9251910441901567,0.1,0.024010419845581055,0.5655670166015625,0.049574822,0.029911522,-86.69653283863697,-0.08412652404004599,-0.40707260662631234,0.49999999999999994,0.061722649193603984,19045,5.887147426605225,0.15151187489470408,0.06292050796501389,25471020,-554.9009966540891,0.5
1493,15.682001829147339,-79.31251561122757,5.685199035774178,-60.81000789978223,-93.941549467726,0.49999999999999994,2.7860762768775538,0.1,0.022769927978515625,0.735302209854126,0.05017767,0.03780354,-85.95813111589604,-0.08438111429534488,-0.39679165566386027,0.49999999999999994,0.06156973581291675,19200,4.038041591644287,0.008010279959006737,0.005284962618578874,25490220,-557.1888229395055,0.5
1494,16.407588720321655,-81.82929033433732,44.72668432933173,-63.600472511804035,-513.9384856222928,0.49999999999999994,2.7984332852284326,0.1,0.021869659423828125,0.6962015628814697,0.049016234,0.0271433,-85.54524703774017,-0.08397608593463157,-0.3832629506446663,0.49999999999999994,0.061564259646974505,19081,5.824083566665649,0.0774770860804209,0.045167398420838355,25509301,-568.9345663426991,0.5
1495,16.583858966827393,-77.61052526555676,5.980625104345233,-59.424589309069134,-89.86332307207003,0.49999999999999994,3.2291300180778797,0.1,0.025027751922607422,0.7307579517364502,0.049804363,0.0364138,-84.75177486052182,-0.08373103290589141,-0.3882772472071305,0.49999999999999994,0.06164322506420981,19200,3.6587235927581787,0.02634522127097275,0.006222482660786134,25528501,-553.2783350761116,0.5
1496,16.6761314868927,-86.64129411495999,65.77334886994221,-58.95884582918086,-539.6645561652634,0.49999999999999994,3.858177999518548,0.1,0.024892807006835938,0.5067028999328613,0.0497286,0.02144771,-84.94072678596564,-0.08430664020139438,-0.40733915516282515,0.49999999999999994,0.061632790267032944,19019,3.5832934379577637,0.3437396587799857,0.19169768668354828,25547520,-549.9461229524401,0.5
1497,16.823513507843018,-88.43287372046518,72.13806134790858,-61.981710910927724,-583.2626909534052,0.49999999999999994,3.62684581733276,0.1,0.021959543228149414,0.9563746452331543,0.049933072,0.025261626,-85.28994147941559,-0.08452526540046003,-0.4423852678322981,0.49999999999999994,0.06144098228330012,19161,5.757392168045044,0.2996873554266534,0.28545601825727135,25566681,-548.7399631967004,0.5
1498,17.147184371948242,-77.3848695226536,5.52123681305503,-63.284711503766076,-86.92842211268177,0.49999999999999994,2.881193611040509,0.1,0.02289557456970215,0.6671452522277832,0.048832424,0.03318031,-84.49943428373939,-0.08436260796496407,-0.3871573186823942,0.49999999999999994,0.06145412775100493,19200,4.488762140274048,0.014565478738950616,0.005196221915899086,25585881,-556.5431373432768,0.5
1499,16.36812138557434,-78.63706236581176,44.45073737385011,-58.82564000318631,-505.7292729242306,0.49999999999999994,3.0453652595217235,0.1,0.033112525939941406,0.7065019607543945,0.049834017,0.023622911,-83.91319709194663,-0.08358931992693669,-0.3934161846395307,0.49999999999999994,0.061538524770631965,19049,5.505228042602539,0.1462422083994758,0.12810206963239162,25604930,-551.6547306825672,0.5
1500,16.48943328857422,-78.0871202519899,46.697005353288354,-58.525810716534835,-528.3253546174598,0.49999999999999994,2.9734260863459236,0.1,0.033446311950683594,0.6138124465942383,0.051391535,0.026131785,-83.33058940795095,-0.08367229213468586,-0.36455747641512276,0.49999999999999994,0.06145290533944873,19117,4.021192312240601,0.14184165039780566,0.1124690610919851,25624047,-540.6949064590393,0.5
1501,16.343750953674316,-74.51138914057238,7.474396761974815,-60.79123881040035,-85.42702087670526,0.49999999999999994,3.3805758128200143,0.1,0.02262711524963379,0.6511645317077637,0.05001902,0.034867574,-82.4486693812131,-0.08406042364407941,-0.3727963202674032,0.49999999999999994,0.06122152145788412,19200,3.8410046100616455,0.015386076450931048,0.009109657914653612,25643247,-542.0019579312119,0.5
1502,16.61184597015381,-76.84679959746472,51.11136105326166,-58.2303714280692,-569.4288446722051,0.49999999999999994,3.562349883367203,0.1,0.02164006233215332,0.4607691764831543,0.04965641,0.026596148,-81.88848240283826,-0.0839300714972132,-0.38447936761577955,0.49999999999999994,0.061308582876822275,19162,5.811139106750488,0.21289641235926407,0.16989611070191013,25662409,-543.9657612208574,0.5
1503,16.037630081176758,-86.59605747965225,81.15376581868257,-57.66276167711579,-584.9993204232954,0.49999999999999994,3.5464487022919786,0.1,0.02831244468688965,0.8406651020050049,0.04994343,0.025317533,-82.35923991051968,-0.08384584186694106,-0.4071242672642981,0.49999999999999994,0.061390956241722916,18942,4.26226019859314,0.35501568489897334,0.26326421678834777,25681351,-544.8971437691404,0.5
1504,16.272409915924072,-79.62105390005198,63.094822215729,-57.629492412371235,-511.45774420205714,0.49999999999999994,3.234802492639293,0.1,0.027981281280517578,0.5452241897583008,0.04962038,0.026890632,-82.0854213094729,-0.08338254558675706,-0.3722419379817712,0.49999999999999994,0.06142969902580828,18943,5.5323486328125,0.24056418046974531,0.19690765796422122,25700294,-542.0938862047809,0.5
1505,16.919196128845215,-71.8788838461909,7.473116212455132,-56.522857962998245,-91.13105876335425,0.49999999999999994,3.169567801774325,0.1,0.022853851318359375,0.5845825672149658,0.050004333,0.033596832,-81.0647675631447,-0.08377548604398943,-0.35963341942974364,0.49999999999999994,0.06125510638447487,19200,3.827605724334717,0.021046487363029134,0.011025687200397283,25719494,-538.519249185343,0.5
1506,16.163959980010986,-71.88562857757269,8.123154570797233,-56.49746145423896,-89.87048703469819,0.49999999999999994,3.0763357468098933,0.1,0.025653600692749023,0.6553547382354736,0.049793426,0.030856047,-80.1468536645875,-0.0840759721517766,-0.3596727452846505,0.49999999999999994,0.061350747240182385,19200,4.033982276916504,0.012227825743561713,0.011636153339950953,25738694,-545.176619545166,0.5
1507,16.90424108505249,-64.68542606117511,5.881405463379592,-54.97395468519554,-84.50858855588645,0.49999999999999994,3.1195106730917845,0.1,0.022653579711914062,0.4763457775115967,0.048942685,0.030470744,-78.60071090424626,-0.08308327608926129,-0.32367522211477295,0.49999999999999994,0.06172612752161564,19200,4.035084009170532,0.01898388739420925,0.011104421623998198,25757894,-555.0880149036935,0.5
1508,16.38730525970459,-72.9299060025773,69.01463662492654,-53.72787858558096,-579.8694341192146,0.49999999999999994,3.2878767746445705,0.1,0.0203704833984375,0.5597610473632812,0.04995629,0.024048552,-78.03363041407935,-0.08267628711867073,-0.3649059027156338,0.49999999999999994,0.062026008781705756,19081,5.962920427322388,0.4050355502355653,0.3916510901104763,25776975,-552.8663208947877,0.5
1509,16.59213900566101,-72.7296009094657,69.70570512093407,-53.40031792446021,-579.0172738744784,0.49999999999999994,3.368645033682823,0.1,0.023060321807861328,0.4794490337371826,0.04982397,0.024483394,-77.50322746361799,-0.08281732035370427,-0.3639049708170307,0.49999999999999994,0.06199397524714195,19086,4.7357306480407715,0.3998566802973886,0.20997523895712164,25796061,-557.2274292805163,0.5
1510,16.672551155090332,-67.59921486661652,47.57876845799073,-53.03300500581212,-527.8668600076728,0.49999999999999994,3.0961619481865257,0.1,0.02135634422302246,0.6242566108703613,0.049868222,0.03394518,-76.51282620391784,-0.08261381233245482,-0.3382476981704692,0.49999999999999994,0.06211140499526172,19105,4.857872247695923,0.29260377862257914,0.1723511416001153,25815166,-560.7314402869522,0.5
1511,17.111544370651245,-62.5965796565147,5.387111311827689,-53.7069637651769,-87.93071156816455,0.49999999999999994,3.217438888290547,0.1,0.01941370964050293,0.6974508762359619,0.049653374,0.033653386,-75.12120154917753,-0.08236784837542127,-0.31323309315612285,0.49999999999999994,0.0624117719210196,19200,4.7767112255096436,0.08812000002288274,0.009597311137321426,25834366,-555.8427850131886,0.5
1512,16.534813404083252,-66.8669000900698,48.27235128271789,-50.220428774351205,-535.2841557809807,0.49999999999999994,2.256398726748327,0.1,0.023621559143066406,0.6019351482391357,0.04959819,0.026401194,-74.29577140326676,-0.08275333420825227,-0.30847252175046974,0.49999999999999994,0.06239059658032664,19045,4.258954763412476,0.13847321184384914,0.05871319025602767,25853411,-551.077713901629,0.5
1513,16.277169704437256,-71.903383799196,65.46924831304824,-53.54132873869124,-521.8564928211956,0.49999999999999994,2.929633048777102,0.1,0.023300647735595703,0.680884599685669,0.0505596,0.029109705,-74.05653264285968,-0.08276798429629993,-0.3597668854652382,0.49999999999999994,0.06237565910237164,19008,5.8795576095581055,0.34468764548615494,0.20810889766925986,25872419,-560.7213158006109,0.5
1514,16.473824977874756,-75.63732276049733,80.98799424748256,-51.86456879643567,-535.7813096827052,0.49999999999999994,3.5988699034715435,0.1,0.03184247016906738,0.5251021385192871,0.050470725,0.02418301,-74.21461165462345,-0.08218311698122831,-0.378440918143645,0.49999999999999994,0.0625351718909737,18922,5.8187525272369385,0.41682778437406204,0.3090455831927765,25891341,-557.1898674194553,0.5
1515,17.190834522247314,-62.09201495853119,5.528391277769773,-53.839434734021836,-87.17130623775103,0.49999999999999994,3.5796768537573436,0.1,0.03457999229431152,0.7280213832855225,0.050105058,0.028821865,-73.00235198501423,-0.08231036439738636,-0.3107017608398766,0.49999999999999994,0.06237713157860364,19200,5.681965351104736,0.37522938379106735,0.010937197069138581,25910541,-555.2533214744891,0.5
