iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2501,16.349653005599976,38.7773770655198,97.79477225165103,77.31801290437078,-445.6518936190579,0.49999999999999994,3.337860214458946,0.1,0.012919187545776367,0.43468689918518066,0.050424915,0.02883358,48.80046151902855,-0.07694090323120885,0.22001354941266785,0.49999999999999994,0.0780998049389137,19038,3.193866014480591,0.3745960562854182,0.3197718868091533,19.60918563048147,0.5
2502,16.722750425338745,52.280851389679334,69.82941651508241,77.39299052555394,-424.3983009571581,0.49999999999999994,3.461400296750623,0.1,0.012820005416870117,0.4208946228027344,0.049683142,0.028354721,49.14850050609363,-0.0771463310961974,0.2614397466344394,0.49999999999999994,0.07807774435606814,19150,3.0453803539276123,0.274927272094383,0.2645119655341621,19.138930789362263,0.5
2503,15.914113759994507,38.194235509264246,105.72495619978478,77.1418103989908,-449.57256099997005,0.49999999999999994,2.956197575913609,0.1,0.012137651443481445,0.29050469398498535,0.05006191,0.03032351,48.0530740064107,-0.07634995263140747,0.19100229169988903,0.49999999999999994,0.07786411848015766,18901,3.02396297454834,0.3356557525804302,0.31134268951965055,21.09670396931363,0.5
2504,15.80176830291748,34.59995908967714,110.29257859079027,78.04158588216421,-487.4185715554926,0.49999999999999994,2.8552856458721063,0.1,0.012794017791748047,0.37891626358032227,0.049898237,0.03199946,46.70776251473734,-0.07578650988278611,0.17303328113279662,0.49999999999999994,0.07770194630849105,18592,2.97940731048584,0.3967155295623507,0.34717461953186746,20.894277769747788,0.5
2505,16.354603052139282,39.1938857515652,99.88861680707512,79.23274045176244,-437.34339048117465,0.49999999999999994,2.908902869341131,0.1,0.012224674224853516,0.2705082893371582,0.050574146,0.029251778,45.956374838420125,-0.07622154220790407,0.19599547092773664,0.49999999999999994,0.07802090314540268,18818,3.0249273777008057,0.308303819957128,0.28473456207594605,17.690267120839216,0.5
2506,16.415953397750854,55.15467659968703,64.51933805178585,81.19653239774892,-413.8036999851568,0.49999999999999994,2.8311969485853647,0.1,0.012041568756103516,0.28075146675109863,0.050851647,0.033101693,46.87620501454681,-0.07656875347328557,0.2758028936124486,0.49999999999999994,0.07813697476209885,19060,3.09431791305542,0.2159717228524863,0.23854607371493905,14.66885133536681,0.5
2507,16.48055672645569,52.49959480492873,67.46119024894739,75.16513434331961,-414.127876521898,0.49999999999999994,2.9200338457496504,0.1,0.012249946594238281,0.29764652252197266,0.050641347,0.031094095,47.43854399358501,-0.07652131483738624,0.2625249009510972,0.49999999999999994,0.07812736594282423,19051,3.172198534011841,0.2285019781548471,0.18430263375581865,20.328069764555842,0.5
2508,16.670820474624634,49.146071376195174,81.78990894299115,79.69920155654123,-434.163431683647,0.49999999999999994,3.3536922427068943,0.1,0.012431621551513672,0.33850932121276855,0.050795965,0.025188243,47.60929673184603,-0.07633410249303717,0.24574950176952484,0.49999999999999994,0.07815629823759841,19029,3.191753387451172,0.32173931456255367,0.2879629898216101,17.618696357432277,0.5
2509,16.456231355667114,54.49393042737561,61.77884848684197,78.56732790244315,-391.2836059744747,0.49999999999999994,2.3574840152020275,0.1,0.012417316436767578,0.32230257987976074,0.05060978,0.032716524,48.29776010139899,-0.07626291562715445,0.2985333951605215,0.49999999999999994,0.0780323721451699,18956,3.159787178039551,0.18878527534298778,0.15429206364329265,19.620527583577342,0.5
2510,17.055479764938354,50.77449311668945,66.54365008422913,76.80804434769081,-428.36405386677984,0.49999999999999994,3.234027277214217,0.1,0.012203693389892578,0.3310546875,0.049497075,0.025250295,48.54543340292804,-0.07665012087802706,0.2539009003482789,0.49999999999999994,0.07815465711521191,19092,3.142430067062378,0.25959450677702955,0.22216886994942683,23.87261515856055,0.5
2511,16.346922159194946,53.428203768589775,66.47878727464493,77.51794173112955,-435.3834367020801,0.49999999999999994,3.4149926907172854,0.1,0.01142120361328125,0.3275947570800781,0.049577758,0.025416203,49.033710439494214,-0.07648588926423297,0.26716420219502485,0.49999999999999994,0.07828041954514886,19073,3.1412177085876465,0.24130176871730363,0.20647609061135863,29.498859528838643,0.5
2512,16.253039121627808,55.017899279567246,69.58999573792278,79.28092320474421,-477.7870919809937,0.49999999999999994,2.8246818006177326,0.1,0.013215065002441406,0.32628631591796875,0.049728353,0.0274846,49.632129323501516,-0.07637730450201008,0.27512028782460113,0.49999999999999994,0.07837314334694291,19039,3.217766284942627,0.22658749686620652,0.2311798152914233,27.51621974851131,0.5
2513,16.251586437225342,42.85229384753773,94.6181036500072,78.55059566313574,-396.4932146246565,0.49999999999999994,2.655757398569126,0.1,0.012392997741699219,0.42853379249572754,0.050134405,0.032953937,48.95414577590513,-0.07566862556183922,0.21428966166496463,0.49999999999999994,0.0782515974915128,18665,3.1106362342834473,0.33047187828437646,0.24546360411342683,29.24451943968993,0.5
2514,16.503413677215576,51.47776055651602,76.59769566903087,79.97682703779174,-383.44947251125257,0.49999999999999994,2.610730402205847,0.1,0.012845516204833984,0.3967399597167969,0.050267097,0.034107957,49.20650725396622,-0.07616812170244434,0.2574193282035853,0.49999999999999994,0.07823213344773566,18855,3.0942158699035645,0.24291427843115054,0.21376296358083915,23.434293739177996,0.5
2515,16.511747360229492,41.11802919905451,101.79653095595219,80.6677808123691,-427.90431417159635,0.49999999999999994,3.090032592932739,0.1,0.012902498245239258,0.30883049964904785,0.05016032,0.028568044,48.39765944847505,-0.07654561279942379,0.20561642391456272,0.49999999999999994,0.07834753703905102,18917,3.1306304931640625,0.3096427037267456,0.2341909407395721,17.81713519748218,0.5
2516,16.495981693267822,57.12636314801946,60.87448832171527,83.85747030919886,-371.1389875899689,0.49999999999999994,2.808041611949919,0.1,0.011957168579101562,0.2937028408050537,0.049610246,0.030349884,49.270529818429495,-0.0761779904819374,0.2856590270822075,0.49999999999999994,0.07808726497525532,18979,3.1009206771850586,0.18249182375265546,0.153701382793137,18.462110868139703,0.5
2517,16.52127170562744,51.05416605157828,78.69291035296361,80.26892102811098,-414.3374161403983,0.49999999999999994,2.8685010459856866,0.1,0.01344156265258789,0.4440906047821045,0.049059186,0.027337715,49.448893441744374,-0.07642437463784015,0.25529816704396496,0.49999999999999994,0.0781018339153921,18990,3.17733097076416,0.26685975555910635,0.2304185772520362,15.552046482064718,0.5
2518,16.412744522094727,53.9950382136156,61.56236044392554,80.09351726458297,-367.4024843475567,0.49999999999999994,3.0017118389218993,0.1,0.012224197387695312,0.3470168113708496,0.04976531,0.02815822,49.9035079189315,-0.07625014930539414,0.2700031226693144,0.49999999999999994,0.07812264264653178,18981,3.123286247253418,0.2239453510244761,0.19486806714685165,11.19972421009006,0.5
2519,16.799677848815918,62.893402517957384,11.753357738670013,78.45070348431096,-1.1954338868167302,0.49999999999999994,2.824923529427493,0.1,0.012636899948120117,0.41890549659729004,0.04993301,0.03752739,51.202497378834096,-0.07667225831939067,0.3145004421938457,0.49999999999999994,0.07821173272184305,19200,3.1059072017669678,0.01823569653653603,0.007014922890407538,-471.8031001437844,0.5
2520,16.491084575653076,54.84423479416631,62.9802169999399,78.54493472767706,-385.029335799756,0.49999999999999994,3.1023643516844834,0.1,0.012787103652954102,0.376781702041626,0.04953899,0.026380654,51.566671120367324,-0.07652252192197961,0.274249724014816,0.49999999999999994,0.07824511730679838,19024,3.0583550930023193,0.22216844661850907,0.19058784851840121,-476.11108224957604,0.5
2521,16.03436517715454,44.46464059050976,85.08114011343294,78.91054387932306,-364.6741815066208,0.49999999999999994,2.780061792976461,0.1,0.012215852737426758,0.2502155303955078,0.049704663,0.03073317,50.85646806738157,-0.07576235102993113,0.2223477147896603,0.49999999999999994,0.07833813358766005,18741,3.0740208625793457,0.26518261275506994,0.235497232892975,-470.7064250220217,0.5
2522,16.574910163879395,60.72154574847723,43.55702379829606,82.81936740463715,-352.79390753433074,0.49999999999999994,2.5212283115389793,0.1,0.012191534042358398,0.34377264976501465,0.049854796,0.029526506,51.84297583549114,-0.076483765815593,0.3036295342978989,0.49999999999999994,0.07842067676041463,19080,3.097282886505127,0.13452432141211276,0.10533104606734686,-477.05747430530306,0.5
2523,16.383836030960083,50.7375431962551,73.68531290066032,76.89519189360328,-449.70474040583395,0.49999999999999994,3.0802908229825734,0.1,0.016751527786254883,0.286834716796875,0.04981894,0.024972035,51.73243257156754,-0.07647933247961602,0.2537166470005619,0.49999999999999994,0.07830341855369696,19066,3.050143241882324,0.3080050218723461,0.17478543117244408,-471.9951081687965,0.5
2524,16.217333793640137,56.927538270053354,43.465037118621524,77.00787127050242,-343.00349183414676,0.49999999999999994,2.5946315251891736,0.1,0.01192164421081543,0.2599520683288574,0.050279643,0.028759299,52.25194314141612,-0.07619587328759235,0.2846653125245775,0.49999999999999994,0.07829947814323658,19060,3.0754904747009277,0.12442542931310843,0.11008022998040469,-473.39250157662843,0.5
2525,16.387003183364868,55.006175168443406,59.78469913021825,80.63109576090517,-362.4570228789764,0.49999999999999994,2.752046540597088,0.1,0.012198448181152344,0.3877394199371338,0.049439482,0.03119053,52.52736634411885,-0.07614511440260142,0.2750581090462736,0.49999999999999994,0.07819710859942793,18983,3.1344656944274902,0.19582598684287342,0.1643237647970967,-471.64172828928173,0.5
2526,15.704796075820923,27.45292735689503,120.89481129108398,78.49413176614296,-453.53270011857035,0.49999999999999994,2.749668372256098,0.1,0.012105464935302734,0.25640249252319336,0.050036687,0.029296247,50.019922445396475,-0.07482398758033379,0.13728893541885998,0.49999999999999994,0.07791199160742902,18351,3.0483224391937256,0.40951471335191,0.3384259158165566,-462.0818935809825,0.5
2527,16.42144274711609,55.48145000559617,63.61572487137936,77.85907552048612,-398.787664651207,0.49999999999999994,2.8078382074075137,0.1,0.011232376098632812,0.30025267601013184,0.05044018,0.02980016,50.56607520141645,-0.07619330439533893,0.277432424591136,0.49999999999999994,0.07817626011449705,19046,3.1000328063964844,0.2595113550011537,0.22978419695377472,-471.58398780525295,0.5
2528,16.7556631565094,64.79549150664344,7.109561414735859,76.73666572550923,44.099117580422686,0.49999999999999994,2.524065256938255,0.1,0.0126953125,0.4118938446044922,0.05013829,0.0416708,51.98901683193915,-0.07645026747885897,0.3240006107287081,0.49999999999999994,0.07797682849387279,19200,3.1669769287109375,0.011578802847517512,0.003891478869870166,-464.0484178565935,0.5
2529,16.457587003707886,53.736386090533045,59.982263695365546,78.59761491010103,-356.29299185936793,0.49999999999999994,2.4222635828409533,0.1,0.012782812118530273,0.44983339309692383,0.049589735,0.03070277,52.163753757798546,-0.0758073536105444,0.2687145182927618,0.49999999999999994,0.07802254740936584,18928,3.1085453033447266,0.18117784278782578,0.15599803612250168,-473.6744917240855,0.5
2530,17.2854425907135,64.04829866238633,7.7741639949576005,79.97043559757083,41.814707511024146,0.49999999999999994,2.283244391396119,0.1,0.01265263557434082,0.4302792549133301,0.04993114,0.041492157,53.35220824825733,-0.0764280079949533,0.3202688712938854,0.49999999999999994,0.07799275155100106,19200,3.1561474800109863,0.009891784070306834,0.004367973686047882,-459.9620499367652,0.5
2531,16.299659967422485,45.73466024669733,88.82979902459645,76.70289798374874,-438.26158144124275,0.49999999999999994,3.186031029371892,0.1,0.011757135391235352,0.2803211212158203,0.05052482,0.025530022,52.59045344810133,-0.07581000160534572,0.22869817162427067,0.49999999999999994,0.07803762187789103,18844,3.059633255004883,0.35847116295500997,0.2766894229041321,-430.4706068973543,0.5
2532,15.56178593635559,48.01614031947033,84.85743370354503,82.3126517815376,-361.44138697794773,0.49999999999999994,2.8001576938322663,0.1,0.012891769409179688,0.2655792236328125,0.050728135,0.030775137,52.13302213523823,-0.07563157043022743,0.2662026621997756,0.49999999999999994,0.07804569415306407,18752,3.069504976272583,0.27008432558165146,0.2659551198067923,-383.96595987466105,0.5
2533,16.05285120010376,48.77328809362776,84.11675731439607,80.71919988913604,-363.48976660885,0.49999999999999994,2.6176789403251837,0.1,0.012658119201660156,0.41541290283203125,0.049708802,0.030766094,51.79704873107718,-0.07562790672483426,0.24389128509130267,0.49999999999999994,0.0780564546688165,18782,3.0867197513580322,0.2529386496932215,0.24029684867020434,28.821554046609144,0.5
2534,16.506224393844604,59.078317894801025,43.441105082204004,78.4453429804445,-356.1241596381841,0.49999999999999994,2.3527965576116308,0.1,0.011392831802368164,0.25122952461242676,0.04991957,0.028584462,52.52517564744957,-0.07603377868150724,0.29542040240990763,0.49999999999999994,0.07819075975650144,19060,3.1236517429351807,0.11192141664693102,0.10271492524807234,19.428634564136118,0.5
2535,16.736937761306763,50.27038137355157,77.74502187165956,76.66533386237268,-431.34831778273065,0.49999999999999994,2.953750200254878,0.1,0.01237344741821289,0.2776188850402832,0.04981391,0.027949506,52.29969622005977,-0.07609163057962304,0.2513815230646445,0.49999999999999994,0.07810176881083285,18965,3.1141371726989746,0.2459983199868498,0.18200841746701701,27.081722203096604,0.5
2536,16.422343492507935,53.90803274876046,67.16893648613387,78.69465807606173,-422.5050685946038,0.49999999999999994,3.033967429288048,0.1,0.01203012466430664,0.28792381286621094,0.05126944,0.026812077,52.46052987292985,-0.0762314401490429,0.2695668246306185,0.49999999999999994,0.07778164148814791,19067,3.1722025871276855,0.20275814313958393,0.1882112147024957,4.204397079277086,0.5
2537,16.393524408340454,56.09387131821577,45.044159677416395,75.9293388985794,-375.36904303889685,0.49999999999999994,2.681034388830835,0.1,0.012455463409423828,0.3166322708129883,0.051002257,0.026833123,52.82386401745844,-0.07604520241143435,0.280497553665005,0.49999999999999994,0.07773674434040058,19091,3.1505773067474365,0.11957476145145328,0.11117761497352545,30.609383409009816,0.5
2538,16.49565553665161,52.3647662110512,67.95090576766206,78.88722798645612,-419.1432181842999,0.49999999999999994,3.3005269592626494,0.1,0.012395143508911133,0.32720518112182617,0.048789274,0.025432996,52.77795423681771,-0.07618982274873436,0.26185106125420343,0.49999999999999994,0.07786255071030619,19125,3.1503453254699707,0.2525333406246577,0.21950600869795936,-220.5455652334135,0.5
2539,16.566490411758423,42.18699908265224,96.982564433699,79.3007689895088,-445.65009915122533,0.49999999999999994,3.144492035918456,0.1,0.016061067581176758,0.3301825523376465,0.0497861,0.026412878,51.71885872140116,-0.07640095181418809,0.21096396906817214,0.49999999999999994,0.07810709397584568,19042,3.1733767986297607,0.3012177477591053,0.25710309421392885,27.853184712351357,0.5
2540,16.96387243270874,53.812385228790276,66.91545002678087,75.66687494279948,-436.8693799217342,0.49999999999999994,2.858820099228289,0.1,0.012621879577636719,0.2639188766479492,0.049891997,0.02841755,51.928211372140076,-0.07622685216147178,0.2690863420450323,0.49999999999999994,0.0781374753204429,19076,3.1670801639556885,0.29199862997887904,0.2643444871158675,36.93105814956805,0.5
