iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2129,15.962709188461304,93.05798453085868,55.18919137262849,118.494845439997,-397.2603696234744,0.49999999999999994,3.340638567862847,0.1,0.011904478073120117,0.2541463375091553,0.050160512,0.027299142,89.68796996340221,-0.0705142988599933,0.46516774636987757,0.49999999999999994,0.057413471787747444,19176,2.9755496978759766,0.3676174823057252,0.27476279125241987,-375.45808262595483,0.5
2130,15.624314546585083,88.03824259105158,72.66786595056378,121.74665363649169,-435.890895859502,0.49999999999999994,3.258198930450364,0.1,0.012149810791015625,0.2725045680999756,0.049817692,0.0251046,89.52299722616715,-0.07032274778208052,0.440080889640632,0.49999999999999994,0.057257817160615,19040,2.9552695751190186,0.20582960508872983,0.1414167466810538,-382.1837631793995,0.5
2131,16.290302991867065,99.13047290435726,20.287666505710135,120.96648130055497,-50.11843813312937,0.49999999999999994,2.8921862044526048,0.1,0.012277603149414062,0.2743089199066162,0.049696498,0.035016913,90.48374479398616,-0.07004987694243413,0.4955210508867201,0.49999999999999994,0.057150847643233554,19200,2.97516131401062,0.043582978083262384,0.017418471488840525,-379.0839258855883,0.5
2132,16.53054118156433,100.30262159863143,18.27817842055566,122.55349300668249,-18.140803422069933,0.49999999999999994,2.5543583915186887,0.1,0.012265443801879883,0.27165865898132324,0.049306948,0.034316573,91.46563247445069,-0.07007600303869507,0.5013959616228685,0.49999999999999994,0.057120117472506275,19200,2.98234224319458,0.016665439865846083,0.015338199304782273,-376.37488929761093,0.5
2133,15.808152198791504,89.35693663057344,74.01643406134554,122.71947952911339,-409.1343723452938,0.49999999999999994,3.0356756176309583,0.1,0.0119171142578125,0.2509129047393799,0.05001626,0.030189319,91.25476289006296,-0.07017875802541652,0.44669197325357635,0.49999999999999994,0.057081625432306875,19000,2.931756019592285,0.2414016004742718,0.10333154045020655,-380.82911535802725,0.5
2134,15.784306526184082,98.18086695360104,44.84521626081164,119.12033818681284,-326.0319943849214,0.49999999999999994,3.032542589992533,0.1,0.012104511260986328,0.2748985290527344,0.050239664,0.026810015,91.94737329641677,-0.06990594541086798,0.4907779471720876,0.49999999999999994,0.057059635436645086,19079,2.9455087184906006,0.1713945235794816,0.14812150485976688,-377.2066902432009,0.5
2135,15.988704204559326,88.02055157851346,75.72361219306987,126.23115498202685,-450.9347706689542,0.49999999999999994,3.496856000425294,0.1,0.012566566467285156,0.26868653297424316,0.050003294,0.023757042,91.55469112462644,-0.0704207292457376,0.4400140349399673,0.49999999999999994,0.05734278536485365,19136,2.982369899749756,0.4158017726465293,0.17496716095172327,-372.67633249690505,0.5
2136,16.366909503936768,98.80114231729355,22.569854114806063,117.11534589130525,-40.626516524417205,0.49999999999999994,3.0909128229570126,0.1,0.012126445770263672,0.2673158645629883,0.04984673,0.029429603,92.27933624389316,-0.07026134720992151,0.4938837344594413,0.49999999999999994,0.05748993042263242,19200,2.999906063079834,0.0325566095799552,0.025128503624573747,-381.70163585460926,0.5
2137,16.586347341537476,93.874286050507,57.27631583418692,123.01885434326903,-438.7163138216438,0.49999999999999994,2.9731078533563142,0.1,0.012604713439941406,0.2540566921234131,0.049757373,0.024583302,92.43883122455455,-0.06986543837924453,0.4692354642720841,0.49999999999999994,0.057434577445158584,19051,2.9594669342041016,0.1250781565197509,0.11659324312917202,-369.4810904242074,0.5
2138,15.377023220062256,80.93271578100739,97.52251263736113,118.27206303054062,-420.8549799764861,0.49999999999999994,3.0587595400648224,0.1,0.011797189712524414,0.2609529495239258,0.04956898,0.028543113,91.28821968019983,-0.06987876631048283,0.43063556438528144,0.49999999999999994,0.05754406778106469,18897,3.0124170780181885,0.42851260684988784,0.2727641639541695,-364.8053899614254,0.5
2139,15.411624431610107,70.2314145171103,114.91336488195918,120.32305084679945,-419.5321330926873,0.49999999999999994,2.840221613758331,0.1,0.012181758880615234,0.25320887565612793,0.049889755,0.03274478,89.18253916389088,-0.06974936670873905,0.3510406404354128,0.49999999999999994,0.057880108716707894,18677,2.8871328830718994,0.3798195681879637,0.35258482287901904,-358.9133806085458,0.5
2140,15.522663831710815,96.33274815845671,42.87170015436442,115.84784230593368,-304.1202402325112,0.49999999999999994,2.762665022920835,0.1,0.014271736145019531,0.2850484848022461,0.049553033,0.028014189,89.89756006334746,-0.06991872728695087,0.4815548732661133,0.49999999999999994,0.05847013925385972,19070,2.880446195602417,0.13210249238441024,0.11234838032189881,-357.8452577580475,0.5
2141,16.004214763641357,85.8811057387195,67.16359177799946,122.04879045317782,-375.1089869210735,0.49999999999999994,3.2203591323948553,0.1,0.011764764785766602,0.2526826858520508,0.050050016,0.024724264,89.49591463088466,-0.0700824839414939,0.4292820591936841,0.49999999999999994,0.0585707934794572,19041,2.8950934410095215,0.3219716934348918,0.25739905073091557,-371.99366868074094,0.5
2142,15.966448783874512,87.24841372618512,76.68583704622566,118.02114051616475,-364.36515441994925,0.49999999999999994,2.7451648212652895,0.1,0.011665821075439453,0.2530035972595215,0.050338127,0.03193491,89.2711645404147,-0.06973483414383674,0.43612328419311974,0.49999999999999994,0.05827552775941467,18890,2.837655782699585,0.3017706078966567,0.254905332794883,-374.5219649020214,0.5
2143,16.416975259780884,97.08151611447454,20.80133282602326,118.49188589916974,4.9915109086528355,0.49999999999999994,3.0666227615257493,0.1,0.01167607307434082,0.25939226150512695,0.050228078,0.034269433,90.0521996978207,-0.07014447423225896,0.48529608818889663,0.49999999999999994,0.058325707620592256,19200,2.916090250015259,0.035839315423362376,0.019921789892924542,-378.62478283661164,0.5
2144,16.519842863082886,88.39970682680075,65.27383389507928,117.56669152606334,-348.0150511130993,0.49999999999999994,3.4068326919021934,0.1,0.011651039123535156,0.25204038619995117,0.050077412,0.025139568,89.88695041071871,-0.06992269755236435,0.4418738035203167,0.49999999999999994,0.05795573956642555,19020,2.8205156326293945,0.2514746356599736,0.17697972668908293,-391.33097429365466,0.5
2145,15.797969579696655,69.10241969732569,110.39306609265032,116.05009172054129,-388.9750500832675,0.49999999999999994,3.335530392220272,0.1,0.011852025985717773,0.2612490653991699,0.0499958,0.028238121,87.80849733937941,-0.06914650186462698,0.34538276861090567,0.49999999999999994,0.05754864248776501,18574,2.781869888305664,0.42510912570646425,0.3308090607132481,-388.41401639518983,0.5
2146,15.821191787719727,89.90340128692849,70.04825881055513,119.15693594731505,-399.44214588858745,0.49999999999999994,3.169625779202565,0.1,0.011638164520263672,0.25872182846069336,0.049945686,0.029389175,88.01798773413432,-0.06984824704812023,0.4493874140442809,0.49999999999999994,0.057687939649126004,19034,2.901808261871338,0.29965818944767203,0.22917151469307073,-391.9316715162308,0.5
2147,16.293296098709106,99.98342969585929,14.145590155835118,116.84724093491367,41.7175551264392,0.49999999999999994,3.142387682652347,0.1,0.012010335922241211,0.26523733139038086,0.050088722,0.030455329,89.21453193030683,-0.069754341607019,0.49979697202566536,0.49999999999999994,0.057788490466086334,19200,2.9158406257629395,0.01963833867888233,0.012231634293109575,-383.72740439601085,0.5
2148,16.003244161605835,91.55763056330932,61.18340807796245,119.16455398099157,-320.0471400504943,0.49999999999999994,3.0607258488088207,0.1,0.014116764068603516,0.2552464008331299,0.049850225,0.028463045,89.44884179360707,-0.0694027583300272,0.45765743077846394,0.49999999999999994,0.05760336615152691,18956,2.945014715194702,0.21904140740603908,0.14768713166704756,-383.6740115513511,0.5
2149,16.35175395011902,89.02177616370362,68.58908386544458,124.35031593104364,-386.2790935703345,0.49999999999999994,2.6158078881655396,0.1,0.01326751708984375,0.28333449363708496,0.049932607,0.031149065,89.40613523061674,-0.06970012941682736,0.44498384673429037,0.49999999999999994,0.05764853179631546,18985,2.879772663116455,0.19331557257118057,0.14363994388931414,-380.74756535612767,0.5
2150,15.66492509841919,81.26738189268546,78.79462156729173,116.61890744346174,-367.5837444765972,0.49999999999999994,2.7553191931579684,0.1,0.012020111083984375,0.2604711055755615,0.04991455,0.032996505,88.59225989682362,-0.06952956836573872,0.4062445517330213,0.49999999999999994,0.05755212127229401,18814,2.8421082496643066,0.36820085433706534,0.2862369576238528,-371.151477183219,0.5
2151,16.16747236251831,95.37715243508144,25.479311715162847,126.28405463580013,-42.256032970134825,0.49999999999999994,2.635028698178169,0.1,0.013103961944580078,0.2686643600463867,0.04998198,0.033961706,89.27074915064941,-0.07020526612446337,0.4767616670267815,0.49999999999999994,0.05804664079419062,19200,2.9172308444976807,0.03778398033371909,0.022993786198793942,-389.91051637246164,0.5
2152,15.901955366134644,90.09450475297638,45.45714723932301,115.97664303832208,-319.3428079844265,0.49999999999999994,2.365420842806748,0.1,0.012195348739624023,0.27094197273254395,0.050122194,0.025293104,89.35312471088211,-0.07007699542408506,0.4764356943381431,0.49999999999999994,0.05799963058329984,19081,2.9056918621063232,0.16645504470618383,0.13777049842514066,-387.48658846100335,0.5
2153,16.09823703765869,83.94295770642213,80.52034248866045,116.72944136694672,-384.48734291118444,0.49999999999999994,3.139772577292236,0.1,0.011890172958374023,0.2528102397918701,0.050151017,0.024017306,88.81210801043612,-0.06999956079922107,0.41959316248285994,0.49999999999999994,0.05789383049479616,19003,2.9258975982666016,0.35669908345125456,0.2615590962761546,-381.73575337869,0.5
2154,16.64025902748108,97.65400399503393,15.62837824388552,117.9104381008838,20.932594316826425,0.49999999999999994,3.1418742772832524,0.1,0.012420892715454102,0.2668623924255371,0.04957642,0.03643828,89.6962976088959,-0.07018191162793608,0.48814790529043944,0.49999999999999994,0.0577600861321414,19200,2.8753178119659424,0.07726770213462902,0.011935639836747603,-367.9201592227313,0.5
2155,15.849588632583618,81.582273262985,91.42884966410038,118.02006447520827,-383.60071038394614,0.49999999999999994,3.179581115137036,0.1,0.011385440826416016,0.25832343101501465,0.049751826,0.027454343,88.88489517430482,-0.06968434105142593,0.43388971049654185,0.49999999999999994,0.05784634936434743,18743,2.830357074737549,0.3869973749862133,0.3245726251561263,-368.9744425342017,0.5
2156,15.87126111984253,71.17975627615188,108.63518497913539,113.75089251921969,-431.5624032183598,0.49999999999999994,3.111347565244181,0.1,0.013322114944458008,0.2463066577911377,0.049408387,0.028298685,87.11438128448953,-0.06981351947522774,0.38188193948104426,0.49999999999999994,0.05796172823158197,18717,2.8615164756774902,0.39003347370073604,0.3291215448091493,-349.94587052986014,0.5
2157,15.368682861328125,71.63451626202298,107.46166088159744,119.6235846772842,-366.056445737632,0.49999999999999994,3.034975281213196,0.1,0.011205196380615234,0.2576568126678467,0.049579185,0.029380675,85.56639478224288,-0.06952917544006046,0.3580411700261215,0.49999999999999994,0.05792057489530239,18628,2.8270058631896973,0.39380780004379273,0.3536421286337597,-362.9814080973249,0.5
2158,16.354037046432495,100.08007514584015,11.051882710241486,118.35505364310573,56.117064886362776,0.49999999999999994,3.0859053974877666,0.1,0.012810468673706055,0.2744321823120117,0.05022579,0.035492353,87.01776281860262,-0.07029342936998399,0.5002681078579587,0.49999999999999994,0.058244043274232195,19200,2.962888717651367,0.12633721982779153,0.008767780731997039,-360.20402473747276,0.5
2159,15.709862470626831,83.01096049180728,81.90502713800176,117.05340479378074,-384.15522349606636,0.49999999999999994,2.8324274075685345,0.1,0.011394262313842773,0.2504863739013672,0.049756553,0.028142605,86.61708258592309,-0.07026343636289441,0.4149283243322748,0.49999999999999994,0.05849311663406007,18955,2.920513868331909,0.3787902608747546,0.2330243349790126,-362.1142747294404,0.5
2160,15.936201810836792,92.48282642438708,51.62884008955674,116.12947623787086,-389.300997601071,0.49999999999999994,2.942102624759107,0.1,0.01232767105102539,0.2584719657897949,0.049974874,0.03310469,87.20365696976948,-0.07037694002017265,0.4622948553889887,0.49999999999999994,0.05865348761946826,19117,2.933939218521118,0.1336407010289319,0.08265533544907955,-362.50072110035006,0.5
2161,16.06983518600464,93.54794367422473,49.309813345057044,116.98882103269091,-365.8860609825912,0.49999999999999994,3.135833915995053,0.1,0.011972427368164062,0.2555351257324219,0.050865054,0.028074069,87.83808564021501,-0.07022761868151882,0.4676074276525782,0.49999999999999994,0.058780573353201186,19085,2.942492723464966,0.11300780027119041,0.10600462776577495,-368.44990407394454,0.5
2162,15.732055187225342,86.77836154798372,71.09780406906256,113.76997472082246,-437.66075381063615,0.49999999999999994,2.81019816848603,0.1,0.012418985366821289,0.2801532745361328,0.049800385,0.028677022,87.73211323099189,-0.06997089121618459,0.43377548553351314,0.49999999999999994,0.058532839557132656,18958,2.9492616653442383,0.28152821693065816,0.17697482676967485,-360.9724043361236,0.5
2163,16.410367727279663,94.66175017504929,45.642959688774496,122.89963812695504,-316.89768674397476,0.49999999999999994,2.853648952874697,0.1,0.011952877044677734,0.25848817825317383,0.050217,0.028736603,88.42507692539762,-0.07030180762989117,0.47319230877346724,0.49999999999999994,0.05867817236717222,19076,2.921513080596924,0.14248686754520362,0.12682394306530592,-358.3210692347753,0.5
2164,16.004281282424927,93.9091204288677,21.077311466838363,115.96517833810539,-2.360575349665816,0.49999999999999994,2.7576392149884756,0.1,0.012287139892578125,0.2667553424835205,0.04984152,0.03309419,88.97348127574463,-0.07030373436230654,0.46941674366782243,0.49999999999999994,0.05845677101532437,19200,2.8843531608581543,0.02814205217270812,0.020191309425006326,-360.6809506235778,0.5
2165,15.779452562332153,96.19230612176102,43.05168074154528,116.15384885118812,-311.6261101761093,0.49999999999999994,2.991104534642282,0.1,0.011801004409790039,0.2509326934814453,0.05047099,0.024440285,89.69536376034628,-0.07014464119503781,0.4808404914312175,0.49999999999999994,0.05804499427946708,19073,2.8652431964874268,0.1370352325837897,0.10098222380730482,-371.51970611041645,0.5
2166,16.187692642211914,97.34312434854428,15.019887668340688,118.25690354379027,41.22221380903388,0.49999999999999994,2.4329935975567003,0.1,0.011963367462158203,0.26330137252807617,0.050036598,0.043196894,90.46013981916609,-0.07027834953125059,0.4865904923100917,0.49999999999999994,0.058326296613092354,19200,2.8987667560577393,0.013587953486723632,0.010617125632279022,-370.470845545816,0.5
2167,16.30512809753418,101.9260628283133,9.8278779103061,120.20024391850708,67.551408356714,0.49999999999999994,2.420681815638023,0.1,0.012717962265014648,0.2718210220336914,0.050216295,0.041025955,91.60673212008082,-0.07020119738903784,0.5095100704141371,0.49999999999999994,0.05842853841871121,19200,2.9042224884033203,0.0071205472342128285,0.006118899727394152,-373.7609378086914,0.5
2168,15.701941967010498,92.37656485456723,70.91954128837847,124.42355342088909,-399.50437355415136,0.49999999999999994,3.279424754162201,0.1,0.011220455169677734,0.2628812789916992,0.049918517,0.0253155,91.68371539352947,-0.0700262390519019,0.48785394759005474,0.49999999999999994,0.05816257444310547,19010,2.9137191772460938,0.30928498798272375,0.07646700906113618,-378.49447293778627,0.5
2169,15.78832459449768,96.50280686625472,43.548270104994636,118.84946687673293,-310.06866008198455,0.49999999999999994,3.2245994719042814,0.1,0.011731386184692383,0.2519662380218506,0.050196916,0.028221657,92.16562454080199,-0.0697487453186356,0.4823902003161869,0.49999999999999994,0.05814599543235357,19053,2.9014506340026855,0.16261144309571224,0.1161745227172078,-374.03035897404385,0.5
