iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
589,17.669825315475464,351.55303167011544,12.571984267375946,369.67075350238366,308.2715984913091,2.9326300416394875,0.05,0.14146995544433594,0.4051482677459717,0.024933286,0.016523752,352.9998268233244,-1.1584902907031278,7.0280736037507925,21.153846153846153,5200,1.2248952388763428,0.0021756956146313793,0.0020192263292459238,362.3535010831325
590,18.27469229698181,353.67835934994577,10.696627150622783,371.57838187744716,316.4519285303113,4.036110778867168,0.05,0.13362884521484375,2.1523449420928955,0.025169654,0.011845605,353.0676800759865,-1.1301605878532048,7.069940384550863,23.076923076923077,5200,1.4266858100891113,0.001479373522757116,0.0014444453555039606,364.9634338203142
591,20.018311738967896,353.18537004332995,10.63954636435969,372.53208311360754,316.555285659512,3.0041590215332903,0.05,0.18438267707824707,2.03058123588562,0.024770962,0.015986608,353.0794490727209,-1.1371014765387764,7.059774967218299,24.03846153846154,5200,4.192749261856079,0.001459385246969712,0.001430634333160014,369.64573692536834
592,19.83874821662903,350.79712099957067,13.58707446703163,370.4351625357248,315.6388737937904,2.290654753703807,0.05,0.3398449420928955,2.1116881370544434,0.024906317,0.023241801,352.85121626540587,-1.162469936188412,7.012953714004114,22.115384615384617,5200,2.2902071475982666,0.00252284150035359,0.0025005121298743048,363.42759648009553
593,19.609490871429443,354.41834245975895,11.570890842328746,369.57248843283423,315.4673107342326,2.6598070263216433,0.05,0.13773870468139648,1.9694254398345947,0.025027214,0.01858163,353.0079288848412,-1.1213120822529097,7.084580271934792,24.03846153846154,5200,3.9642043113708496,0.0017159077135087968,0.001680710714343499,367.15985526208095
594,20.362957239151,354.6087928122503,9.751899989843695,367.4614832280494,320.079176875428,2.7464831250431962,0.05,0.40062618255615234,5.087542533874512,0.02519482,0.017668666,353.16801527758207,-1.1197324243421287,7.088353383423357,25.0,5200,2.591651201248169,0.0012129062536593933,0.0014113332024083688,362.9668393211086
595,20.130515336990356,353.13946415704777,10.960343824381178,369.23117888054594,315.12260415839773,2.7233036539713193,0.05,0.05627846717834473,0.1758275032043457,0.02515601,0.018355224,353.1651601655287,-1.142432555068616,7.058967660712711,15.384615384615385,5200,3.0231494903564453,0.0016776371418146762,0.0015427622853110114,351.41706180772616
596,20.974886655807495,352.77640399868227,11.861229626649752,371.57777017224663,314.1357096778793,2.7745005268303946,0.05,0.37497997283935547,0.7919819355010986,0.024845077,0.016686037,353.12628454884407,-1.1419837699762074,7.0516502395004785,20.192307692307693,5200,1.6395263671875,0.0017770703500445124,0.0017672479848647427,360.48583889606425
597,18.088199615478516,354.9185912748619,9.579774896982114,369.580778416387,318.5150965922445,2.7005580634781503,0.05,0.156815767288208,3.5471608638763428,0.025043055,0.01909842,353.30551522144583,-1.1152155429874362,7.094632682190899,26.923076923076923,5200,2.6452698707580566,0.001206643125725072,0.0011382999630722055,363.6691958622947
598,19.449286937713623,352.2702625178477,11.459259623710183,366.35366135069177,316.39253756366276,2.128118862675732,0.05,0.3043060302734375,0.7677786350250244,0.024973227,0.020915415,353.20198995108603,-1.1470896756855462,7.041862619736487,13.461538461538462,5200,1.8584198951721191,0.001769193165919343,0.0017622107350881344,358.3923447605582
599,19.83998465538025,354.322356394463,9.552862243549708,366.7088393479328,313.73797977601896,3.018859332611308,0.05,0.1407322883605957,3.3105826377868652,0.024856327,0.014703586,353.31402659542374,-1.1267285072345774,7.0824509409703555,20.192307692307693,5200,2.2323107719421387,0.0012595532835297176,0.0012324617121172341,363.54314369362254
600,18.910423517227173,352.9875754354675,10.732667380045708,368.9492516457414,315.8440170392805,2.5738659087532954,0.05,0.11786484718322754,1.7017364501953125,0.02470915,0.01893504,353.2813814794281,-1.1399274734180056,7.056585945882963,25.0,5200,2.5463919639587402,0.0015716697269548623,0.001692591557879456,366.0264880100188
601,19.38921856880188,355.68031178709145,8.552987159474476,372.69478898087704,318.46566906619324,2.884121101971183,0.05,0.1430339813232422,3.355952739715576,0.02536973,0.01716129,353.5212745101944,-1.1095311746332663,7.110460397802692,28.846153846153847,5200,2.6549463272094727,0.0014002450980392157,0.0009480541938997821,363.01014315588
602,20.647334814071655,355.2459481032651,10.856068694879335,371.501047032355,316.9480896092849,2.9583887725279685,0.05,0.1613454818725586,3.5138068199157715,0.025012642,0.018032268,353.6937418695015,-1.1163492844451695,7.101433148022128,23.076923076923077,5200,2.8079493045806885,0.0014694459147652924,0.0015525752432059472,364.7241539846162
603,19.89946675300598,353.37457538817773,9.351437591547212,368.6138985583526,322.98180803353324,3.109683663421731,0.05,0.27951574325561523,5.285515785217285,0.02540142,0.017110195,353.6618252213691,-1.1340516697793481,7.0641202906193055,17.307692307692307,5200,2.517878532409668,0.001107784557957158,0.0010692208717744047,364.7054524186568
604,19.258009910583496,355.11644642649003,7.706706386150994,372.0089586485239,334.75357933431644,2.6694313528421567,0.05,0.3991856575012207,2.7676942348480225,0.025062695,0.019001285,353.8072873418812,-1.1115821873178773,7.09821756457211,28.846153846153847,5200,3.0250794887542725,0.0008328111965830786,0.0008003364077616645,359.68274717034575
605,19.867911338806152,355.1742105667097,8.941572038432767,369.8681261598108,318.29463898900815,2.5524483123731407,0.05,0.13112878799438477,3.2310304641723633,0.025586164,0.019045986,353.94397966436406,-1.1160983761415142,7.099462432472019,29.807692307692307,5200,2.68237042427063,0.0010611756959025898,0.0011691152284703133,360.00075194701935
606,21.572338581085205,355.0647348102832,7.723687293388595,368.31371665416304,332.53538632811035,3.1889867138248174,0.05,0.23227357864379883,4.040791749954224,0.024811266,0.015622899,354.056055178956,-1.1137414119836313,7.097667286355982,25.0,5200,2.8250961303710938,0.0008849455373931516,0.0008016723071047046,363.86243371319574
607,20.200807809829712,354.92056302883935,9.936285353737537,367.2550073973207,318.58282641016933,2.9916976217739317,0.05,0.17577385902404785,2.4770710468292236,0.025068799,0.01577896,354.14250596394436,-1.1189298603484388,7.094501013178293,22.115384615384617,5200,1.606656789779663,0.0012981429476254308,0.0012904876540898184,360.22603835960774
608,19.606629610061646,357.0291690470506,6.622827597014952,368.3286481075267,338.6737891969519,2.355564357383537,0.05,0.21087312698364258,0.5600769519805908,0.025140475,0.020829216,354.43117227225497,-1.0932924163708742,7.136833218055186,17.307692307692307,5200,2.8036856651306152,0.0005958412197462129,0.0005792615781378193,367.13740644567775
609,20.677866458892822,355.31994403484566,10.451825863359904,372.5003374842942,315.1207205134015,2.397899765167872,0.05,0.2902841567993164,2.7513816356658936,0.025295442,0.022612138,354.52004944851404,-1.1119724909467792,7.103093520681753,23.076923076923077,5200,2.388140916824341,0.001502463115394448,0.0014523062871917378,367.4865395683418
610,20.23065185546875,354.1122297649657,12.331561242459227,370.2235140955958,314.5293165191469,2.777928303429696,0.05,0.2639806270599365,0.6252799034118652,0.02510358,0.01816163,354.4792674801592,-1.129682555589484,7.078851122981441,19.23076923076923,5200,2.565138578414917,0.0020844709674182056,0.001955668059586803,365.4959685720908
611,19.891340494155884,353.6301184611896,9.792520239404755,367.96005655236127,315.8587948325751,2.6402007121528217,0.05,0.2997169494628906,2.065669298171997,0.025057208,0.017908389,354.39435257826227,-1.131923086542317,7.06859635544354,12.5,5200,2.1030585765838623,0.0012857103257134935,0.0012471297647788388,363.8402402378321
612,18.79183530807495,356.39459750752394,9.34541849438277,369.0995660226347,316.1313097076582,2.961484412472256,0.05,0.38932013511657715,2.6711809635162354,0.025078846,0.017850507,354.59437707118843,-1.1039636497581717,7.123981293847661,23.076923076923077,5200,2.2208030223846436,0.00118068225553727,0.0011736766825317581,363.70743863988963
613,20.398210048675537,354.14706223435076,11.008817802165025,369.2422632576483,316.8457842596018,2.392256556245486,0.05,0.23325037956237793,1.2481861114501953,0.02499544,0.019347208,354.5496455875047,-1.1250845674503873,7.07919270685989,25.0,5200,1.931666612625122,0.0018013343725627076,0.0016106637544669171,359.59999632141995
614,20.934340238571167,355.2682481853127,8.300360423975208,368.9565249889535,323.44985242890044,2.656337190973274,0.05,0.0679936408996582,0.528602123260498,0.0250599,0.017684001,354.6215058472855,-1.1110326015223717,7.1013490612224635,25.0,5200,1.960158348083496,0.0009279560417650058,0.0009234741518993458,365.64883372211403
615,20.40293550491333,355.7959350885224,9.016848156231733,369.43565743867975,315.7893157625425,3.2334999137009017,0.05,0.2748417854309082,3.7945749759674072,0.025151532,0.016156102,354.73894877140924,-1.108406040563712,7.112235310802216,14.423076923076923,5200,2.3246724605560303,0.0010873661833764817,0.0011030472804224665,361.13092093804215
616,21.055579662322998,356.18060659733715,9.01536304734185,368.71619692648943,322.832721220357,2.8946438516727677,0.05,0.15358209609985352,2.9491257667541504,0.025057185,0.015925448,354.883114554002,-1.106522242869936,7.119892789976346,17.307692307692307,5200,2.999880790710449,0.0010873218014194664,0.0010451142741864144,364.29536980244836
617,19.61779546737671,353.1268684486436,11.854570707953528,370.5768361312173,316.3256552956371,3.2438486402474673,0.05,0.06462931632995605,1.1809825897216797,0.024618017,0.016479522,354.70748994346616,-1.1405318125936565,7.0587105619819575,17.307692307692307,5200,3.2917280197143555,0.0018699883275685365,0.001771234828452586,363.4365536736507
618,18.786426067352295,355.4170003060615,9.721050512414909,370.9528793788242,330.3289755878257,2.151124050092656,0.05,0.0670323371887207,1.4886116981506348,0.025196815,0.021822097,354.7784409797257,-1.109582691689543,7.104578032487434,26.923076923076923,5200,2.818782091140747,0.0012119880314093617,0.0012033309361594996,365.51874883382703
619,18.80824327468872,353.7834132489282,11.571722352132543,369.89535578187855,305.91335221720834,2.819258472460124,0.05,0.10637497901916504,1.1811668872833252,0.02490346,0.017005838,354.67893820664597,-1.128323803211789,7.071844560673487,14.423076923076923,5200,2.3607165813446045,0.0018972651513325088,0.0018303978481025432,359.65135213207236
620,20.30973744392395,355.82408059703295,9.238233519487636,367.6722644378503,320.60961959063593,2.7360275023776057,0.05,0.32117509841918945,1.0168123245239258,0.025466092,0.017418763,354.7934524456847,-1.1066700292256486,7.112555643222061,25.0,5200,2.599670648574829,0.0014170293555291692,0.0010998434165860923,362.9926974484352
621,20.26524019241333,355.69493607628397,10.485948578922864,369.29935876038036,315.2883922353761,2.598454171905037,0.05,0.16446471214294434,2.161986827850342,0.024675736,0.019992856,354.88360080874463,-1.1090699087689038,7.110278705635635,19.23076923076923,5200,2.148167848587036,0.0013948008388799103,0.0013818511078028757,361.25151804776766
622,20.814913749694824,354.6079268103826,10.915528135602893,369.9950871399916,316.3283843543066,2.2527232740798784,0.05,0.16396665573120117,1.7718322277069092,0.025065988,0.022296635,354.85603340890844,-1.1215857958366335,7.088380679085565,14.423076923076923,5200,2.7866148948669434,0.0015825267517586984,0.0015590971665162931,367.35950747665896
623,20.039351224899292,355.3828245394928,11.286398725090109,368.47574229847135,314.68863197953544,2.781104238981843,0.05,0.2028496265411377,1.3389997482299805,0.024988964,0.01751799,354.9087125219669,-1.1128057566664453,7.104559391208383,21.153846153846153,5200,1.8591961860656738,0.001683507905393095,0.001692026924930866,361.39587628439597
624,20.12382960319519,353.09439198092065,11.503766323700187,370.0047089832358,314.40727065165134,2.9809535929347617,0.05,0.3155403137207031,1.4810128211975098,0.025251327,0.020712214,354.72728046786233,-1.1369611858506716,7.059274955944219,14.423076923076923,5200,1.8514056205749512,0.001990990689327433,0.0017409785503076495,364.8244242513545
625,21.370977878570557,355.91991721803635,9.265081653473946,370.60725675985856,316.9528446034782,2.2183452092281786,0.05,0.09836483001708984,1.309025764465332,0.024884177,0.022464963,354.84654414287974,-1.1059315864436419,7.1147593032959655,24.03846153846154,5200,3.0273733139038086,0.0011795108356077513,0.0012295887972716881,364.99287490776027
626,20.456552267074585,354.7630966396075,11.564915157297175,371.13476184739073,315.9086857129401,2.903278007812349,0.05,0.06463789939880371,0.8038623332977295,0.02490394,0.017024575,354.83819939255255,-1.122837320587308,7.091753512691202,19.23076923076923,5200,2.297060251235962,0.0018806179749692243,0.0017543505317177978,362.68781468060746
627,21.627788066864014,354.77153258122416,10.951570957588089,368.9228631310884,318.46841987456804,3.1015726669792967,0.05,0.36154770851135254,1.0638477802276611,0.025423212,0.015691964,354.83153271141975,-1.1202550186453646,7.091668461192559,25.0,5200,1.7796802520751953,0.001607571998279754,0.0016143194164492001,360.9789593712362
628,20.629494667053223,355.44923683766586,9.762720302105167,369.46894893132645,323.0282019689162,2.499224393596748,0.05,0.1612389087677002,1.557220697402954,0.025192628,0.021030836,354.89330312404434,-1.1094376316976984,7.105515416788309,18.26923076923077,5200,1.8321821689605713,0.0013568905764661525,0.001360674194269511,366.04812506458006
629,20.309375524520874,357.233972498605,10.443934233339313,372.6837665704304,313.63336451140134,3.5130163847304745,0.05,0.4247853755950928,1.4887866973876953,0.02504582,0.013430697,355.1273700615004,-1.0929415272278613,7.1410153115815564,25.0,5200,4.783566474914551,0.001646222037089525,0.0014931530982236043,367.4459279908606
630,20.257962942123413,354.68312240470874,10.980723033249257,370.63096425005864,314.40768174206784,2.642807105069445,0.05,0.14667439460754395,3.111739158630371,0.024973024,0.017558726,355.0829452958213,-1.121772445479158,7.090582710556176,20.192307692307693,5200,3.685323715209961,0.0016054621011483794,0.001589228517601249,366.3769340927823
631,21.165398597717285,353.6007516077161,11.94579045692672,370.1542778059934,316.94310914195177,2.4475968284641687,0.05,0.04630923271179199,0.3876676559448242,0.025061363,0.019815413,354.93472592701073,-1.1303831776693856,7.068068204536333,32.69230769230769,5200,2.5249671936035156,0.0018677736896360608,0.0018771965612310072,362.00415269874844
632,20.355993509292603,355.54290158696426,8.87124597201598,370.7940641804854,320.96039429655127,3.2385414249133504,0.05,0.13876748085021973,4.787864446640015,0.025242755,0.015321508,354.9955434930061,-1.1112796914550922,7.107147330483779,18.26923076923077,5200,2.3567306995391846,0.0010299951868747357,0.0010759575759582357,362.21990590855984
