iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
591,16.036662578582764,361.9513708924362,10.139860871312088,372.37354265176157,318.0663221624677,3.0731113527878544,0.05,0.05752086639404297,0.3721804618835449,0.025613988,0.016614046,362.36171842029034,-1.0321642254415395,7.235580949044562,76.92307692307692,5200,0.8367419242858887,0.001179410577858063,0.0012050379185730648,367.5990722337894
592,16.23982071876526,362.2943262720064,8.667599792814439,372.4113012708595,322.40472694457804,2.9174152702996725,0.05,0.06287097930908203,0.38143491744995117,0.025081983,0.01690869,362.354979205462,-1.026051597902949,7.2414444692883295,77.88461538461539,5200,0.9856946468353271,0.0009028855110035335,0.0009447251074081387,367.20337918353505
593,15.6220703125,363.3815569647353,7.427622659489901,370.26542927908844,324.15114978688155,3.3185610359981563,0.05,0.09153342247009277,1.6724977493286133,0.024781585,0.014804452,362.45763698138927,-1.0138706817875334,7.26352397229382,81.73076923076923,5200,1.0206689834594727,0.0007994027532828908,0.0006589770717308139,367.0953521949116
594,16.09316372871399,362.95709726189403,7.5896238611768005,372.41977149987406,321.0330557798647,2.788775653161724,0.05,0.07816743850708008,0.270230770111084,0.025024889,0.01783989,362.5075830094397,-1.0162688234169601,7.254700880011182,81.73076923076923,5200,0.8605992794036865,0.0006778368375030383,0.0007385498190582763,366.9610757981914
595,15.978885173797607,361.1525407557176,9.593182780414722,371.7805134967011,320.2648256757529,3.1404071007976317,0.05,0.12264060974121094,1.5796411037445068,0.025073348,0.015487763,362.3720787840675,-1.0377598169841167,7.218635423967671,75.0,5200,0.695199728012085,0.0010486831758442638,0.0010699206455871693,367.04490490570925
596,16.25020980834961,363.94615978472314,6.984333553166525,372.6682191378519,333.5050435271172,3.2990569469659645,0.05,0.08193492889404297,0.20846271514892578,0.025101969,0.015742907,362.52948688413306,-1.0053821821158455,7.274519716129507,84.61538461538461,5200,0.8734321594238281,0.0007597577655784124,0.0005874825929434189,367.34389880130385
597,15.223730325698853,363.0803860751807,8.903570505903565,371.7801463138607,322.63990770771375,2.6464151831639375,0.05,0.11217617988586426,0.2047107219696045,0.025374815,0.017758334,362.58457680323784,-1.0154447364354453,7.2574131502522885,84.61538461538461,5200,0.7801568508148193,0.0009170176417357466,0.0010046805143805423,367.23181695866555
598,16.32595133781433,362.9792739761302,7.798145740210361,371.31207153422076,325.30854532885155,2.973341622245402,0.05,0.10728693008422852,0.3378875255584717,0.024720294,0.01611372,362.6240465205271,-1.017834122712698,7.255113001272319,81.73076923076923,5200,0.7803418636322021,0.0008122009647826606,0.0006967883489803005,367.6980883283466
599,15.886617183685303,361.8266507520148,10.478814938457845,372.209584649957,320.2345834501648,2.4743209886239903,0.05,0.10576176643371582,0.2618427276611328,0.025126252,0.019647151,362.5443069436759,-1.0303663209137601,7.23238053220361,77.88461538461539,5200,0.8643877506256104,0.0012382965278477161,0.0012414242020649378,368.402692270198
600,16.331197023391724,363.6902876482819,8.70968019782039,372.32082178678536,324.0536953367313,2.964243457503137,0.05,0.15070486068725586,0.45613646507263184,0.025134489,0.016262067,362.65890501413656,-1.0090595003320992,7.269656508352815,84.61538461538461,5200,0.8164031505584717,0.0009466444938787894,0.000885425016890984,368.40145324458393
601,16.209020376205444,364.32985065423384,6.918937686711014,372.7721806540771,331.47317165375887,2.3046561805269787,0.05,0.09926772117614746,0.1706528663635254,0.025257044,0.020138402,362.8259995781463,-1.0019456906410846,7.282194961946909,85.57692307692308,5200,0.7366466522216797,0.0005683191711561196,0.0005777083602289011,368.6207201529511
602,16.306076765060425,364.4757985029541,6.351104937012791,372.237708174348,324.14955004436746,3.3744119110285853,0.05,0.027312755584716797,0.18579888343811035,0.02490142,0.01264195,362.9909794706271,-0.9986438115535952,7.285081049251768,86.53846153846153,5200,1.1585900783538818,0.0005039855499839867,0.0005031467968711769,368.71860804968213
603,16.230738401412964,363.64768626756825,8.369771430926784,373.4501024110405,332.219575980286,3.053201842915067,0.05,0.06089591979980469,0.28017640113830566,0.025144694,0.0152843185,363.0566501503212,-1.0096613437400692,7.268859739789486,79.8076923076923,5200,0.6721439361572266,0.000866510603358301,0.0008490340192650931,368.659765147029
604,16.483460903167725,363.63321053883806,7.474363853668994,371.4187131227786,336.78524005240445,2.752727470578244,0.05,0.03591156005859375,0.464663028717041,0.02490541,0.019092578,363.1143061891729,-1.0095057977745197,7.268269695253189,83.65384615384616,5200,1.054427146911621,0.0006963868818122301,0.0006738926488875414,368.89622913305743
605,16.04173755645752,364.41662876481337,8.1494434894777,373.49842761912817,324.1179859438321,2.9384030039642006,0.05,0.06808805465698242,0.5777649879455566,0.024927864,0.01685122,363.244538446737,-0.9992847303201885,7.28386115430802,87.5,5200,1.130758285522461,0.0007693798033701276,0.0007570703934738995,368.66725365120624
606,16.69023847579956,364.8258936542868,6.321330593259686,372.71317064050993,340.8483123066181,3.1311193977016107,0.05,0.13037562370300293,0.4200570583343506,0.025051238,0.016728075,363.402673967492,-0.9946103955692572,7.292045969908012,91.34615384615384,5200,0.9191563129425049,0.0004710847925976455,0.0004584431028508034,368.6717071505882
607,16.0588858127594,362.2445839188577,10.380532481781035,373.76861176382624,321.1698189040241,3.286934781977713,0.05,0.14128828048706055,0.6778302192687988,0.025506428,0.014577994,363.28686496262856,-1.0266592752055546,7.2404206145002235,75.0,5200,0.8004670143127441,0.001307658413661944,0.001211138583641236,368.8527947662096
608,16.86492896080017,364.29424972488084,7.999290573047187,372.70915564689545,316.8383690519593,3.280578120978627,0.05,0.10819625854492188,0.23855161666870117,0.02519478,0.013908668,363.38760343885383,-1.000595019570816,7.281433762402228,83.65384615384616,5200,0.9250526428222656,0.0007892358670126091,0.0010219521596023203,369.6211529059914
609,16.176368474960327,363.8799731172239,9.92224503332429,372.1460329235635,320.99625359191907,2.8434925262473723,0.05,0.11562561988830566,0.49317240715026855,0.02495351,0.018104192,363.43684040669086,-1.0046630166554993,7.273379319223987,85.57692307692308,5200,0.9071919918060303,0.0013274897763466355,0.0015793241443267795,368.7774447009887
610,15.980464458465576,361.5508421834719,10.752006577431306,372.28708206675236,323.9372655564419,2.894088111142496,0.05,0.11059093475341797,0.29201698303222656,0.02513531,0.016482696,363.248240584369,-1.0328370145057255,7.227084824369409,73.07692307692308,5200,0.758270263671875,0.002153946202521415,0.0014716818004814763,368.5131225016833
611,16.036462545394897,364.40775359267394,8.38861225244001,371.58091582867667,322.34752584569975,2.593229732191334,0.05,0.09094858169555664,0.38777613639831543,0.02444491,0.016765116,363.3641918851995,-1.0016081798898961,7.284099030978997,88.46153846153847,5200,0.8732786178588867,0.001287575805476118,0.0008035979472196005,369.0177415014999
612,16.18834376335144,364.25679269204613,8.90188516289323,372.7560744988383,324.6516348935247,2.9039212734846,0.05,0.05304431915283203,0.17171049118041992,0.024733186,0.016097875,363.4534519658842,-1.0006371306466137,7.2808601160711675,84.61538461538461,5200,0.754887580871582,0.0008896731822344148,0.0009016348892378522,369.6743218513292
613,15.974569082260132,364.578894950283,7.6373272383614195,371.3706545368106,321.8486353137193,2.5310727199245844,0.05,0.16974163055419922,0.42347025871276855,0.025137,0.019916011,363.5659962643241,-0.9969206824785547,7.28751682782267,84.61538461538461,5200,0.7956142425537109,0.0006665450632262101,0.0006820639254772888,369.5064807177845
614,16.2548086643219,362.5624244034522,10.37791920088566,372.3884747362152,320.4640901909489,2.861922035987697,0.05,0.06855058670043945,0.27046847343444824,0.024540186,0.016380135,363.4656390782369,-1.0214394012573118,7.247060966382108,78.84615384615384,5200,1.0319719314575195,0.0013081033107900989,0.0012577546354787031,369.4916571091993
615,15.626784086227417,363.41228228906346,8.56179452094912,372.6694863678073,329.6018027098133,3.036732378422608,0.05,0.05978131294250488,0.29390954971313477,0.025134284,0.014730001,363.46030339931957,-1.0132174551429998,7.263990797350934,77.88461538461539,5200,0.9085135459899902,0.0009516325969254891,0.0008639807016815943,369.8973804425801
616,16.043569087982178,362.600949667283,10.190874683697077,373.2569000982368,318.4029028003226,2.9394585802931776,0.05,0.08161592483520508,0.7423195838928223,0.025024684,0.016758112,363.3743680261159,-1.021004209937962,7.2480028044451785,79.8076923076923,5200,0.9887447357177734,0.001163647675716051,0.0011581630330038178,370.0534361269065
617,16.10493516921997,361.84150756592595,11.090287007102587,372.251882366241,322.7627680238976,3.646339062065123,0.05,0.08679485321044922,0.3608815670013428,0.024846459,0.013832823,363.2210819800969,-1.0320501952721768,7.233099415119342,68.26923076923077,5200,1.0413331985473633,0.0014172559097572666,0.001413105060156629,370.23636656264534
618,15.813895463943481,363.85898674676605,10.06281936255905,374.18086591754656,323.08120174708125,3.0206590296635145,0.05,0.052901506423950195,0.295377254486084,0.025248645,0.015888724,363.2848724567638,-1.0050362556938726,7.273373382481538,87.5,5200,1.0820269584655762,0.0012509785788928972,0.0011690373411288035,369.9834131162011
619,16.052039861679077,364.1913484545576,8.397505602724593,373.0683194303748,322.7598598681075,2.8241709420572727,0.05,0.10645723342895508,0.2682685852050781,0.024912497,0.016618447,363.37552005654317,-1.0015024706709388,7.279664461128605,87.5,5200,1.0708794593811035,0.0008486785081196618,0.0008176020730563116,369.89683927058445
620,16.13164210319519,365.73669156378764,7.105122277044817,372.76220836601095,330.52638531765393,3.5388920324598456,0.05,0.04532885551452637,1.5998334884643555,0.02475204,0.013162498,363.6116372072676,-0.9828194939672545,7.310616912082248,86.53846153846153,5200,1.0540187358856201,0.0006797610399984492,0.0006474084549895253,370.11066514442496
621,16.009807109832764,363.9533204920941,7.814751288500717,373.037189992015,334.8067939668538,2.347775056524036,0.05,0.08496427536010742,0.5228383541107178,0.024865141,0.020316705,363.64580553575024,-1.0050557183768083,7.275070560357528,81.73076923076923,5200,0.9707157611846924,0.0007536506022734632,0.0006918539017800324,370.1606465874763
622,16.461305618286133,365.36658377692595,6.572058680720517,373.4926593743662,337.45276566302914,2.907896804722154,0.05,0.03134560585021973,0.285794734954834,0.02493426,0.01477173,363.81788335986784,-0.9885866690608714,7.302883332985987,84.61538461538461,5200,0.9337649345397949,0.0005544324891322252,0.0004974655729561534,370.2977282193214
623,16.020675897598267,361.3296717242228,13.051236807971723,373.47435321915657,322.6532076425762,2.307917551098134,0.05,0.13182687759399414,2.1489510536193848,0.025370395,0.020365875,363.5690621963034,-1.0330529098286514,7.222499976726725,76.92307692307692,5200,1.0359442234039307,0.0020845389422810465,0.002155684303406241,369.9828026704854
624,15.754639387130737,363.34159998655,9.956461331377161,373.5369505697866,321.5023058977359,3.02351230201559,0.05,0.17177462577819824,0.6705269813537598,0.024863953,0.015014593,363.54631597532807,-1.009855957187567,7.2625926926000135,81.73076923076923,5200,1.0469300746917725,0.0012668717519947977,0.00124333708159251,370.2243245980996
625,16.35878872871399,363.76730823720237,10.46862502231265,373.59674045677957,321.32949214638325,2.606445153438133,0.05,0.05257558822631836,0.9428002834320068,0.025270084,0.019901192,363.56841520151556,-1.0064700463921634,7.271151676077162,80.76923076923077,5200,0.8312551975250244,0.001391971193633213,0.001377827387364084,370.0807186951282
626,16.431389570236206,364.87880875319934,8.250064060814204,372.44739116353486,325.05209231332265,3.489358820556696,0.05,0.1201012134552002,0.19762825965881348,0.025071517,0.014550267,363.699454556684,-0.9924073139510797,7.29313893056369,87.5,5200,0.768195390701294,0.0010396513126579672,0.0007818398756195625,370.02621008739015
627,15.567135334014893,365.09022059628086,7.631912550868628,372.419447091992,324.74022073448805,2.6292393327425767,0.05,0.09164285659790039,0.5292172431945801,0.024718387,0.018113544,363.83853116064364,-0.9893689079807076,7.297552584642539,88.46153846153847,5200,0.8238034248352051,0.0006616217823709627,0.0006496520598862456,370.2251854107185
628,16.207276344299316,364.8328443719304,10.201390540711666,373.4886430808058,323.7004333919754,3.060655753684143,0.05,0.03669571876525879,0.45970797538757324,0.024751214,0.014552976,363.93796248177233,-0.9915502138942937,7.2922461638188185,87.5,5200,1.039292335510254,0.001160269246072138,0.0011652212648873461,370.12015500111556
629,15.659781694412231,365.2148757175241,8.990454697295489,373.231525631743,316.80463123032115,2.913671845960759,0.05,0.09706950187683105,0.46528077125549316,0.02460743,0.016691154,364.0656538053475,-0.9891199134160439,7.300300650052863,88.46153846153847,5200,1.1720349788665771,0.0009328780746924063,0.0009684085906722525,370.22147064836327
630,16.520204067230225,365.53168447526275,6.58628453686428,372.57053609645044,335.719599601497,2.645426146261673,0.05,0.1509385108947754,0.7123348712921143,0.02479876,0.018514143,364.212256872339,-0.9873160043398274,7.306378677741386,88.46153846153847,5200,1.0402734279632568,0.0005816825336129644,0.0005245641791955791,370.37633770792155
631,15.445917129516602,363.68576957234166,10.078992373466425,372.7191388954378,324.62952446500526,3.135674828514614,0.05,0.05358314514160156,0.3752322196960449,0.025342764,0.01422051,364.15960814233927,-1.0081580376540273,7.2698703268088565,83.65384615384616,5200,1.231466293334961,0.0011477611644058194,0.001114676492173644,369.99474996110365
632,16.899037837982178,363.1460119903117,10.304266959395548,373.32202953733963,321.17618133359497,3.1423098033511936,0.05,0.054850101470947266,0.19028830528259277,0.024923598,0.0139535265,364.0582485271365,-1.0133418720442142,7.258645069543646,78.84615384615384,5200,0.7507915496826172,0.0011809682278602035,0.0013160504798856187,370.02544260214717
633,15.774096727371216,365.07135746377656,8.163842252862278,373.08519932598966,323.2829947002941,3.175662419038192,0.05,0.02347731590270996,0.21302032470703125,0.025147842,0.015537433,364.1595594208005,-0.990787530695094,7.297427448523345,90.38461538461539,5200,1.0045990943908691,0.0008301676653552466,0.0008867610355336548,369.8308922850192
634,16.501477003097534,364.70513943744453,7.686947201159442,372.83784619707404,339.1308769168275,3.349373720039553,0.05,0.040801286697387695,0.47234535217285156,0.02514941,0.014599808,364.21411742246494,-0.9977527066315973,7.289957796034072,86.53846153846153,5200,1.2548551559448242,0.0008216421184615526,0.0006548746779094852,369.97589125415107
