iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
3131,16.667808771133423,13.478188324339827,68.03452365176935,37.21656407180197,-466.04570737468543,0.49999999999999994,3.2082650960574886,0.1,0.01242685317993164,0.2700331211090088,0.050862603,0.025101082,9.21067286348358,-0.08077308092511554,0.0672694772717201,0.49999999999999994,0.05077684169282026,19041,2.9865927696228027,0.25677256703570955,0.1827789188466401,-477.81698779405616,0.5
3132,17.347193241119385,17.83408408472803,49.763831054999784,36.23590351573246,-461.0338589915366,0.49999999999999994,2.9218218922955517,0.1,0.012109756469726562,0.271134614944458,0.049655415,0.04110195,10.073013985608027,-0.08091960244247266,0.08906631937337194,0.49999999999999994,0.05080463752642961,19172,3.0093555450439453,0.21921338408849622,0.1826191443068126,3.414523963274661,0.5
3133,16.140607833862305,9.313747502914698,76.64603041187173,36.87955412147326,-428.18929733800917,0.49999999999999994,2.5484423368579963,0.1,0.012267351150512695,0.34009337425231934,0.050884493,0.027501138,9.997087337338694,-0.08050231496691929,0.0464654833748149,0.49999999999999994,0.05109060230980884,18837,3.149624824523926,0.24212411990207897,0.14311631282977239,-12.45293686117985,0.5
3134,15.855031967163086,6.330865036240785,78.44083274682035,37.14082580840476,-436.25485275079217,0.49999999999999994,2.751505109148554,0.1,0.013055086135864258,0.291764497756958,0.05101912,0.030239133,9.630465107228904,-0.08046604383876628,0.0315507333538637,0.49999999999999994,0.05110640348156948,18845,3.1117424964904785,0.2344908880226932,0.15081135078220764,2.2598714432739087,0.5
3135,16.83496356010437,12.93854236783981,72.11621452477813,35.635896772438635,-484.8529483455298,0.49999999999999994,3.2986774655698263,0.1,0.012032032012939453,0.26568102836608887,0.048801623,0.029296633,9.961272833289994,-0.08105058495354951,0.0645940716113355,0.49999999999999994,0.050819182354443264,19156,3.107619047164917,0.3444437614028308,0.20190985753459542,8.058502695431166,0.5
3136,16.021029710769653,4.2550270293231724,92.0581924104807,35.40318534492053,-463.43409907855386,0.49999999999999994,2.8197084147330003,0.1,0.011979103088378906,0.27120065689086914,0.04984425,0.028054608,9.390648252893312,-0.08065224050646592,0.021163308671783055,0.49999999999999994,0.050968162444852395,18861,2.961679697036743,0.2872824414019131,0.2389261670257124,13.733793582776912,0.5
3137,17.062254667282104,14.112585327662146,66.91674459492235,36.61123821897493,-450.51665151657437,0.49999999999999994,3.3372444165101713,0.1,0.012311697006225586,0.3309612274169922,0.04987276,0.027974311,9.862841960370197,-0.08089112844627987,0.07045413165511338,0.49999999999999994,0.050839371607396676,19087,2.9748902320861816,0.2899964730625673,0.1862530518034555,12.481880788976959,0.5
3138,16.98028874397278,12.016630500452232,72.42976361677633,35.39300819989761,-488.3788298956284,0.49999999999999994,3.6416555155891532,0.1,0.014554500579833984,0.34605884552001953,0.04965518,0.024384256,10.078220814378401,-0.08101346156662544,0.05997036461855657,0.49999999999999994,0.05085849827554358,19173,2.9918763637542725,0.3880248382461883,0.22492969220437387,3.7608496175979766,0.5
3139,17.261592626571655,23.507368120354744,7.807190073705748,35.226329900934694,-9.627178535831957,0.49999999999999994,3.280222072583735,0.1,0.012874126434326172,0.43742799758911133,0.04879408,0.03228035,11.421135544976035,-0.08088464731336481,0.11741694458819456,0.49999999999999994,0.05114526754080615,19200,3.090200662612915,0.055202407074928586,0.006069828146754834,-404.2915707389195,0.5
3140,16.138564348220825,4.05041574918463,87.94308266134357,34.78106548492194,-462.0807690416749,0.49999999999999994,2.6875075998156666,0.1,0.012437105178833008,0.3029367923736572,0.0497932,0.029551134,10.684063565396896,-0.08031578205865926,0.02014289996608813,0.49999999999999994,0.05135519220230905,18826,2.947317600250244,0.310247968886615,0.2422034225454995,-415.03403755432544,0.5
3141,15.973875522613525,7.941538742156024,79.74160586498571,36.359009443389496,-478.56252610145486,0.49999999999999994,2.881459945435062,0.1,0.012111186981201172,0.29030489921569824,0.050704025,0.030417372,10.409811083072809,-0.08018778842989725,0.06570468095029608,0.49999999999999994,0.051578365144913346,18922,2.9657692909240723,0.34963192525883396,0.20777623744575305,-414.86356762061587,0.5
3142,17.161875247955322,22.395069037227472,6.722445457755432,36.75323059306874,-2.315251414871419,0.49999999999999994,2.49922104977708,0.1,0.012877941131591797,0.4023933410644531,0.049742557,0.04369478,11.608336878488275,-0.08051575426417272,0.11186761545375601,0.49999999999999994,0.05139046647717379,19200,3.0534660816192627,0.03713427266947416,0.004697004730207131,-406.6409502288485,0.5
3143,16.38964581489563,19.195592072223185,43.568410662278765,34.5964708886084,-400.7734655039426,0.49999999999999994,1.8744834759522127,0.1,0.011835098266601562,0.26374101638793945,0.049368136,0.02835345,12.367062397861767,-0.08033488707508908,0.1219788761003406,0.49999999999999994,0.051513021146606865,19044,3.005319356918335,0.07971119406321465,0.06943058697238556,-404.6484814042957,0.5
3144,15.850431203842163,10.66747838750058,75.86887012307152,35.26422393994167,-437.95136065446263,0.49999999999999994,2.3074494365264915,0.1,0.012011528015136719,0.31528639793395996,0.050872743,0.031171693,12.197103996825648,-0.07997546009355376,0.05322656246426403,0.49999999999999994,0.05171218810609433,18821,3.052429437637329,0.24945303360705676,0.19928811952954104,8.43372797542591,0.5
3145,16.454589128494263,11.082964097551368,68.38223003789001,32.980981840929694,-466.87894989854567,0.49999999999999994,3.1661138847044774,0.1,0.011895179748535156,0.25798630714416504,0.04910932,0.027330978,12.08569000689822,-0.08079155820101232,0.05530962326992614,0.49999999999999994,0.05125750923007094,19076,2.9603543281555176,0.26101102606754245,0.2018040202435405,0.9401531208603373,0.5
3146,16.217392921447754,19.045090604423333,43.74364097663802,35.143234788802566,-402.8016718129072,0.49999999999999994,2.1093964353654373,0.1,0.011597633361816406,0.25423097610473633,0.049627397,0.027814822,12.781630066650731,-0.08025138362119291,0.09511439813337398,0.49999999999999994,0.051327959035213054,19039,2.9520785808563232,0.10146971694666872,0.09864696224695887,-0.4536730858074449,0.5
3147,16.5787513256073,18.80716521731288,46.22390261606155,35.60337972315042,-426.7938288348246,0.49999999999999994,2.4457962408256426,0.1,0.01244211196899414,0.41632723808288574,0.050166704,0.02816877,13.384183581716947,-0.08043336808091985,0.12003582501281111,0.49999999999999994,0.05120525858668553,19065,2.9991891384124756,0.12304605695103638,0.09518350215547483,-477.95005331458947,0.5
3148,16.544935941696167,14.336455382594503,70.19856385142245,37.00056230251018,-472.6369702575686,0.49999999999999994,3.380877373210095,0.1,0.01158452033996582,0.25346946716308594,0.05011427,0.023721285,13.479410761804703,-0.0806801302204135,0.07156629664632198,0.49999999999999994,0.05100466745652954,19126,2.9499762058258057,0.33902412924287134,0.2565528727935415,-6.537243879258202,0.5
3149,15.553107738494873,6.309992655120046,93.056666695812,40.23541546721708,-472.6574400629131,0.49999999999999994,2.1632046798034286,0.1,0.012314319610595703,0.433521032333374,0.04989734,0.028736949,12.762468951136237,-0.08009936045138082,0.03143408729734209,0.49999999999999994,0.05134105835544297,18800,2.9216809272766113,0.3118530738767066,0.2816990115087978,5.500534744284835,0.5
3150,16.214532613754272,15.506175522042161,68.21286583661997,37.92335996816603,-456.05986647726303,0.49999999999999994,2.736365667069146,0.1,0.012707948684692383,0.43865156173706055,0.050291214,0.026477022,13.03683960822683,-0.0806970936376283,0.07741171463838566,0.49999999999999994,0.05095844043605591,19049,2.9559762477874756,0.22894898541796918,0.20692755465167492,-13.044658656753317,0.5
3151,16.3526029586792,16.426069368847124,46.50808154224925,35.70285464144466,-423.9294295500099,0.49999999999999994,2.26600222767212,0.1,0.01275324821472168,0.41887378692626953,0.049718697,0.039161377,13.375762584288859,-0.08058805868158313,0.08201642361103428,0.49999999999999994,0.05102536078909137,19063,2.935319423675537,0.1562287049505841,0.08527833734416172,-461.383109422092,0.5
3152,17.003090381622314,9.054871548263414,84.16196841570789,35.96193465974742,-474.7361055043037,0.49999999999999994,3.798586168990337,0.1,0.012214899063110352,0.40367746353149414,0.049821753,0.022455527,12.943673480686314,-0.08068380341402119,0.07126437621851502,0.49999999999999994,0.051104440099626836,19086,2.935133695602417,0.40438315722309703,0.33419263559760215,-11.447112148942772,0.5
3153,17.17764639854431,23.69700943030884,6.343093098906473,33.77874921972044,-0.33788096767740405,0.49999999999999994,3.6145034894208203,0.1,0.012157201766967773,0.32105541229248047,0.04915024,0.025851823,14.019007075648567,-0.08049353787142138,0.11836318375784842,0.49999999999999994,0.051177224446740756,19200,3.0282256603240967,0.05916377897665408,0.004621366088495892,-3.5885770594292055,0.5
3154,16.362927436828613,-1.7706425048227992,105.39491232537286,34.41248172755559,-474.49575980852944,0.49999999999999994,2.8627217129049507,0.1,0.013734579086303711,0.29576539993286133,0.049591597,0.027087875,12.44004211760143,-0.08050100422127261,0.017165382084655807,0.49999999999999994,0.051646909367453205,18831,3.0792205333709717,0.4295137669173215,0.26970457205882853,0.5778885581324005,0.5
3155,16.19154930114746,1.6848518809614514,96.39421553283367,33.250705174195126,-477.6830284785002,0.49999999999999994,3.2894160783171604,0.1,0.01268315315246582,0.3354036808013916,0.05063754,0.02859477,11.364523093937434,-0.08067892050923926,0.0344128824356763,0.49999999999999994,0.05155047165996165,19045,3.1407470703125,0.3754572246823683,0.34996354644842864,0.13434200792109152,0.5
3156,16.89234232902527,15.153643441899908,50.49100816661391,36.039794990431055,-468.3077554206958,0.49999999999999994,2.9865485056381282,0.1,0.01624298095703125,0.36529064178466797,0.049425304,0.024812452,11.743435128733681,-0.08060871365405232,0.07566339379728536,0.49999999999999994,0.05155845894993483,19171,3.1821813583374023,0.21283381899633105,0.1587070355134239,-1.8474499336155574,0.5
3157,16.67441439628601,17.919254771095286,43.87455710835114,32.70168210444898,-405.75852868049265,0.49999999999999994,2.9466939601034876,0.1,0.012665271759033203,0.3074934482574463,0.048740428,0.031114243,12.361017092969842,-0.08050520754860303,0.0894858967450081,0.49999999999999994,0.05149050301064734,19106,3.094679117202759,0.14940930660614965,0.13140167220213897,-408.9729378272431,0.5
3158,16.802858591079712,21.419777822730065,7.008514016867385,34.487075055621744,-6.497857497885271,0.49999999999999994,2.4583429466798683,0.1,0.012627601623535156,0.43604207038879395,0.049956847,0.04159264,13.266893165945865,-0.08056278297241311,0.10699321568441715,0.49999999999999994,0.05170155383498918,19200,2.9822747707366943,0.007911164774871181,0.004530392931555,-415.7490504673707,0.5
3159,16.73706841468811,6.246633384501609,78.4977661016864,32.17252470621458,-464.99518277690055,0.49999999999999994,3.2614070972689726,0.1,0.012252569198608398,0.41089677810668945,0.050045546,0.026598789,12.564867187801438,-0.0802936081482291,0.03111616432282169,0.49999999999999994,0.05184572427348343,18958,2.9793994426727295,0.32424424152090964,0.20592241791278865,-408.1683126782589,0.5
3160,16.839633226394653,23.29434211454735,7.009518797159349,34.40747077169056,-11.40430505588511,0.49999999999999994,3.306272714450979,0.1,0.012121438980102539,0.35977721214294434,0.04937706,0.03152818,13.63781468047603,-0.08059816346369587,0.11635517072398056,0.49999999999999994,0.051633816457252596,19200,2.956550121307373,0.031744807515633626,0.004262253000844326,-403.33656687701205,0.5
3161,16.655746459960938,18.18562900876225,49.98494170542294,37.58330832943699,-464.83285071984955,0.49999999999999994,3.3104262817069463,0.1,0.01871776580810547,0.28659749031066895,0.049225613,0.029086823,14.092596113304653,-0.08071160512125727,0.09082082178077942,0.49999999999999994,0.051516629215137645,19173,2.9627156257629395,0.27533542118673626,0.18411267277257864,-404.5012588095045,0.5
3162,16.787328243255615,9.606225193916918,79.56731059627472,36.38172084964453,-470.8670324152925,0.49999999999999994,3.2496707640738927,0.1,0.011287212371826172,0.31235170364379883,0.048557725,0.026894964,13.643959021365879,-0.08059676484169372,0.07403058648297119,0.49999999999999994,0.05137814398791249,18991,2.959444761276245,0.32168284648883877,0.2831439199654798,-401.4512173985718,0.5
3163,16.279465913772583,9.013997632843642,82.38763424754563,35.922832508945675,-474.1224034387121,0.49999999999999994,3.0767002302253514,0.1,0.013068914413452148,0.35533618927001953,0.049981628,0.025934024,13.180962882513654,-0.08056802431158028,0.04496259829312452,0.49999999999999994,0.051299715466202454,18953,3.1054108142852783,0.30570685002242853,0.2305384159256558,-400.3281419836153,0.5
3164,16.81191658973694,13.193265232836334,70.754228709242,37.05698384774469,-479.58581553507173,0.49999999999999994,3.6866496507980298,0.1,0.012476444244384766,0.2643299102783203,0.04650707,0.02754571,13.182193117545923,-0.08083607387140763,0.0658591029252289,0.49999999999999994,0.05114447763881346,19155,3.1252574920654297,0.3112345475727605,0.22472107284374232,-400.2372108203502,0.5
3165,17.10785675048828,19.482993951914615,48.426276851151385,36.78341593143395,-445.21480149847207,0.49999999999999994,3.0977274014616154,0.1,0.011417388916015625,0.3049907684326172,0.050401624,0.031798165,13.812273200982792,-0.08065246208673665,0.09731493760349473,0.49999999999999994,0.0510125144303244,19151,3.054785966873169,0.3100577296016451,0.17722987067326923,-398.6142352826712,0.5
3166,16.654320240020752,14.956836961908792,66.14287145449754,38.27607857476524,-468.9927706109404,0.49999999999999994,2.595434873741403,0.1,0.012456655502319336,0.3029773235321045,0.05037123,0.026630783,13.926729577075392,-0.08046614158543025,0.10071700908233638,0.49999999999999994,0.05123521422773388,19029,3.049792766571045,0.23031311701784005,0.155608272108948,-399.34572055219087,0.5
3167,16.56503653526306,20.732956421248037,43.89261195882323,36.07396876083912,-400.3195361390833,0.49999999999999994,2.515273199955827,0.1,0.012143373489379883,0.28093457221984863,0.049546313,0.03520382,14.607352261492657,-0.08022141988499143,0.12965499514916898,0.49999999999999994,0.05129928359029009,19083,2.9817328453063965,0.14368470277518072,0.10580329740875087,-400.32146242821733,0.5
3168,16.644620656967163,7.393775425777303,81.97520473055879,36.41944009090007,-470.11744535448327,0.49999999999999994,3.4918395670392006,0.1,0.012001514434814453,0.29305505752563477,0.049624424,0.024483837,13.885994577921121,-0.08055662659489586,0.036849859094533984,0.49999999999999994,0.05152596237133674,19046,2.9434075355529785,0.3643661733436138,0.2745191543747247,-400.17661100800933,0.5
3169,16.238203763961792,6.175891270785622,91.32936702570589,35.97396020416719,-465.7309832563676,0.49999999999999994,2.8202009784273923,0.1,0.012600898742675781,0.3750910758972168,0.04928867,0.028457478,13.114984247207571,-0.08017896633213184,0.056880137687388255,0.49999999999999994,0.051494519867861265,18864,2.9377875328063965,0.28068381628366507,0.24930782673837065,0.7340676754931934,0.5
3170,16.92676854133606,5.531443778469504,85.15899903702693,37.528376480708324,-484.9041204323816,0.49999999999999994,3.4823064071739958,0.1,0.01310276985168457,0.4362068176269531,0.050071504,0.025412016,12.356630200333765,-0.08052852168326029,0.027547991368835106,0.49999999999999994,0.051489716521598235,19102,2.9843637943267822,0.4168012253339234,0.27030243147637,-397.6894333735718,0.5
