iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2584,12.966161966323853,-96.29094639602295,63.68242067295383,-78.72327944322885,-535.6856883709984,0.49999999999999994,2.1995403269814466,0.1,0.012345075607299805,0.26346445083618164,0.05009827,0.032904103,-93.68067910262238,-0.08157874485454582,-0.48256908094285783,0.49999999999999994,0.07042801822861958,18941,2.9171838760375977,0.219333631550055,0.1879903513890903,46786989,-514.2855476391087,0.5
2585,13.017621517181396,-91.43842080317279,48.31729638170237,-71.49426453526576,-560.439905318605,0.49999999999999994,2.8988764710098787,0.1,0.011462688446044922,0.2685723304748535,0.05020591,0.026670115,-93.45645327267742,-0.08172470172470225,-0.45830939618041056,0.49999999999999994,0.0706051590350278,19108,3.0100302696228027,0.2154869670704979,0.16465582162032555,46806097,-512.5927476013202,0.5
2586,13.114451885223389,-90.30422004228929,42.413281071425,-77.06670706085347,-502.1786373058173,0.49999999999999994,2.32504733577455,0.1,0.01607799530029297,0.28719091415405273,0.049793337,0.02828566,-93.1412299496386,-0.08169368633178586,-0.452638595202879,0.49999999999999994,0.07036598051532425,19054,2.8552584648132324,0.10933456482651428,0.08461313485888612,46825151,-512.0427213979871,0.5
2587,13.034979581832886,-95.53683013583894,63.58189367106945,-77.8828563783181,-544.6589521801001,0.49999999999999994,2.6358626649847734,0.1,0.012596607208251953,0.27527356147766113,0.049655814,0.027892888,-93.38078996825864,-0.08205077621405911,-0.4788001193189628,0.49999999999999994,0.07035461138636057,18967,2.93343448638916,0.2073764142963868,0.1181620269251315,46844118,-520.2334728133953,0.5
2588,12.934314966201782,-87.06666695959302,4.429496153787744,-74.59850361572788,-99.07126410702313,0.49999999999999994,2.419616710613217,0.1,0.017190933227539062,0.337815523147583,0.051870715,0.06167485,-92.74937766739208,-0.08191205225270141,-0.4364538355909495,0.49999999999999994,0.0702917661266336,19200,2.9922473430633545,0.05779851682586483,0.0024474287127215365,46863318,-569.5199011903841,0.5
2589,13.032857894897461,-91.26058715126976,45.31158720363042,-70.64907463250461,-531.2837992313297,0.49999999999999994,2.160956919598759,0.1,0.012014150619506836,0.2889292240142822,0.050016917,0.030343218,-92.60049861577986,-0.08219770658673807,-0.45741961987692065,0.49999999999999994,0.07032942621725202,19060,3.084484815597534,0.15127748291373092,0.12404498240842489,46882378,-571.0670638801846,0.5
2590,12.854779720306396,-91.32813415306323,44.89302816131857,-77.94671618168749,-527.3851347923709,0.49999999999999994,2.3173291890756693,0.1,0.012696504592895508,0.2682614326477051,0.050178535,0.028014343,-92.47326216950819,-0.08226699565382689,-0.431586547882367,0.49999999999999994,0.07033424470831394,19058,3.0003864765167236,0.1429075647707877,0.13075263458283048,46901436,-569.4442830535727,0.5
2591,13.24275803565979,-87.248431647021,3.517927564239332,-76.69103220175731,-97.24529542082308,0.49999999999999994,2.4950842883858546,0.1,0.014725208282470703,0.43040990829467773,0.049824312,0.042958636,-91.95077911725947,-0.08211324228596763,-0.43736366485961997,0.49999999999999994,0.07066553282542304,19200,2.9242732524871826,0.010987676021062532,0.0018855093869600019,46920636,-592.6459484210363,0.5
2592,12.863418340682983,-90.62953755507068,42.27794655840428,-76.53247682432612,-501.1862083530127,0.49999999999999994,2.134851155349647,0.1,0.012453079223632812,0.2709052562713623,0.050470594,0.028106978,-91.8186549610406,-0.0820293152242449,-0.45425448576929456,0.49999999999999994,0.07067295337301452,19062,2.884403944015503,0.1275948908416014,0.0740446537251173,46939698,-574.0854648303089,0.5
2593,13.234517574310303,-97.15246240154714,65.88584594500074,-82.2735094056937,-576.0917371046884,0.49999999999999994,2.640507743203696,0.1,0.02815413475036621,0.3479185104370117,0.05010523,0.028358692,-92.35203570509125,-0.08240334637696839,-0.46071747477985747,0.49999999999999994,0.0707231262932453,19007,3.006176233291626,0.28792500472025245,0.25812290751840894,46958705,-570.5325706478147,0.5
2594,12.692985773086548,-105.71345473214524,87.40732202743057,-81.1373763174583,-556.7281644231962,0.49999999999999994,1.9592617519216018,0.1,0.012251853942871094,0.25997328758239746,0.049708117,0.038097918,-93.68817760779665,-0.08259746999668251,-0.5296778631001599,0.49999999999999994,0.0706596330980749,18668,2.857367515563965,0.26212895475431425,0.23425857784601276,46977373,-573.0077373839574,0.5
2595,12.70835542678833,-92.95573808574595,42.68410015685506,-79.64081257147055,-507.61183689777346,0.49999999999999994,1.9701291276834214,0.1,0.01702117919921875,0.2606503963470459,0.04989188,0.04393401,-93.61493365559159,-0.08225016096300419,-0.46588846079455726,0.49999999999999994,0.0705744307852732,19039,2.863342761993408,0.11439091333882129,0.08102910353508883,46996412,-569.8740251584419,0.5
2596,13.22332239151001,-92.64005257086171,43.28424003685732,-83.23297183376658,-513.6564639676752,0.49999999999999994,1.9694482893353669,0.1,0.012176275253295898,0.3863027095794678,0.049840286,0.029667808,-93.5174455471186,-0.08232976186356152,-0.46431768213520375,0.49999999999999994,0.07049201723380426,19056,3.0633914470672607,0.09850301605709609,0.0757418818431244,47015468,-568.821592237646,0.5
2597,13.308303594589233,-89.08489755418047,3.449201361319813,-82.54173512348385,-98.92511344918944,0.49999999999999994,2.1492092217561747,0.1,0.012508392333984375,0.36836671829223633,0.0482008,0.17177032,-93.07419074782479,-0.08224453119549854,-0.44653435704161626,0.49999999999999994,0.0704215096521562,19200,2.949533700942993,0.009148788349900457,0.0022301837549283283,47034668,-571.4357527631487,0.5
2598,13.307836771011353,-89.5667052756504,3.308901656578044,-81.58258466448214,-96.92634212574546,0.49999999999999994,1.9593282981187525,0.1,0.012865304946899414,0.3676278591156006,0.05007723,0.0999671,-92.72344220060735,-0.08234857172404386,-0.44894851631834193,0.49999999999999994,0.07051658816667976,19200,2.959963321685791,0.0022582239717526226,0.0017601443466745777,47053868,-571.7085066855846,0.5
2599,12.670822620391846,-98.01112049645913,70.05628785442559,-79.70993163414123,-612.9885755136174,0.49999999999999994,2.619396075908603,0.1,0.01304483413696289,0.30370235443115234,0.05048428,0.028095646,-93.25221003019253,-0.08239747648440093,-0.49117316579911235,0.49999999999999994,0.07079195787116156,19072,2.947736978530884,0.3922587884864803,0.3434989695724286,47072940,-572.8189085394375,0.5
2600,12.860094547271729,-101.42923299443181,76.03714202014658,-80.22738961027868,-545.3011894660254,0.49999999999999994,2.164681204688488,0.1,0.011871576309204102,0.27608561515808105,0.05111007,0.032959186,-94.06991232661646,-0.08239012724316398,-0.48209774896508145,0.49999999999999994,0.07057025081988456,18795,3.02386212348938,0.24472677384620928,0.23069406714137483,47091735,-570.81372522144,0.5
2601,13.505029916763306,-88.72965349270474,3.4081250483642687,-81.96500868043492,-98.35649314202173,0.49999999999999994,2.1169575387860875,0.1,0.012955665588378906,0.35411596298217773,0.049456995,0.061567917,-93.5358864432253,-0.08228545791661722,-0.44475992451987406,0.49999999999999994,0.0707644451643824,19200,2.932398557662964,0.01357730695579748,0.0020314868501943974,47110935,-575.9245670862009,0.5
2602,13.265153646469116,-89.15800132570524,3.7922638471470487,-81.99196878631544,-105.92771239054295,0.49999999999999994,2.968000518134758,0.1,0.013460397720336914,0.40294575691223145,0.049782913,0.07112652,-93.09809793147329,-0.08229778714305606,-0.44690761964244047,0.49999999999999994,0.07076752563521492,19200,2.9342362880706787,0.0408626166271577,0.002429942051664761,47130135,-577.3938002091028,0.5
2603,12.713326930999756,-93.45784431096801,44.11759179524647,-81.15765667880297,-521.998700148449,0.49999999999999994,2.105279491095738,0.1,0.012888669967651367,0.27670812606811523,0.050238114,0.030298632,-93.13407256942277,-0.08233960003032113,-0.4684123245649235,0.49999999999999994,0.07059962924282868,19054,2.988396167755127,0.13877881809539516,0.12194422941720366,47149189,-581.6479528053585,0.5
2604,13.387845516204834,-88.34705913536651,3.5719372877439963,-78.55381954008348,-96.74975110353739,0.49999999999999994,2.080459880484006,0.1,0.012195348739624023,0.3866748809814453,0.050027642,0.053925898,-92.65537122601715,-0.08216003210124796,-0.44285195024013596,0.49999999999999994,0.07058901670620708,19200,3.0931334495544434,0.007586869693163095,0.002006018124224863,47168389,-574.8440511950612,0.5
2605,13.534642696380615,-92.15987817836192,43.389750996108894,-80.59162588500472,-513.7017079047944,0.49999999999999994,2.3546685965448555,0.1,0.01445770263671875,0.31696224212646484,0.050222058,0.026546013,-92.60582192125163,-0.08215125012919355,-0.46192148244733405,0.49999999999999994,0.07067046582320495,19051,2.87564754486084,0.11307430587159181,0.09002886272496957,47187440,-577.6656422302972,0.5
2606,12.873679399490356,-92.55453458570769,43.060430884081086,-80.49094204344729,-510.94483824191207,0.49999999999999994,2.136778437229501,0.1,0.012378454208374023,0.3057363033294678,0.05139866,0.026901944,-92.60069318769725,-0.08216401292724711,-0.46388954875260224,0.49999999999999994,0.07071949461062206,19053,2.955900192260742,0.07454504170897165,0.07571253271828798,47206493,-578.0437013893411,0.5
2607,13.260644674301147,-97.75420056890039,69.37255026829632,-80.20243771315512,-610.0068527869714,0.49999999999999994,2.8511452172804166,0.1,0.012943267822265625,0.2810249328613281,0.050398223,0.028768314,-93.11604392581756,-0.08218503032795586,-0.4637313860849496,0.49999999999999994,0.07063558554734974,19071,2.9740042686462402,0.35710984307462545,0.23069247725316616,47225564,-565.9447759451334,0.5
2608,13.524707794189453,-92.98255944866422,46.97191943637018,-79.71533882807938,-549.5912598511826,0.49999999999999994,2.552816056344781,0.1,0.012319087982177734,0.2915050983428955,0.05026093,0.037096545,-93.10269547810223,-0.08219977563987357,-0.4398892400448318,0.49999999999999994,0.07048745125216044,19096,3.0640904903411865,0.18996026612813813,0.15485659309282057,47244660,-564.7842872675111,0.5
2609,13.268000602722168,-88.93537060303038,3.3814260918621617,-79.38455841835749,-98.98358734988109,0.49999999999999994,2.0452519410364363,0.1,0.01694965362548828,0.3924751281738281,0.050061084,0.06308045,-92.68596299059504,-0.08207976849909605,-0.44571835735816795,0.49999999999999994,0.0704387356433299,19200,3.0795340538024902,0.005467920288583845,0.002201242808074776,47263860,-584.4682394632855,0.5
2610,12.722411632537842,-97.09437467686648,65.534250893769,-81.19733239930305,-567.4393172345444,0.49999999999999994,2.4644392366855015,0.1,0.011776924133300781,0.2592456340789795,0.05063534,0.027632318,-93.12680415922219,-0.08228047737453738,-0.46045206293036384,0.49999999999999994,0.07048367545307592,18982,2.8283209800720215,0.23941951155228014,0.2156340746392048,47282842,-581.5395407480055,0.5
2611,13.441039800643921,-88.23885698168762,3.2450510419072245,-81.56598763271249,-97.85063425972112,0.49999999999999994,2.1468502994880914,0.1,0.01376032829284668,0.40360379219055176,0.049655546,0.11966016,-92.63800944146874,-0.08213187751010297,-0.4423132038431521,0.49999999999999994,0.07030152643511467,19200,2.9726181030273438,0.007485973739541682,0.0017320367308629404,47302042,-575.3873405687782,0.5
2612,13.335935115814209,-87.87236359066384,2.8811379991309436,-80.70618329181372,-94.56732804902215,0.49999999999999994,2.4747821699378956,0.1,0.012407541275024414,0.38947606086730957,0.049799386,0.049483247,-92.16144485638826,-0.0821660791234169,-0.4404741971483271,0.49999999999999994,0.07046177003072182,19200,2.986588954925537,0.002226404576556586,0.0014599415900282881,47321242,-578.15979121663,0.5
2613,12.784709930419922,-96.21601538649413,66.44209330052495,-79.84868793097144,-554.983122970051,0.49999999999999994,2.6416692066089453,0.1,0.012048006057739258,0.2716038227081299,0.04944251,0.028862283,-92.56690190939885,-0.08228727588298151,-0.4559980145719133,0.49999999999999994,0.07049608082006793,18995,2.926619291305542,0.30933633302356667,0.19875544477157048,47340237,-571.6078197710791,0.5
2614,13.18356442451477,-95.9669260415982,65.77730063219234,-75.58819482551039,-558.183642065106,0.49999999999999994,2.753215685868604,0.1,0.012395381927490234,0.27434635162353516,0.050437704,0.03084385,-92.9069043226188,-0.08213071125155177,-0.4809522863904916,0.49999999999999994,0.07042768866810005,18970,2.898390293121338,0.2775450138056815,0.2285865365414076,47359207,-572.5333661819245,0.5
2615,13.793571949005127,-91.01710575491934,44.00428917164779,-79.23489969470361,-519.1481550156788,0.49999999999999994,2.3494958441767144,0.1,0.016148805618286133,0.31165575981140137,0.049721546,0.034379594,-92.71792446584885,-0.08202940296760125,-0.45620171757530237,0.49999999999999994,0.07053551955364744,19057,2.9968738555908203,0.1795591349572727,0.11612128361224847,47378264,-571.6709932140374,0.5
2616,13.245796918869019,-93.32036024504077,50.964673554415434,-80.16835978102216,-589.0207143654152,0.49999999999999994,3.012368133674194,0.1,0.015376806259155273,0.2866945266723633,0.049913887,0.023946758,-92.77816804376805,-0.08199661899282135,-0.46773151692065246,0.49999999999999994,0.0705073174432963,19156,2.9437451362609863,0.2758378659739333,0.24206651083392405,47397420,-574.9905181805,0.5
2617,12.995789289474487,-92.41627252514742,43.014303883690616,-80.10315745513658,-509.99471588537807,0.49999999999999994,1.8297792340615335,0.1,0.018335819244384766,0.2913212776184082,0.049299136,0.030846315,-92.741978491906,-0.08180350635092075,-0.46320044397171295,0.49999999999999994,0.07064675189593826,19043,3.059389352798462,0.10761567898551154,0.07550803557870382,47416463,-578.7292794591609,0.5
2618,13.08424162864685,-101.95788023205807,82.2587624467171,-77.67630413507209,-592.5728205904584,0.49999999999999994,2.3186872763868958,0.1,0.01637411117553711,0.27088236808776855,0.049685553,0.03349142,-93.6635686659212,-0.08193481321535978,-0.5109124829513868,0.49999999999999994,0.07052762245681538,18963,3.030660629272461,0.4379652231428351,0.32440997872388816,47435426,-579.2846345099882,0.5
2619,13.087541580200195,-87.40334561119126,3.5386828863815274,-81.21621603692988,-100.78815684335697,0.49999999999999994,2.6315096965263374,0.1,0.014193058013916016,0.3112921714782715,0.050422117,0.040224414,-93.03754636044822,-0.08163394141334662,-0.4381378648155114,0.49999999999999994,0.07057044715159082,19200,3.17264723777771,0.014751568719966045,0.002183707412871064,47454626,-580.6565752230924,0.5
2620,13.594943761825562,-87.5404663281242,3.950113912822562,-79.69231248215992,-98.6683521999835,0.49999999999999994,2.2079892034995985,0.1,0.012905359268188477,0.38770508766174316,0.051227044,0.04579169,-92.48783835721582,-0.08166754331193624,-0.43882608703749093,0.49999999999999994,0.07037021552669386,19200,2.9244308471679688,0.0029924522086648723,0.0026579250419870703,47473826,-543.7331682329238,0.5
2621,12.731934785842896,-94.94310653475475,67.70601465008394,-77.4979598361533,-603.1950647198964,0.49999999999999994,3.0723037650493366,0.1,0.017459630966186523,0.2810077667236328,0.051253583,0.026087105,-92.73336517496972,-0.08130683450455344,-0.47583792448798196,0.49999999999999994,0.07028675941991484,19042,2.930433988571167,0.3227822903020229,0.29724814101255537,47492868,-539.2501526235355,0.5
2622,12.644402503967285,-90.15732806555332,46.875509493935624,-75.93078826352549,-545.291827542373,0.49999999999999994,2.70431290458913,0.1,0.01618027687072754,0.2633821964263916,0.05006959,0.03198591,-92.47576146402808,-0.08160978967119341,-0.4519108697204664,0.49999999999999994,0.07001522348079771,19083,2.95231032371521,0.16859141625260668,0.16054579180409145,47511951,-568.7481463843236,0.5
2623,13.752785205841064,-85.6033241720175,3.5991285794227967,-79.34167350262298,-97.58403993091804,0.49999999999999994,2.929185292503817,0.1,0.012951135635375977,0.3450593948364258,0.05040209,0.039309565,-91.78851773482702,-0.08150661941109077,-0.42914402080748265,0.49999999999999994,0.0699392577202033,19200,3.0165820121765137,0.06290886804770773,0.0020230728195741233,47531151,-582.8816323459098,0.5
