iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
2396,15.825767755508423,21.26149576915351,46.38711161457418,37.2222944128397,-424.95460982840734,0.49999999999999994,2.64791932159997,0.1,0.012659072875976562,0.28978538513183594,0.049416177,0.025943495,18.130854143209213,-0.07907436764173482,0.10602275983210463,0.49999999999999994,0.050181222039518414,19071,2.9209134578704834,0.21786947450799943,0.14517235090763522,40624891,-42.04256576722693,0.5
2397,15.309569835662842,20.8711950950361,45.64535386712412,40.20453055353669,-418.438616283025,0.49999999999999994,2.0943631169989647,0.1,0.01275491714477539,0.39054250717163086,0.050061807,0.04517828,18.4048882383919,-0.07863775989823667,0.10406623416412614,0.49999999999999994,0.050203860988185224,19072,2.936798095703125,0.15861092054845347,0.12635759612201308,40643963,-464.5333306274712,0.5
2398,15.43990683555603,20.279662317235644,46.28657087688916,35.53133314028934,-425.3616756062138,0.49999999999999994,2.554682240483795,0.1,0.012478828430175781,0.2919495105743408,0.050021674,0.028556317,18.592365646276274,-0.07856262102683888,0.1272231066724813,0.49999999999999994,0.05007627824459884,19060,2.8494160175323486,0.16328680086105965,0.12401209260168432,40663023,-41.34426334270597,0.5
2399,15.243361473083496,14.663213428432469,65.8973927554597,37.076126707687884,-433.21668434946395,0.49999999999999994,2.7098708581133755,0.1,0.011902570724487305,0.29155683517456055,0.050026312,0.028447911,18.199450424491896,-0.07852147387253049,0.09913706194747092,0.49999999999999994,0.05038809981810915,18957,2.8608124256134033,0.31042660884220646,0.27234761697880616,40681980,-441.87651896751004,0.5
2400,15.45685601234436,20.72902334986058,47.317624009723566,39.14923432874452,-435.16875201858704,0.49999999999999994,2.6364114315341167,0.1,0.015768051147460938,0.34849023818969727,0.05006996,0.032937087,18.452407717028766,-0.07836468310090168,0.10336029528813306,0.49999999999999994,0.050430097519878,19074,2.92598557472229,0.26936272010150425,0.22617220426428097,40701054,-25.07248335677056,0.5
2401,15.912821292877197,24.93403480973909,8.58019364790665,35.96923006179915,-12.34156889594487,0.49999999999999994,2.113044959548289,0.1,0.023930072784423828,0.5428247451782227,0.049962755,0.051784407,19.1005704262998,-0.07865097712084089,0.12438691240534792,0.49999999999999994,0.04985350731861695,19200,2.955127716064453,0.01684391294484035,0.012262772248625164,40720254,-438.0466312984838,0.5
2402,15.431378841400146,15.977478865629815,66.24825952316712,35.875857777791786,-440.3485126935888,0.49999999999999994,2.6668785665650843,0.1,0.014104843139648438,0.2832818031311035,0.05007843,0.027812338,18.788261270232802,-0.0781157188747766,0.07958850358585694,0.49999999999999994,0.04987748534516834,18959,2.8983185291290283,0.31944803299978064,0.3031506851969616,40739213,-30.277585539187243,0.5
2403,15.462791442871094,15.910721393026925,69.78849051257377,37.06104066369201,-491.1665733903202,0.49999999999999994,2.9243333398475615,0.1,0.015735387802124023,0.38332247734069824,0.049269866,0.02705052,18.500507282512213,-0.07837074520797865,0.07926548701899115,0.49999999999999994,0.049905947491975945,19063,3.1973519325256348,0.4460685489785214,0.23224332137739406,40758276,-23.92835005344989,0.5
2404,15.490652322769165,14.765326396616912,70.34070197132297,37.70233911841066,-492.2306802962934,0.49999999999999994,2.8075555969350248,0.1,0.016333818435668945,0.3575136661529541,0.049109362,0.030505372,18.126989193922682,-0.07866581595815376,0.0735370848223617,0.49999999999999994,0.04968083121716085,19089,3.053112268447876,0.28989805930849827,0.23978053018989276,40777365,-25.957456634686267,0.5
2405,15.500742197036743,14.062104503791192,66.92980097402513,40.89826213460374,-449.4666103703895,0.49999999999999994,2.6845751008737793,0.1,0.012350797653198242,0.3936290740966797,0.04981146,0.03032363,17.720500724909535,-0.07891131514560357,0.09613789171714578,0.49999999999999994,0.05000964592713669,18951,2.955073595046997,0.30869265809868357,0.23775487882511334,40796316,-35.36885529274934,0.5
2406,15.821560382843018,23.671685799060825,7.7787755973785195,39.684321998750036,-5.435510793920186,0.49999999999999994,2.598824264517486,0.1,0.021325111389160156,0.5737624168395996,0.050553776,0.05580652,18.315619232324664,-0.07898650391743003,0.11806653741634683,0.49999999999999994,0.05004497539745343,19200,2.941498279571533,0.03603286941363553,0.01292457079756264,40815516,-465.3920924426782,0.5
2407,15.730780124664307,25.204266788581634,6.372190582538005,35.0317088910265,-4.2785363241936665,0.49999999999999994,2.3990742796945783,0.1,0.012164831161499023,0.4489412307739258,0.050178096,0.061928507,19.004483987950362,-0.07868413223303426,0.1257345237401905,0.49999999999999994,0.05000032933078442,19200,2.9647388458251953,0.13668526650663876,0.008514913915369713,40834716,-438.76105147598764,0.5
2408,15.085551977157593,11.173629684448846,79.60926609858987,35.5671245633703,-438.38984613820463,0.49999999999999994,2.646351491183035,0.1,0.011565446853637695,0.3018467426300049,0.05003261,0.03165957,18.22139855760021,-0.07837364065187041,0.05557938050344424,0.49999999999999994,0.05035673515150565,18866,2.935546636581421,0.37611653504116394,0.13074524099195095,40853582,-469.4648313827555,0.5
2409,15.702083110809326,20.59841199363584,46.449709863513135,35.53710618495128,-429.0778860143844,0.49999999999999994,2.912025075672708,0.1,0.01620626449584961,0.35677361488342285,0.049789738,0.029718658,18.45909990120377,-0.07861198608496345,0.10269848828542599,0.49999999999999994,0.050260902996320744,19091,2.9484286308288574,0.23345436280029286,0.19216725067564447,40872673,-443.16943958857786,0.5
2410,15.940938234329224,19.84733621743916,53.262808255302964,37.96093813118607,-495.40363362250616,0.49999999999999994,2.8986179799687486,0.1,0.0161592960357666,0.34636640548706055,0.050393265,0.022464342,18.597923532827313,-0.07876727525961737,0.09894619708968184,0.49999999999999994,0.05004307033497827,19183,3.401404857635498,0.4154051643566577,0.27343017684742854,40891856,-468.4765366539065,0.5
2411,15.678802013397217,13.635184180459405,71.68599199102731,37.019341201206984,-487.2005762794234,0.49999999999999994,3.3442066210429973,0.1,0.019681215286254883,0.42589497566223145,0.049971033,0.024362529,18.101649597590523,-0.0788051250994022,0.06787999889320029,0.49999999999999994,0.05031464902801555,19087,3.431339740753174,0.44002761114336836,0.3933325384763016,40910943,-440.8382198382607,0.5
2412,15.058983325958252,10.645173601677877,80.78032322154112,34.817895742817676,-457.371463573433,0.49999999999999994,2.2323139821604943,0.1,0.012700080871582031,0.38399720191955566,0.049480375,0.030507214,17.356001997999257,-0.07857425227572168,0.052933236007123095,0.49999999999999994,0.050472911475170114,18839,2.9381461143493652,0.47446875776243147,0.39898763843119983,40929782,-452.46753676380195,0.5
2413,16.036858797073364,24.118233498895126,7.12480355475633,34.717470100911086,-2.898422926550853,0.49999999999999994,2.546491891372502,0.1,0.021540164947509766,0.6116616725921631,0.049873624,0.047408897,18.032225148088845,-0.07865878778654739,0.12029660098866914,0.49999999999999994,0.05051090522077037,19200,3.1981663703918457,0.0968347921408642,0.012071457456493458,40948982,-440.1187465851078,0.5
2414,14.268642902374268,13.8406150712347,69.14264111331308,38.82317416538726,-491.2672347257711,0.49999999999999994,3.1911876590534587,0.1,0.0157470703125,0.36237287521362305,0.04941417,0.024751626,17.61306414040343,-0.07811394390247114,0.06890030840125995,0.49999999999999994,0.050402421621178466,19026,3.2745814323425293,0.3832676037427704,0.2164086009569463,40968008,-441.7198242543277,0.5
2415,15.489457368850708,21.387900632706494,46.72055995673824,38.66807614616617,-428.67299939442375,0.49999999999999994,2.4022541100760457,0.1,0.016030073165893555,0.4018697738647461,0.050265,0.042691384,17.990547789633737,-0.0782701460392159,0.13274760510919073,0.49999999999999994,0.05037311003353323,19092,3.268514633178711,0.4462652806111909,0.20804873507911975,40987100,-440.00787702480767,0.5
2416,12.488709688186646,6.374876763891339,93.45800342661195,37.411641681949895,-469.6456321777268,0.49999999999999994,2.2076145586918963,0.1,0.016016006469726562,0.4591805934906006,0.05034014,0.03703982,16.8289806870595,-0.07866321108660985,0.031578787784533886,0.49999999999999994,0.050437548111290566,18759,2.9291279315948486,0.4563662552998108,0.3620989800787716,41005859,-439.5835751410009,0.5
2417,15.907988548278809,21.473813127420943,46.653721522402435,39.07502309713875,-429.21549216310416,0.49999999999999994,2.257885016526703,0.1,0.021910667419433594,0.6455645561218262,0.05030182,0.031431798,17.293463931095644,-0.07848111440220362,0.10707347747901892,0.49999999999999994,0.050384865018331115,19065,3.344456911087036,0.2014484147021634,0.160911986720789,41024924,-443.2865517766192,0.5
2418,15.27618408203125,19.48260699713124,48.790480160438214,36.404016763928254,-450.6639706741571,0.49999999999999994,2.507239263998046,0.1,0.015606164932250977,0.6106317043304443,0.04963014,0.040000934,17.512378237699203,-0.07840341600939199,0.09712144779929448,0.49999999999999994,0.05023454478677941,19065,3.111647129058838,0.19735879846846674,0.16018270306183593,41043989,-441.34479505717036,0.5
2419,15.366864204406738,9.56480729224828,88.57840533066849,34.520970254347944,-506.44917191350373,0.49999999999999994,2.573809138666204,0.1,0.015313148498535156,0.38105320930480957,0.0503213,0.033910133,16.717621143154112,-0.078600876660616,0.04752960740733786,0.49999999999999994,0.04991533824609099,19039,3.00291109085083,0.41520566335220405,0.3031166344136923,41063028,-452.32556848984177,0.5
2420,15.670142889022827,21.51403275364977,52.780689562774526,36.76573507029293,-489.6232335011422,0.49999999999999994,2.845456000594839,0.1,0.01296234130859375,0.29889655113220215,0.049960453,0.029786048,17.197262304203676,-0.07861591043228448,0.10727570137493557,0.49999999999999994,0.05009210249361202,19171,2.877293109893799,0.4000816302063498,0.3434176169621574,41082199,-444.98783308686734,0.5
2421,15.475873947143555,20.637080737942167,46.992386845066235,39.565207788445015,-430.8965928071134,0.49999999999999994,2.685265398469328,0.1,0.014805078506469727,0.34543871879577637,0.04996468,0.03124822,17.541244147577526,-0.07830646217595597,0.102886391539047,0.49999999999999994,0.05014361467759104,19091,2.946641206741333,0.258692562029354,0.21448156810449948,41101290,-445.3402931612972,0.5
2422,15.162520408630371,9.557270190422875,92.50070696088528,36.42197697176441,-526.4578165288187,0.49999999999999994,2.2661731354990113,0.1,0.01617264747619629,0.38110876083374023,0.049659535,0.03914775,16.74284675186206,-0.07861539414776057,0.047482756771241634,0.49999999999999994,0.04996971110213366,18980,3.127720832824707,0.6343698689560477,0.41631721248703907,41120270,-466.686765889633,0.5
2423,15.653861999511719,15.104111860994754,72.10743195699126,36.24180329107641,-489.78045893144144,0.49999999999999994,2.8409322274550366,0.1,0.022844791412353516,0.37787294387817383,0.049201332,0.032791924,16.57897326277533,-0.07862827095122545,0.07526673484899744,0.49999999999999994,0.05004968163831262,19106,2.943537473678589,0.5310617173882723,0.4785046506307703,41139376,-457.15800586622106,0.5
2424,15.748639822006226,15.256125189625232,70.6098616615668,37.2304949617313,-469.42387432650344,0.49999999999999994,2.97235307074771,0.1,0.01526641845703125,0.34293293952941895,0.049431372,0.029548049,16.446688455460322,-0.07881978470707872,0.10207763524429707,0.49999999999999994,0.05009576524036987,19046,3.1558964252471924,0.5340913743279452,0.4784121354771927,41158422,-465.9431413541655,0.5
2425,15.44166874885559,19.98994954089409,48.487437609240665,36.1509807666745,-446.7453157689647,0.49999999999999994,3.0544408886449874,0.1,0.021932601928710938,0.38827037811279297,0.049953774,0.028608933,16.801014564003697,-0.07828537463522729,0.09965537404294834,0.49999999999999994,0.05003915295090632,19078,3.082498073577881,0.3086155532071962,0.26476284361931973,41177500,-438.9264404849175,0.5
2426,15.351413249969482,19.12431238380013,46.72983275893238,35.29754161906552,-429.2107885814586,0.49999999999999994,2.4138429944450257,0.1,0.015300273895263672,0.29140448570251465,0.051558785,0.03271478,17.03334434598334,-0.07802759923422126,0.09532169032477845,0.49999999999999994,0.05028374633293744,19106,3.1398236751556396,0.2795331761770461,0.1172311984763044,41196606,-438.10807130787157,0.5
2427,13.750980615615845,4.367879045352356,98.07515807885407,38.63081395402954,-490.3906582964071,0.49999999999999994,3.0281815513019876,0.1,0.015438079833984375,0.27114033699035645,0.04972263,0.027465494,15.766797815920242,-0.07781264108683035,0.047653114787659885,0.49999999999999994,0.050072797956541036,18875,2.972132444381714,0.5293920563046393,0.3917130328406973,41215481,-437.68234856096217,0.5
2428,15.438104629516602,19.600229630748718,46.612432657273644,35.125664804851354,-426.0083187303105,0.49999999999999994,2.1831639002601464,0.1,0.015647411346435547,0.36026525497436523,0.05010602,0.034345545,16.150140997403092,-0.07755843710029886,0.12382691628877258,0.49999999999999994,0.04989613482922698,19062,3.1901652812957764,0.22896854621948634,0.13331298367291314,41234543,-448.2708398894425,0.5
2429,15.81348466873169,23.507269268395294,10.457208792589881,35.29215788994385,-37.83518444386192,0.49999999999999994,2.251896145369673,0.1,0.01695394515991211,0.44335436820983887,0.049939338,0.051323388,16.885853824502313,-0.07755405618892962,0.11724096125745824,0.49999999999999994,0.04975078751674652,19200,2.987114667892456,0.14555483350308737,0.020094205992491936,41253743,-505.23642421379736,0.5
2430,15.9723219871521,23.532826956555898,9.01083638624286,37.55791910124118,-5.353085396850256,0.49999999999999994,2.8868650411244055,0.1,0.017158031463623047,0.5724668502807617,0.05036533,0.05274878,17.55055113770767,-0.07770273566689938,0.11737766418489735,0.49999999999999994,0.0495644940164956,19200,3.025845527648926,0.04808300163383525,0.022919215886027283,41272943,-434.49170786221777,0.5
2431,15.302283525466919,11.464305011253671,84.36480278170545,38.64273170436535,-478.60240904773974,0.49999999999999994,3.2203928805172115,0.1,0.021147727966308594,0.4293355941772461,0.049850266,0.025200268,16.94192652506227,-0.07804733562047605,0.05703045011146968,0.49999999999999994,0.049626407197246786,18979,3.050698757171631,0.45531195510901057,0.21532539111854296,41291922,-431.4900221889212,0.5
2432,15.771023750305176,9.267518072045666,89.70547038118498,36.797447996786765,-490.62483686382257,0.49999999999999994,2.9885457693044453,0.1,0.021515846252441406,0.3006856441497803,0.050750665,0.033266943,16.17448567976061,-0.07804423468820137,0.07214208527126655,0.49999999999999994,0.04934485409836024,19103,3.030266761779785,0.32038488058486775,0.24898779517988517,41311025,-454.13978548722537,0.5
2433,15.780171632766724,23.359416786985264,9.797852617132255,36.2531928888913,-38.3912013063708,0.49999999999999994,2.82350867612804,0.1,0.017151594161987305,0.4698042869567871,0.047292568,0.03355554,16.892978790483077,-0.07761715457464541,0.11649623469498598,0.49999999999999994,0.04928362423301433,19200,3.0297744274139404,0.07021666580305322,0.016531714990822528,41330225,-448.78036163383126,0.5
2434,15.480437517166138,11.730068177789855,69.8688545560528,34.55389216776049,-476.8236026381929,0.49999999999999994,2.858399243313232,0.1,0.014387369155883789,0.29163622856140137,0.049231723,0.0290106,16.376687729213756,-0.07755167126421374,0.058350740914567635,0.49999999999999994,0.04922782709750292,19020,2.9866416454315186,0.4327650650798413,0.35023755153589636,41349245,-455.2614726221329,0.5
