iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2139,18.665875911712646,-106.54070651868993,3.368749852649254,-99.55208091170911,-119.44806418798142,0.49999999999999994,2.664022868105837,0.1,0.03486943244934082,0.9054925441741943,0.05024931,0.037340112,-109.1755537240724,-0.09282732911384732,-0.5326974448046956,0.49999999999999994,0.048547424498663644,19200,4.134632587432861,0.0006339238438923868,0.000514212394895608,-480.5884595945072,0.5
2140,24.357285737991333,-106.1457763645099,3.034487017165239,-96.5304141126086,-115.44121982479625,0.49999999999999994,2.5324550152993446,0.1,0.033716440200805664,0.7197325229644775,0.049107607,0.03933949,-108.87257598811615,-0.092687328479835,-0.530719747523369,0.49999999999999994,0.04808150490166732,19200,4.1957361698150635,0.0005494832201553615,0.0005149475302781482,-476.5593665170588,0.5
2141,23.88404607772827,-119.88763624290202,77.06851863977785,-98.53587986713801,-603.4620266943647,0.49999999999999994,3.721042292523116,0.1,0.02116227149963379,0.6183774471282959,0.050146904,0.023517497,-109.97408201359474,-0.09257947402827975,-0.5994303136958509,0.49999999999999994,0.0480820387907,19010,4.293990850448608,0.2720404789382793,0.23114220487813789,-482.49622161824004,0.5
2142,23.424111127853394,-107.5486712870745,4.134785079989862,-99.901523271074,-130.50385596347752,0.49999999999999994,2.7458198315129216,0.1,0.02495741844177246,0.7166662216186523,0.050034456,0.035953667,-109.73154094094271,-0.09280663625566499,-0.5377355157835293,0.49999999999999994,0.047980150501673945,19200,4.404975652694702,0.023754383703956904,0.0012877604733547128,-493.8503973976217,0.5
2143,20.603952169418335,-112.94880570041607,41.558568391907315,-101.66447664879453,-515.6660666910027,0.49999999999999994,2.663678431266524,0.1,0.02232074737548828,0.7165126800537109,0.050814036,0.026118655,-110.05326741689005,-0.09266716507526541,-0.5647363648635473,0.49999999999999994,0.048366633670188806,19049,3.470419406890869,0.06820203931162404,0.060296543120677046,-502.47855183950827,0.5
2144,23.849496841430664,-107.8881899369697,2.926845500027666,-101.14888523268343,-124.55825460926987,0.49999999999999994,2.745566811122052,0.1,0.024118661880493164,0.7066192626953125,0.050225027,0.04109286,-109.83675966889803,-0.09286706591797154,-0.53943710301661,0.49999999999999994,0.04846231555090652,19200,5.088747024536133,0.0027654204617635026,0.0005589558933505911,-513.0337467376376,0.5
2145,23.820589303970337,-108.16167505328383,2.9442230815922117,-101.79144597702333,-122.12826669999268,0.49999999999999994,2.3789353576474785,0.1,0.03353118896484375,0.8979778289794922,0.049742427,0.038314216,-109.6692512073366,-0.09276690481344485,-0.5408049668869189,0.49999999999999994,0.048479661711479625,19200,4.555914878845215,0.0005559494687051844,0.0004501876168463633,-512.2692734900018,0.5
2146,23.790002822875977,-115.54756858744554,55.596413062953104,-100.97536244939408,-508.6969400036545,0.49999999999999994,2.9295913665858127,0.1,0.026052236557006836,0.6078963279724121,0.04948197,0.02526431,-110.25708294534749,-0.09243805133533205,-0.5516478205089294,0.49999999999999994,0.048378709179200986,18972,3.3977110385894775,0.15042660351123002,0.15433723323403759,-508.1303166788374,0.5
2147,23.806418418884277,-108.10236349309787,3.5530584084288432,-100.96060175257782,-128.50287769442573,0.49999999999999994,2.869472699666185,0.1,0.024929046630859375,0.8719391822814941,0.0500571,0.031878855,-110.04161100012253,-0.09287511986244824,-0.5405059708240599,0.49999999999999994,0.04834185056318415,19200,4.4148948192596436,0.00947027078552954,0.0006501843414424737,-493.5910809285048,0.5
2148,23.703510999679565,-107.64162666292684,2.7998120369652115,-101.26870927058398,-116.49903633861074,0.49999999999999994,2.4855677115923274,0.1,0.03873276710510254,0.7795662879943848,0.05021484,0.040702686,-109.80161256640295,-0.09285033970078653,-0.5382019791251456,0.49999999999999994,0.048426437724829165,19200,5.0483667850494385,0.0004610933679820184,0.0004031359998440759,-485.4810080619138,0.5
2149,23.665496110916138,-110.99489352321177,40.300453839730764,-101.46328842442055,-501.8615526299438,0.49999999999999994,2.9552917623356194,0.1,0.026862382888793945,0.5825531482696533,0.049990505,0.024164746,-109.92094066208384,-0.09260526756197933,-0.5549688354305181,0.49999999999999994,0.04825346384147952,19096,5.869659662246704,0.09439261568779352,0.06161457152648234,-486.2950993942334,0.5
2150,23.710103034973145,-106.8093115684465,2.5281525374879017,-101.29829533558946,-114.88163318922176,0.49999999999999994,3.468985583965733,0.1,0.03585243225097656,0.9050581455230713,0.04960321,0.03612049,-109.6097777527201,-0.09270173716910655,-0.5340417355473831,0.49999999999999994,0.04815894358828806,19200,5.183706283569336,0.002597875963159383,0.00031700070823457863,-486.01779580678306,0.5
2151,23.633275032043457,-110.71626880121123,39.28672464042974,-102.70104517714367,-493.0829748990161,0.49999999999999994,3.386387469915441,0.1,0.03596329689025879,0.7620377540588379,0.05007491,0.02341902,-109.72042685756921,-0.09265211768343223,-0.5535765861098189,0.49999999999999994,0.04839938655433099,19080,4.430685997009277,0.07550435924216174,0.05005549462950958,-484.77924681917534,0.5
2152,23.367058277130127,-111.22761295430978,39.177452113047124,-101.84180042515513,-492.2030877351378,0.49999999999999994,2.0733199324888156,0.1,0.030550479888916016,0.6814799308776855,0.051545903,0.023454545,-109.87114546724327,-0.09251922692532348,-0.5561323634118449,0.49999999999999994,0.04824611778264513,19030,4.245887041091919,0.041866031162368936,0.037771836093593254,-480.23820466490463,0.5
2153,23.12821912765503,-110.80508541726783,38.02325797132839,-101.94885347363719,-480.1633361327719,0.49999999999999994,2.3503991351396163,0.1,0.028410673141479492,0.6658515930175781,0.049974054,0.027806832,-109.96453946224572,-0.09265272612942128,-0.5279349012289329,0.49999999999999994,0.047913763734131885,19067,4.541352272033691,0.03154590184822085,0.018386576454854215,-489.9492136848032,0.5
2154,23.28607177734375,-111.66896907299316,40.84337574811162,-101.4944914831872,-508.8969564607596,0.49999999999999994,1.751734296615976,0.1,0.021708965301513672,0.7558650970458984,0.049697015,0.02355241,-110.13498242332047,-0.09287301643051005,-0.5583387180843089,0.49999999999999994,0.048059728555861554,19024,3.8645853996276855,0.03152983779596219,0.031603216086018245,-493.5687391234693,0.5
2155,22.691831350326538,-107.87941326013924,2.8824032727935003,-103.34985435146663,-120.63397246749021,0.49999999999999994,1.8708028932759928,0.1,0.031485795974731445,0.9067981243133545,0.049943067,0.046933804,-109.90942550700234,-0.0929819584078776,-0.5393892514516799,0.49999999999999994,0.0481496523822107,19200,5.816624879837036,0.0004951431274237536,0.00036832959117659295,-491.2514788213556,0.5
2156,23.596499919891357,-111.14243248815124,42.66578558743394,-100.82394708025058,-526.2444058325392,0.49999999999999994,3.564473124157465,0.1,0.03247714042663574,0.7430276870727539,0.048858546,0.019843625,-110.03272620511724,-0.09305414673061539,-0.5296158600231594,0.49999999999999994,0.04832199860701495,19112,5.232609033584595,0.10219140082295876,0.06359364579054501,-488.14626969430833,0.5
2157,23.310161113739014,-115.20830127025204,59.03346711481781,-100.84687367015377,-521.3461833035296,0.49999999999999994,3.492724138331516,0.1,0.03652811050415039,0.9758319854736328,0.049768053,0.025517542,-110.55028371163073,-0.09286754612402282,-0.5760349551407303,0.49999999999999994,0.04821105545684807,19024,4.125722169876099,0.1373376918806663,0.11773073071861288,-492.11458666251065,0.5
2158,23.798248052597046,-115.34085134837851,54.35945966020894,-97.5000957153745,-493.78279743841824,0.49999999999999994,2.5251319392295195,0.1,0.023033857345581055,0.5929558277130127,0.050688136,0.026870549,-111.0293404753055,-0.09253765918455205,-0.5766949224456676,0.49999999999999994,0.0484099694414592,18908,4.2920427322387695,0.07269512314939318,0.060401581112080535,-496.65285368487775,0.5
2159,23.020612955093384,-116.06477091343002,54.61151137449656,-102.67287648224908,-504.75437535302694,0.49999999999999994,2.0172186180528455,0.1,0.02930760383605957,0.7371025085449219,0.04978421,0.03125253,-111.53288351911795,-0.09250616943243435,-0.5541526783020937,0.49999999999999994,0.048425555907576655,18886,4.365879774093628,0.10877175542403783,0.10233283611835375,-512.1281425706194,0.5
2160,23.4041965007782,-107.82449752471678,3.032488893882008,-102.38619095728707,-125.28428705181649,0.49999999999999994,2.5772230436709953,0.1,0.026991844177246094,0.7362790107727051,0.049203083,0.04786958,-111.16204491967783,-0.09283882161591961,-0.5391151800305529,0.49999999999999994,0.04850442449886364,19200,5.951437950134277,0.004755991640721904,0.00039838090514237413,-82.93549823347963,0.5
2161,24.14906907081604,-108.6858812412736,3.2169715237978087,-103.41463609313342,-125.4593048067987,0.49999999999999994,2.398026128954754,0.1,0.022970914840698242,0.8675134181976318,0.050140586,0.038760073,-110.9144285518374,-0.09284047373436606,-0.543422137841482,0.49999999999999994,0.04890675598730274,19200,5.826867580413818,0.0005036216689651158,0.0004316466208795552,-80.56843013181091,0.5
2162,23.570964336395264,-115.6107197393092,55.173800013517116,-102.89376886146395,-499.35548852198514,0.49999999999999994,1.7818227290179611,0.1,0.033957481384277344,0.5540273189544678,0.050316107,0.032355517,-111.38405767058458,-0.09227837990299664,-0.5780439775573062,0.49999999999999994,0.04902588684847827,18882,4.750664949417114,0.057310626707613894,0.06717426528631112,-80.071440485366,0.5
2163,24.109962463378906,-107.40953182441733,2.437530513478747,-101.94187063500317,-113.59150076950652,0.49999999999999994,2.2640312946420122,0.1,0.023684978485107422,0.7997922897338867,0.048441075,0.062618904,-110.98660508596785,-0.09285859810937648,-0.5370411726663465,0.49999999999999994,0.04879238091366501,19200,3.790050983428955,0.020688754602046163,0.0003416293483998593,-517.2252737465574,0.5
2164,23.415170192718506,-111.91266878381619,37.53242595774263,-101.00236058138465,-476.7464125024902,0.49999999999999994,2.621855670486048,0.1,0.02258896827697754,0.755033016204834,0.049712777,0.02517371,-111.0792114557527,-0.09254945561425447,-0.5595589092152582,0.49999999999999994,0.04878624587431691,19065,3.864041566848755,0.04001343742226769,0.021351416877640382,-81.65580069402094,0.5
2165,23.892797231674194,-108.49129808575579,2.7000126694379807,-102.71167377243844,-120.54981022965946,0.49999999999999994,2.0653140742891343,0.1,0.024698495864868164,0.7087016105651855,0.0501758,0.04840673,-110.82042011875302,-0.0929187704904642,-0.5424526527717725,0.49999999999999994,0.04887089298128674,19200,3.667841672897339,0.001105465225268978,0.00034396128014305166,-76.83783218200612,0.5
2166,23.05371403694153,-112.16422111255638,40.25122930322049,-102.98880501455443,-503.67383218985464,0.49999999999999994,1.965129343159728,0.1,0.03397345542907715,0.7446744441986084,0.049760155,0.025710866,-110.95480021813336,-0.09273500676183281,-0.5608120860057844,0.49999999999999994,0.048960529603978786,19035,5.722055435180664,0.0457949428890449,0.04368879524710654,-77.93252961971635,0.5
2167,23.998695850372314,-108.29278012768759,3.9994462444316823,-101.64497365845423,-136.84927930247395,0.49999999999999994,2.040884455767623,0.1,0.04086017608642578,0.7728238105773926,0.04997039,0.0554858,-110.68859820908878,-0.09285682484362219,-0.5414518734883728,0.49999999999999994,0.04886719599591327,19200,3.7088208198547363,0.0013696552257413657,0.0006292895229956672,-78.6521522358461,0.5
2168,24.838324308395386,-108.2854400245689,3.483557542108361,-101.73548625427735,-118.73728673484898,0.49999999999999994,1.9932466431844682,0.1,0.025805234909057617,0.7193303108215332,0.05005833,0.04618487,-110.4482823906368,-0.09278889250742499,-0.541421314419137,0.49999999999999994,0.048788133843171246,19200,7.459805250167847,0.00042597276952242657,0.0004112639429629973,-521.0015586766596,0.5
2169,23.93834137916565,-107.0151491703711,3.29952478817249,-100.15195376482532,-116.14464115268876,0.49999999999999994,2.97845300405914,0.1,0.03078317642211914,0.7856550216674805,0.04898105,0.030554237,-110.10496906861025,-0.09281249431636009,-0.535067097088319,0.49999999999999994,0.04873979949993903,19200,4.908479928970337,0.0005535929623006038,0.0004640265576208493,-517.9675958586818,0.5
2170,22.875833749771118,-124.5609594269294,86.71020959505165,-99.04157414541244,-560.1220240028431,0.49999999999999994,2.8534654445678123,0.1,0.023146629333496094,1.0195558071136475,0.050712656,0.0286061,-111.55056810444216,-0.09299727242618012,-0.5705966473984447,0.49999999999999994,0.048999480837046805,18918,4.983121633529663,0.2812258514092832,0.13176429591765942,-515.9237755819629,0.5
2171,23.749958276748657,-116.04901204154459,59.869167973412985,-100.1744375638858,-544.6046266898741,0.49999999999999994,3.449030809961101,0.1,0.031801462173461914,0.6831614971160889,0.050179716,0.025563702,-112.00041249815241,-0.09292028171954814,-0.5802376470107063,0.49999999999999994,0.04880115195623719,19039,4.803115606307983,0.12535847726203728,0.14558409345374704,-527.3191697207266,0.5
2172,23.421480178833008,-107.55431703873889,3.8612374891912395,-100.94567886349364,-130.12764408065544,0.49999999999999994,2.9934947410417814,0.1,0.03422260284423828,0.8995637893676758,0.04966746,0.038330406,-111.55580295221105,-0.09289991737117816,-0.5377650627654846,0.49999999999999994,0.04896177528415637,19200,3.831479072570801,0.03932874725166437,0.0006453885923941834,-79.66311077661035,0.5
2173,24.07499647140503,-107.45420109047461,3.6165531146152183,-97.46869131526731,-121.14696034762257,0.49999999999999994,2.3841087975966935,0.1,0.017160892486572266,0.5801663398742676,0.050224315,0.03735773,-111.14564276603741,-0.09297890009042971,-0.5372636006433918,0.49999999999999994,0.049122347376661823,19200,2.455034017562866,0.000781050839800157,0.0006880926722314619,-79.85697787717763,0.5
2174,25.020880699157715,-108.11278463170721,4.76476493798505,-101.35945762391124,-141.95342880221258,0.49999999999999994,2.4131635914287006,0.1,0.02723097801208496,0.8034789562225342,0.0488834,0.035482742,-110.84235695260439,-0.09298382375181659,-0.5405564667915809,0.49999999999999994,0.049189181575084784,19200,4.048758506774902,0.0008850841014247278,0.0008167205978698699,-529.8703139178706,0.5
2175,24.292551279067993,-110.82940544377279,40.72341289752386,-99.05970745699199,-506.1589488066502,0.49999999999999994,3.632757808108478,0.1,0.030675411224365234,0.5121653079986572,0.050182685,0.020363953,-110.84106180172124,-0.09281463076423453,-0.5541400601853678,0.49999999999999994,0.049333189422748114,19098,4.733953475952148,0.08951845025845921,0.053975578256763274,-522.8313207211227,0.5
2176,24.059473991394043,-106.5094647038943,2.7866061286743515,-100.80687665414551,-114.19183900045525,0.49999999999999994,3.498355103069788,0.1,0.0369410514831543,1.0501439571380615,0.05059379,0.03599815,-110.40790209193854,-0.0929126727845196,-0.5325419293260435,0.49999999999999994,0.04915158528986008,19200,3.973527669906616,0.006680595935294508,0.0004655148727250429,-536.5432048613206,0.5
2177,23.999469995498657,-106.88762477176017,3.0864570977697743,-100.34007105150003,-117.99635396032112,0.49999999999999994,2.473063224442984,0.1,0.027790307998657227,0.7885208129882812,0.051259156,0.041871447,-110.0558743599207,-0.09281075642718906,-0.5344309323909212,0.49999999999999994,0.04935269125882125,19200,4.073933124542236,0.0005242128477176332,0.0004496421875871912,-80.98311579832603,0.5
2178,23.24049401283264,-119.48588125906224,68.85939331974124,-102.09061551159509,-523.1454197853858,0.49999999999999994,3.0864557845386593,0.1,0.02478957176208496,0.5306854248046875,0.05190729,0.025063153,-110.99887504983485,-0.0926880485725766,-0.5713355921284938,0.49999999999999994,0.04962371403686313,18875,5.688485860824585,0.1913519982811468,0.09877390975390478,-81.94947863886195,0.5
2179,23.912707567214966,-111.5242080501353,43.61343011060129,-100.47054720059332,-534.9509670415148,0.49999999999999994,3.7951961194800417,0.1,0.03192448616027832,0.5614500045776367,0.049296055,0.021977574,-111.0514083498649,-0.09289888957152764,-0.5576136164317826,0.49999999999999994,0.04945350415314009,19122,4.436366081237793,0.10466335744287766,0.0930886433971026,-530.2722364409628,0.5
