iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
2581,16.021347045898438,-105.66738637917013,41.05064049027991,-93.28861296252857,-503.95365158886233,0.49999999999999994,3.2856344627768577,0.1,0.0160219669342041,0.28068995475769043,0.050263774,0.020574931,-105.53334270713115,-0.09362661340085808,-0.5283263052666101,0.49999999999999994,0.04962144689292603,19105,3.045602321624756,0.09504088475035118,0.07013080851922245,-91.86315352112968,0.5
2582,15.990731716156006,-100.80792829212571,2.724445090272227,-94.40158865842889,-109.41832102333221,0.49999999999999994,3.033779657755399,0.1,0.020771026611328125,0.2703890800476074,0.04989454,0.037988022,-105.06080126563062,-0.09367652996172608,-0.5040333009089725,0.49999999999999994,0.04950921618946502,19200,3.0601983070373535,0.005846762073269845,0.0006256075315805936,-92.71309227458518,0.5
2583,15.634482622146606,-114.20705070712624,75.23751318314669,-93.65285861425102,-546.5452776105201,0.49999999999999994,3.1098818237537715,0.1,0.01177835464477539,0.25515079498291016,0.050484084,0.026074912,-105.97542620978018,-0.09389286062057628,-0.5449322015351862,0.49999999999999994,0.04981543488579385,18963,3.0239880084991455,0.22497597372312514,0.16336911180215868,-91.35131072724624,0.5
2584,15.482920408248901,-108.64220070566851,61.516852048186415,-92.5715874713801,-542.3946655517941,0.49999999999999994,3.273899790896497,0.1,0.012016534805297852,0.2556650638580322,0.04963159,0.025676172,-106.24210365936901,-0.09385145980708219,-0.5432011145487045,0.49999999999999994,0.04990277468525118,19036,3.0381393432617188,0.16000986006621556,0.12261470715775416,-589.4508499619017,0.5
2585,16.02453851699829,-100.0789023430118,3.485622159448098,-93.1178497187905,-107.38973243142485,0.49999999999999994,3.797216184006451,0.1,0.011940240859985352,0.27252864837646484,0.04946824,0.026747297,-105.62578352773329,-0.09366570080730373,-0.5003840781074359,0.49999999999999994,0.049736676935258524,19200,3.0384421348571777,0.01436522697271128,0.0007780534281705704,-561.9686255100771,0.5
2586,16.35182785987854,-100.7572703112698,3.471349336948439,-93.77647068155632,-113.50347035297246,0.49999999999999994,2.4954552856188736,0.1,0.011867284774780273,0.2695021629333496,0.049925625,0.039874922,-105.13893220608693,-0.09333697144363062,-0.5037790317954141,0.49999999999999994,0.049549622057797726,19200,3.0187222957611084,0.0007019100914950954,0.00065293545462425,-538.0891674164317,0.5
2587,14.753448724746704,-131.8416297126895,114.69202294548016,-90.2335253277979,-553.9227178049348,0.49999999999999994,2.960149204069188,0.1,0.011353254318237305,0.26074743270874023,0.049977835,0.026677512,-107.80920195674719,-0.09286611551556863,-0.6592008903031444,0.49999999999999994,0.049772713254838175,18414,2.9035778045654297,0.3706071912964908,0.31335184615033973,-522.7883804058484,0.5
2588,15.093937635421753,-124.4569236811239,103.60156932107859,-88.9615977351121,-558.9400501839514,0.49999999999999994,3.0998284037266846,0.1,0.011756420135498047,0.24855518341064453,0.049754772,0.027744561,-109.47397412918487,-0.09320073290314218,-0.6222747444063934,0.49999999999999994,0.04934963658664807,18658,2.9579198360443115,0.2786180587407251,0.2765127521378232,-530.8264891013193,0.5
2589,15.337397575378418,-112.26196767796682,71.62621005694982,-91.67757552166631,-552.0208648166508,0.49999999999999994,3.1803624622242133,0.1,0.0112762451171875,0.2518787384033203,0.049990084,0.029141217,-109.75277348406306,-0.09311931987548662,-0.5352340580430003,0.49999999999999994,0.049091233669475744,18918,2.996331214904785,0.16797752211864622,0.16155709948858019,-542.6300046306513,0.5
2590,15.960581541061401,-101.41303845896448,3.2532014153907,-94.00053063765024,-110.14091208711511,0.49999999999999994,2.604829882624133,0.1,0.011901378631591797,0.26977109909057617,0.049870584,0.040085915,-108.91879998155319,-0.09338119262272869,-0.507057842990069,0.49999999999999994,0.04889256322399882,19200,3.0293056964874268,0.006809544604199693,0.0009145541280138899,-560.0964919404772,0.5
2591,16.266685247421265,-102.72123895559493,3.031940626625014,-97.02679107748764,-112.93603680395331,0.49999999999999994,2.5232406219323438,0.1,0.011573076248168945,0.27132725715637207,0.050001893,0.03734394,-108.29904387895736,-0.09341582628947469,-0.5136001863475459,0.49999999999999994,0.0488236647747893,19200,3.0090816020965576,0.001001963611648633,0.000666128471404927,-574.653578544267,0.5
2592,15.355261087417603,-109.55334352353583,55.626856643588276,-95.34033021908516,-492.3099946989203,0.49999999999999994,1.8933396276424068,0.1,0.011727094650268555,0.24981093406677246,0.05012901,0.028417572,-108.42447384341521,-0.0928932717443083,-0.5477611213139745,0.49999999999999994,0.04928291358479429,18911,2.9731285572052,0.07595071060725637,0.045319965514522456,-536.2918335802269,0.5
2593,15.770396709442139,-106.25061864101083,40.57806591456963,-95.35561512020554,-500.7599997223965,0.49999999999999994,2.81782470835561,0.1,0.012066841125488281,0.2594943046569824,0.049871318,0.036026925,-108.20708832317477,-0.09327052783528324,-0.531247253146654,0.49999999999999994,0.04904079479608298,19095,3.0533785820007324,0.0950402494410953,0.05219090654623918,-553.6040265462427,0.5
2594,16.047056198120117,-102.30530199961822,3.618873499416666,-94.63383972504685,-115.92582780830578,0.49999999999999994,3.0434697384931932,0.1,0.011971473693847656,0.26950836181640625,0.049532555,0.034636337,-107.61690969081911,-0.09348404606070577,-0.511520460477241,0.49999999999999994,0.04920942640704057,19200,3.075584650039673,0.012852509426180742,0.0008658257640476164,-563.0888534859041,0.5
2595,15.895380973815918,-114.28470960701128,76.71274543623342,-92.39815352200952,-553.2059547258553,0.49999999999999994,3.3767498109468868,0.1,0.011312007904052734,0.25898313522338867,0.0501112,0.024495557,-108.28368968243834,-0.09352365595196632,-0.5714138824348831,0.49999999999999994,0.04956858052547362,18999,3.0209031105041504,0.24173358194509184,0.16338774093899708,-572.0316102408358,0.5
2596,16.28542995452881,-101.37991581804626,3.108672734309496,-95.50973981142181,-110.23454356082736,0.49999999999999994,3.082013609187262,0.1,0.012460470199584961,0.2700831890106201,0.049631514,0.035292394,-107.59331229599913,-0.09337575707714522,-0.5068912306280586,0.49999999999999994,0.04982406314104859,19200,3.0344886779785156,0.02654032638733645,0.0008858311914013868,-543.8303769269344,0.5
2597,16.027946710586548,-101.90029698564653,2.9966126450416004,-95.55894265445208,-111.06558731969326,0.49999999999999994,2.5484619903520973,0.1,0.012223958969116211,0.26930904388427734,0.049918696,0.039153393,-107.02401076496388,-0.09336865702022763,-0.5094969329612619,0.49999999999999994,0.049427336183540914,19200,3.019521713256836,0.0010161169657831209,0.0005697557344075905,-512.012220777382,0.5
2598,15.48808479309082,-110.15405286597768,56.663369101846996,-95.23311901244945,-501.324948075703,0.49999999999999994,2.8660890505005368,0.1,0.011428356170654297,0.2503647804260254,0.050274264,0.026816156,-107.33701497506526,-0.09334921739743089,-0.550761534166236,0.49999999999999994,0.049638399277496796,18987,2.9953694343566895,0.13025086100098024,0.06810061989740793,-529.6649124170324,0.5
2599,15.941973447799683,-102.53169292459881,4.953277280631,-90.888400959443,-124.36319016082577,0.49999999999999994,2.867052767181546,0.1,0.012445449829101562,0.2704887390136719,0.049429905,0.039468832,-106.85648277001862,-0.09346531123638462,-0.5126471278351642,0.49999999999999994,0.04954375331538726,19200,3.0479578971862793,0.009938932386910732,0.0012583976182307171,-569.5029229919074,0.5
2600,15.969750881195068,-102.04992166593918,2.613784966985815,-96.39086871057958,-108.79935528261815,0.49999999999999994,2.3892211208683642,0.1,0.012154102325439453,0.2691679000854492,0.04953678,0.04393031,-106.37582665961068,-0.09359061704198864,-0.5102376414893697,0.49999999999999994,0.0493476055554016,19200,3.0399138927459717,0.0005701614833572087,0.00042660291169799113,-575.0860822646573,0.5
2601,16.106081008911133,-102.00555608567703,3.1601277056219685,-96.00102306906838,-114.29412673475257,0.49999999999999994,2.5132801724075513,0.1,0.011743545532226562,0.2677009105682373,0.04923527,0.036487155,-105.93879960221733,-0.09349861993719104,-0.5100182228523238,0.49999999999999994,0.04905493413300521,19200,3.0472869873046875,0.0006352729221172468,0.0005845155238654057,-539.3299420593592,0.5
2602,15.982330083847046,-99.2444715799193,3.964532919970135,-92.40398133639697,-124.08948835324898,0.49999999999999994,2.8177195899132066,0.1,0.011692523956298828,0.2677640914916992,0.04988539,0.0342861,-105.26936679998754,-0.0936341989062418,-0.49621243857768976,0.49999999999999994,0.04919715240462027,19200,3.017296314239502,0.0015797985382409077,0.0007409008945600651,-524.6893815953858,0.5
2603,15.964739322662354,-97.78984178834845,3.5400035069541818,-89.02609691018493,-111.58234466418257,0.49999999999999994,2.4052884917250967,0.1,0.01198887825012207,0.26742053031921387,0.04965036,0.04150503,-104.52141429882363,-0.09366386933384781,-0.4889413490261257,0.49999999999999994,0.04932773213967135,19200,3.014120578765869,0.0008824197540432908,0.000719750484312613,-518.8829044960837,0.5
2604,14.604259252548218,-178.05674787613486,172.26161504914214,-86.12990069178647,-590.8050850879741,0.49999999999999994,3.2398642026843305,0.1,0.010934591293334961,0.24254202842712402,0.049395718,0.029210266,-111.87494765655475,-0.09443208468672587,-0.8641800087129421,0.49999999999999994,0.04976650583718975,17974,2.8219070434570312,0.46450413089231746,0.2663845327918072,-523.2693932029788,0.5
2605,15.1654372215271,-159.49466447909398,155.04041604404813,-86.00808324611026,-575.7208315944594,0.49999999999999994,2.9356774849307503,0.1,0.011391401290893555,0.24713420867919922,0.049943216,0.030937376,-116.63691933880868,-0.0944342897824318,-0.7713614320603089,0.49999999999999994,0.04937629596815152,18258,2.890878677368164,0.3054878998081394,0.27287653435856896,-547.6971068135474,0.5
2606,15.616610765457153,-107.51951181434565,60.305425235262014,-91.00790770185614,-530.3804481814133,0.49999999999999994,2.422386689171228,0.1,0.011565446853637695,0.2588772773742676,0.04926739,0.026243644,-115.72517858636238,-0.09357081794498649,-0.5375914693028819,0.49999999999999994,0.049114190114601296,18951,3.0157158374786377,0.14314512244109873,0.08665025092713671,-519.9806909957767,0.5
2607,15.895421981811523,-99.32843766451298,3.3647367065697003,-87.73898749287464,-108.80682770983668,0.49999999999999994,3.2641848007959013,0.1,0.011904716491699219,0.269672155380249,0.049488563,0.037316892,-114.08550449417744,-0.0936344940361723,-0.4966352772746107,0.49999999999999994,0.04880576291236053,19200,3.043550968170166,0.016649316674928142,0.00110062094544548,-525.4049564083723,0.5
2608,15.845414161682129,-107.69741005298324,61.86798251505391,-91.78154717024171,-554.0745293948607,0.49999999999999994,3.5024053682961886,0.1,0.01194143295288086,0.2620706558227539,0.050195333,0.020870296,-113.44669505005803,-0.09359203493487427,-0.5384826606090144,0.49999999999999994,0.048701600096161944,19059,2.987187623977661,0.20376549159377222,0.13862534063522053,-528.7368018923374,0.5
2609,15.534337282180786,-111.52205508701452,69.81792303303926,-89.15635961027651,-507.60839285499344,0.49999999999999994,3.0612802372217813,0.1,0.011431694030761719,0.2527196407318115,0.049759407,0.027452976,-113.25423105375368,-0.09323668194076762,-0.531517943264385,0.49999999999999994,0.0486765778803159,18842,2.9678122997283936,0.1971212262796518,0.18214204685261406,-533.832167003427,0.5
2610,16.04558539390564,-104.97017016437148,44.56959958866193,-93.91198323102277,-538.2216260591059,0.49999999999999994,3.5666115744955826,0.1,0.01181173324584961,0.2519950866699219,0.050475903,0.023429224,-112.42582496481546,-0.09374278980636434,-0.5248413834222259,0.49999999999999994,0.04828746733774553,19138,3.0152244567871094,0.08229751313793054,0.06281206391896141,-564.9236006744645,0.5
2611,16.06208062171936,-105.70414819830437,41.94265677555056,-93.80550474820656,-513.4872021446693,0.49999999999999994,3.4056587391161757,0.1,0.011910200119018555,0.25266432762145996,0.050134055,0.023062253,-111.75365728816435,-0.09362023746010066,-0.528510102729669,0.49999999999999994,0.04839232178505054,19112,3.0173990726470947,0.094371393078527,0.08071766243360237,-583.4415228147043,0.5
2612,15.751268148422241,-106.2236238368554,38.76169348336318,-95.62298321397418,-482.87990073511514,0.49999999999999994,2.125054857907876,0.1,0.011410951614379883,0.25826001167297363,0.049829446,0.026629863,-111.20065394303346,-0.09339198325690261,-0.5311115454901243,0.49999999999999994,0.04854550807724491,19068,2.9896368980407715,0.0327219512777526,0.020222727003169023,-531.9502926260004,0.5
2613,16.07115387916565,-102.45766893594832,3.18477556623431,-95.46708767937521,-110.68688676755485,0.49999999999999994,2.8698754620855946,0.1,0.011855363845825195,0.269010066986084,0.04971066,0.037927266,-110.32635544232495,-0.09357640841167945,-0.5122814648706181,0.49999999999999994,0.048703933439840724,19200,3.017118453979492,0.007346946359706997,0.0006410348442645693,-531.4760427257937,0.5
2614,15.850892066955566,-101.27894327581936,3.293314400473013,-95.10460403085784,-116.85229766949988,0.49999999999999994,2.711451251848844,0.1,0.01217961311340332,0.2701442241668701,0.050885193,0.039853994,-109.4216142256744,-0.09347591692480967,-0.5063896119025464,0.49999999999999994,0.0484549619469801,19200,3.0239412784576416,0.0009530040699768797,0.0007004426334324375,-546.4474893525241,0.5
2615,15.749053001403809,-105.2009331592922,41.73657456658223,-94.55462590509245,-510.92050054519655,0.49999999999999994,3.3991876820119877,0.1,0.011503934860229492,0.2552778720855713,0.050321244,0.020999754,-108.99954611903618,-0.09328745834489682,-0.5259946421182703,0.49999999999999994,0.048715069734162286,19107,2.963919162750244,0.10745583724336899,0.09466003989120035,-540.9209922672893,0.5
2616,16.019924640655518,-105.74794816778565,42.73745732269116,-94.02172990157884,-520.3966272178407,0.49999999999999994,3.176431925536987,0.1,0.012130260467529297,0.26822710037231445,0.049448572,0.02823681,-108.67438632391114,-0.0934160462836704,-0.5287317613346628,0.49999999999999994,0.04892418484081951,19118,2.9449100494384766,0.09361731251220688,0.08536046214205686,-523.5765116300868,0.5
2617,15.49115800857544,-111.48637376735064,56.00102832447256,-96.24222373508746,-497.9751399409455,0.49999999999999994,3.439655071097753,0.1,0.011899948120117188,0.2605605125427246,0.050262213,0.024631098,-108.95558506825509,-0.09323516031030203,-0.5574258653619047,0.49999999999999994,0.04910501362615716,18983,2.9366953372955322,0.15428998536759175,0.14892651157821551,-554.2278817086428,0.5
2618,16.02497696876526,-102.99962107209872,3.097555701893388,-97.7492243350869,-115.65117961612295,0.49999999999999994,3.0792914124139346,0.1,0.011768817901611328,0.2681727409362793,0.049090777,0.038404282,-108.35998866863946,-0.09345991982951701,-0.5149943890656338,0.49999999999999994,0.048923253802430865,19200,2.9701595306396484,0.00947337127006804,0.0006397692163468353,-564.932446320041,0.5
2619,16.093167781829834,-103.83864598811329,3.6850107925333835,-98.57147757323905,-122.03528694754287,0.49999999999999994,2.4242429698514223,0.1,0.01188039779663086,0.26621150970458984,0.049982324,0.039515484,-107.90785440058684,-0.0934583898576189,-0.5191857684563007,0.49999999999999994,0.048937382178360876,19200,2.977327823638916,0.0008728801370478913,0.0007635106955570358,-560.7792977226843,0.5
2620,15.922813653945923,-103.55864464505147,3.5925588161086877,-96.25130581948484,-120.16191897414082,0.49999999999999994,2.578532281353571,0.1,0.011774301528930664,0.2670259475708008,0.04929734,0.041192234,-107.4729334250333,-0.09338747791227105,-0.5177876639782837,0.49999999999999994,0.04880754427559133,19200,2.9758543968200684,0.0008680405011906052,0.0007876140136639914,-571.1977841426783,0.5
2621,16.072890520095825,-102.83045620550708,3.3944569320060762,-96.02941274123086,-117.09399727110925,0.49999999999999994,2.7335603620846096,0.1,0.01177215576171875,0.2623915672302246,0.049954027,0.035862956,-107.00868570308069,-0.09333012880130694,-0.5141436817888873,0.49999999999999994,0.04903991912244913,19200,2.98830246925354,0.0007152948488854741,0.0006031031014922841,-571.2552352051362,0.5
